timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:23:37.133725,2.822,0.689,0.253,-1.228,1.178,18.073,35.0,7.556,23.183,10.034,20.871,22.47,25.0,22.2,22.14,22.2,24.41,23.09,21.21,19.7,21.4,18.87,17.45,17.12,16.12,14.87,9.0,9.49,13.04,12.08,13.34,15.03,20.62,21.59,18.68,21.93,22.67,21.47,20.21,24.02,21.38,22.47,-0.0188,1.4339,7.6634,Quadrant_1,Quadrant_1,True,0_0_0,0.0135,0.9216,0.0649,0.9216,20.998,,732,22,6
2026-04-05T13:23:37.156256,2.828,0.689,0.254,-1.295,1.654,17.153,34.0,6.995,22.223,11.159,18.036,19.65,23.6,22.2,21.54,22.2,25.5,22.83,23.6,21.54,24.19,21.38,19.24,20.52,17.0,18.25,9.43,10.2,14.04,11.18,14.14,16.4,20.0,20.4,17.69,20.52,18.37,17.26,16.12,19.92,16.54,18.37,-0.05,1.5063,9.612,Quadrant_1,Quadrant_1,True,0_0_0,0.0135,0.9233,0.0633,0.9233,19.1,,728,21,10
2026-04-05T13:23:37.178745,2.867,0.689,0.263,0.142,4.947,15.91,47.0,7.241,21.15,10.742,15.841,20.02,22.14,19.71,21.93,20.59,23.35,21.02,20.12,19.79,21.63,19.92,19.03,18.68,18.87,18.44,9.49,10.0,13.34,11.4,13.04,13.93,18.25,17.45,14.14,17.79,16.16,15.3,14.04,16.76,16.16,16.4,-0.0526,1.5754,10.5577,Quadrant_1,Quadrant_1,True,0_0_0,0.0123,0.9381,0.0497,0.9381,21.489,,731,20,12
2026-04-05T13:23:37.242401,2.894,0.689,0.268,-1.104,0.432,18.768,30.0,8.176,25.426,11.154,19.681,25.96,30.0,25.61,27.86,24.19,29.61,25.24,26.08,22.8,25.0,22.47,20.52,17.49,19.24,18.25,9.43,10.44,15.03,10.3,12.53,13.0,23.02,22.02,17.09,21.1,22.09,19.65,18.6,21.4,19.24,23.35,-0.0068,1.3362,6.6619,Quadrant_1,Quadrant_1,True,0_0_0,0.0135,0.9402,0.0463,0.9402,12.795,,732,20,13
2026-04-05T13:23:37.304429,2.93,0.691,0.28,-1.007,-0.055,19.283,30.232,8.834,26.306,12.109,19.428,26.93,30.02,27.29,27.29,25.5,30.23,28.16,27.17,25.08,27.2,26.08,23.41,21.1,24.52,23.32,7.07,9.43,12.37,10.05,11.66,12.81,22.36,19.24,16.0,19.92,20.59,18.6,18.44,22.14,20.21,24.02,0.1027,1.2907,10.3327,Quadrant_1,Quadrant_1,True,0_0_0,0.0219,0.9154,0.0627,0.9154,17.799,,733,21,10
2026-04-05T13:23:37.368711,2.93,0.691,0.281,-1.261,0.528,18.088,27.586,7.817,23.341,11.73,19.143,23.71,25.32,26.02,23.77,23.85,27.59,25.5,27.17,24.52,25.5,25.46,22.47,21.84,21.1,21.54,7.21,11.4,12.08,12.17,13.34,11.7,21.47,17.45,18.03,18.44,19.31,20.0,20.62,22.85,20.62,23.0,-0.0348,1.2155,6.4841,Quadrant_1,Quadrant_1,True,0_0_0,0.0248,0.9172,0.058,0.9172,21.434,,732,24,5
2026-04-05T13:23:37.428707,2.93,0.691,0.281,-1.191,0.515,17.385,26.173,7.501,23.995,10.817,17.346,23.09,25.71,24.19,22.8,23.77,26.17,24.52,25.0,23.02,24.04,23.09,20.25,20.0,20.25,20.4,7.28,10.05,9.49,11.31,11.7,11.4,19.7,15.0,17.2,17.09,16.03,17.45,17.0,17.79,16.54,19.42,0.0474,1.273,8.4081,Quadrant_1,Quadrant_1,True,0_0_0,0.0248,0.9335,0.0417,0.9335,18.112,,732,20,12
2026-04-05T13:23:37.451611,2.923,0.712,0.285,-1.341,0.882,16.67,25.632,6.969,22.35,10.157,17.465,22.2,24.21,22.85,23.35,23.09,25.63,23.6,23.85,22.14,23.19,20.88,19.71,19.1,17.45,17.12,9.22,8.25,10.77,10.63,11.18,11.4,18.36,17.79,17.0,18.03,18.25,18.11,16.54,18.03,16.28,19.42,-0.0166,1.2125,6.4957,Quadrant_1,Quadrant_1,True,0_0_0,0.0245,0.9368,0.0387,0.9368,17.948,,735,15,11
2026-04-05T13:23:37.470614,2.942,0.799,0.289,-0.637,-0.642,16.946,31.0,8.59,25.501,9.853,15.552,25.32,27.46,26.4,23.35,24.7,26.68,24.19,25.55,22.02,23.77,23.02,19.92,20.59,20.81,20.88,3.61,6.0,7.07,7.81,8.54,7.07,17.71,13.42,14.14,13.89,13.93,17.03,16.49,16.64,14.87,17.49,0.0426,1.4976,8.9695,Quadrant_1,Quadrant_1,True,0_0_0,0.0245,0.9349,0.0407,0.9349,17.003,,749,19,14
2026-04-05T13:23:37.510107,2.928,0.799,0.29,-0.958,-0.077,17.982,27.731,8.259,24.919,10.375,18.622,23.43,26.93,24.74,25.02,23.77,27.73,24.76,26.0,23.02,24.08,22.83,20.62,20.0,19.42,19.1,6.08,7.21,10.3,9.85,11.18,12.37,17.89,18.79,16.64,18.36,18.44,19.1,19.31,20.25,18.44,21.1,-0.0441,1.236,6.8021,Quadrant_1,Quadrant_1,True,0_0_0,0.0267,0.9289,0.0444,0.9289,18.997,,736,22,11
2026-04-05T13:23:37.570361,2.957,0.799,0.294,0.734,5.097,14.888,50.0,7.796,21.389,9.041,14.264,20.12,22.67,21.63,21.02,22.2,24.19,21.47,22.67,20.62,21.59,19.42,17.45,17.03,15.65,17.12,7.07,6.4,7.21,7.28,9.06,9.0,14.42,15.81,14.76,14.76,16.49,15.03,13.6,15.26,13.6,15.81,0.0105,1.2011,7.094,Quadrant_1,Quadrant_1,True,0_0_0,0.027,0.9269,0.0461,0.9269,21.114,,757,22,8
2026-04-05T13:23:37.625929,2.971,0.799,0.292,-0.326,0.595,16.525,42.0,8.221,23.952,10.313,15.363,22.8,27.17,25.0,23.43,23.43,26.4,24.19,25.96,22.47,23.35,23.77,21.1,20.21,21.1,20.62,5.1,7.62,9.89,8.06,9.0,9.06,16.28,13.89,13.34,16.12,15.3,16.54,15.62,18.36,16.76,19.24,-0.0372,1.2415,6.4891,Quadrant_1,Quadrant_1,True,0_0_0,0.0294,0.9252,0.0453,0.9252,19.355,,750,23,6
2026-04-05T13:23:37.677170,2.929,0.712,0.279,-1.035,0.101,17.627,28.844,7.951,24.434,10.421,18.007,24.76,28.18,26.68,25.08,25.96,28.84,25.61,25.96,23.0,23.54,24.41,21.26,20.12,21.02,18.68,7.21,8.06,9.06,9.22,9.43,10.82,19.71,17.0,18.03,17.89,18.44,20.02,19.92,19.42,17.69,19.71,-0.0169,1.2463,6.7269,Quadrant_1,Quadrant_1,True,0_0_0,0.0357,0.916,0.0482,0.916,19.882,,735,19,17
2026-04-05T13:23:37.740558,2.986,0.799,0.31,-1.174,0.471,19.027,31.241,8.256,24.478,10.34,22.116,25.0,27.46,22.56,25.02,22.14,27.8,23.85,23.35,20.4,23.77,20.52,18.37,17.12,16.49,16.64,8.93,8.25,13.0,10.0,13.42,13.93,23.6,24.21,20.88,24.02,23.54,21.95,21.26,25.08,23.54,25.18,0.0007,1.3572,6.6748,Quadrant_1,Quadrant_1,True,0_0_0,0.0274,0.927,0.0456,0.927,16.007,,748,22,9
2026-04-05T13:23:37.776954,3.033,0.824,0.332,-1.203,0.441,18.013,27.659,7.847,24.214,10.01,19.734,23.77,25.5,22.2,24.33,21.02,25.3,22.02,23.32,20.21,22.09,21.54,19.1,16.4,18.96,18.03,6.32,7.62,11.4,9.85,12.04,12.17,22.63,19.7,16.28,21.21,18.96,19.71,18.44,21.54,21.02,23.19,0.0546,1.2846,8.765,Quadrant_1,Quadrant_1,True,0_0_0,0.023,0.9332,0.0438,0.9332,20.013,,750,21,15
2026-04-05T13:23:37.795486,3.043,0.883,0.341,1.013,6.661,14.693,52.0,7.811,21.508,8.296,14.294,19.7,21.26,20.25,19.65,20.0,20.88,19.42,18.87,16.49,19.03,16.76,15.81,16.28,15.23,15.03,6.32,6.0,8.0,7.81,8.49,9.43,16.03,14.14,13.04,14.87,15.0,14.56,13.0,15.3,13.6,15.0,0.0354,1.5473,9.9548,Quadrant_1,Quadrant_1,True,0_0_0,0.0169,0.9336,0.0495,0.9336,17.108,,758,22,4
2026-04-05T13:23:37.856517,3.043,0.883,0.343,0.09,4.302,15.518,46.0,7.255,20.633,9.528,16.352,18.11,21.47,18.44,19.42,19.31,22.02,20.62,19.42,18.44,21.02,18.25,17.26,18.37,17.2,16.64,6.32,7.0,11.05,8.6,10.82,12.53,17.03,17.71,14.87,17.03,16.54,16.28,16.03,18.96,16.54,17.69,-0.0504,1.5828,10.5207,Quadrant_1,Quadrant_1,True,0_0_0,0.0169,0.9272,0.0559,0.9272,15.96,,749,20,15
2026-04-05T13:23:37.904055,3.047,0.824,0.335,-0.634,1.003,15.987,38.0,7.323,22.485,9.818,15.672,21.95,22.8,23.02,20.88,21.02,22.67,21.95,21.21,19.24,21.02,21.21,18.87,18.03,19.03,18.03,6.71,8.6,8.93,10.0,10.2,9.49,17.79,13.89,15.52,15.0,15.3,17.45,15.62,17.0,15.23,18.25,0.0466,1.5665,10.279,Quadrant_1,Quadrant_1,True,0_0_0,0.0169,0.9242,0.0589,0.9242,16.048,,748,22,8
2026-04-05T13:23:37.952749,3.037,0.824,0.335,0.021,2.332,15.494,45.0,7.728,22.196,8.803,15.482,21.54,24.08,22.09,22.36,21.4,23.43,21.47,21.21,19.42,20.12,19.85,16.64,16.16,17.03,16.49,6.4,7.62,9.06,7.62,7.81,7.81,16.76,15.0,15.13,16.54,15.81,17.03,16.4,18.68,17.12,19.03,-0.0066,1.2066,6.6662,Quadrant_1,Quadrant_1,True,0_0_0,0.0169,0.9231,0.06,0.9231,18.02,,746,21,9
2026-04-05T13:23:37.997941,3.051,0.824,0.335,-0.701,0.009,16.293,33.0,7.707,23.74,9.733,15.445,24.04,27.0,26.48,22.47,24.76,25.55,23.35,24.52,21.1,21.21,21.54,19.1,19.1,18.87,19.85,6.0,7.21,8.6,8.06,10.2,8.25,17.2,15.26,16.49,16.03,15.3,17.0,15.62,17.49,16.16,17.26,0.0193,1.2532,7.5493,Quadrant_1,Quadrant_1,True,0_0_0,0.0169,0.9252,0.0579,0.9252,18.967,,747,19,12
2026-04-05T13:23:38.062117,3.051,0.824,0.335,4.518,29.182,19.498,126.0,15.845,30.555,10.152,17.864,24.21,27.02,25.61,24.74,25.63,28.84,25.18,26.25,24.02,23.85,22.8,21.54,20.25,19.42,18.6,6.71,6.32,8.25,8.06,9.49,9.43,18.37,16.03,17.03,16.12,19.24,19.7,20.4,21.26,19.24,21.02,-0.1023,2.026,6.9977,Quadrant_1,Quadrant_1,True,0_0_0,0.0173,0.9324,0.0503,0.9324,17.983,,762,15,8
2026-04-05T13:23:38.127015,3.051,0.824,0.337,-1.103,0.074,16.804,26.0,7.556,22.844,9.847,17.679,22.02,25.5,21.93,23.35,22.47,24.35,24.02,22.8,20.25,22.63,21.47,19.42,18.0,18.96,18.03,6.4,7.28,11.0,8.06,9.22,10.0,18.11,17.03,14.87,19.42,18.37,18.36,17.71,21.1,20.1,22.14,-0.0289,1.2063,6.6077,Quadrant_1,Quadrant_1,True,0_0_0,0.0146,0.9225,0.0629,0.9225,17.105,,750,21,15
2026-04-05T13:23:38.173722,3.032,0.822,0.334,-0.369,0.147,15.471,39.0,7.993,23.071,8.595,14.779,22.09,24.33,24.17,21.21,22.47,22.8,21.02,21.93,19.79,20.59,19.24,18.25,18.37,17.69,17.89,4.12,5.39,6.4,6.71,7.07,6.0,15.0,13.45,13.89,14.32,15.03,16.49,15.65,17.69,16.64,18.96,0.0198,1.4629,8.6696,Quadrant_1,Quadrant_1,True,0_0_0,0.0106,0.9041,0.0853,0.9041,20.102,,747,21,10
2026-04-05T13:23:38.191614,3.016,0.822,0.335,3.814,24.003,18.087,101.0,12.916,27.266,9.82,17.217,24.08,26.25,23.09,23.35,22.36,26.42,23.41,24.6,21.93,23.77,21.63,19.24,17.69,18.03,17.69,6.32,6.71,10.77,8.93,8.93,9.22,17.79,16.03,14.14,18.03,17.49,18.37,18.68,20.62,19.0,20.62,-0.0129,2.1924,11.0459,Quadrant_1,Quadrant_1,True,0_0_0,0.005,0.875,0.12,0.875,16.987,,763,20,11
2026-04-05T13:23:38.233907,3.007,0.822,0.337,-1.329,0.863,19.838,30.017,8.302,25.947,12.506,21.006,24.21,28.02,26.93,26.08,25.71,30.02,26.91,27.86,25.02,27.17,25.55,24.04,22.83,21.21,20.21,11.4,10.2,13.0,12.53,14.87,16.4,21.1,22.56,19.85,21.26,21.93,20.21,19.24,22.47,19.71,22.67,0.0078,1.4736,9.3985,Quadrant_1,Quadrant_1,True,0_0_0,0.0089,0.8574,0.1337,0.8574,20.945,,752,21,10
2026-04-05T13:23:38.285857,3.051,0.824,0.348,-1.207,0.345,19.762,30.15,8.835,25.795,11.722,21.679,24.08,27.66,25.55,25.61,24.6,28.44,26.48,25.81,23.85,25.3,25.08,22.8,21.1,20.81,20.62,8.49,9.85,11.4,12.37,14.42,13.6,23.02,20.02,21.63,21.21,21.47,22.36,22.56,21.47,20.62,23.85,0.0864,1.5982,11.4397,Quadrant_1,Quadrant_1,True,0_0_0,0.0126,0.8608,0.1266,0.8608,23.889,,752,21,10
2026-04-05T13:23:38.345227,3.058,0.852,0.344,-1.365,0.852,18.127,27.0,7.598,24.216,11.117,19.007,23.09,25.61,24.08,22.8,22.02,25.32,22.47,23.85,21.84,22.09,21.93,20.52,19.71,22.2,21.59,7.81,10.77,11.0,11.7,12.73,11.66,22.47,17.49,18.6,18.68,19.03,20.21,19.24,21.93,20.25,22.14,0.022,1.4429,7.7767,Quadrant_1,Quadrant_1,True,0_0_0,0.0128,0.8814,0.1059,0.8814,19.989,,745,22,8
2026-04-05T13:23:38.408025,3.067,0.846,0.346,-1.144,1.274,17.361,36.0,7.346,22.816,10.146,19.041,21.93,24.76,20.25,22.56,20.0,23.09,22.2,20.25,19.42,22.02,19.31,18.44,17.2,18.68,18.0,7.62,8.6,11.4,10.0,12.37,13.42,22.85,20.21,17.45,20.62,19.2,17.79,18.03,20.21,18.03,19.31,0.0316,1.5067,8.9919,Quadrant_1,Quadrant_1,True,0_0_0,0.0106,0.8771,0.1122,0.8771,16.987,,749,20,13
2026-04-05T13:23:38.470477,3.055,0.811,0.341,-1.35,1.342,17.305,32.0,7.099,22.175,10.264,19.377,20.21,24.6,19.85,22.47,21.19,24.19,22.2,21.47,19.1,21.63,19.65,18.0,17.26,17.49,16.96,8.54,10.05,14.04,11.66,12.73,13.6,21.0,19.65,17.2,21.26,19.71,18.96,19.03,22.2,19.65,21.1,-0.0245,1.2086,6.7068,Quadrant_1,Quadrant_1,True,0_0_0,0.0119,0.8803,0.1077,0.8803,20.07,,748,22,9
2026-04-05T13:23:38.500614,3.06,0.77,0.331,-1.145,1.038,17.676,35.0,7.491,23.064,9.892,19.964,19.65,23.6,21.93,20.88,21.1,24.08,21.02,21.93,20.62,20.1,20.62,18.79,15.62,16.54,17.03,9.49,10.05,11.18,11.4,14.42,12.08,20.59,17.03,18.79,18.11,19.1,21.19,21.26,23.32,21.54,24.08,-0.0333,1.4687,8.3733,Quadrant_1,Quadrant_1,True,0_0_0,0.0038,0.8882,0.108,0.8882,18.103,,748,19,14
2026-04-05T13:23:38.519614,3.06,0.77,0.332,-0.803,0.722,16.518,36.0,7.399,23.153,10.169,16.244,21.54,23.09,23.09,21.47,22.02,24.21,23.09,24.0,20.88,21.1,22.02,19.7,18.25,18.44,19.24,7.62,10.0,10.0,10.44,12.0,11.18,17.79,14.42,15.3,15.03,15.52,17.0,15.62,18.87,16.54,18.25,-0.0383,1.2262,6.4503,Quadrant_1,Quadrant_1,True,0_0_0,0.0059,0.8572,0.1369,0.8572,18.002,,748,22,5
2026-04-05T13:23:38.578643,3.041,0.77,0.329,-0.965,0.663,16.479,34.0,7.275,22.517,9.387,17.486,21.47,23.54,22.02,21.19,21.47,24.08,22.47,22.36,20.1,20.25,20.62,17.2,16.54,17.03,16.49,7.62,9.22,10.0,10.2,10.2,9.22,19.42,14.76,17.26,17.0,17.45,20.12,18.44,19.42,17.09,21.38,-0.0112,1.1934,6.4982,Quadrant_1,Quadrant_1,True,0_0_0,0.0059,0.8246,0.1695,0.8246,20.1,,747,21,9
2026-04-05T13:23:38.638906,3.098,0.746,0.297,-0.86,0.954,16.382,36.0,7.25,22.756,9.894,16.491,22.0,24.35,21.1,23.43,21.93,23.19,22.2,21.47,20.52,21.47,19.42,18.11,17.09,18.44,18.03,7.21,7.28,11.18,9.43,10.63,12.81,19.1,17.03,15.23,17.49,16.96,14.42,14.56,17.03,15.13,17.09,0.0291,1.5352,10.0974,Quadrant_1,Quadrant_1,True,0_0_0,0.005,0.8626,0.1324,0.8626,20.104,,747,21,11
2026-04-05T13:23:38.697287,3.031,0.746,0.325,0.884,7.168,15.09,51.0,7.486,20.935,9.709,14.648,17.2,20.81,20.25,20.02,21.21,21.93,19.85,19.7,18.25,20.1,18.79,18.44,17.79,16.16,17.03,8.06,8.25,11.7,10.63,11.7,12.37,15.23,15.81,12.08,13.93,14.04,14.56,13.42,15.81,13.45,15.81,-0.0456,1.525,10.0184,Quadrant_1,Quadrant_1,True,0_0_0,0.0039,0.9001,0.096,0.9001,18.987,,760,14,17
2026-04-05T13:23:38.748825,2.947,0.746,0.353,1.947,12.986,14.495,57.0,7.694,20.095,9.225,14.18,18.6,20.62,19.7,18.25,20.1,21.19,19.2,19.24,17.45,19.0,17.45,16.4,16.4,14.56,16.0,9.49,9.06,10.44,10.63,10.77,11.4,15.26,16.4,14.76,14.87,14.32,14.14,12.08,14.42,12.81,14.21,0.0094,1.2201,7.0265,Quadrant_1,Quadrant_1,True,0_0_0,0.0022,0.8985,0.0994,0.8985,16.523,,754,21,7
2026-04-05T13:23:38.795655,2.961,0.746,0.356,2.216,15.627,15.458,62.0,8.086,19.874,9.329,17.094,18.11,18.44,19.31,17.69,18.03,18.03,17.03,18.03,16.4,17.79,16.76,15.0,15.52,15.62,16.4,9.0,10.77,11.31,11.66,12.17,12.04,19.2,17.89,17.26,17.12,18.03,18.6,17.03,18.37,16.49,18.03,0.0249,1.487,9.0763,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.9021,0.0962,0.9021,15.092,,758,20,17
2026-04-05T13:23:38.811643,2.965,0.746,0.354,-1.169,2.215,16.379,36.0,6.679,20.788,10.025,18.236,20.0,21.54,21.21,20.21,20.25,21.63,20.62,19.92,18.0,19.42,18.6,17.69,17.0,17.03,17.26,9.22,10.63,11.4,12.37,13.04,13.34,20.81,19.24,19.42,18.03,18.96,19.42,19.1,21.02,18.03,19.1,0.0207,1.2255,7.6498,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.9154,0.0829,0.9154,14.989,,748,23,6
2026-04-05T13:23:38.862118,2.95,0.765,0.356,-1.352,1.978,17.33,35.0,6.949,21.752,10.533,19.597,19.92,22.09,21.38,21.47,21.93,23.85,22.8,22.2,19.7,20.62,20.12,18.68,18.03,16.54,16.28,11.4,12.37,14.04,13.93,12.81,14.21,21.54,18.36,19.42,20.12,20.1,20.4,21.02,19.85,19.2,21.93,-0.0112,1.2729,6.461,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.929,0.0693,0.929,18.094,,748,22,11
2026-04-05T13:23:38.919546,3.003,0.765,0.371,-1.464,1.617,15.959,29.0,6.407,20.57,10.763,16.516,20.02,21.84,21.1,20.62,21.02,22.2,21.21,20.12,19.85,21.02,20.4,19.1,20.25,18.6,19.42,9.22,9.85,13.15,11.4,12.21,13.45,17.26,17.12,14.76,17.79,15.62,15.65,15.3,18.03,16.49,18.36,-0.0542,1.5364,9.9614,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.9383,0.06,0.9383,20.072,,750,21,11
2026-04-05T13:23:38.964504,3.011,0.806,0.379,-1.335,0.84,16.135,23.707,6.764,21.746,10.258,16.39,21.38,23.71,21.26,21.1,21.84,23.02,22.47,22.02,20.25,21.84,20.02,19.31,19.42,18.6,18.96,8.06,8.6,10.44,10.05,9.85,12.21,17.26,17.0,14.87,17.0,16.96,16.12,14.56,17.03,16.12,17.45,0.0308,1.5122,9.3849,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.9428,0.0555,0.9428,20.282,,747,23,9
2026-04-05T13:23:39.009576,3.021,0.801,0.409,-1.22,1.279,16.377,32.0,6.795,21.807,10.314,16.98,21.02,22.47,21.63,21.4,21.54,22.09,21.38,22.47,20.62,21.93,21.1,18.44,17.89,17.69,17.09,9.49,11.0,12.65,12.21,12.21,12.65,16.12,15.56,14.32,16.12,16.03,17.09,17.2,18.6,18.37,20.21,-0.0359,1.4673,8.4496,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.954,0.0443,0.954,17.998,,749,21,13
2026-04-05T13:23:39.088091,3.057,0.874,0.437,4.387,29.44,17.898,99.0,12.065,24.698,10.674,18.304,19.31,21.95,20.21,19.79,20.21,23.85,21.84,22.36,20.59,22.02,19.1,18.03,18.6,16.28,17.49,12.08,9.85,13.6,12.37,12.53,14.04,18.44,19.31,17.0,18.87,19.1,19.85,17.26,19.31,17.79,20.0,-0.1095,2.0296,6.5052,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.9584,0.0399,0.9584,17.868,,761,10,15
2026-04-05T13:23:39.137003,3.057,0.874,0.436,-1.294,1.344,17.583,34.0,7.273,23.056,10.768,18.865,21.63,24.84,21.54,23.09,20.21,24.6,21.93,22.47,20.02,22.09,20.59,19.79,19.24,19.24,18.25,9.22,8.93,12.17,10.3,13.45,14.21,20.02,20.4,18.6,20.52,19.71,18.44,17.03,18.25,16.16,18.37,0.0383,1.5164,9.2479,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.9585,0.0397,0.9585,20.102,,747,19,3
2026-04-05T13:23:39.184901,3.08,0.874,0.44,-1.046,0.406,18.352,30.676,8.151,23.148,10.8,20.984,24.02,23.77,17.79,22.47,21.93,23.19,23.41,26.08,17.2,24.35,22.56,18.25,17.89,19.2,18.03,7.28,7.07,14.87,13.0,12.37,15.23,22.02,22.56,18.11,18.96,22.47,19.24,18.44,23.41,20.88,21.59,0.0494,1.2745,9.1493,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.9603,0.0379,0.9603,15.995,,748,18,22
2026-04-05T13:23:39.243047,3.159,0.874,0.402,-1.054,0.153,18.428,28.653,8.258,24.404,10.576,20.218,22.02,26.0,24.02,24.19,23.26,27.02,23.85,24.33,21.38,24.35,23.35,20.25,19.92,19.03,18.03,7.21,7.28,10.2,9.85,12.04,14.14,19.03,22.09,18.03,20.52,20.25,20.4,20.1,23.09,21.47,23.35,-0.0454,1.4688,9.1037,Quadrant_1,Quadrant_1,True,0_0_0,0.0017,0.9583,0.04,0.9583,17.982,,752,23,9
2026-04-05T13:23:39.302357,3.173,0.929,0.419,-1.154,0.29,17.988,27.459,7.956,23.97,9.943,19.957,24.35,27.2,22.02,24.7,23.09,25.32,22.83,22.02,20.25,22.02,20.62,19.42,17.69,18.79,18.11,7.07,7.62,10.63,8.54,11.05,12.17,22.8,19.7,18.11,21.38,21.02,20.62,19.42,21.54,20.21,22.2,0.028,1.4815,8.7392,Quadrant_1,Quadrant_1,True,0_0_0,0.0005,0.9608,0.0388,0.9608,23.017,,747,20,12
2026-04-05T13:23:39.358674,3.173,0.958,0.43,-1.295,0.519,18.259,27.203,7.982,23.706,10.48,20.486,24.52,26.02,24.74,24.41,22.8,25.06,24.33,24.33,21.95,21.93,20.59,19.24,18.11,19.24,19.79,8.25,10.3,12.04,10.77,12.0,13.34,23.43,21.1,19.65,21.02,21.59,21.47,21.21,22.83,20.88,24.02,0.0701,1.3463,10.4449,Quadrant_1,Quadrant_1,True,0_0_0,0.0005,0.952,0.0475,0.952,19.302,,749,20,8
2026-04-05T13:23:39.404349,3.181,0.899,0.446,-1.192,0.432,19.899,30.15,8.626,26.726,11.391,21.505,27.07,29.83,27.73,27.66,26.42,29.12,27.02,27.31,24.08,25.55,22.56,22.09,19.92,21.4,21.1,9.06,11.4,12.21,12.21,12.17,12.0,24.04,19.71,20.88,22.02,21.84,22.85,22.67,24.19,23.09,27.07,0.0479,1.3037,9.1512,Quadrant_1,Quadrant_1,True,0_0_0,0.0005,0.956,0.0435,0.956,20.005,,751,21,13
2026-04-05T13:23:39.456794,3.181,0.899,0.447,-0.754,-0.511,16.438,27.459,8.076,24.315,9.166,15.859,23.77,27.46,24.08,25.5,25.0,27.07,24.7,23.35,21.1,22.8,20.02,18.37,18.03,17.79,16.76,5.66,5.0,8.54,6.32,7.81,9.22,16.49,17.0,13.6,17.49,17.03,16.4,15.23,18.25,18.0,18.68,-0.0009,1.2258,6.7085,Quadrant_1,Quadrant_1,True,0_0_0,0.0,0.9674,0.0326,0.9674,19.001,,750,21,8
2026-04-05T13:23:39.511789,3.155,0.841,0.426,-0.455,0.305,16.628,40.0,8.172,24.525,9.524,15.869,22.8,26.4,24.04,24.0,23.77,25.24,24.21,22.56,21.1,22.47,20.52,19.71,18.96,18.03,17.45,5.83,5.83,8.06,7.62,9.43,10.0,17.45,17.03,14.32,18.03,16.28,15.65,14.14,17.03,14.04,17.0,0.0347,1.4883,8.6595,Quadrant_1,Quadrant_1,True,0_0_0,0.0,0.9671,0.0329,0.9671,18.061,,748,20,13
2026-04-05T13:23:39.523149,3.159,0.841,0.428,-1.031,0.099,16.845,26.249,7.562,23.501,9.845,17.174,22.8,25.08,25.08,23.35,23.71,26.25,25.06,24.19,22.2,22.47,21.21,18.87,19.65,17.26,17.89,8.06,8.0,9.0,9.43,9.89,10.63,17.45,16.76,16.96,17.79,17.45,19.1,17.26,18.37,17.2,19.1,-0.0175,1.2535,6.5898,Quadrant_1,Quadrant_1,True,0_0_0,0.0,0.9658,0.0342,0.9658,10.75,,751,22,9
2026-04-05T13:23:39.555788,3.163,0.899,0.441,-0.998,0.001,17.556,29.0,8.072,24.78,10.161,17.72,24.19,28.86,25.63,23.35,24.41,26.93,23.0,24.7,21.93,21.63,22.56,20.1,19.92,20.52,21.47,5.1,7.07,8.93,8.06,10.05,9.06,19.85,16.96,17.89,17.12,18.03,19.92,18.36,21.4,18.36,20.62,0.0202,1.4707,8.7878,Quadrant_1,Quadrant_1,True,0_0_0,0.0,0.9561,0.0439,0.9561,15.094,,745,21,9
2026-04-05T13:23:39.609527,3.137,0.845,0.426,-1.207,0.555,18.148,28.018,7.827,24.385,10.898,19.114,22.8,26.93,22.8,25.0,23.09,28.02,24.41,25.71,23.02,25.71,21.4,22.2,20.25,18.0,18.03,7.62,7.81,11.4,10.0,13.0,14.32,19.7,20.4,17.09,20.12,19.1,18.36,17.45,21.0,18.44,21.47,-0.0504,1.481,8.5679,Quadrant_1,Quadrant_1,True,0_0_0,0.0,0.9593,0.0407,0.9593,20.993,,752,20,11
