timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:38:33.914681,3.103,0.707,0.227,-1.205,0.402,18.215,28.792,7.968,23.16,10.711,20.658,23.02,26.25,22.83,24.84,23.26,25.71,24.08,23.77,21.26,23.85,22.14,21.0,17.26,20.12,19.1,8.54,8.6,13.04,10.2,12.17,13.0,21.95,19.65,18.0,20.88,21.1,20.52,20.59,24.04,22.09,25.32,-0.0303,1.229,6.4177,Baseline,Quadrant_1,False,0_1_1,0.1983,0.7233,0.0784,0.7233,17.295,,749,10,19
2026-04-05T13:38:33.985196,3.065,0.722,0.215,-1.277,0.577,18.309,29.275,7.861,23.266,10.732,20.809,23.35,24.33,22.47,23.35,21.63,24.7,22.02,23.41,21.26,21.63,21.84,20.0,19.42,21.1,20.62,8.06,9.22,10.82,11.4,12.17,12.04,22.8,18.44,20.12,19.24,20.21,22.14,21.4,22.47,21.19,25.08,0.0493,1.3067,9.1455,Baseline,Quadrant_1,False,0_1_1,0.2136,0.7088,0.0776,0.7088,0.996,,747,19,2
2026-04-05T13:38:34.050930,3.088,0.797,0.222,-1.233,0.463,18.014,27.586,7.815,22.938,10.114,20.854,23.0,26.25,21.63,25.5,21.63,26.93,23.0,22.85,20.62,23.6,21.19,19.03,17.26,17.45,16.96,8.06,7.07,12.53,9.0,11.66,12.21,22.47,22.2,19.42,21.93,22.2,21.26,20.62,23.35,22.0,24.74,-0.0008,1.2067,6.5139,Baseline,Quadrant_1,False,0_1_1,0.1793,0.729,0.0917,0.729,18.9,,748,20,22
2026-04-05T13:38:34.114583,3.106,0.807,0.233,-1.359,0.801,18.396,27.857,7.761,23.554,10.697,20.822,22.56,25.24,21.21,24.35,21.21,24.19,22.36,24.08,20.25,23.19,22.56,19.71,17.69,21.1,19.24,7.07,8.25,13.04,10.82,12.37,12.0,24.08,19.71,18.96,21.0,20.88,20.59,21.21,22.85,21.38,25.08,0.0539,1.262,8.4487,Baseline,Quadrant_1,False,0_1_1,0.1912,0.7177,0.0911,0.7177,9.049,,748,21,10
2026-04-05T13:38:34.123139,3.106,0.807,0.245,-1.28,0.551,18.195,28.636,7.831,23.685,10.347,20.446,23.02,26.93,25.08,22.02,22.83,24.35,23.02,23.26,21.26,21.1,21.59,19.1,18.03,20.62,20.59,7.28,8.06,11.18,10.0,11.18,12.0,22.67,19.1,19.7,22.0,20.21,22.47,21.4,24.41,22.47,24.19,0.0223,1.4692,8.7119,Baseline,Quadrant_1,False,0_1_1,0.1891,0.724,0.087,0.724,8.555,,747,22,9
2026-04-05T13:38:34.143661,3.124,0.909,0.252,-1.224,0.443,18.074,27.019,7.823,23.394,10.171,20.54,23.35,25.08,23.54,24.21,22.63,26.93,23.77,25.18,21.54,22.2,21.63,18.68,18.03,18.96,18.6,8.0,9.49,10.82,10.82,11.18,11.05,22.63,18.03,19.92,20.0,20.62,23.77,23.43,22.47,21.54,26.17,-0.008,1.2351,6.5019,Baseline,Quadrant_1,False,0_1_1,0.1859,0.7236,0.0905,0.7236,10.823,,749,20,12
2026-04-05T13:38:34.192957,3.151,0.914,0.257,3.793,24.389,19.479,104.0,13.132,27.094,10.471,20.809,22.2,25.5,21.47,25.06,22.36,25.61,22.02,22.02,20.02,23.6,20.21,21.1,19.7,18.44,17.49,7.07,7.07,11.4,10.63,13.0,13.89,22.2,23.26,20.25,21.59,21.4,20.02,19.79,22.36,21.47,22.47,-0.0592,1.9829,6.8733,Baseline,Quadrant_1,False,0_1_1,0.1745,0.7307,0.0948,0.7307,10.587,,761,22,9
2026-04-05T13:38:34.299024,3.175,0.866,0.254,-1.337,0.864,18.316,28.32,7.721,23.382,10.583,20.863,21.47,25.5,20.12,23.19,21.21,25.5,21.93,23.41,21.02,24.52,21.1,19.85,18.79,18.25,17.45,7.62,7.0,11.4,10.82,13.6,14.32,22.8,21.4,18.68,21.02,20.62,19.71,19.2,21.54,20.21,23.19,-0.0554,1.474,7.8621,Baseline,Quadrant_1,False,0_1_1,0.1763,0.7299,0.0938,0.7299,0.0,,747,21,9
2026-04-05T13:38:34.316076,3.181,0.904,0.259,-1.334,0.781,18.262,27.731,7.714,23.189,10.758,20.723,22.36,25.55,21.93,23.26,21.38,24.08,22.85,23.35,21.47,23.54,22.09,19.7,18.03,19.85,19.92,7.07,8.93,12.73,10.44,12.04,13.6,22.8,21.19,18.11,21.38,20.12,19.2,19.42,23.77,22.02,24.52,0.0554,1.2747,8.9402,Baseline,Quadrant_1,False,0_1_1,0.21,0.7009,0.0891,0.7009,17.052,,750,21,11
2026-04-05T13:38:34.326851,3.197,0.914,0.255,-1.344,0.844,18.407,28.018,7.758,23.226,10.748,21.119,21.93,25.5,20.25,23.77,21.02,25.3,22.8,23.85,20.62,25.02,20.88,20.0,19.2,18.79,18.03,7.07,7.62,12.81,10.44,13.04,14.56,22.8,22.47,19.03,21.59,20.59,19.1,18.36,23.77,22.0,24.04,-0.054,1.4897,8.6314,Baseline,Quadrant_1,False,0_1_1,0.2181,0.6864,0.0955,0.6864,10.775,,749,23,7
2026-04-05T13:38:34.383019,3.209,0.864,0.248,-1.334,0.723,18.321,27.295,7.77,23.665,10.397,20.782,22.8,26.25,22.0,24.52,21.95,26.17,21.54,22.02,20.25,23.32,20.25,19.92,19.0,16.76,17.69,8.0,7.62,11.66,9.49,13.0,14.32,20.25,22.56,19.65,21.93,22.67,21.95,21.38,23.0,21.59,23.32,0.0093,1.3065,6.9818,Baseline,Quadrant_1,False,0_1_1,0.1813,0.7407,0.078,0.7407,17.512,,748,19,16
2026-04-05T13:38:34.447608,3.186,0.866,0.245,-1.284,0.631,18.234,30.067,7.82,23.583,10.543,20.469,22.47,25.02,23.35,22.2,21.93,25.24,22.56,23.35,20.59,21.93,21.95,19.42,20.0,20.62,19.85,6.32,9.06,9.85,11.31,11.7,11.7,22.83,18.03,20.25,19.92,19.03,22.36,21.47,21.93,19.71,23.77,0.0463,1.5072,8.9983,Baseline,Quadrant_1,False,0_1_1,0.1833,0.7405,0.0762,0.7405,16.022,,746,22,7
2026-04-05T13:38:34.447608,3.195,0.868,0.242,-1.318,0.648,18.102,26.249,7.711,23.534,10.162,20.497,23.71,26.25,21.47,25.18,22.09,26.0,23.35,22.36,20.21,23.35,20.12,18.44,17.45,18.44,17.26,8.06,8.06,12.08,9.43,11.18,12.04,22.02,22.14,19.03,22.36,21.47,21.26,19.71,23.09,22.09,24.52,0.0015,1.3088,6.6942,Baseline,Quadrant_1,False,0_1_1,0.1856,0.7397,0.0747,0.7397,0.0,,747,20,10
2026-04-05T13:38:34.515431,3.195,0.851,0.236,-1.159,0.401,17.702,27.459,7.767,23.037,10.304,19.672,26.0,27.46,19.1,23.09,23.09,22.2,24.7,22.67,17.45,24.08,17.45,18.6,18.37,20.12,20.21,6.08,9.22,13.6,7.07,11.18,10.77,21.1,18.25,19.1,21.19,20.62,18.44,18.79,22.56,19.24,22.47,0.0341,1.5073,8.8905,Baseline,Quadrant_1,False,0_1_1,0.1777,0.7475,0.0748,0.7475,2.008,,747,16,6
2026-04-05T13:38:34.592876,3.246,0.767,0.211,-1.285,0.62,18.177,27.893,7.787,23.559,10.471,20.397,22.02,25.5,23.54,22.2,21.19,25.81,22.2,22.56,21.02,21.84,21.4,19.85,19.24,20.1,19.42,7.07,8.25,9.85,10.82,11.7,13.6,22.36,19.24,20.25,19.7,20.21,22.09,21.54,20.0,19.85,21.93,0.043,1.545,9.7953,Baseline,Quadrant_1,False,0_1_1,0.1978,0.7309,0.0713,0.7309,11.232,,744,20,9
2026-04-05T13:38:34.659968,3.246,0.745,0.212,-1.326,0.595,18.301,27.019,7.844,23.878,10.244,20.67,22.2,25.5,24.17,21.93,21.63,26.57,22.09,23.26,21.93,21.95,21.1,19.24,18.37,19.85,19.31,7.21,8.06,10.2,9.49,12.04,10.63,21.84,19.92,20.52,19.71,21.84,23.0,22.14,22.8,21.93,25.08,0.0175,1.4511,7.9521,Baseline,Quadrant_1,False,0_1_1,0.2147,0.717,0.0682,0.717,10.751,,747,23,3
2026-04-05T13:38:34.715491,3.252,0.723,0.2,-1.33,0.847,18.306,28.653,7.716,23.398,10.694,20.713,21.63,25.0,20.25,24.08,21.38,25.55,23.35,22.47,21.02,24.52,21.1,21.26,18.79,18.44,17.12,7.28,8.06,12.73,10.2,13.34,13.93,21.95,21.59,18.11,21.54,20.62,19.2,18.96,22.09,21.21,23.26,-0.0508,1.4807,8.6247,Baseline,Quadrant_1,False,0_1_1,0.2242,0.7118,0.064,0.7118,0.0,,746,23,9
2026-04-05T13:38:34.730403,3.23,0.723,0.202,-1.32,0.724,18.19,27.857,7.715,23.056,10.685,20.708,23.0,25.63,21.95,23.6,21.02,24.33,22.2,22.83,20.52,22.36,21.59,19.1,18.03,21.63,19.42,7.28,8.6,13.04,10.2,12.17,13.0,23.02,19.92,18.11,20.62,19.24,20.62,20.25,23.09,22.02,25.5,0.054,1.2941,9.3645,Baseline,Quadrant_1,False,0_1_1,0.2286,0.7048,0.0666,0.7048,14.912,,746,22,12
2026-04-05T13:38:34.781987,3.23,0.709,0.2,-1.356,0.846,18.535,28.178,7.818,23.468,10.885,21.129,21.21,25.5,22.2,23.09,21.54,26.25,22.83,24.19,21.38,25.3,21.21,21.1,20.88,18.03,17.0,6.32,7.81,11.4,11.05,14.56,15.65,20.88,22.36,18.96,21.47,21.93,21.93,20.21,23.02,19.92,22.02,-0.0481,1.4875,8.5744,Baseline,Quadrant_1,False,0_1_1,0.2363,0.6897,0.074,0.6897,0.0,,748,21,23
2026-04-05T13:38:34.849057,3.224,0.705,0.195,-1.336,0.762,18.317,27.586,7.74,23.603,10.419,20.809,22.2,25.81,21.84,23.09,21.38,26.93,22.8,22.8,21.02,23.77,19.2,19.42,18.68,17.03,16.54,8.25,8.06,12.37,10.0,13.34,13.04,22.02,22.83,21.1,22.2,22.47,21.26,20.25,23.09,21.02,22.8,0.0031,1.3272,6.7526,Baseline,Quadrant_1,False,0_1_1,0.2198,0.7044,0.0758,0.7044,0.0,,746,21,7
2026-04-05T13:38:34.863599,3.197,0.688,0.185,-1.19,0.393,18.092,28.16,7.869,23.448,10.31,20.409,22.85,26.08,24.19,24.19,23.6,27.02,24.35,24.0,22.14,22.83,22.02,18.79,19.42,19.42,17.49,8.25,10.0,10.77,11.31,10.77,11.7,22.8,17.79,20.59,19.65,20.0,23.77,23.32,21.93,21.1,23.77,-0.0112,1.2445,6.4985,Baseline,Quadrant_1,False,0_1_1,0.1997,0.7341,0.0662,0.7341,14.542,,746,23,11
2026-04-05T13:38:34.877437,3.184,0.696,0.185,-1.317,0.703,18.276,28.018,7.811,23.519,10.296,20.89,22.85,27.02,21.63,23.09,21.1,25.71,22.47,22.2,20.88,23.09,20.62,19.42,18.44,19.31,17.03,6.32,7.21,10.63,9.0,12.65,13.42,21.93,22.36,19.42,22.85,21.4,20.0,19.92,22.36,20.02,21.54,0.0326,1.5161,9.0228,Baseline,Quadrant_1,False,0_1_1,0.2034,0.7259,0.0707,0.7259,5.225,,748,20,13
2026-04-05T13:38:34.932024,3.195,0.717,0.187,-1.263,0.557,18.245,29.017,7.86,23.648,10.52,20.463,22.85,25.18,23.02,23.26,21.63,25.5,22.85,24.0,20.88,21.95,21.26,20.12,19.42,20.21,19.7,6.32,8.93,10.63,10.77,12.04,12.0,22.63,18.44,20.25,18.11,19.24,22.14,21.4,21.95,20.62,24.08,0.0484,1.7518,12.1268,Baseline,Quadrant_1,False,0_1_1,0.2297,0.7049,0.0654,0.7049,14.42,,747,24,7
2026-04-05T13:38:34.997293,3.177,0.747,0.193,-1.219,0.398,17.929,26.926,7.8,23.041,10.101,20.521,24.02,25.63,22.83,24.84,22.83,25.96,23.02,22.85,20.62,23.6,21.54,19.03,16.28,18.36,17.69,7.62,7.81,12.53,10.0,10.77,11.4,22.85,21.1,18.25,22.47,20.81,21.93,21.47,23.35,23.0,25.5,-0.0008,1.2225,6.5224,Baseline,Quadrant_1,False,0_1_1,0.2172,0.7085,0.0742,0.7085,15.188,,748,21,13
2026-04-05T13:38:35.070904,3.177,0.747,0.193,-1.24,0.48,18.279,27.459,7.88,23.578,10.445,20.699,23.26,25.5,24.02,23.77,23.85,26.91,24.17,24.08,21.84,22.36,21.93,19.71,18.44,19.24,17.89,8.54,10.0,10.2,11.4,11.66,13.04,21.47,18.36,20.81,20.62,21.1,24.19,22.85,22.8,21.26,23.77,-0.0126,1.2476,6.5544,Baseline,Quadrant_1,False,0_1_1,0.1916,0.7371,0.0713,0.7371,21.861,,747,22,8
2026-04-05T13:38:35.070904,3.177,0.73,0.193,-1.309,0.692,18.75,27.659,7.963,24.435,10.607,21.095,23.09,26.48,24.19,24.76,23.32,27.66,24.19,23.85,21.4,22.85,22.0,19.42,19.71,18.6,18.44,8.25,8.6,11.31,11.18,12.17,14.32,21.1,19.03,20.12,20.62,21.63,24.04,23.09,22.47,21.63,23.6,-0.0136,1.3428,6.612,Baseline,Quadrant_1,False,0_1_1,0.2069,0.7202,0.0728,0.7202,0.0,,747,21,12
2026-04-05T13:38:35.136475,3.164,0.7,0.186,-1.281,0.729,18.281,28.844,7.776,23.767,10.371,20.595,22.67,26.0,22.09,25.5,23.26,26.17,24.19,23.19,20.62,23.71,20.52,20.12,18.25,18.11,16.64,7.07,8.25,12.08,10.3,13.34,14.04,20.0,20.62,17.0,20.88,21.4,20.0,20.25,23.35,22.02,22.47,-0.0221,1.4411,7.7974,Baseline,Quadrant_1,False,0_1_1,0.1975,0.7316,0.0709,0.7316,15.807,,749,21,12
2026-04-05T13:38:35.222914,3.154,0.691,0.177,-1.261,0.691,18.125,29.0,7.742,23.598,10.349,20.323,22.83,26.17,20.59,24.33,22.09,26.0,24.08,24.19,21.38,24.08,20.62,19.85,17.49,18.68,17.12,7.07,8.06,13.6,9.43,12.65,13.15,21.21,19.71,18.25,20.1,21.54,19.2,20.25,21.93,20.4,23.35,-0.0273,1.453,8.1982,Baseline,Quadrant_1,False,0_1_1,0.1903,0.7364,0.0733,0.7364,9.171,,747,13,10
2026-04-05T13:38:35.291511,3.1,0.655,0.167,-1.262,0.533,18.224,26.926,7.884,23.486,10.375,20.694,23.6,26.25,22.47,23.09,21.21,25.5,21.93,22.85,20.02,23.09,20.59,19.85,19.42,19.42,18.11,7.07,6.71,10.2,9.43,12.04,12.81,21.02,22.09,20.25,22.02,21.63,21.84,20.0,20.4,18.79,21.21,0.0382,1.5187,9.3086,Baseline,Quadrant_1,False,0_1_1,0.1845,0.7407,0.0748,0.7407,7.012,,746,21,13
2026-04-05T13:38:35.296791,3.091,0.633,0.164,-1.209,0.405,18.125,27.459,7.883,23.487,10.334,20.445,23.32,26.25,24.08,23.77,22.85,27.02,24.41,24.52,22.09,22.8,22.2,19.85,19.24,19.03,18.44,7.07,9.22,10.77,11.4,10.77,12.65,21.4,18.6,20.12,19.92,20.0,23.54,23.26,22.63,20.81,23.41,-0.0126,1.2193,6.5984,Baseline,Quadrant_1,False,0_1_1,0.1928,0.7325,0.0747,0.7325,4.01,,748,23,8
2026-04-05T13:38:35.332655,3.004,0.654,0.157,-1.274,0.556,18.084,27.586,7.815,23.423,10.161,20.551,22.8,26.93,21.21,23.26,20.4,25.18,23.26,22.63,19.7,22.2,21.21,20.12,17.69,19.71,18.25,7.0,7.28,10.3,8.54,10.0,12.17,23.43,21.02,19.1,22.2,21.54,19.42,20.0,21.54,21.21,23.09,0.028,1.4812,8.7201,Baseline,Quadrant_1,False,0_1_1,0.1922,0.729,0.0789,0.729,0.0,,748,20,12
2026-04-05T13:38:35.414023,3.004,0.66,0.16,-1.335,0.7,18.107,28.018,7.705,23.634,10.287,20.295,22.14,25.0,22.36,23.02,21.26,24.7,22.56,23.35,20.59,21.93,21.47,19.42,19.0,20.62,18.44,6.32,9.06,9.85,10.63,11.7,11.7,22.83,18.6,20.81,18.96,20.02,22.36,21.47,20.52,18.87,22.8,0.0466,1.5121,9.0696,Baseline,Quadrant_1,False,0_1_1,0.1898,0.7348,0.0754,0.7348,9.013,,745,22,11
2026-04-05T13:38:35.420443,2.982,0.62,0.157,-1.353,0.784,18.374,28.018,7.785,23.637,10.49,20.875,21.93,25.94,22.2,22.2,21.54,26.17,22.83,22.02,20.62,23.71,20.62,19.7,20.21,18.68,17.79,8.0,6.71,10.82,9.49,12.04,13.34,21.93,21.19,20.1,21.84,21.63,22.2,19.92,21.1,19.24,21.95,0.036,1.4844,8.6423,Baseline,Quadrant_1,False,0_1_1,0.1931,0.738,0.0689,0.738,5.417,,744,20,10
2026-04-05T13:38:35.479332,2.957,0.511,0.152,-1.29,0.642,18.028,27.295,7.707,23.275,10.148,20.542,21.54,26.25,21.63,22.47,21.1,26.93,22.47,23.43,19.92,23.35,19.65,18.03,19.1,17.71,17.03,7.07,8.54,11.18,8.93,13.0,12.04,21.47,21.54,20.0,21.21,23.26,20.52,19.71,22.8,21.02,23.77,0.0015,1.2922,6.7848,Baseline,Quadrant_1,False,0_1_1,0.1811,0.7543,0.0645,0.7543,14.063,,748,20,11
2026-04-05T13:38:35.553018,2.957,0.519,0.153,-1.354,0.742,18.437,28.284,7.817,23.793,10.543,20.858,22.56,25.08,22.47,21.93,20.81,26.25,23.02,23.26,21.21,22.83,22.36,20.21,19.31,19.79,19.7,7.21,8.06,10.44,11.18,11.4,12.21,23.09,19.24,20.81,19.85,19.7,22.36,22.36,21.95,19.85,24.19,0.0435,1.4932,8.9823,Baseline,Quadrant_1,False,0_1_1,0.2263,0.7072,0.0665,0.7072,10.69,,750,21,11
2026-04-05T13:38:35.560015,2.922,0.562,0.156,4.26,27.857,19.847,114.0,14.176,28.206,10.666,20.631,22.36,26.42,25.06,22.8,21.93,25.18,22.8,23.19,21.63,23.09,22.47,21.1,19.03,19.79,19.0,7.07,9.43,11.4,11.18,13.6,12.17,23.32,19.1,20.0,19.24,20.12,21.47,21.59,23.6,23.09,25.81,-0.0426,1.9486,6.5727,Baseline,Quadrant_1,False,0_1_1,0.1997,0.7228,0.0775,0.7228,6.098,,744,23,6
2026-04-05T13:38:35.613920,2.922,0.562,0.147,-1.347,0.74,18.088,27.166,7.654,23.455,10.49,20.217,21.59,25.18,23.41,21.21,21.63,25.63,24.02,23.77,22.02,23.6,22.14,20.0,18.68,19.85,19.71,7.07,8.54,11.18,11.4,12.04,11.31,21.38,17.71,17.79,18.87,20.25,21.1,20.62,23.02,20.52,24.6,-0.0405,1.4479,8.3001,Baseline,Quadrant_1,False,0_1_1,0.2058,0.7164,0.0778,0.7164,15.345,,731,20,8
2026-04-05T13:38:35.674259,2.868,0.448,0.143,-1.3,0.601,18.216,28.302,7.839,23.673,10.193,20.665,22.85,27.02,21.4,23.54,21.02,25.0,23.02,22.47,20.62,22.09,21.54,19.85,17.2,20.25,19.03,6.32,8.0,10.77,8.06,11.18,12.0,23.35,20.59,18.44,22.09,21.19,20.25,20.0,23.26,21.38,23.09,0.0288,1.4698,8.2527,Baseline,Quadrant_1,False,0_1_1,0.1982,0.7244,0.0774,0.7244,7.006,,730,22,8
2026-04-05T13:38:35.747583,2.843,0.433,0.137,-1.295,0.734,18.213,27.857,7.733,23.431,10.589,20.509,23.09,26.63,21.26,24.35,22.09,25.32,24.6,24.04,21.02,23.35,21.1,20.12,17.79,20.25,18.44,7.0,9.22,13.04,9.85,12.17,13.04,22.02,19.7,18.11,21.21,20.62,20.0,19.42,22.85,22.2,24.19,-0.0288,1.479,8.7425,Baseline,Quadrant_1,False,0_1_1,0.2106,0.7142,0.0752,0.7142,3.812,,734,21,11
2026-04-05T13:38:35.815756,2.804,0.433,0.134,-1.256,0.486,17.953,26.926,7.765,23.263,10.245,20.243,24.02,25.96,23.77,24.08,22.2,24.7,23.0,23.09,20.0,21.4,20.62,19.03,17.26,20.12,19.1,7.62,7.81,12.08,10.05,11.7,12.21,22.36,19.65,18.0,21.19,19.24,20.62,19.71,23.09,22.02,24.19,0.0266,1.2494,8.0651,Baseline,Quadrant_1,False,0_1_1,0.2084,0.7131,0.0785,0.7131,8.533,,733,22,18
2026-04-05T13:38:35.823161,2.753,0.433,0.111,-1.298,0.635,18.442,30.0,7.907,24.101,10.59,20.536,21.0,24.7,23.02,23.32,22.47,26.08,23.09,23.35,20.59,22.8,22.2,21.02,20.0,19.24,20.4,6.71,7.81,10.2,11.18,11.4,13.04,23.35,18.44,20.62,19.2,19.92,22.02,21.84,21.4,19.85,23.77,0.0475,1.4687,9.0518,Baseline,Quadrant_1,False,0_1_1,0.2043,0.7189,0.0768,0.7189,6.406,,730,14,11
2026-04-05T13:38:35.830164,3.033,0.423,0.085,-1.262,0.527,18.242,27.459,7.905,23.471,10.375,20.761,22.2,26.25,23.77,22.09,21.1,25.5,23.35,21.47,20.1,23.02,20.62,19.85,18.87,19.42,18.11,6.4,6.71,10.2,10.3,11.31,14.21,22.02,22.2,19.42,22.02,20.81,22.8,20.02,21.21,19.31,21.26,0.0382,1.5216,9.4193,Baseline,Quadrant_1,False,0_1_1,0.2199,0.706,0.0741,0.706,5.997,,748,23,13
2026-04-05T13:38:35.903692,3.09,0.409,0.072,-1.335,0.708,18.112,27.166,7.726,23.262,10.231,20.72,21.63,26.25,21.93,22.2,21.1,25.5,21.93,21.93,20.1,23.09,20.12,19.1,19.24,19.24,18.25,6.71,7.21,10.0,9.0,11.4,13.42,22.14,22.36,19.65,21.93,21.4,21.1,19.65,22.09,19.24,21.47,0.0347,1.4995,8.8272,Baseline,Quadrant_1,False,0_1_1,0.2165,0.7083,0.0752,0.7083,21.942,,746,20,13
2026-04-05T13:38:35.961451,3.003,0.367,0.071,-1.348,0.814,18.338,29.155,7.718,23.279,10.853,20.767,22.2,25.94,22.8,23.26,21.84,25.0,22.14,22.8,21.1,22.8,22.0,20.25,18.36,21.26,20.62,8.0,8.93,12.04,10.77,13.0,12.17,22.67,19.31,18.25,22.2,20.62,20.25,20.62,23.77,22.09,25.18,0.054,1.2881,8.9887,Baseline,Quadrant_1,False,0_1_1,0.2245,0.7005,0.075,0.7005,6.057,,745,22,9
2026-04-05T13:38:36.020062,3.003,0.365,0.069,-1.296,0.561,18.046,26.627,7.763,23.238,10.126,20.651,21.21,25.55,23.54,24.0,21.84,26.08,23.43,22.47,21.0,22.36,20.81,19.1,19.24,18.03,17.45,7.21,7.28,10.05,8.93,11.4,14.42,20.4,22.56,20.52,22.02,21.54,23.09,21.38,22.85,20.81,23.43,0.0119,1.2361,7.1447,Baseline,Quadrant_1,False,0_1_1,0.2244,0.6991,0.0764,0.6991,22.198,,749,20,10
2026-04-05T13:38:36.026961,3.035,0.396,0.07,-1.235,0.544,18.042,28.46,7.769,23.253,10.544,20.225,23.02,26.57,21.95,24.41,21.93,25.71,24.19,24.17,21.21,23.32,21.84,21.02,17.45,21.1,19.2,7.28,8.93,12.04,9.49,12.04,12.65,21.63,18.37,17.12,20.62,20.59,20.0,20.25,23.41,22.2,25.08,-0.0311,1.2383,6.5031,Baseline,Quadrant_1,False,0_1_1,0.2326,0.6902,0.0772,0.6902,5.854,,747,22,8
2026-04-05T13:38:36.090903,3.044,0.396,0.07,-1.2,0.397,17.909,28.071,7.795,23.261,10.047,20.305,23.35,25.32,23.09,24.21,23.35,27.29,23.54,23.54,20.59,21.93,21.47,18.44,18.03,19.31,18.44,8.0,9.49,10.63,10.3,10.05,11.0,22.67,17.49,19.42,20.02,19.92,22.36,23.35,22.36,22.14,25.02,-0.0064,1.2322,6.4718,Baseline,Quadrant_1,False,0_1_1,0.2325,0.6811,0.0864,0.6811,10.371,,745,22,13
2026-04-05T13:38:36.162853,3.145,0.396,0.063,-1.3,0.762,18.437,28.284,7.827,23.645,10.54,21.004,21.4,25.55,20.4,24.02,21.19,26.25,21.95,24.19,21.38,24.6,21.93,20.12,18.25,18.11,17.0,8.06,7.0,11.18,10.63,13.0,14.32,22.2,22.8,19.65,21.02,20.88,18.87,18.6,22.47,21.38,23.54,-0.0539,1.4612,7.3616,Baseline,Quadrant_1,False,0_1_1,0.252,0.6653,0.0827,0.6653,8.013,,747,22,9
2026-04-05T13:38:36.221628,3.171,0.396,0.063,-1.359,0.728,18.377,27.459,7.783,23.867,10.397,20.755,22.8,25.0,24.04,22.2,21.93,25.5,23.02,22.47,20.52,22.2,21.38,20.0,18.96,18.37,18.79,7.28,8.49,11.4,10.05,11.7,13.0,21.0,21.0,20.59,20.62,21.63,23.77,23.02,22.47,21.1,23.43,0.014,1.4306,7.7188,Baseline,Quadrant_1,False,0_1_1,0.2281,0.6866,0.0853,0.6866,6.01,,746,23,9
2026-04-05T13:38:36.297233,3.129,0.379,0.065,-1.246,0.624,18.168,27.731,7.778,23.532,10.272,20.584,22.67,25.94,23.19,23.19,22.47,27.66,23.85,22.36,20.4,23.41,21.26,19.42,18.96,18.03,16.54,8.06,8.6,10.82,10.0,12.37,13.42,20.1,21.0,19.24,20.81,20.62,23.09,21.02,22.2,19.7,22.67,-0.0189,1.2862,6.6881,Baseline,Quadrant_1,False,0_1_1,0.2226,0.6892,0.0882,0.6892,9.322,,750,21,11
2026-04-05T13:38:36.297233,3.082,0.364,0.061,-1.305,0.788,18.459,28.425,7.817,23.402,10.835,21.018,21.93,25.5,20.59,23.77,21.0,26.57,22.02,24.19,21.59,25.02,21.19,20.0,19.2,19.31,17.03,7.28,8.06,12.04,10.2,14.32,14.87,21.95,23.09,19.1,22.14,21.1,20.62,19.31,22.36,21.1,22.85,-0.0532,1.4804,8.7221,Baseline,Quadrant_1,False,0_1_1,0.218,0.6944,0.0877,0.6944,0.0,,749,21,8
2026-04-05T13:38:36.312501,3.1,0.379,0.063,-1.279,0.617,18.221,27.659,7.773,23.579,10.37,20.598,23.26,25.32,23.09,23.77,23.02,27.66,23.77,24.0,21.19,22.83,21.4,19.7,19.24,18.44,16.64,8.06,10.05,11.05,10.82,11.4,12.81,21.02,18.79,20.0,20.12,21.38,23.09,23.41,22.2,20.52,23.26,-0.013,1.2544,6.5569,Baseline,Quadrant_1,False,0_1_1,0.2117,0.6965,0.0918,0.6965,15.268,,745,21,9
2026-04-05T13:38:36.446955,3.09,0.379,0.063,-1.291,0.697,18.307,27.893,7.804,22.919,10.906,20.969,22.02,26.0,21.4,23.43,21.02,25.32,22.36,23.32,21.26,24.19,21.38,20.02,18.96,18.87,19.2,7.81,8.6,13.0,10.2,13.04,15.0,22.47,22.2,18.44,21.93,22.02,19.2,19.31,23.09,21.1,23.77,-0.0546,1.525,9.992,Baseline,Quadrant_1,False,0_1_1,0.2094,0.7033,0.0873,0.7033,16.647,,747,21,13
