timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:34:35.045383,2.961,0.639,0.219,3.94,25.357,19.771,109.0,13.733,28.456,10.642,20.194,21.21,25.24,23.41,22.85,23.02,27.07,24.76,24.0,22.67,22.2,21.63,20.88,19.31,20.12,20.88,8.06,9.22,10.63,9.06,11.66,11.18,20.52,18.03,19.24,19.31,20.88,23.6,21.0,22.67,21.84,24.17,-0.1006,2.0233,6.6456,Baseline,Baseline,True,0_0_1,0.6751,0.3065,0.0183,0.6751,15.296,,761,20,12
2026-04-05T13:34:35.105861,3.013,0.631,0.19,-1.153,0.234,17.528,26.926,7.739,23.114,10.11,19.277,22.67,25.06,23.54,24.02,22.8,26.93,24.08,23.77,22.09,22.2,22.36,19.2,19.42,19.42,18.03,8.25,8.06,9.49,10.0,9.43,11.7,19.71,17.49,19.42,19.24,20.4,21.1,21.19,20.81,20.52,22.83,-0.0145,1.2176,6.633,Baseline,Baseline,True,0_0_1,0.6778,0.3043,0.0179,0.6778,7.067,,747,22,9
2026-04-05T13:34:35.162082,3.04,0.631,0.192,-1.158,0.294,16.657,25.08,7.301,21.985,9.802,18.114,21.26,23.32,22.8,22.09,22.56,24.17,22.67,22.36,20.4,22.0,20.25,20.25,18.44,17.09,17.03,8.25,8.06,9.49,9.89,10.0,11.18,17.45,17.0,17.79,17.49,19.42,19.03,19.92,20.59,19.2,21.63,-0.0161,1.2087,6.4868,Baseline,Baseline,True,0_0_1,0.648,0.3339,0.0181,0.648,16.683,,747,21,9
2026-04-05T13:34:35.197361,3.018,0.615,0.186,-1.204,0.426,18.065,28.284,7.874,23.888,10.419,19.805,22.36,25.32,23.09,22.85,23.02,25.61,23.41,23.02,21.54,22.47,22.2,20.25,20.1,19.65,18.87,7.28,8.06,9.49,9.89,10.3,12.53,20.62,18.37,19.2,19.24,19.42,21.02,20.62,20.81,19.1,21.93,0.0445,1.5325,9.2956,Baseline,Baseline,True,0_0_1,0.6484,0.334,0.0176,0.6484,7.889,,748,21,12
2026-04-05T13:34:35.197361,3.037,0.631,0.187,-1.303,0.595,18.437,27.731,7.944,24.141,10.785,20.296,23.32,26.68,22.09,22.85,22.8,24.7,23.77,22.2,20.25,24.04,22.85,21.38,21.38,19.24,19.85,7.28,5.83,9.43,10.05,12.0,13.93,20.25,21.59,19.42,21.54,21.26,21.1,19.42,22.0,19.42,20.25,0.0391,1.4844,8.7031,Baseline,Baseline,True,0_0_1,0.6544,0.3283,0.0173,0.6544,0.0,,748,23,7
2026-04-05T13:34:35.246043,3.053,0.631,0.194,-1.148,0.273,16.455,25.0,7.241,21.92,9.722,17.665,21.1,23.35,21.54,21.26,23.02,22.85,22.09,22.56,20.59,21.93,20.59,19.42,18.0,18.96,18.03,7.21,7.81,10.3,9.06,9.06,10.77,16.12,14.87,15.0,17.45,18.36,17.79,18.03,21.54,20.21,22.02,-0.032,1.2182,6.4853,Baseline,Baseline,True,0_0_1,0.6725,0.3145,0.013,0.6725,0.0,,746,20,12
2026-04-05T13:34:35.308936,3.078,0.647,0.199,-1.214,0.357,17.674,26.907,7.783,23.627,9.882,19.429,23.77,25.61,20.81,23.77,21.02,25.0,22.2,23.02,20.4,22.02,20.25,19.85,17.79,19.92,18.03,6.08,7.07,9.43,7.28,10.05,11.05,21.26,18.79,17.26,20.21,20.62,18.6,19.42,20.62,20.1,21.38,0.0297,1.4756,8.3911,Baseline,Baseline,True,0_0_1,0.6828,0.3009,0.0163,0.6828,13.21,,747,22,9
2026-04-05T13:34:35.360919,3.069,0.631,0.196,-1.138,0.263,17.82,27.459,7.854,23.642,10.252,19.486,22.47,26.17,24.33,23.71,24.21,27.2,24.35,24.0,21.19,23.02,22.02,19.31,19.1,19.65,18.03,7.62,9.0,10.2,10.63,10.3,11.66,20.59,16.64,18.87,19.31,19.1,21.21,22.36,21.26,20.0,23.77,-0.012,1.2523,6.5578,Baseline,Baseline,True,0_0_1,0.697,0.2888,0.0142,0.697,16.158,,749,20,13
2026-04-05T13:34:35.429796,3.066,0.631,0.195,-1.153,0.255,16.872,25.06,7.447,22.271,9.695,18.569,22.56,25.06,21.93,23.71,21.84,25.02,21.19,22.02,20.0,22.14,20.0,18.96,18.03,17.79,16.76,7.07,8.06,10.63,8.54,9.06,11.4,18.36,18.68,18.03,19.92,19.71,19.1,18.87,21.19,20.02,22.36,-0.0008,1.2509,6.4857,Baseline,Baseline,True,0_0_1,0.7037,0.2811,0.0152,0.7037,9.276,,747,21,11
2026-04-05T13:34:35.511766,3.066,0.631,0.195,-1.308,0.718,17.397,26.476,7.394,22.659,10.225,19.22,22.14,23.6,20.81,22.14,21.02,23.77,21.63,22.8,21.19,23.02,20.62,19.42,19.1,18.79,18.11,7.07,7.62,11.4,9.49,11.0,13.15,19.85,19.7,17.12,19.24,19.7,17.79,18.03,19.92,20.02,22.56,-0.0554,1.5107,8.8736,Baseline,Baseline,True,0_0_1,0.707,0.2746,0.0184,0.707,3.004,,749,22,9
2026-04-05T13:34:35.564825,3.044,0.55,0.192,-1.142,0.328,17.403,31.0,7.696,23.603,9.813,18.729,22.2,24.33,23.26,21.93,22.47,24.04,22.09,21.95,20.62,21.02,21.0,19.65,18.87,18.6,18.68,7.28,7.81,9.43,9.0,9.49,9.85,19.0,18.03,19.24,17.69,19.71,20.4,20.02,21.54,20.25,22.02,0.0156,1.4615,7.6862,Baseline,Baseline,True,0_0_1,0.7177,0.2665,0.0158,0.7177,19.315,,745,14,11
2026-04-05T13:34:35.572152,3.026,0.511,0.179,-1.228,0.478,16.836,26.0,7.282,22.311,9.911,18.221,21.93,23.19,22.09,21.02,21.63,22.67,21.54,22.0,19.92,21.1,20.62,18.37,18.25,19.24,18.79,7.28,8.06,9.22,10.77,10.0,11.05,19.2,16.4,17.45,17.12,17.12,20.25,19.2,20.0,18.37,21.21,0.0478,1.5746,10.1248,Baseline,Baseline,True,0_0_1,0.8686,0.1176,0.0137,0.8686,6.158,,746,22,10
2026-04-05T13:34:35.625831,3.096,0.533,0.158,-1.26,0.557,17.4,26.571,7.49,23.165,10.225,18.745,21.63,24.35,22.0,22.8,21.1,24.08,21.54,21.0,20.25,21.63,21.63,20.25,20.02,19.65,18.6,7.81,7.62,9.22,9.49,10.3,12.04,19.0,18.11,18.36,18.44,18.87,19.65,19.03,19.65,18.36,20.52,0.041,1.498,8.7897,Baseline,Baseline,True,0_0_1,0.8814,0.1052,0.0134,0.8814,13.583,,743,22,11
2026-04-05T13:34:35.666722,3.1,0.55,0.158,4.006,25.752,19.139,107.0,13.472,27.69,10.124,19.581,23.02,26.93,21.93,23.26,21.59,24.41,23.19,23.6,21.1,23.43,21.21,19.71,17.71,17.89,17.09,6.32,7.62,10.82,9.85,12.08,13.0,21.1,20.02,18.44,19.1,20.25,18.68,18.36,21.47,20.4,23.43,-0.0336,1.938,6.4382,Baseline,Baseline,True,0_0_1,0.8952,0.0936,0.0111,0.8952,0.0,,757,22,11
2026-04-05T13:34:35.723266,3.1,0.55,0.158,-1.139,0.207,17.197,26.0,7.608,22.765,9.838,18.908,21.84,25.02,23.54,23.32,23.43,25.81,23.09,24.02,21.19,21.63,21.4,19.31,18.25,18.44,17.49,8.06,8.54,10.0,10.3,9.06,10.05,19.1,17.03,18.96,18.11,19.24,21.54,20.62,20.81,20.62,23.35,-0.0089,1.2236,6.4558,Baseline,Baseline,True,0_0_1,0.8919,0.0987,0.0094,0.8919,11.844,,744,20,12
2026-04-05T13:34:35.762945,3.09,0.527,0.155,-1.256,0.461,18.187,28.302,7.9,23.963,10.51,20.002,22.83,26.25,22.83,24.02,23.35,24.17,23.35,22.85,21.0,22.14,22.2,20.81,19.31,21.02,20.88,7.21,7.28,11.18,9.22,10.3,11.7,21.63,18.44,18.37,21.02,20.62,20.12,20.52,23.32,21.84,23.0,0.0273,1.4728,8.2482,Baseline,Baseline,True,0_0_1,0.8714,0.1155,0.0131,0.8714,0.0,,744,22,8
2026-04-05T13:34:35.812827,3.11,0.566,0.173,-1.25,0.57,16.618,24.698,7.122,21.831,9.965,17.993,19.2,22.2,21.19,20.21,21.21,23.41,21.26,21.95,20.62,22.02,20.25,19.71,19.1,17.45,17.12,8.0,7.62,10.3,10.0,10.77,11.4,16.54,17.49,15.81,17.0,18.25,18.11,18.37,20.25,19.1,21.1,-0.0426,1.5249,10.2353,Baseline,Baseline,True,0_0_1,0.8627,0.1273,0.01,0.8627,0.0,,747,20,12
2026-04-05T13:34:35.872091,3.11,0.576,0.177,-1.212,0.371,16.279,23.345,7.086,21.933,9.333,17.514,21.93,23.35,22.47,22.8,22.0,23.09,20.81,20.81,19.92,21.02,18.96,17.79,17.2,16.76,17.03,8.0,7.62,10.0,8.93,9.06,10.05,16.64,17.71,17.0,17.45,18.36,18.37,18.36,19.92,19.03,21.59,0.0008,1.2945,6.6534,Baseline,Baseline,True,0_0_1,0.8527,0.1354,0.0119,0.8527,10.623,,746,21,9
2026-04-05T13:34:35.880239,3.124,0.576,0.177,-1.239,0.548,17.29,26.077,7.446,22.429,10.251,19.104,21.19,23.6,20.0,22.47,21.21,24.52,21.47,22.67,21.02,22.36,21.21,19.7,19.2,18.03,18.68,7.81,7.21,10.77,9.22,11.18,12.81,18.96,20.02,17.71,19.24,19.1,18.03,17.45,20.0,19.42,22.83,-0.0523,1.4965,9.4669,Baseline,Baseline,True,0_0_1,0.8623,0.1292,0.0085,0.8623,8.148,,748,21,12
2026-04-05T13:34:35.946047,3.124,0.566,0.174,-1.222,0.322,16.744,25.298,7.361,22.672,9.548,17.954,23.09,24.17,22.2,21.1,22.14,23.02,22.14,22.2,19.42,20.88,20.02,19.31,17.79,18.87,18.44,6.32,7.0,9.49,7.81,8.54,10.44,18.6,17.03,16.54,18.25,19.03,18.96,18.6,19.85,19.7,21.38,0.0231,1.4661,8.3804,Baseline,Baseline,True,0_0_1,0.8545,0.1341,0.0114,0.8545,16.348,,747,23,8
2026-04-05T13:34:36.028567,3.13,0.562,0.178,-1.23,0.428,17.916,27.074,7.768,23.644,10.215,19.799,24.02,26.93,23.71,24.08,23.02,26.25,23.0,23.77,20.62,22.2,20.88,19.03,17.71,20.0,18.87,8.25,10.0,11.7,10.63,10.44,9.22,21.4,17.79,18.79,19.1,21.21,22.14,21.63,23.02,21.54,25.32,-0.0076,1.2621,6.5396,Baseline,Baseline,True,0_0_1,0.8633,0.1216,0.0151,0.8633,11.428,,747,19,14
2026-04-05T13:34:36.049757,3.115,0.527,0.175,-1.154,0.289,16.533,25.942,7.304,22.325,9.344,17.868,23.09,24.52,21.54,21.93,22.2,22.85,22.09,21.38,19.24,20.52,19.24,18.25,17.03,18.03,17.79,6.4,6.71,9.06,8.54,9.22,10.63,18.68,17.03,16.28,19.24,17.79,18.44,17.09,19.42,19.03,20.62,0.028,1.2292,8.1032,Baseline,Baseline,True,0_0_1,0.8588,0.1217,0.0195,0.8588,2.639,,745,22,8
2026-04-05T13:34:36.104504,3.115,0.551,0.176,-1.169,0.201,18.008,26.926,8.013,23.381,10.164,20.366,23.6,26.25,23.77,24.33,22.02,26.93,22.8,23.32,21.38,23.02,21.19,20.25,19.2,17.71,17.0,7.81,7.28,10.05,8.93,11.31,12.21,20.1,22.56,20.0,21.21,23.32,21.59,20.1,22.56,21.02,22.67,0.0097,1.2385,7.0407,Baseline,Baseline,True,0_0_1,0.8569,0.1287,0.0145,0.8569,7.714,,749,21,10
2026-04-05T13:34:36.157950,3.137,0.562,0.188,-1.223,0.5,17.438,25.71,7.523,22.828,10.365,19.044,20.81,23.41,23.09,21.38,22.36,24.84,23.32,24.33,22.09,22.8,22.02,19.85,19.31,19.0,18.44,8.25,8.06,9.49,10.63,10.82,13.42,18.03,18.37,17.79,17.49,19.42,19.03,19.31,21.4,20.62,22.36,-0.0416,1.51,9.6694,Baseline,Baseline,True,0_0_1,0.8548,0.129,0.0162,0.8548,6.016,,746,15,11
2026-04-05T13:34:36.218610,3.147,0.601,0.192,-1.198,0.422,17.319,27.0,7.529,23.306,10.037,18.556,22.02,23.77,23.02,22.47,22.14,25.08,23.09,24.21,22.2,23.09,22.02,18.96,17.79,18.87,18.44,7.07,8.93,10.2,9.22,11.4,10.63,17.45,15.81,17.79,16.64,18.03,20.0,18.96,20.81,20.62,22.47,-0.0383,1.4399,7.8828,Baseline,Baseline,True,0_0_1,0.8474,0.135,0.0177,0.8474,7.136,,747,18,18
2026-04-05T13:34:36.281331,3.134,0.599,0.194,-1.258,0.488,18.494,29.017,8.024,24.585,10.547,20.265,22.2,25.5,22.8,23.26,23.09,27.0,23.77,24.76,21.93,23.19,22.56,21.1,19.79,20.25,20.02,6.71,7.81,9.49,10.2,11.66,11.66,22.09,18.25,20.0,19.2,19.31,22.09,21.84,20.25,19.85,23.77,0.0472,1.2434,7.3317,Baseline,Baseline,True,0_0_1,0.8533,0.129,0.0177,0.8533,9.581,,748,23,8
2026-04-05T13:34:36.317310,3.129,0.629,0.195,3.931,25.234,19.196,106.0,13.374,27.248,10.333,19.971,21.95,26.25,21.54,23.85,22.09,25.5,22.0,21.93,21.02,23.32,21.59,21.02,19.7,17.71,17.49,7.07,6.4,10.44,9.89,12.0,13.42,20.4,21.54,20.12,21.1,21.93,19.03,18.03,20.88,20.25,21.95,-0.0607,1.992,6.8964,Baseline,Baseline,True,0_0_1,0.8366,0.1478,0.0156,0.8366,4.374,,760,20,12
2026-04-05T13:34:36.343288,3.144,0.629,0.193,-1.242,0.374,17.35,25.179,7.567,23.408,9.892,18.685,22.02,24.35,23.85,22.8,21.93,24.19,21.84,22.8,20.81,20.88,21.1,19.7,19.1,18.79,19.1,7.62,8.49,8.93,9.0,9.85,9.43,19.1,17.26,18.03,17.79,19.7,20.21,20.21,21.47,20.52,21.95,0.0173,1.4458,7.584,Baseline,Baseline,True,0_0_1,0.8137,0.1697,0.0166,0.8137,6.058,,745,22,8
2026-04-05T13:34:36.364612,3.129,0.629,0.194,-1.199,0.309,17.443,25.298,7.648,23.171,9.872,19.201,22.8,25.08,24.19,23.19,22.47,25.0,22.47,23.77,21.1,21.84,20.62,18.6,18.96,18.11,18.37,7.81,8.06,9.0,8.93,10.63,10.82,19.65,19.92,19.1,19.2,20.62,21.1,20.21,20.62,20.0,22.2,0.0124,1.2533,7.2125,Baseline,Baseline,True,0_0_1,0.8352,0.1492,0.0156,0.8352,15.63,,748,20,12
2026-04-05T13:34:36.444293,3.129,0.618,0.194,-1.221,0.46,16.614,25.318,7.215,22.063,9.67,18.041,21.47,23.35,21.47,21.59,21.02,23.41,20.81,20.81,19.92,21.02,19.92,18.87,19.1,18.37,17.03,6.71,7.07,9.06,9.43,9.89,10.82,17.0,18.25,17.49,18.44,18.87,17.71,17.03,19.24,18.03,20.52,0.037,1.5361,9.7676,Baseline,Baseline,True,0_0_1,0.823,0.1632,0.0138,0.823,0.0,,744,22,9
2026-04-05T13:34:36.506694,3.157,0.629,0.204,-1.203,0.435,16.847,25.318,7.303,22.229,10.133,18.12,20.81,23.09,22.09,21.59,21.47,23.43,21.95,23.54,21.1,22.14,21.4,19.85,18.37,19.03,18.44,7.0,8.54,10.0,10.82,10.44,11.18,16.64,15.62,17.49,16.49,19.03,18.44,18.36,20.52,19.42,22.14,-0.04,1.5234,9.9951,Baseline,Baseline,True,0_0_1,0.8302,0.1546,0.0152,0.8302,8.057,,748,22,10
2026-04-05T13:34:36.514032,3.142,0.629,0.204,-1.214,0.386,17.181,26.173,7.534,22.852,9.807,18.807,21.93,24.84,22.47,21.84,21.02,23.77,21.63,22.2,19.92,22.09,20.62,19.71,18.44,18.37,18.03,6.4,6.4,8.54,9.22,9.43,11.4,18.44,20.02,18.03,19.24,19.85,19.24,18.44,20.02,18.25,20.59,0.0343,1.5221,9.2994,Baseline,Baseline,True,0_0_1,0.8354,0.1484,0.0162,0.8354,6.441,,747,21,11
2026-04-05T13:34:36.550842,3.124,0.636,0.207,4.119,26.621,19.328,110.0,13.795,27.628,10.306,20.016,22.83,25.63,22.14,25.24,22.0,25.5,22.36,21.63,20.62,22.85,21.02,19.65,19.2,19.03,17.79,6.71,6.71,11.4,9.49,12.53,13.6,21.1,22.67,19.1,21.47,20.62,19.65,18.03,21.0,20.81,22.8,-0.0592,1.9458,6.6267,Baseline,Baseline,True,0_0_1,0.8304,0.1515,0.0181,0.8304,3.014,,763,21,10
2026-04-05T13:34:36.604339,3.153,0.647,0.211,-1.232,0.54,17.454,26.627,7.499,23.072,10.055,19.155,22.02,24.41,23.09,23.0,22.8,25.24,23.43,23.09,21.02,22.56,20.25,19.1,19.7,17.12,16.76,8.54,8.6,10.63,10.2,11.05,11.4,18.37,18.25,17.45,19.7,19.85,19.71,18.68,21.1,20.4,21.95,-0.0221,1.2767,6.5384,Baseline,Baseline,True,0_0_1,0.8083,0.1704,0.0212,0.8083,9.027,,749,21,11
2026-04-05T13:34:36.668882,3.148,0.738,0.216,-1.159,0.287,17.894,26.907,7.893,23.228,10.109,20.233,23.02,26.57,22.2,25.5,22.83,26.68,23.02,23.26,20.52,23.85,20.88,19.03,18.44,17.49,17.69,8.06,7.07,12.08,9.06,10.82,11.4,21.19,22.09,18.68,21.54,22.02,19.85,19.7,23.35,22.0,23.77,0.0,1.2128,6.563,Baseline,Baseline,True,0_0_1,0.7939,0.1835,0.0226,0.7939,5.96,,740,22,7
2026-04-05T13:34:36.728322,3.143,0.738,0.216,-1.165,0.272,17.219,26.173,7.58,23.055,9.794,18.736,21.93,24.19,23.09,23.26,23.02,25.5,23.77,23.02,21.59,21.95,21.26,19.24,18.44,18.25,17.0,7.28,9.06,9.85,9.89,8.93,10.77,18.87,16.4,18.36,18.03,19.0,20.62,21.47,21.21,19.42,22.47,-0.0115,1.245,6.4885,Baseline,Baseline,True,0_0_1,0.7963,0.1825,0.0211,0.7963,6.897,,748,19,14
2026-04-05T13:34:36.772739,3.147,0.636,0.21,-1.222,0.412,17.03,25.495,7.396,22.731,9.769,18.52,22.83,24.04,21.47,23.54,22.02,24.7,22.02,21.95,20.4,22.02,19.7,18.37,18.36,17.26,17.26,8.06,7.62,10.0,9.49,10.0,11.18,17.89,19.65,18.03,19.65,19.71,19.1,18.79,20.4,20.02,22.14,0.0024,1.2781,6.6703,Baseline,Baseline,True,0_0_1,0.7896,0.1887,0.0217,0.7896,10.883,,746,14,13
2026-04-05T13:34:36.820728,3.147,0.636,0.211,-1.185,0.416,17.276,27.514,7.519,22.883,10.13,18.745,22.2,25.5,22.02,23.32,23.09,25.02,23.77,23.32,20.62,22.47,21.1,19.65,17.89,19.79,17.89,7.0,8.54,11.4,10.3,10.2,11.0,19.1,17.0,16.28,19.1,19.92,18.87,19.2,21.02,20.62,23.02,-0.0311,1.4709,8.9053,Baseline,Baseline,True,0_0_1,0.8067,0.1708,0.0225,0.8067,9.583,,750,20,13
2026-04-05T13:34:36.866695,3.131,0.618,0.209,-1.169,0.254,16.918,25.0,7.449,22.141,9.582,18.935,23.19,24.52,22.85,22.67,22.8,23.77,22.09,23.54,20.59,21.93,20.59,17.26,17.03,18.03,17.79,7.62,7.81,11.18,9.06,9.49,10.3,19.24,18.25,18.03,19.92,19.71,20.62,19.71,22.14,20.02,23.19,-0.0031,1.2135,6.4949,Baseline,Baseline,True,0_0_1,0.8295,0.1536,0.0169,0.8295,5.642,,746,22,9
2026-04-05T13:34:36.928115,3.137,0.679,0.219,-1.267,0.592,17.357,26.173,7.423,22.872,10.276,18.853,20.25,23.02,22.8,21.95,23.35,24.19,23.35,23.35,21.95,22.67,21.93,20.62,20.02,17.45,18.44,8.06,8.06,10.0,11.18,10.63,12.81,17.45,18.03,18.37,18.03,18.44,20.02,18.96,20.81,20.52,22.83,-0.04,1.4601,8.7359,Baseline,Baseline,True,0_0_1,0.8238,0.1583,0.0178,0.8238,15.999,,747,20,14
2026-04-05T13:34:36.972003,3.217,0.601,0.202,-1.169,0.339,17.31,26.401,7.574,23.054,9.934,18.868,22.47,25.08,23.35,23.26,23.43,26.4,24.35,25.0,21.84,21.1,21.4,19.7,19.24,18.44,17.49,7.28,9.06,10.3,10.0,9.85,11.4,18.87,16.28,19.24,18.68,20.02,20.62,21.1,20.52,19.71,23.09,-0.0105,1.2367,6.454,Baseline,Baseline,True,0_0_1,0.8215,0.1608,0.0177,0.8215,10.4,,745,23,5
2026-04-05T13:34:37.026805,3.213,0.566,0.195,-1.23,0.494,18.427,28.16,7.962,24.297,10.512,20.378,23.77,27.17,23.54,23.71,24.08,26.93,25.71,23.35,21.47,23.35,22.36,19.42,19.1,19.24,18.44,7.81,8.93,9.49,11.4,11.18,13.04,21.21,19.24,19.2,20.52,20.12,23.35,22.2,21.93,20.81,22.8,-0.0145,1.2792,6.5635,Baseline,Baseline,True,0_0_1,0.8187,0.1632,0.0181,0.8187,14.66,,748,19,14
2026-04-05T13:34:37.090058,3.217,0.601,0.203,-1.253,0.428,18.0,26.306,7.823,23.93,10.158,19.825,23.19,25.5,24.17,22.63,21.63,26.25,23.09,23.26,21.21,21.47,21.21,19.42,18.79,19.79,19.31,7.07,8.54,10.05,9.49,10.63,10.0,21.19,18.79,19.1,18.79,20.62,22.0,20.25,22.8,21.26,23.77,0.0182,1.4548,8.1137,Baseline,Baseline,True,0_0_1,0.8082,0.1685,0.0233,0.8082,8.088,,743,22,9
2026-04-05T13:34:37.145679,3.207,0.611,0.206,-1.219,0.536,17.251,26.42,7.435,22.816,10.115,18.752,21.95,24.76,21.47,23.35,22.09,25.08,23.43,24.19,21.38,23.09,20.62,19.85,18.87,18.44,17.12,7.07,8.54,11.18,9.43,11.4,12.17,18.37,17.0,16.12,19.1,19.7,18.44,18.03,20.62,20.1,22.2,-0.0273,1.4443,8.2188,Baseline,Baseline,True,0_0_1,0.8303,0.1508,0.0189,0.8303,17.207,,750,21,12
2026-04-05T13:34:37.227538,3.217,0.605,0.203,-1.203,0.326,16.524,25.942,7.259,22.407,9.514,17.599,22.47,23.43,22.2,20.88,22.0,21.84,21.4,21.63,19.65,20.1,19.31,18.37,18.36,18.25,19.24,6.71,7.07,9.22,8.6,8.06,10.44,17.79,16.4,16.16,18.11,18.25,18.37,17.69,19.42,19.92,21.02,0.0256,1.4557,8.0268,Baseline,Baseline,True,0_0_1,0.8087,0.1674,0.0239,0.8087,3.527,,747,10,16
2026-04-05T13:34:37.289006,3.228,0.689,0.198,-1.198,0.371,16.629,25.08,7.243,22.393,9.463,17.966,23.09,23.6,22.02,23.41,22.09,23.35,21.47,22.02,19.31,21.02,18.68,18.03,17.03,17.09,17.0,8.25,8.0,10.77,9.22,8.93,10.2,17.79,17.49,16.49,18.0,19.65,18.36,18.37,20.59,19.65,22.02,-0.0032,1.2993,6.524,Baseline,Baseline,True,0_0_1,0.8034,0.1706,0.0261,0.8034,7.006,,745,19,9
2026-04-05T13:34:37.295841,3.233,0.689,0.198,-1.281,0.622,17.976,28.071,7.682,23.717,10.574,19.562,22.36,25.32,23.77,21.93,22.47,25.63,24.08,24.7,22.02,23.02,21.84,21.02,18.96,19.85,19.71,7.21,9.06,10.0,12.08,12.04,11.4,19.65,17.45,17.69,18.36,18.68,21.02,19.92,22.02,21.26,23.26,-0.0391,1.4514,8.4721,Baseline,Baseline,True,0_0_1,0.8179,0.1554,0.0267,0.8179,6.498,,748,22,12
2026-04-05T13:34:37.315545,3.237,0.689,0.201,-1.195,0.474,16.896,26.249,7.315,22.124,9.909,18.577,21.38,23.71,21.21,21.1,22.14,24.0,22.8,22.2,21.4,22.36,20.21,19.24,18.37,18.44,17.49,8.6,8.6,9.85,9.06,9.85,11.18,17.71,18.03,17.71,18.79,19.85,18.03,17.71,21.1,20.1,21.54,-0.0257,1.2355,6.6174,Baseline,Baseline,True,0_0_1,0.8204,0.1547,0.0249,0.8204,8.164,,750,20,11
2026-04-05T13:34:37.428770,3.245,0.689,0.197,-1.186,0.294,17.026,26.0,7.511,22.847,9.67,18.491,23.0,25.0,22.36,22.67,21.95,24.04,22.02,22.47,19.85,20.81,19.92,19.03,17.71,19.42,18.6,6.32,7.07,10.3,8.06,9.49,10.3,19.71,17.71,17.03,19.65,19.24,18.6,18.03,21.54,20.1,22.09,0.0264,1.2457,7.9446,Baseline,Baseline,True,0_0_1,0.8452,0.1314,0.0234,0.8452,8.445,,745,21,11
2026-04-05T13:34:37.428770,3.227,0.64,0.191,-1.173,0.322,17.275,26.907,7.633,23.003,9.795,18.948,23.41,25.24,22.2,22.85,22.2,24.33,22.36,21.93,19.7,22.2,20.21,18.79,19.1,18.36,18.44,5.83,6.4,9.49,8.25,10.3,11.4,19.65,19.03,17.71,20.12,19.85,18.87,17.71,20.1,18.11,21.02,0.0328,1.5183,9.298,Baseline,Baseline,True,0_0_1,0.8506,0.1261,0.0233,0.8506,0.0,,746,21,10
2026-04-05T13:34:37.449369,3.223,0.64,0.19,-1.165,0.257,16.448,25.02,7.241,21.967,9.484,17.826,21.84,24.02,22.56,22.47,22.67,23.02,22.14,23.02,19.92,21.63,20.62,18.37,17.26,18.25,17.0,7.28,8.6,10.0,9.49,9.0,9.22,17.79,16.16,16.28,18.11,18.03,19.71,19.79,21.47,19.92,22.09,-0.0069,1.2067,6.4444,Baseline,Baseline,True,0_0_1,0.8505,0.1282,0.0213,0.8505,2.007,,746,23,8
2026-04-05T13:34:37.511968,3.227,0.64,0.191,-1.19,0.314,16.258,24.166,7.12,21.708,9.337,17.662,22.36,22.83,22.67,22.83,22.14,23.0,20.88,20.81,20.0,21.19,19.03,18.03,17.49,17.03,17.09,7.07,8.93,9.89,8.93,8.0,10.2,16.64,16.76,17.0,18.44,17.89,19.2,18.6,20.25,20.1,22.2,-0.0015,1.2648,6.5282,Baseline,Baseline,True,0_0_1,0.8343,0.1393,0.0264,0.8343,0.0,,745,20,15
2026-04-05T13:34:37.594175,3.222,0.632,0.194,-1.251,0.408,17.97,27.019,7.837,23.958,10.177,19.694,22.36,26.17,23.41,22.67,22.2,25.63,22.02,23.41,21.26,22.47,21.38,20.1,18.96,19.79,18.79,7.07,7.62,10.05,8.54,10.63,10.63,21.84,18.03,19.1,18.36,19.92,22.02,20.88,22.2,21.26,23.26,0.0171,1.4545,8.2061,Baseline,Baseline,True,0_0_1,0.8436,0.1316,0.0248,0.8436,9.205,,747,21,7
2026-04-05T13:34:37.627625,3.217,0.632,0.195,-1.157,0.247,17.107,25.807,7.552,22.585,9.671,18.978,22.56,25.06,22.63,22.83,23.09,25.0,22.8,22.8,21.4,22.85,20.1,18.44,17.89,16.28,17.0,7.81,7.21,10.44,8.25,10.0,11.31,19.42,20.02,18.03,21.1,19.79,19.71,18.68,22.09,20.4,22.36,0.0024,1.2241,6.6608,Baseline,Baseline,True,0_0_1,0.8261,0.1463,0.0277,0.8261,11.373,,747,21,7
