timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:51:41.132802,3.114,1.013,0.336,-0.908,-0.128,18.809,31.401,8.855,24.126,9.7,22.43,24.08,26.42,22.09,23.19,21.93,24.84,20.59,21.1,19.65,21.47,19.85,19.24,19.24,17.26,16.12,7.0,7.28,10.0,9.49,11.18,12.04,21.4,22.85,21.02,22.56,24.19,24.08,22.85,24.52,23.0,23.77,0.0347,1.4734,8.4789,Quadrant_2,Quadrant_2,True,1_1_1,0.0004,0.0404,0.9592,0.9592,19.987,,747,22,8
2026-04-05T13:51:41.182086,3.142,1.02,0.342,-0.994,0.175,17.31,28.16,7.813,22.567,9.023,20.202,19.42,23.41,21.02,19.65,19.24,22.02,19.24,20.21,19.24,20.25,19.2,17.2,17.45,17.0,15.81,5.83,7.07,9.0,9.43,10.63,12.04,19.1,19.1,18.87,18.44,20.12,22.09,20.21,22.36,21.4,23.85,-0.0439,1.4793,9.2646,Quadrant_2,Quadrant_2,True,1_1_1,0.0004,0.0359,0.9637,0.9637,18.62,,747,22,9
2026-04-05T13:51:41.239766,3.125,1.02,0.341,-0.762,-0.303,18.789,31.241,8.941,25.015,8.78,22.4,25.24,25.5,22.85,24.33,21.21,24.7,20.62,21.1,19.65,21.0,18.03,16.64,15.62,14.76,14.04,8.06,8.49,8.93,9.0,10.77,11.66,21.19,22.09,22.56,21.93,24.76,23.32,24.04,25.02,24.52,26.83,0.0601,1.3503,10.0065,Quadrant_2,Quadrant_2,True,1_1_1,0.0004,0.0339,0.9657,0.9657,17.403,,747,20,12
2026-04-05T13:51:41.276167,3.149,1.058,0.36,-0.827,-0.419,17.487,30.067,8.474,23.16,8.55,20.601,21.95,24.52,23.0,22.47,20.62,25.0,21.4,21.38,18.0,20.88,20.25,16.96,15.81,16.49,16.03,5.1,6.32,8.49,8.54,8.06,8.0,21.93,18.6,21.19,20.02,21.38,24.7,23.6,24.41,23.26,26.68,-0.01,1.1943,6.5319,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0157,0.9843,0.9843,21.22,,746,22,10
2026-04-05T13:51:41.295156,3.139,1.067,0.356,-0.4,0.329,16.68,42.0,8.54,22.812,7.813,19.289,21.38,22.36,17.79,21.02,17.71,20.1,18.03,18.44,16.64,18.68,17.03,16.16,13.04,18.37,16.16,3.16,4.0,7.62,5.39,7.07,7.07,22.02,18.44,17.89,20.1,20.21,20.88,20.62,21.63,21.54,24.08,0.0248,1.4838,8.649,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0067,0.9933,0.9933,17.986,,742,22,8
2026-04-05T13:51:41.332193,3.139,1.067,0.35,-0.686,-0.167,17.391,33.0,8.364,22.567,8.363,21.068,20.62,22.47,16.96,21.54,16.12,21.02,18.37,19.85,16.54,20.4,17.0,16.76,13.04,16.28,15.23,5.1,5.83,9.22,9.22,10.05,10.2,24.41,20.62,18.79,21.02,21.38,21.19,21.26,23.26,21.84,26.02,0.0534,1.2945,9.1725,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0006,0.9994,0.9994,20.879,,748,20,13
2026-04-05T13:51:41.389333,3.121,1.067,0.354,-0.919,-0.007,18.346,30.414,8.419,23.794,8.983,22.082,23.35,25.94,19.1,23.09,19.7,24.21,20.59,20.1,17.45,20.62,16.96,16.54,15.13,15.03,14.76,7.28,7.0,11.18,8.6,11.4,12.0,22.67,24.6,22.2,23.19,23.26,21.93,21.47,24.74,24.02,24.04,0.0049,1.3258,6.8764,Quadrant_2,Quadrant_2,True,1_1_1,0.0004,0.0027,0.9969,0.9969,18.035,,750,23,8
2026-04-05T13:51:41.437529,3.178,1.075,0.386,-0.829,0.0,16.684,28.018,7.671,20.831,8.109,20.912,20.62,20.81,19.92,20.1,20.4,20.59,19.79,18.36,17.45,17.03,16.16,14.42,13.6,12.37,12.0,8.25,8.93,9.89,10.77,11.05,12.04,18.36,18.68,19.03,19.92,21.63,22.8,21.54,24.19,24.08,25.08,-0.0235,1.2708,6.4918,Quadrant_2,Quadrant_2,True,1_1_1,0.0004,0.0068,0.9928,0.9928,19.056,,749,21,11
2026-04-05T13:51:41.497825,3.178,1.067,0.377,-0.783,-0.094,18.723,31.765,8.758,23.845,8.954,23.159,22.83,23.35,21.21,21.02,19.79,21.1,20.4,19.24,18.36,19.1,17.45,17.26,17.26,15.23,14.87,7.28,8.0,9.85,10.0,10.77,12.04,21.26,22.36,22.2,23.35,23.71,24.76,23.77,25.32,25.18,26.4,0.0921,1.6168,11.7393,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0009,0.9991,0.9991,19.91,,753,15,11
2026-04-05T13:51:41.551837,2.986,1.107,0.438,-0.765,-0.278,19.972,35.777,9.648,25.098,10.043,24.557,23.0,25.71,23.26,24.21,20.59,24.7,21.0,23.26,19.85,21.1,20.25,19.0,17.26,21.93,19.1,6.0,7.28,10.63,10.82,12.17,11.0,29.41,21.26,23.71,24.02,25.5,25.3,25.61,26.93,27.2,30.02,0.1037,1.2541,9.4153,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0014,0.9986,0.9986,19.237,,751,20,15
2026-04-05T13:51:41.607654,2.864,1.126,0.532,-0.963,-0.134,20.981,34.366,9.773,26.705,10.48,25.541,24.08,28.64,26.4,22.8,20.59,29.15,23.02,24.17,23.35,21.63,21.59,20.02,18.44,19.85,21.47,5.39,8.06,10.0,10.82,13.89,12.21,29.55,25.0,25.5,24.6,26.31,29.02,26.93,28.43,29.41,30.36,0.0733,1.4271,10.9148,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0036,0.9964,0.9964,20.057,,735,24,0
2026-04-05T13:51:41.666420,2.864,1.117,0.542,-0.826,-0.105,20.99,37.483,9.811,27.044,10.846,24.893,24.19,29.15,25.81,26.4,22.14,26.68,24.74,23.6,22.8,23.77,22.36,21.21,17.71,22.02,20.12,7.28,9.06,12.17,11.66,14.42,11.66,27.86,21.02,23.35,23.09,26.08,26.17,25.94,29.7,29.15,30.81,0.019,1.4731,8.8295,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0054,0.9946,0.9946,22.121,,735,22,17
2026-04-05T13:51:41.741495,2.866,1.117,0.545,0.326,3.124,16.586,52.0,8.675,22.084,8.042,19.495,18.6,20.62,19.1,17.09,15.81,20.25,17.03,17.26,14.14,15.81,17.2,13.45,15.0,17.12,15.52,4.12,5.1,6.71,8.6,10.05,10.44,22.36,18.79,19.2,19.7,18.25,22.02,21.19,19.85,20.0,22.47,0.043,1.5487,9.8265,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0022,0.9978,0.9978,18.019,,729,20,10
2026-04-05T13:51:41.778860,2.866,1.117,0.549,-0.604,-0.42,16.771,28.844,8.245,22.378,7.482,20.285,20.88,22.02,19.92,20.25,19.2,21.93,18.11,18.03,16.4,17.03,15.81,14.04,14.32,12.21,11.66,6.08,6.08,8.54,9.22,8.93,10.44,17.69,18.87,18.25,19.1,21.02,22.63,21.93,22.56,22.02,25.08,-0.0203,1.4272,7.3293,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0032,0.9968,0.9968,25.1,,735,22,9
2026-04-05T13:51:41.801749,2.885,1.148,0.561,-0.607,-0.449,16.269,28.16,7.984,21.416,7.574,19.656,21.1,21.21,19.7,20.4,18.11,20.25,17.79,18.03,15.81,17.0,14.87,13.6,13.45,13.0,12.04,7.28,6.08,8.93,7.81,8.54,10.05,18.37,19.24,18.44,19.03,21.19,20.81,20.62,22.85,23.19,25.32,0.0007,1.2898,6.6407,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0017,0.9983,0.9983,21.993,,735,21,12
2026-04-05T13:51:41.837571,2.885,1.126,0.556,-0.748,-0.486,16.791,28.018,8.255,22.558,8.256,19.433,23.43,23.77,21.1,21.21,19.7,22.67,18.87,19.24,19.1,19.31,16.96,17.0,16.28,16.03,15.65,6.0,5.39,7.21,6.71,7.07,8.0,17.2,20.25,18.0,19.65,21.95,21.26,20.62,23.35,22.09,23.77,0.0064,1.3037,6.9456,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0027,0.9973,0.9973,18.998,,734,22,10
2026-04-05T13:51:41.893661,2.885,1.196,0.562,-0.916,-0.249,17.764,29.428,8.414,23.616,8.663,20.867,22.2,24.6,21.4,20.62,19.92,23.02,19.7,20.52,18.36,19.42,18.11,17.89,15.0,17.89,17.26,5.83,6.4,7.62,7.07,8.6,8.6,22.56,18.96,21.26,21.1,22.8,23.02,23.09,24.41,23.43,26.0,0.0204,1.444,7.7284,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0051,0.9949,0.9949,21.92,,731,21,10
2026-04-05T13:51:41.950054,2.885,1.196,0.567,4.229,26.808,19.612,120.0,15.235,29.251,9.347,20.211,24.41,25.3,23.41,23.32,21.21,23.35,21.1,21.4,20.62,21.93,19.71,19.1,18.37,17.12,15.62,6.71,7.07,9.22,9.06,9.43,10.3,19.1,19.85,17.12,19.71,20.25,21.19,19.71,24.0,22.2,25.0,0.028,1.9854,8.5501,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0015,0.9985,0.9985,18.098,,744,22,8
2026-04-05T13:51:42.002477,2.876,1.126,0.557,-0.713,-0.28,18.598,31.78,8.999,24.151,9.526,21.958,23.02,23.09,22.8,23.6,21.84,24.0,22.14,22.67,20.59,22.56,20.1,18.79,19.1,17.49,16.12,6.32,7.0,8.54,9.22,10.3,12.37,19.2,20.25,19.42,21.1,21.47,22.63,21.93,24.19,24.74,26.93,0.0083,1.4275,7.1017,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0015,0.9985,0.9985,19.983,,733,20,14
2026-04-05T13:51:42.020060,2.901,1.133,0.586,4.595,29.94,19.233,122.0,15.203,28.531,9.836,19.326,22.14,23.09,23.02,22.09,21.21,23.19,22.2,21.59,21.47,22.36,20.62,19.2,18.0,17.69,17.03,7.28,8.54,9.22,10.05,9.89,10.2,18.36,16.12,16.76,18.03,18.11,21.26,20.1,21.95,21.93,23.54,-0.0186,1.9654,6.7942,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,15.111,,744,24,5
2026-04-05T13:51:42.054093,2.916,1.135,0.604,-0.87,-0.04,15.776,27.019,7.315,21.071,8.327,17.832,19.0,19.42,18.87,18.44,17.89,20.4,17.26,18.03,16.4,18.03,18.03,17.45,16.12,15.56,13.93,6.4,6.32,8.25,8.25,8.06,10.0,17.12,15.3,17.0,16.28,17.89,19.42,19.24,18.79,19.85,21.1,0.045,1.4944,9.1058,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0043,0.9957,0.9957,18.0,,732,21,13
2026-04-05T13:51:42.123032,2.906,1.126,0.632,4.609,29.916,20.004,127.0,15.831,29.292,9.38,21.28,22.02,24.02,21.4,22.8,21.93,24.19,21.38,20.62,18.03,20.52,17.26,16.64,17.71,16.16,15.65,9.85,9.43,9.06,10.3,11.18,12.73,19.0,19.42,19.42,21.54,22.47,22.2,21.21,23.19,21.95,23.09,-0.0847,1.9931,6.6482,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,17.103,,745,14,11
2026-04-05T13:51:42.187056,2.906,1.126,0.633,-0.812,-0.136,17.604,31.257,8.291,22.997,9.45,20.239,21.38,23.09,22.14,21.4,21.26,21.95,20.21,20.4,18.36,20.52,20.12,18.44,17.0,18.03,18.03,6.32,8.06,8.6,9.49,10.05,10.0,20.25,16.96,19.24,18.44,20.1,22.14,21.63,22.8,21.93,24.33,0.0494,1.3275,9.7832,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0021,0.9979,0.9979,18.084,,734,21,14
2026-04-05T13:51:42.244495,2.874,1.172,0.637,-0.87,0.015,18.018,29.833,8.244,22.981,8.998,21.891,23.32,22.63,21.47,21.59,21.1,22.14,20.0,20.0,18.03,20.02,17.71,15.81,16.4,14.32,15.03,9.22,8.6,10.63,9.85,10.0,11.4,19.71,20.88,21.02,21.59,22.83,23.35,22.83,25.5,25.02,27.2,0.0581,1.3587,9.9016,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,19.009,,733,23,8
2026-04-05T13:51:42.299356,2.877,1.18,0.656,-0.956,-0.094,15.5,25.0,7.155,19.965,8.013,18.384,19.1,20.21,19.7,19.2,19.42,19.31,18.03,18.68,16.64,17.03,15.81,15.13,15.3,13.89,14.87,7.07,6.71,7.81,8.06,8.25,10.0,17.2,17.03,17.45,18.25,19.1,19.7,20.0,21.4,21.54,22.2,0.0768,1.3836,10.8453,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,18.081,,731,19,13
2026-04-05T13:51:42.318255,2.877,1.18,0.657,-0.905,-0.228,16.581,28.425,7.856,22.684,8.788,18.193,22.83,24.04,21.47,21.38,21.1,21.93,21.26,20.59,19.42,20.21,18.79,18.37,17.0,17.45,17.12,4.46,5.66,7.07,7.07,8.06,9.49,18.6,17.09,17.12,18.25,18.37,18.44,18.03,20.25,20.02,21.59,0.0303,1.4943,8.9015,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0051,0.9949,0.9949,17.889,,732,23,9
2026-04-05T13:51:42.341043,2.883,1.202,0.654,-0.629,-0.606,15.648,27.586,7.888,21.409,7.804,17.637,20.59,21.84,21.0,20.62,20.59,21.93,18.87,18.44,17.03,18.03,17.79,17.03,15.23,15.03,14.32,5.39,5.1,6.08,7.21,7.07,7.81,15.3,14.87,16.28,17.2,18.03,20.02,20.4,19.7,20.81,22.8,-0.0145,1.2329,6.6161,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0027,0.9973,0.9973,18.788,,735,20,9
2026-04-05T13:51:42.434974,2.889,1.202,0.651,-0.691,-0.443,18.058,33.061,9.021,23.73,9.151,21.145,21.59,24.02,21.54,21.4,20.81,22.85,21.02,21.19,19.42,21.4,20.25,19.1,18.44,18.36,17.69,5.0,5.39,7.0,7.62,7.81,10.0,20.02,18.11,20.25,19.79,21.47,22.36,23.35,23.26,22.67,25.55,0.0976,1.659,12.0691,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0017,0.9983,0.9983,17.417,,734,20,13
2026-04-05T13:51:42.483817,2.889,1.268,0.677,-0.0,2.029,15.111,44.0,7.689,21.018,7.931,16.326,19.24,20.21,19.7,18.44,19.42,20.25,19.0,18.96,17.79,18.6,16.76,15.03,15.81,15.0,15.26,5.0,5.83,7.28,7.0,6.32,8.93,15.0,14.32,15.81,16.28,17.45,18.11,18.44,18.79,18.44,20.25,-0.0123,1.2769,6.3973,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0012,0.9988,0.9988,21.219,,731,21,9
2026-04-05T13:51:42.505726,2.889,1.268,0.679,-0.073,1.942,15.707,45.0,7.9,21.981,8.627,16.477,20.25,21.19,21.21,20.62,19.7,22.67,20.59,21.38,20.02,19.92,18.44,17.79,18.03,17.0,15.81,5.0,5.39,7.28,7.62,7.21,9.22,15.3,15.52,16.28,17.03,16.54,18.11,17.45,18.37,16.4,20.0,-0.0157,1.2348,6.6246,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0012,0.9988,0.9988,18.238,,730,22,7
2026-04-05T13:51:42.529421,2.88,1.268,0.681,-0.965,-0.404,16.172,25.02,7.754,22.185,8.811,17.458,20.81,23.09,22.2,22.2,21.84,23.85,21.93,22.36,20.4,21.02,20.88,18.6,16.96,19.24,17.12,5.0,5.83,7.28,6.08,6.71,6.71,17.49,15.52,16.03,17.26,18.37,19.71,19.79,20.59,19.92,23.09,-0.0093,1.1823,6.5946,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0006,0.9994,0.9994,22.673,,733,21,9
2026-04-05T13:51:42.585195,2.873,1.294,0.7,-0.896,-0.075,16.525,28.284,7.698,21.655,9.275,18.549,20.62,21.0,20.62,20.59,19.79,20.59,19.42,20.1,18.79,20.62,20.25,18.03,17.03,17.71,16.64,6.71,7.81,8.6,9.49,9.0,10.05,17.03,16.64,17.09,17.12,18.25,19.7,20.62,20.25,20.25,22.09,0.1025,1.2888,10.2254,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0017,0.9983,0.9983,22.193,,735,21,12
2026-04-05T13:51:42.649967,2.859,1.332,0.725,4.068,25.868,16.694,98.0,12.445,24.769,8.68,16.636,20.62,21.02,20.12,20.4,20.62,21.02,20.62,20.21,19.42,19.92,18.96,18.03,17.12,16.28,16.0,6.08,6.4,7.62,8.25,7.81,8.06,15.62,13.34,15.26,15.23,17.09,18.03,19.1,19.1,18.68,21.02,-0.0146,1.9401,6.677,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0041,0.9959,0.9959,17.894,,743,23,7
2026-04-05T13:51:42.703517,2.871,1.427,0.803,0.562,3.326,13.877,47.0,7.842,20.135,7.998,13.514,17.12,18.44,18.37,18.44,19.2,19.24,19.24,19.24,17.89,19.85,18.03,17.71,17.12,16.28,15.65,4.46,5.1,6.08,5.1,5.83,6.4,10.77,11.18,11.05,12.08,13.89,14.14,15.26,16.76,17.03,17.12,-0.0306,1.1976,6.5038,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0046,0.9954,0.9954,19.099,,733,20,17
2026-04-05T13:51:42.774352,2.876,1.438,0.835,2.256,13.437,18.039,81.0,11.21,24.986,9.482,19.576,18.87,23.54,21.26,19.03,18.37,25.24,21.1,20.81,19.03,20.0,20.88,18.03,17.69,20.4,20.81,4.12,5.83,7.07,6.32,12.53,7.07,23.54,17.03,19.42,19.03,20.0,22.85,20.88,23.02,21.02,23.43,-0.1002,2.0198,7.0251,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0054,0.9946,0.9946,18.011,,744,14,11
2026-04-05T13:51:42.819579,2.871,1.427,0.802,-0.769,0.066,16.386,35.0,7.892,22.095,8.659,18.313,21.02,23.41,18.87,20.62,18.79,21.38,20.1,19.24,17.69,19.71,18.44,17.03,16.16,19.2,17.49,3.61,4.23,7.81,6.08,7.28,8.93,19.2,18.37,17.26,19.03,18.96,18.87,18.44,21.02,19.24,22.2,0.0272,1.5012,9.5491,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0059,0.9941,0.9941,24.841,,732,22,12
2026-04-05T13:51:42.840597,2.871,1.427,0.804,-0.806,-0.492,16.075,26.306,7.821,22.003,8.437,17.707,21.21,21.93,22.02,21.63,21.19,22.09,20.62,21.63,19.2,20.25,19.0,16.76,16.64,16.4,15.81,5.1,7.0,7.07,8.06,7.21,7.21,15.81,14.42,16.4,16.16,18.11,20.21,21.02,21.26,21.1,23.77,-0.007,1.2783,6.4873,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0065,0.9935,0.9935,20.017,,734,24,5
2026-04-05T13:51:42.894955,2.869,1.433,0.812,-0.956,0.022,17.545,29.732,8.034,23.382,9.299,19.845,21.84,25.0,22.14,23.02,21.93,24.6,21.21,21.84,18.6,21.26,19.31,18.03,18.44,17.0,15.81,6.4,6.4,10.0,9.06,10.05,11.4,17.71,18.25,16.54,20.25,20.0,22.47,21.0,23.35,20.62,23.43,-0.0154,1.3037,6.7128,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0073,0.9927,0.9927,19.812,,735,20,15
2026-04-05T13:51:42.958531,2.85,1.538,0.829,-0.021,1.908,15.492,44.0,7.764,20.996,8.369,17.037,18.11,19.24,18.44,17.0,17.71,19.03,18.03,18.44,16.12,18.44,18.0,15.81,15.26,16.4,16.16,5.0,6.71,7.81,8.06,8.25,9.0,16.54,15.56,15.26,16.49,16.0,19.65,18.03,19.42,18.37,22.09,0.0517,1.2881,8.9056,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0073,0.9927,0.9927,18.124,,730,22,7
2026-04-05T13:51:42.994909,2.882,1.543,0.851,-0.944,-0.044,14.734,23.601,6.739,19.483,7.704,16.911,18.87,18.96,20.0,18.68,18.87,19.1,17.45,17.03,16.49,16.64,15.62,14.32,14.14,13.34,13.89,7.07,6.71,8.06,8.06,8.06,8.49,15.13,16.12,15.65,16.28,18.03,18.03,19.03,20.4,19.71,21.26,0.0113,1.2785,7.301,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0075,0.9925,0.9925,23.108,,734,21,12
2026-04-05T13:51:43.013815,2.905,1.583,0.875,-0.999,0.059,15.029,24.698,6.835,19.578,8.682,16.744,18.11,18.37,19.2,18.03,17.71,20.02,18.68,18.87,18.44,19.7,18.25,17.26,16.54,16.28,16.12,5.66,6.71,7.28,8.0,8.54,9.43,15.26,15.52,16.0,16.49,17.0,16.96,17.0,18.44,19.03,20.88,-0.0553,1.5338,9.8808,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0067,0.9933,0.9933,17.898,,736,20,11
2026-04-05T13:51:43.054257,2.921,1.583,0.874,-0.816,-0.291,18.118,31.401,8.937,23.193,9.203,21.782,22.47,25.0,23.02,23.77,22.8,24.41,22.8,22.09,19.7,21.93,19.71,18.25,18.11,17.45,16.28,5.0,6.32,9.06,8.54,10.0,11.4,20.12,19.1,18.79,21.1,21.38,22.47,22.02,25.94,25.18,26.31,-0.011,1.4237,6.8718,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0098,0.9902,0.9902,19.101,,735,21,10
2026-04-05T13:51:43.108123,2.95,1.583,0.865,-1.113,0.109,18.23,29.017,8.224,23.143,9.957,21.439,21.19,23.02,22.8,22.36,21.26,23.6,22.56,22.09,20.12,22.02,20.59,19.65,20.02,18.79,19.1,6.4,7.28,8.06,9.22,9.22,10.63,20.4,19.92,21.26,20.81,23.09,24.02,22.8,25.06,24.04,25.55,0.0723,1.4219,10.6463,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0149,0.9851,0.9851,21.001,,746,21,9
2026-04-05T13:51:43.166887,2.95,1.571,0.852,-0.847,-0.165,17.661,30.806,8.358,22.964,9.17,20.705,21.63,22.67,21.93,21.21,21.1,21.54,21.26,21.1,19.65,21.02,19.31,18.03,18.6,16.76,17.0,5.0,6.71,8.25,9.22,8.54,10.0,18.96,19.24,18.44,19.7,21.26,21.63,20.88,24.02,22.56,25.06,0.0891,1.6521,11.581,Quadrant_2,Quadrant_2,True,1_1_1,0.0012,0.0255,0.9733,0.9733,16.01,,748,20,12
2026-04-05T13:51:43.218239,2.95,1.571,0.852,-1.082,0.132,19.794,31.575,8.853,26.468,10.715,22.089,26.0,26.25,25.55,25.5,25.5,25.5,25.08,25.08,22.67,24.19,21.59,20.02,19.31,20.62,19.71,8.06,9.22,10.82,12.04,10.77,12.17,21.4,19.42,20.62,21.21,23.35,24.7,23.6,25.81,25.63,28.16,0.0493,1.3243,9.2706,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0257,0.9743,0.9743,16.988,,750,21,10
2026-04-05T13:51:43.235232,2.971,1.583,0.889,-0.812,-0.238,19.566,34.205,9.392,23.884,9.93,24.643,24.41,27.02,20.88,23.19,21.21,26.0,20.52,20.62,19.1,23.02,19.31,18.44,17.49,17.09,16.03,7.07,8.25,12.08,8.93,12.04,13.04,25.0,26.93,23.0,26.68,25.94,26.17,24.6,28.86,27.02,28.46,0.0544,1.383,9.6849,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0217,0.9783,0.9783,15.089,,748,22,10
2026-04-05T13:51:43.291644,2.979,1.652,0.92,-0.941,-0.068,19.911,33.838,9.288,24.128,10.675,24.703,24.35,27.02,22.47,23.32,20.0,26.0,22.0,22.36,19.85,23.85,21.1,20.4,19.71,18.44,18.96,7.07,7.21,11.4,9.49,12.04,14.76,24.21,27.66,22.56,27.0,26.93,26.91,25.55,28.16,27.0,27.86,0.008,1.417,7.0896,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0229,0.9771,0.9771,19.006,,749,21,10
2026-04-05T13:51:43.378190,2.984,1.583,0.896,4.252,26.914,19.954,122.0,15.473,28.485,8.993,22.274,23.02,22.85,19.92,20.81,19.1,21.93,21.1,20.0,18.68,20.62,18.36,17.12,16.28,15.03,14.21,5.39,8.06,10.05,10.63,11.05,11.66,21.84,21.54,20.59,21.21,21.93,22.02,22.67,25.96,26.0,26.93,0.0249,1.9604,8.3706,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0195,0.9805,0.9805,16.102,,761,14,10
2026-04-05T13:51:43.432004,2.979,1.571,0.872,-0.802,-0.334,18.372,32.388,8.974,23.684,9.311,21.95,22.47,24.84,23.02,21.84,21.02,22.8,20.62,21.47,19.1,20.21,18.87,17.69,17.0,17.03,17.71,7.07,8.54,9.22,9.85,10.05,11.18,20.4,20.02,21.54,21.4,23.32,24.74,24.08,26.0,25.61,27.46,0.0187,1.4268,7.6852,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0124,0.9876,0.9876,22.1,,750,20,14
2026-04-05T13:51:43.453004,2.979,1.571,0.871,-0.791,-0.525,17.626,29.069,8.82,23.23,8.615,20.88,23.85,25.5,22.85,23.35,21.1,24.35,20.62,20.59,19.42,21.02,18.96,17.2,16.4,16.54,16.0,4.46,5.0,8.6,8.06,8.25,9.85,20.62,22.36,19.24,21.54,22.02,22.2,21.19,25.18,23.35,25.5,0.0047,1.2549,6.8238,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0047,0.9953,0.9953,20.101,,747,23,6
2026-04-05T13:51:43.500597,2.984,1.583,0.896,-0.88,-0.307,18.085,30.529,8.671,22.839,9.144,22.08,23.43,24.41,20.88,22.09,20.4,24.6,21.93,20.62,19.03,22.2,19.24,17.69,17.89,16.49,16.28,5.1,5.39,9.43,8.25,10.05,10.44,21.47,23.77,21.1,23.41,23.6,24.41,22.14,26.17,24.52,25.94,0.0066,1.2817,6.9802,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.004,0.996,0.996,20.996,,749,19,14
2026-04-05T13:51:43.566351,2.988,1.583,0.901,-0.893,-0.177,17.975,30.414,8.523,23.419,9.175,21.18,23.19,27.31,20.62,23.32,20.88,25.08,22.8,23.02,20.0,22.85,21.1,18.25,15.23,19.2,17.0,4.0,5.1,9.85,7.21,9.22,11.05,22.8,20.0,18.96,22.0,21.59,21.47,21.21,25.06,23.09,26.0,-0.0309,1.4819,9.103,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0049,0.9951,0.9951,21.126,,750,23,7
2026-04-05T13:51:43.623017,2.988,1.583,0.905,-0.824,-0.163,18.996,32.696,8.968,24.047,9.624,23.121,23.32,26.57,23.09,22.8,21.63,26.91,23.77,22.0,20.25,22.83,19.85,17.89,19.24,17.45,15.62,5.39,7.07,9.89,10.0,11.18,13.6,21.59,22.56,20.88,23.71,25.46,27.73,25.18,25.08,23.77,25.5,-0.018,1.2883,6.8693,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0078,0.9922,0.9922,19.106,,752,20,13
