timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:47:30.950955,2.968,1.466,1.011,-0.609,-0.053,15.586,34.0,7.564,21.905,7.562,17.214,21.4,22.2,19.92,20.0,19.92,19.42,18.6,17.45,17.12,17.09,16.28,15.26,13.6,14.04,13.0,6.08,6.4,7.07,7.28,8.0,8.06,16.28,16.12,17.45,17.03,17.71,18.6,17.79,19.7,18.25,20.4,0.0311,1.4774,8.3196,Quadrant_2,Quadrant_2,True,1_0_1,0.0022,0.0468,0.9509,0.9509,20.022,,763,20,1
2026-04-05T13:47:30.966941,2.992,1.466,1.012,-0.726,-0.617,17.472,29.833,8.792,24.485,8.425,19.414,25.02,26.48,23.26,24.84,21.95,23.41,22.02,21.93,19.1,21.1,18.03,18.0,14.32,18.36,17.79,4.12,5.39,7.07,6.32,8.0,7.28,22.02,16.28,19.24,19.1,21.1,20.62,20.0,22.02,21.47,24.33,0.0207,1.2333,7.7821,Quadrant_2,Quadrant_2,True,1_0_1,0.0008,0.0293,0.9699,0.9699,14.971,,767,30,1
2026-04-05T13:47:30.983050,2.988,1.357,0.996,-0.55,0.12,16.433,38.0,8.128,22.489,8.028,18.674,20.12,22.56,19.1,19.24,18.44,21.63,18.44,17.45,17.49,19.1,17.0,16.49,17.03,15.81,14.87,4.23,4.46,6.71,7.07,7.28,9.43,18.03,18.44,17.26,19.24,19.85,21.47,19.1,20.1,19.31,20.52,0.0397,1.4967,8.7405,Quadrant_2,Quadrant_2,True,1_0_1,0.0008,0.0247,0.9745,0.9745,15.052,,762,29,1
2026-04-05T13:47:31.012164,2.997,1.482,1.011,-0.914,0.265,16.841,29.0,7.587,21.25,8.693,20.41,19.85,21.54,19.0,18.25,17.0,20.52,18.37,18.03,17.45,19.7,16.28,16.12,15.52,15.0,13.93,6.08,7.21,10.0,10.44,12.0,12.17,20.52,20.12,19.1,19.24,21.95,20.52,19.7,22.2,22.2,24.6,-0.0497,1.4835,8.3821,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.027,0.972,0.972,20.122,,762,30,1
2026-04-05T13:47:31.029040,2.975,1.482,1.005,-1.201,0.602,20.446,32.14,8.786,25.594,11.258,24.302,24.84,28.02,23.77,24.0,23.09,27.2,23.02,22.56,21.21,24.35,20.62,20.25,19.65,20.02,18.03,10.05,9.49,11.66,11.7,15.13,15.13,26.25,25.06,23.19,25.18,26.4,25.46,23.71,25.0,24.0,25.63,0.0878,1.6068,11.4518,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.008,0.992,0.992,14.987,,768,31,0
2026-04-05T13:47:31.349179,2.975,1.397,0.996,-1.078,0.098,20.902,34.015,9.44,27.119,11.672,23.778,26.17,28.64,26.17,26.0,24.33,29.27,26.42,25.81,23.77,26.02,24.35,21.4,22.02,22.8,22.36,8.54,9.43,10.0,13.15,12.37,13.34,27.66,21.21,24.35,22.2,23.85,26.93,24.0,25.63,24.21,26.93,0.0984,1.1865,7.2133,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0052,0.9948,0.9948,9.998,,766,28,1
2026-04-05T13:47:31.365178,2.975,1.397,0.996,-1.013,-0.064,20.424,32.894,9.445,26.817,11.353,22.981,26.83,30.41,24.52,25.55,24.76,30.08,25.02,25.63,23.35,26.08,23.54,22.2,22.36,22.63,19.92,8.25,7.07,9.0,9.22,12.53,13.6,24.41,24.04,22.14,24.08,24.74,25.81,22.8,24.7,22.09,24.35,0.0879,1.5974,11.4711,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0048,0.9952,0.9952,7.0,,770,30,1
2026-04-05T13:47:31.374832,2.981,1.414,1.009,-0.627,-0.131,20.08,44.011,9.775,28.503,10.592,21.097,27.29,28.64,27.66,26.63,26.57,28.07,26.25,25.81,23.6,24.35,23.0,21.19,19.42,20.0,18.96,9.06,10.05,9.49,10.82,9.43,9.85,19.31,17.79,20.0,20.25,22.02,23.35,23.71,24.76,24.7,26.93,0.0485,1.346,9.3444,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0047,0.9953,0.9953,9.228,,766,32,0
2026-04-05T13:47:31.386916,2.981,1.414,1.009,-0.851,-0.037,21.843,40.012,10.113,29.879,11.116,24.411,28.84,30.36,27.07,28.79,27.02,30.81,26.93,26.08,23.26,25.61,22.47,21.59,20.1,20.25,18.44,9.06,9.22,11.18,11.66,13.93,13.04,23.35,21.95,23.35,24.19,24.6,26.17,24.6,26.93,27.02,29.15,0.0326,1.3475,8.3975,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0056,0.9944,0.9944,11.195,,770,33,0
2026-04-05T13:47:31.399919,2.966,1.414,1.043,0.942,6.004,25.265,89.0,13.609,35.01,12.848,27.815,29.12,33.84,29.0,30.0,26.02,34.0,29.12,27.78,26.93,27.2,24.21,24.08,21.4,23.19,24.76,10.05,11.7,13.6,14.14,16.4,14.14,34.71,23.09,28.3,24.33,29.15,30.02,28.86,31.4,33.02,34.71,0.0431,2.1183,11.5357,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0094,0.9906,0.9906,12.003,,775,32,0
2026-04-05T13:47:31.412026,2.973,1.414,1.159,0.025,2.325,25.599,74.0,12.741,34.394,13.061,29.171,32.28,35.81,25.08,32.53,28.28,32.2,27.89,29.97,24.7,31.58,25.5,24.08,20.62,24.35,23.71,8.25,10.3,15.52,12.21,16.12,15.81,35.5,29.61,27.8,30.15,29.83,28.64,29.07,33.24,31.26,34.06,0.0483,1.8232,6.5534,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0147,0.9853,0.9853,11.108,,763,32,0
2026-04-05T13:47:31.424454,2.966,1.414,1.25,-1.065,0.112,23.377,38.328,10.616,30.963,12.442,26.574,29.41,34.41,26.17,32.28,26.17,31.14,27.46,28.02,24.04,29.0,24.74,24.7,22.2,25.5,25.02,6.4,9.43,13.04,9.49,14.42,13.0,33.96,25.06,24.84,27.2,28.16,26.08,26.4,29.73,28.6,30.81,0.0786,1.5661,10.944,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0333,0.9667,0.9667,11.427,,767,34,0
2026-04-05T13:47:31.434111,2.943,1.414,1.349,-0.894,-0.301,20.669,35.847,10.14,26.649,11.064,24.129,27.17,35.11,21.26,29.21,24.7,32.02,24.19,26.83,20.81,28.84,22.8,23.02,17.71,20.62,19.85,5.0,5.39,11.4,7.07,13.89,13.6,30.0,28.16,24.02,26.93,24.7,22.63,23.85,27.46,25.32,26.48,0.0414,1.2408,8.7146,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0407,0.9593,0.9593,8.034,,769,32,0
2026-04-05T13:47:31.443484,2.886,1.437,1.347,-0.934,-0.138,16.753,27.0,7.757,22.617,8.66,18.881,20.88,23.0,21.54,20.81,20.0,22.47,20.0,19.7,17.69,19.71,18.11,17.12,16.54,14.87,15.23,7.28,6.4,8.49,8.25,9.06,10.2,17.09,18.44,18.44,18.79,20.52,20.59,20.4,22.02,21.84,23.02,0.0115,1.4342,7.7263,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0601,0.9399,0.9399,7.85,,747,19,0
2026-04-05T13:47:31.453028,2.899,1.455,1.255,-0.919,-0.033,16.647,28.16,7.637,22.438,8.881,18.533,21.0,23.09,21.1,21.4,21.02,22.36,20.21,22.36,19.79,20.59,19.42,17.12,15.81,17.03,15.26,7.0,7.28,9.85,9.22,9.85,9.49,17.45,15.81,16.4,16.76,18.03,19.24,19.24,21.93,21.1,23.77,-0.036,1.4825,9.0752,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0657,0.9343,0.9343,9.543,,751,32,0
2026-04-05T13:47:31.461139,2.872,1.298,1.13,-0.876,-0.228,18.016,30.806,8.508,24.108,9.23,20.588,21.21,25.08,22.2,22.83,21.19,24.33,21.59,22.47,19.85,20.62,20.4,18.25,15.81,19.85,17.89,6.08,7.07,9.49,7.81,10.77,8.25,22.47,17.03,18.87,19.24,22.02,21.59,21.63,24.21,24.6,27.29,-0.034,1.4702,8.8975,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0572,0.9428,0.9428,8.111,,750,33,0
2026-04-05T13:47:31.470832,2.77,1.251,1.091,-0.883,0.026,18.352,32.573,8.52,23.739,9.419,21.736,23.09,25.24,19.85,23.26,19.42,24.08,20.12,21.26,18.79,22.56,20.02,18.03,15.81,17.69,16.16,5.39,5.83,10.63,8.06,11.18,11.7,23.35,22.36,20.21,22.2,22.14,21.1,21.4,24.35,23.19,25.32,0.0561,1.2964,9.2869,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.052,0.948,0.948,9.216,,749,32,0
2026-04-05T13:47:31.509709,2.728,1.251,1.079,-0.927,-0.213,18.342,30.265,8.667,24.224,8.948,21.695,23.09,26.08,23.35,20.59,21.26,25.0,20.88,21.21,19.24,20.0,19.71,17.71,18.03,17.45,16.96,5.66,6.32,7.07,6.71,9.22,10.63,21.38,21.21,21.4,21.26,22.36,25.18,24.19,24.6,23.6,25.24,0.0145,1.2783,7.4433,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0368,0.9632,0.9632,16.016,,750,33,0
2026-04-05T13:47:31.527742,2.728,1.251,1.085,-0.88,-0.155,20.242,32.696,9.42,27.684,10.668,22.276,28.84,31.38,26.02,27.89,25.06,29.73,25.94,24.33,23.54,24.17,22.02,20.81,21.19,20.02,18.37,7.62,8.54,10.05,11.18,10.82,14.21,20.02,21.21,21.1,21.93,22.83,25.5,24.08,23.09,24.19,25.61,0.0378,1.2799,8.6766,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0325,0.9675,0.9675,17.033,,748,27,0
2026-04-05T13:47:31.546708,2.73,1.317,1.098,-0.932,0.084,18.094,30.676,8.237,23.706,9.654,20.792,22.67,24.19,23.54,20.1,20.62,23.26,21.21,21.93,19.42,21.02,20.25,18.87,17.69,18.37,17.12,7.28,8.0,9.49,9.22,11.18,12.08,19.31,19.24,19.85,20.12,20.4,22.02,22.8,23.85,22.63,24.19,-0.0439,1.5379,10.1152,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0358,0.9642,0.9642,16.962,,752,33,0
2026-04-05T13:47:31.584599,2.728,1.317,1.111,-0.857,-0.015,18.094,30.414,8.363,23.576,9.605,20.964,23.54,25.02,21.19,22.47,20.52,24.19,19.65,21.1,18.37,21.1,18.44,17.45,16.76,18.03,15.81,8.49,7.81,11.4,8.06,10.82,12.21,21.02,21.21,19.03,20.25,21.95,19.79,21.47,23.77,22.0,22.8,0.0541,1.358,10.6183,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0346,0.9654,0.9654,21.042,,750,33,0
2026-04-05T13:47:31.595598,2.72,1.207,1.098,-0.904,-0.137,18.702,32.0,8.851,24.379,9.911,21.676,24.17,26.31,23.02,22.85,22.47,23.35,21.93,22.09,19.42,21.02,19.85,18.36,17.45,20.1,17.45,8.06,8.54,10.63,9.85,10.05,12.04,22.8,19.42,20.12,21.21,22.2,23.41,23.02,24.84,22.85,25.5,0.047,1.573,10.1917,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0438,0.9562,0.9562,10.033,,743,32,0
2026-04-05T13:47:31.609979,2.823,1.169,1.022,-0.832,-0.115,20.344,35.014,9.453,27.392,10.087,23.406,25.18,28.28,24.7,26.17,23.32,25.63,24.0,24.35,21.4,22.8,21.02,19.1,17.12,18.79,17.69,9.06,9.06,12.37,10.63,12.21,12.65,22.85,19.71,21.93,22.47,25.18,24.08,23.71,27.02,26.4,29.41,0.017,1.4849,9.2582,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0496,0.9504,0.9504,13.117,,751,30,0
2026-04-05T13:47:31.648862,2.801,1.179,1.001,-0.801,-0.224,20.147,34.059,9.525,26.959,9.681,23.633,26.08,28.16,24.08,25.63,23.43,26.63,23.77,22.2,19.71,22.63,19.7,20.21,18.25,17.09,15.56,7.62,8.06,10.2,9.22,11.18,12.17,23.43,23.02,23.09,24.0,25.3,24.21,23.85,26.93,25.18,26.68,0.0888,1.6045,11.5381,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0409,0.9591,0.9591,21.015,,753,32,0
2026-04-05T13:47:31.708885,2.765,1.141,0.991,-0.762,-0.267,20.142,35.057,9.512,26.832,9.79,23.636,26.93,28.3,26.91,25.3,24.19,26.31,23.32,23.6,20.88,22.0,19.31,17.79,15.81,17.45,16.28,8.93,10.0,11.66,12.17,11.18,12.65,23.19,20.02,22.36,22.63,24.6,26.68,26.31,26.83,26.91,30.02,0.0432,1.4085,9.1166,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0311,0.9689,0.9689,20.073,,751,30,0
2026-04-05T13:47:31.729892,2.773,1.141,0.983,-0.856,-0.058,21.162,35.114,9.747,28.266,10.413,24.641,27.46,29.02,27.31,26.91,26.08,28.16,25.02,24.17,21.93,23.32,21.38,19.1,18.79,16.96,16.16,9.22,9.85,12.04,13.0,13.15,15.03,22.36,23.09,23.19,23.77,26.25,27.78,26.48,27.02,26.25,28.6,0.0376,1.3944,8.815,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0195,0.9805,0.9805,20.01,,733,29,0
2026-04-05T13:47:31.744878,2.809,1.179,0.997,-0.774,-0.345,20.014,34.713,9.6,26.772,9.694,23.415,25.0,28.16,25.55,23.6,22.83,25.96,22.09,22.83,19.79,21.47,20.4,18.25,16.76,18.44,18.36,7.62,8.06,9.49,9.22,11.18,9.85,24.6,21.1,23.43,22.47,25.08,26.17,25.5,27.59,27.2,29.12,0.0753,1.4241,10.9369,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0203,0.9797,0.9797,14.089,,749,19,0
2026-04-05T13:47:31.830333,2.856,1.251,1.029,-0.863,-0.154,20.438,34.54,9.615,26.902,9.906,24.32,26.0,28.6,23.02,25.96,23.02,25.96,24.41,23.02,19.65,23.0,19.92,19.42,17.03,19.24,17.03,6.08,7.07,10.77,8.54,11.18,13.0,26.4,25.0,23.41,26.02,25.5,24.6,24.04,26.93,25.0,28.02,0.0832,1.6294,11.3126,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0215,0.9785,0.9785,18.25,,749,29,1
2026-04-05T13:47:31.846334,2.874,1.253,1.043,-0.774,-0.328,20.263,35.511,9.682,26.385,10.069,24.151,24.33,28.65,26.25,25.94,24.7,27.29,23.54,23.6,20.81,22.8,22.02,19.92,17.0,18.44,17.71,8.06,9.06,11.18,10.82,11.66,10.0,25.5,20.25,23.02,21.84,26.0,26.48,28.65,29.0,29.15,30.81,0.0476,1.3417,9.3278,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0276,0.9724,0.9724,15.103,,753,31,0
2026-04-05T13:47:31.867244,2.933,1.2,1.067,-0.775,-0.537,19.525,33.838,9.73,25.518,9.427,23.443,25.32,28.23,24.41,25.94,20.88,25.18,23.09,22.8,19.42,23.09,20.02,18.68,15.26,19.79,18.37,6.08,6.0,9.85,7.21,10.2,9.0,26.93,21.26,22.47,24.33,25.0,25.71,24.41,27.66,26.4,29.27,0.0752,1.5921,10.7899,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0276,0.9724,0.9724,19.909,,749,30,1
2026-04-05T13:47:31.889336,2.933,1.2,1.07,-0.864,-0.286,19.02,31.064,9.052,24.97,9.158,22.754,23.09,26.48,22.83,22.02,20.59,25.96,21.38,21.1,19.42,20.12,20.02,18.25,17.45,16.28,17.71,5.66,6.4,8.6,8.0,10.3,12.08,22.02,23.09,22.36,22.8,24.7,26.93,25.08,25.63,25.24,27.2,0.0157,1.4435,8.1684,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0211,0.9789,0.9789,20.024,,746,30,1
2026-04-05T13:47:31.903232,2.918,1.2,1.042,3.288,19.545,20.031,107.0,14.196,28.517,8.901,22.554,22.36,28.32,21.59,24.84,20.12,24.19,18.44,20.02,18.44,19.03,17.89,15.81,15.13,19.1,18.03,5.0,6.71,9.22,8.93,10.44,11.31,28.64,19.92,21.1,21.38,22.63,23.09,23.26,25.3,25.96,29.21,-0.0671,1.9784,6.8575,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0204,0.9796,0.9796,12.999,,761,30,0
2026-04-05T13:47:31.996989,2.975,1.345,1.082,0.111,1.427,18.076,53.0,9.641,24.242,8.299,21.522,21.54,25.81,20.52,23.35,16.28,23.02,18.79,20.52,16.16,18.25,17.03,13.42,12.21,17.49,17.03,5.1,7.28,10.2,7.81,11.7,7.07,28.18,18.44,20.81,21.21,21.0,24.19,24.19,25.61,25.5,28.44,-0.0068,1.2822,6.8065,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0086,0.9914,0.9914,18.12,,764,32,0
2026-04-05T13:47:32.024671,2.975,1.345,1.083,-0.828,-0.008,18.786,32.388,8.74,24.334,9.65,22.21,21.63,25.3,20.02,19.92,17.2,26.17,21.02,23.09,19.92,21.54,19.2,18.44,17.45,16.12,18.03,6.32,7.28,9.06,9.43,12.08,15.23,20.62,23.19,20.52,21.26,22.47,25.02,21.59,22.83,23.35,25.5,-0.0417,1.2153,6.9141,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0136,0.9864,0.9864,19.134,,765,29,1
2026-04-05T13:47:32.045667,2.939,1.183,1.06,-0.836,-0.329,18.145,30.265,8.671,23.491,9.119,21.659,23.43,26.63,22.8,24.08,21.38,25.08,21.26,21.02,19.24,22.02,19.31,18.6,17.2,16.16,15.0,5.66,6.4,9.85,8.54,10.82,11.4,21.38,23.0,19.31,23.02,23.6,23.41,22.2,26.08,24.04,25.24,0.0086,1.2354,6.9605,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0154,0.9846,0.9846,19.113,,749,32,0
2026-04-05T13:47:32.069552,2.978,1.345,1.077,-0.974,-0.043,19.684,33.242,9.11,25.225,10.201,23.446,22.09,27.46,24.7,22.2,20.25,27.73,23.0,24.7,23.43,22.02,21.93,19.1,19.03,20.59,20.62,5.0,8.06,9.22,8.49,13.93,11.66,26.08,22.47,23.6,22.14,23.02,27.29,25.06,26.91,27.29,28.28,-0.0366,1.5172,9.5191,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0161,0.9839,0.9839,21.998,,769,32,0
2026-04-05T13:47:32.107877,2.986,1.345,1.069,-0.935,-0.276,18.795,31.016,8.897,24.746,9.679,21.816,23.77,26.02,24.04,24.41,23.35,25.55,22.2,23.54,21.1,21.21,21.02,19.42,19.03,18.79,17.69,6.71,7.07,8.25,8.6,9.43,10.3,21.54,20.12,21.93,20.59,22.36,24.08,24.7,24.21,24.08,26.93,0.072,1.4045,10.6682,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0073,0.9927,0.9927,24.984,,767,31,0
2026-04-05T13:47:32.155583,2.986,1.345,1.069,-0.959,-0.114,19.96,33.242,9.33,26.969,10.522,22.279,25.5,27.46,26.31,25.08,26.25,27.46,25.71,24.19,22.36,24.08,23.71,21.38,22.09,20.62,19.79,5.83,5.83,8.54,9.22,9.49,12.08,21.21,21.02,21.54,21.63,21.4,24.35,24.02,24.52,22.36,25.46,0.096,1.6481,11.9578,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0071,0.9929,0.9929,22.998,,767,31,0
2026-04-05T13:47:32.173470,2.986,1.222,1.046,-0.858,-0.539,17.574,28.231,8.662,23.241,9.189,20.169,24.33,25.5,23.43,24.7,22.47,25.08,22.56,23.32,20.52,21.93,20.21,18.44,17.45,19.2,17.0,5.1,6.71,8.49,7.62,8.0,8.06,19.79,19.24,18.44,21.1,22.14,21.95,21.93,24.6,23.35,27.07,-0.0028,1.2399,6.3998,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.003,0.997,0.997,16.884,,768,31,0
2026-04-05T13:47:32.193467,2.98,1.129,1.023,-0.997,0.046,18.299,30.48,8.437,24.239,9.821,20.722,22.2,25.24,20.4,22.02,20.88,26.63,22.2,23.77,21.1,23.54,20.0,19.2,19.31,18.03,16.76,4.12,5.66,8.93,8.06,12.04,12.17,20.62,21.95,20.1,21.1,21.54,21.21,19.71,23.54,20.02,23.41,-0.0514,1.484,8.5574,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0027,0.9973,0.9973,17.987,,765,19,1
2026-04-05T13:47:32.234432,2.98,1.129,1.024,-0.83,-0.409,18.007,32.249,8.835,24.597,9.305,20.025,22.56,25.55,24.04,23.41,21.21,24.19,22.36,23.43,20.25,23.09,21.84,19.42,17.69,20.12,18.11,3.61,5.1,7.0,8.06,7.81,8.06,21.21,17.0,18.44,19.24,20.62,22.02,21.84,23.43,20.81,25.3,0.0484,1.2381,7.8837,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0026,0.9974,0.9974,21.998,,765,31,0
2026-04-05T13:47:32.274729,3.011,1.222,1.062,-0.834,-0.258,16.414,27.0,7.727,22.291,8.518,18.341,21.1,22.67,21.02,21.1,20.21,21.93,19.79,19.7,17.03,19.42,18.03,15.81,15.23,15.0,14.87,7.62,7.07,10.2,8.93,7.81,8.93,17.09,17.03,15.81,17.71,19.0,20.62,20.25,22.67,21.02,24.33,-0.0035,1.3347,6.4819,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0032,0.9968,0.9968,23.113,,766,29,1
2026-04-05T13:47:32.295722,3.004,1.345,1.079,-0.835,-0.414,16.439,26.476,7.9,22.527,8.411,18.291,21.95,22.8,23.02,20.62,21.1,22.63,20.12,20.1,19.42,19.7,19.1,16.12,17.26,15.52,15.65,5.83,6.08,7.28,7.81,7.21,8.93,16.49,18.03,17.03,18.44,18.79,21.21,19.24,21.93,21.63,23.43,0.014,1.266,7.4502,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0026,0.9974,0.9974,19.097,,763,33,0
2026-04-05T13:47:32.326880,3.015,1.345,1.079,-0.842,-0.366,19.058,33.121,9.352,24.909,10.156,21.972,24.41,28.32,24.7,25.5,23.02,29.41,25.0,24.7,22.36,25.08,21.84,20.59,19.79,19.24,17.12,5.83,6.71,9.49,7.62,11.4,12.04,21.21,22.02,18.79,23.32,22.67,25.63,21.38,25.0,22.56,24.7,0.0207,1.2508,7.7002,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0026,0.9974,0.9974,20.142,,768,32,0
2026-04-05T13:47:32.369682,3.018,1.222,1.055,-0.96,0.102,17.565,29.732,7.988,22.475,9.232,20.833,20.02,23.09,20.12,22.2,18.79,22.47,20.02,21.54,18.6,20.52,19.24,17.45,16.03,17.71,17.79,5.66,8.49,10.82,9.06,12.17,9.85,22.8,17.0,18.25,20.4,21.54,22.47,22.02,23.77,23.54,27.17,-0.0314,1.1906,6.4401,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0026,0.9974,0.9974,23.102,,767,30,0
2026-04-05T13:47:32.391688,3.015,1.345,1.069,-0.858,-0.53,16.746,28.071,8.201,23.658,9.336,17.221,22.02,25.0,22.83,22.02,22.83,24.74,23.09,24.6,21.21,22.83,21.59,20.1,18.96,19.85,18.36,4.12,6.32,6.71,7.81,8.54,6.32,16.54,14.42,15.81,14.87,18.11,18.44,19.24,20.52,19.71,22.8,-0.0363,1.2472,6.4118,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0054,0.9946,0.9946,20.006,,768,30,0
2026-04-05T13:47:32.417152,2.989,1.222,1.028,-0.826,-0.494,17.611,31.016,8.699,24.417,9.029,19.305,22.2,25.5,22.67,22.85,20.62,25.0,22.85,24.08,20.59,21.59,21.02,19.7,17.79,19.71,18.25,3.61,5.39,7.28,6.32,8.6,7.21,19.03,16.12,17.49,17.03,20.62,21.38,21.38,23.32,21.93,25.5,-0.0378,1.4265,8.0374,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0049,0.9951,0.9951,21.009,,769,30,1
2026-04-05T13:47:32.527354,2.978,1.222,1.023,-0.845,-0.469,17.904,31.0,8.757,24.409,9.29,19.918,23.09,26.0,23.6,22.83,22.47,26.17,22.8,23.6,20.0,22.14,20.02,18.37,18.03,19.42,18.44,5.0,5.83,8.25,8.25,7.81,7.62,20.21,16.49,19.85,18.6,21.19,23.09,22.8,23.85,22.67,26.4,-0.01,1.2997,6.5458,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0054,0.9946,0.9946,20.109,,763,29,1
2026-04-05T13:47:32.545338,2.975,1.129,0.996,2.527,14.533,19.127,90.0,12.385,27.514,8.876,20.904,23.32,28.28,20.81,23.0,20.62,26.93,20.59,21.59,17.79,21.02,18.96,17.49,17.26,16.96,16.03,5.0,5.1,8.6,6.4,10.44,11.7,21.1,21.1,18.03,23.0,22.02,22.2,19.71,21.93,19.65,21.95,-0.0855,2.0129,7.265,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0043,0.9957,0.9957,16.986,,774,29,1
2026-04-05T13:47:32.562348,2.997,1.256,0.993,-0.868,-0.233,18.591,31.623,8.921,23.786,9.903,21.926,23.02,26.57,20.0,24.21,20.12,24.74,22.09,23.32,19.79,24.7,21.59,20.0,17.45,19.7,18.44,3.61,5.0,10.82,7.07,10.3,10.82,25.0,23.09,19.03,23.54,22.36,22.2,20.81,24.74,24.02,27.66,0.0554,1.2959,9.9383,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0043,0.9957,0.9957,16.108,,768,31,1
2026-04-05T13:47:32.581352,2.98,1.14,0.954,-1.025,0.165,18.255,30.414,8.296,22.966,9.582,22.037,19.42,23.41,22.02,19.31,16.12,25.0,20.59,21.21,20.4,20.88,20.81,18.44,18.36,18.03,17.71,4.0,7.07,9.49,9.22,12.37,13.0,22.36,22.14,20.62,21.02,21.38,26.08,23.77,23.6,24.21,25.3,-0.0412,1.5436,10.0683,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0039,0.9961,0.9961,18.089,,750,31,0
2026-04-05T13:47:32.604238,2.995,1.14,0.956,-0.331,0.963,17.354,45.0,8.531,22.678,8.489,20.734,20.12,23.54,20.02,20.12,17.49,24.08,20.59,20.02,18.68,18.37,19.2,15.0,15.65,16.0,16.16,5.1,6.32,8.93,8.6,10.05,10.44,23.43,19.71,21.02,20.88,20.0,24.52,23.32,21.93,22.47,25.5,-0.0107,1.2209,6.6745,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0,1.0,1.0,21.997,,747,33,0
2026-04-05T13:47:32.636634,2.991,1.14,0.951,-0.474,1.009,16.828,43.0,8.194,22.126,8.65,19.576,20.21,24.33,18.03,21.4,17.69,22.83,20.62,19.42,15.65,20.62,18.36,16.76,15.03,17.45,15.81,3.16,4.23,9.43,6.32,8.6,10.0,22.83,20.62,17.0,21.84,20.12,20.62,19.42,23.09,20.4,22.2,0.0272,1.2404,8.0709,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0,1.0,1.0,20.01,,745,19,1
