timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:14:48.981423,2.894,0.243,0.028,4.914,32.181,10.979,83.0,10.471,16.746,4.725,11.446,15.81,16.4,15.81,15.23,14.14,13.15,12.53,12.04,12.08,11.05,10.2,9.43,9.22,8.54,7.0,6.32,5.0,4.47,2.24,1.0,0.0,13.6,13.04,13.0,12.04,12.21,12.65,13.04,12.17,12.53,12.04,11.66,11.4,11.05,10.2,10.3,10.0,10.0,8.94,9.22,10.0,10.2,10.44,10.82,0.1304,1.8862,6.2064,Baseline,Quadrant_2,False,0.2285,0.3675,0.404,0.404,4.988,,788,15,0
2026-03-13T10:14:49.022011,2.894,0.243,0.028,4.341,27.464,11.217,76.0,9.772,16.862,4.983,11.78,17.09,17.03,16.28,16.16,14.87,14.42,13.93,13.15,12.17,11.18,9.9,9.85,9.06,8.25,7.21,6.4,5.1,4.0,2.83,2.24,1.0,13.6,13.04,13.0,13.6,13.6,13.0,13.15,13.04,12.65,11.66,11.31,11.66,11.7,11.0,11.18,10.77,9.43,9.9,10.0,9.85,10.44,10.05,11.05,-0.0139,1.777,6.2064,Baseline,Quadrant_2,False,0.2235,0.3651,0.4114,0.4114,12.55,,785,17,0
2026-03-13T10:14:49.177393,2.894,0.243,0.028,5.235,34.923,10.14,82.0,10.249,15.567,4.033,10.789,15.03,14.56,14.42,14.21,13.42,13.34,12.04,11.7,11.4,10.0,9.49,9.0,7.62,6.4,5.83,4.12,3.16,2.83,2.24,2.24,1.41,11.18,11.05,10.77,10.63,11.66,11.4,12.04,12.17,12.08,11.4,11.4,11.7,10.2,11.05,10.44,10.3,9.22,9.22,9.43,8.54,9.22,9.0,10.44,-0.0611,1.826,6.1335,Baseline,Quadrant_2,False,0.2262,0.3592,0.4146,0.4146,4.907,,784,8,0
2026-03-13T10:14:49.205361,2.894,0.251,0.028,4.938,32.415,11.246,85.0,10.704,17.236,4.48,11.988,16.76,16.03,16.49,16.12,15.56,14.76,14.32,14.0,12.65,11.4,11.4,10.44,8.0,7.62,6.4,5.39,4.0,2.83,2.24,2.0,1.41,12.21,12.21,11.7,11.0,12.65,12.21,12.81,12.08,13.15,13.04,11.7,13.6,12.04,11.18,11.4,11.05,11.05,11.4,10.3,10.63,9.9,10.3,11.4,0.0552,1.8267,6.2064,Baseline,Quadrant_2,False,0.2262,0.3592,0.4146,0.4146,0.0,,786,33,0
2026-03-13T10:14:49.303450,2.887,0.251,0.028,4.592,29.498,11.053,78.0,9.933,16.623,4.798,11.708,15.65,15.62,15.26,14.56,14.04,13.6,12.53,12.73,12.08,10.05,10.05,10.3,9.22,8.54,8.06,6.32,5.83,3.61,3.16,2.0,1.41,13.93,12.81,12.21,11.7,13.0,12.37,13.42,12.04,11.66,11.7,11.05,11.18,11.18,10.63,10.82,10.3,10.2,10.05,10.05,9.49,10.3,10.0,11.31,0.1013,1.8047,6.0978,Baseline,Quadrant_2,False,0.2312,0.3568,0.412,0.412,5.992,,794,35,0
2026-03-13T10:14:49.326106,2.887,0.239,0.026,4.804,31.223,10.641,79.0,10.008,16.335,4.205,11.349,15.3,16.12,15.23,15.81,14.87,14.32,13.15,13.04,11.7,11.66,10.0,8.54,8.0,7.28,6.4,4.47,4.0,3.16,2.24,1.0,1.41,11.05,11.18,11.18,11.31,11.66,11.4,12.0,12.17,12.53,12.04,12.21,12.08,11.18,11.05,10.44,9.85,9.43,9.9,10.0,9.85,10.2,10.05,10.05,0.0142,1.8337,6.1588,Baseline,Quadrant_2,False,0.2312,0.3568,0.412,0.412,22.656,,788,5,0
2026-03-13T10:14:49.426127,2.894,0.25,0.027,4.319,27.201,11.329,77.0,9.928,17.016,4.989,11.952,17.46,17.0,16.49,17.0,14.87,14.42,13.6,13.04,13.34,10.82,9.9,9.85,8.06,7.28,7.07,5.83,5.1,4.12,3.61,2.24,2.0,14.0,13.6,13.04,13.45,13.42,12.37,13.0,12.37,11.66,12.04,11.66,11.7,11.05,11.18,10.77,10.82,10.63,10.0,10.3,10.44,10.2,11.0,12.17,-0.0863,1.7848,6.2277,Baseline,Quadrant_2,False,0.2262,0.3568,0.417,0.417,8.234,,788,37,0
2026-03-13T10:14:49.431501,2.894,0.232,0.027,4.193,26.178,11.161,75.0,9.737,16.816,4.771,11.863,16.64,15.81,17.03,16.28,15.23,14.21,13.6,13.0,12.04,10.44,9.43,10.63,8.54,8.0,6.32,5.66,5.0,4.0,2.24,2.24,2.0,13.42,13.04,13.34,12.08,12.73,13.04,13.93,13.04,12.04,13.0,12.21,12.04,11.66,11.4,11.0,10.2,9.85,9.43,10.0,10.0,9.43,10.77,11.18,-0.1158,1.7859,6.2277,Baseline,Quadrant_2,False,0.2318,0.3593,0.4089,0.4089,4.105,,790,38,0
2026-03-13T10:14:49.536845,2.804,0.231,0.026,4.517,28.95,11.232,79.0,10.098,17.13,4.423,12.103,17.46,16.28,16.12,16.16,15.62,14.21,14.32,14.14,13.04,12.08,10.63,10.3,9.22,8.06,6.71,5.66,3.16,3.16,2.83,1.41,1.41,12.73,12.08,12.17,11.18,12.53,11.31,12.53,12.37,12.0,12.37,12.53,12.81,11.4,12.08,12.17,12.0,11.4,10.44,10.3,10.63,10.0,11.18,11.4,0.0024,1.801,6.1588,Baseline,Quadrant_2,False,0.2318,0.3593,0.4089,0.4089,17.303,,795,27,0
2026-03-13T10:14:49.624580,2.887,0.226,0.028,4.832,31.524,11.421,84.0,10.603,17.361,4.954,11.923,17.03,16.12,15.3,15.03,15.23,13.6,13.6,12.65,12.0,11.7,11.4,10.82,10.2,9.0,7.62,7.07,5.0,4.12,2.24,2.24,1.0,14.14,13.42,13.45,12.53,12.37,13.04,13.6,12.21,12.04,12.08,11.18,11.18,10.77,10.63,10.82,10.3,10.2,10.05,10.2,9.85,10.0,11.31,12.21,0.0916,1.874,6.1413,Baseline,Quadrant_2,False,0.2318,0.3619,0.4063,0.4063,6.474,,790,38,0
2026-03-13T10:14:49.719291,2.887,0.226,0.028,4.823,31.592,10.801,79.0,9.959,16.358,4.242,11.756,15.52,14.76,14.87,15.26,14.56,14.0,13.34,12.53,12.73,11.66,11.18,10.05,9.49,7.81,6.4,5.1,4.0,2.24,1.41,1.41,1.0,12.04,12.08,11.31,10.3,11.18,11.18,12.08,11.4,11.4,12.08,11.18,12.0,12.17,11.18,11.4,11.31,10.3,10.77,10.2,11.0,11.18,10.77,11.66,0.0639,1.8614,6.118,Baseline,Quadrant_2,False,0.2294,0.3619,0.4087,0.4087,15.643,,791,12,0
2026-03-13T10:14:49.802267,2.883,0.226,0.028,4.295,27.144,11.229,75.0,9.647,16.818,4.814,12.018,16.4,16.4,15.23,15.13,15.13,13.93,12.81,12.21,12.65,11.0,10.44,10.82,10.0,8.54,8.0,6.32,5.0,4.47,3.0,2.0,1.0,13.45,13.0,13.15,12.17,12.08,12.21,13.04,12.08,12.17,11.18,11.7,11.4,10.63,10.3,11.4,10.05,10.2,10.44,10.3,10.0,11.31,11.66,12.08,0.1588,1.8016,6.2166,Baseline,Quadrant_2,False,0.2318,0.3752,0.393,0.393,0.864,,788,8,0
2026-03-13T10:14:49.844649,2.84,0.215,0.027,4.303,27.458,11.399,76.0,9.748,17.078,4.506,12.557,15.65,15.52,16.03,15.81,15.26,14.87,14.32,14.14,13.04,13.0,11.66,11.4,9.85,9.06,8.25,5.83,5.66,4.12,2.0,0.0,1.0,13.42,12.04,12.17,11.18,11.31,11.66,12.37,12.0,11.4,12.53,11.31,11.66,12.08,12.17,12.04,11.4,11.18,10.82,11.31,12.21,11.66,12.65,13.15,-0.1699,1.8793,6.2064,Baseline,Quadrant_2,False,0.2368,0.3702,0.393,0.393,5.993,,797,10,0
2026-03-13T10:14:49.935708,2.84,0.215,0.027,4.707,30.571,11.357,82.0,10.395,17.168,4.743,12.124,16.49,16.03,15.81,14.42,14.21,14.32,14.14,13.15,12.08,12.04,11.18,11.18,9.22,8.94,8.49,6.71,5.1,3.16,2.83,1.0,0.0,13.6,13.6,12.0,12.37,13.04,12.04,13.42,12.17,12.04,11.7,11.4,11.4,10.77,11.05,11.05,10.44,10.3,10.0,10.0,11.66,10.44,12.17,12.0,0.0276,1.8666,6.0645,Baseline,Quadrant_2,False,0.2293,0.3776,0.393,0.393,5.985,,791,5,0
2026-03-13T10:14:50.018030,2.753,0.214,0.026,5.212,34.839,10.948,87.0,10.854,16.717,4.352,11.739,15.0,14.87,14.0,14.56,13.89,13.45,14.32,13.15,13.15,11.18,11.31,10.77,9.06,8.06,6.71,5.66,4.47,3.0,1.41,1.0,1.0,13.04,12.37,12.21,12.04,10.77,11.0,11.4,11.66,11.31,10.3,10.2,11.05,10.77,11.4,11.4,11.18,11.4,10.05,11.05,11.7,11.18,10.63,11.4,-0.0566,1.8261,6.1925,Baseline,Quadrant_2,False,0.2368,0.3752,0.388,0.388,0.0,,793,32,0
2026-03-13T10:14:50.153057,2.896,0.215,0.027,1.187,6.316,9.875,39.0,6.09,14.131,4.363,11.073,16.03,14.87,15.13,14.76,13.0,12.37,12.21,12.17,12.04,11.0,10.63,10.2,8.94,8.54,6.71,5.39,3.61,3.16,3.16,2.24,1.41,12.17,11.66,10.2,10.82,11.7,11.7,12.21,12.04,10.63,11.18,10.3,9.85,10.44,10.82,11.0,10.82,10.77,10.05,9.22,9.49,8.94,8.94,10.05,0.219,1.9117,6.2208,Baseline,Quadrant_2,False,0.2317,0.3788,0.3895,0.3895,7.948,,788,35,0
2026-03-13T10:14:50.159109,2.89,0.205,0.027,4.872,32.068,10.504,77.0,9.677,15.912,4.196,11.362,15.13,15.13,14.32,15.0,14.21,13.0,13.15,13.15,12.08,11.4,11.4,9.85,9.06,8.06,6.71,5.66,4.47,3.16,1.41,1.0,1.0,12.04,11.4,10.82,10.63,10.77,11.18,11.18,11.18,10.82,10.63,11.18,11.18,11.05,11.4,11.18,10.82,10.63,10.82,11.18,10.77,10.2,10.0,11.18,-0.0444,1.8688,6.1305,Baseline,Quadrant_2,False,0.2317,0.3838,0.3845,0.3845,5.032,,793,8,0
2026-03-13T10:14:50.435845,2.877,0.199,0.027,5.094,33.67,10.512,83.0,10.427,16.098,4.334,11.077,15.81,15.52,15.0,14.56,13.89,12.73,13.04,11.4,11.0,10.44,9.22,8.94,8.06,7.07,6.71,5.0,4.12,4.0,2.24,1.41,2.0,12.81,11.66,12.37,11.05,11.7,11.66,12.81,11.18,12.37,12.0,11.4,10.3,10.63,10.82,10.44,10.05,10.05,9.22,8.94,9.22,9.22,9.43,10.44,0.0147,1.8473,6.1925,Baseline,Quadrant_2,False,0.2286,0.3755,0.3959,0.3959,1.819,,788,38,0
2026-03-13T10:14:50.435845,2.9,0.209,0.028,4.913,32.279,11.496,85.0,10.68,17.366,4.91,12.18,16.49,16.03,15.81,15.62,15.62,13.93,13.04,12.37,13.04,12.21,10.77,11.05,9.22,9.43,7.81,6.32,5.0,4.47,2.24,1.0,1.41,12.81,13.04,13.6,13.0,13.0,12.21,12.81,12.65,12.04,12.17,11.66,11.31,11.4,11.7,11.05,10.2,10.77,10.82,10.63,10.0,11.18,12.37,12.04,0.093,1.9022,6.1305,Baseline,Quadrant_2,False,0.2286,0.3754,0.396,0.396,0.0,,790,37,0
2026-03-13T10:14:50.488235,2.934,0.222,0.028,4.501,28.782,10.992,76.0,9.701,16.361,4.805,11.771,16.64,15.62,15.65,14.32,14.04,13.0,12.81,12.21,11.7,10.0,10.44,10.0,8.6,8.54,7.0,6.32,5.0,4.47,3.16,2.0,1.0,13.04,12.81,13.0,12.17,12.17,12.53,12.81,12.21,11.7,12.17,11.05,10.77,11.4,10.63,10.3,10.44,10.0,10.05,10.44,10.3,10.63,10.63,11.66,0.1805,1.8499,6.0858,Baseline,Quadrant_1,False,0.2286,0.3904,0.381,0.3904,8.625,,789,5,0
2026-03-13T10:14:50.492240,2.944,0.228,0.033,4.586,29.591,11.464,81.0,10.31,17.33,4.543,12.47,16.28,16.55,16.28,16.03,15.81,15.81,14.87,14.76,14.14,12.04,10.77,10.63,9.43,8.06,6.08,5.83,4.24,3.16,2.24,1.0,1.41,13.0,12.73,11.66,11.4,12.17,12.08,12.81,12.21,13.0,13.15,12.04,13.0,12.21,12.04,11.66,11.7,11.05,11.0,11.18,10.77,10.82,12.04,12.81,-0.0998,1.8234,6.2208,Baseline,Quadrant_2,False,0.2286,0.3804,0.391,0.391,4.005,,813,27,0
2026-03-13T10:14:50.559512,2.962,0.238,0.033,4.648,30.119,11.185,80.0,10.162,16.888,4.553,12.071,16.03,15.81,15.0,14.87,13.93,14.14,13.15,13.0,12.04,11.66,11.18,10.05,9.85,9.22,8.06,7.28,5.0,3.16,2.24,1.0,0.0,13.6,13.0,11.4,11.4,12.21,12.08,12.04,12.17,11.7,11.4,10.82,11.7,11.05,11.18,11.18,10.82,10.63,10.82,10.77,10.2,11.0,12.17,12.65,-0.0489,1.8731,6.1835,Baseline,Quadrant_1,False,0.2355,0.3946,0.37,0.3946,7.854,,808,5,0
2026-03-13T10:14:50.649371,2.944,0.238,0.033,3.794,23.126,11.188,70.0,9.23,16.687,4.814,12.025,18.03,16.76,16.03,16.12,15.81,15.0,13.45,12.53,12.37,11.0,10.44,9.22,9.43,8.25,7.0,5.39,4.24,3.16,3.0,2.24,1.41,14.14,13.42,13.45,12.53,12.65,13.04,13.15,12.65,13.04,12.04,11.66,11.7,12.17,11.18,10.77,11.18,10.0,10.63,10.0,9.85,10.44,10.05,12.04,-0.1524,1.7446,6.1661,Baseline,Quadrant_1,False,0.2286,0.4113,0.3601,0.4113,0.0,,812,34,0
2026-03-13T10:14:51.644205,2.947,0.249,0.034,4.95,32.414,10.958,84.0,10.601,16.797,4.478,11.57,16.64,16.28,15.65,16.28,15.13,14.32,14.21,11.66,10.44,11.0,10.44,9.22,8.06,8.06,6.08,5.0,4.47,3.0,3.16,2.24,1.0,13.15,12.37,11.66,11.31,12.08,12.17,13.15,13.0,12.21,12.04,12.08,12.17,12.04,10.77,10.82,10.63,9.43,9.85,10.2,10.0,9.22,9.85,10.82,-0.0382,1.8156,6.2277,Baseline,Quadrant_1,False,0.2336,0.4063,0.3601,0.4063,6.314,,809,35,0
2026-03-13T10:14:51.686700,2.944,0.238,0.033,5.377,36.211,10.439,86.0,10.686,16.065,4.104,11.116,14.21,13.93,14.0,13.6,13.04,12.81,13.0,12.04,12.17,11.18,9.9,10.3,9.06,8.06,6.71,5.66,3.61,2.0,2.0,1.0,1.0,13.04,12.08,10.63,10.3,11.18,10.05,10.77,10.63,10.82,9.85,10.05,10.44,11.18,11.31,10.3,9.85,10.2,10.0,10.2,9.85,10.0,9.9,10.82,-0.0218,1.8384,6.118,Baseline,Quadrant_1,False,0.2245,0.3955,0.38,0.3955,14.52,,800,12,0
2026-03-13T10:14:51.839120,2.893,0.233,0.029,4.224,26.81,11.331,74.0,9.509,16.901,4.57,12.47,15.56,15.26,15.81,15.03,15.3,14.32,14.21,14.42,13.6,12.04,12.37,11.66,9.9,8.06,8.06,6.08,4.47,3.61,2.24,1.0,1.0,13.04,12.37,12.04,11.7,11.4,11.4,11.7,11.18,12.04,11.7,12.21,12.04,11.66,11.4,12.04,12.04,11.4,11.7,11.66,11.4,11.4,12.21,12.08,-0.0267,1.8862,6.2,Baseline,Quadrant_1,False,0.2295,0.4055,0.365,0.4055,7.107,,784,0,0
2026-03-13T10:14:51.844081,2.893,0.233,0.029,4.917,32.258,11.436,86.0,10.835,17.365,4.888,12.026,17.0,16.28,15.65,15.3,14.04,13.42,12.81,12.53,13.34,11.18,11.18,10.63,9.49,9.06,8.25,6.4,5.83,4.12,3.0,1.0,0.0,13.89,13.15,13.15,13.42,12.73,12.53,13.34,13.04,12.65,12.21,11.4,11.7,11.18,11.05,10.77,10.0,10.0,9.43,10.77,10.05,11.05,10.77,11.66,0.081,1.9018,6.1661,Baseline,Quadrant_1,False,0.2395,0.4005,0.36,0.4005,4.961,,794,28,0
2026-03-13T10:14:51.918787,2.893,0.233,0.029,5.102,33.714,10.907,85.0,10.655,16.7,4.626,11.373,16.4,16.16,15.13,16.12,14.32,14.21,13.04,11.7,11.05,10.44,10.0,9.43,8.25,8.06,6.71,5.0,4.12,5.0,2.24,2.24,2.0,13.0,12.04,11.66,12.17,12.04,12.65,12.81,12.04,12.53,12.17,12.04,12.37,11.18,11.31,10.3,9.85,10.05,9.0,9.22,9.85,8.6,10.0,10.82,-0.0134,1.8337,6.2,Baseline,Quadrant_1,False,0.2313,0.4005,0.3682,0.4005,5.696,,785,27,0
2026-03-13T10:14:52.051974,2.882,0.232,0.028,5.185,34.602,11.045,87.0,10.857,16.93,4.356,11.814,16.03,15.3,15.26,15.56,14.76,14.32,14.04,13.0,12.81,12.21,11.4,10.0,9.49,7.81,6.71,5.1,4.12,2.24,1.41,1.0,1.0,13.04,12.81,11.7,11.0,11.4,10.82,11.4,10.77,11.05,11.18,11.66,11.31,10.82,11.4,11.05,11.05,10.44,11.18,10.63,11.4,11.18,11.4,12.04,-0.0834,1.8073,6.2119,Baseline,Quadrant_1,False,0.2213,0.3955,0.3832,0.3955,16.058,,791,6,0
2026-03-13T10:14:52.147784,2.864,0.209,0.029,5.013,33.165,10.946,83.0,10.403,16.519,4.423,11.853,14.42,14.56,15.0,14.32,14.42,14.14,13.89,12.37,12.0,11.7,10.0,10.82,9.49,8.0,7.28,5.83,4.24,3.16,1.0,1.41,1.41,13.45,12.53,11.18,10.05,12.08,12.04,11.66,11.7,11.0,11.18,11.18,12.04,10.82,11.7,11.05,11.0,10.2,11.7,10.3,10.63,10.82,11.66,11.4,0.0241,1.8458,6.0858,Baseline,Quadrant_1,False,0.2238,0.3962,0.3799,0.3962,8.748,,792,18,0
2026-03-13T10:14:52.173439,2.864,0.209,0.028,2.159,11.927,18.452,87.0,12.5,26.495,8.243,20.519,28.16,28.0,26.93,26.42,24.04,23.26,22.2,21.21,21.47,19.8,20.12,17.12,15.3,13.89,13.04,12.65,7.07,6.08,4.47,2.24,2.24,21.95,22.8,21.93,21.1,21.38,21.02,22.02,20.25,20.4,20.02,20.88,20.25,19.8,18.36,18.68,17.0,16.76,17.09,17.8,19.1,18.03,20.12,20.62,0.0937,1.8672,6.1033,Baseline,Quadrant_2,False,0.2194,0.3677,0.4129,0.4129,0.0,,796,6,0
2026-03-13T10:14:52.186097,2.871,0.214,0.029,4.548,29.139,11.293,80.0,10.222,17.074,4.636,12.13,16.28,17.0,16.28,16.64,15.52,15.0,14.32,13.42,12.04,11.66,10.05,9.22,8.94,7.81,6.71,5.0,4.47,3.61,3.0,2.24,1.41,13.0,12.65,12.21,11.66,12.65,13.04,14.32,13.0,12.81,12.81,12.08,13.34,12.04,11.7,10.3,12.04,10.63,10.3,10.44,10.2,10.05,10.2,11.18,0.0233,1.8323,6.0978,Baseline,Quadrant_2,False,0.2218,0.3713,0.4069,0.4069,12.658,,793,35,0
2026-03-13T10:14:52.320028,2.871,0.214,0.029,4.438,28.182,11.035,76.0,9.741,16.495,4.803,11.773,16.16,15.0,15.0,15.23,13.15,14.14,13.0,12.21,11.4,10.77,11.0,9.49,8.6,8.6,7.28,6.0,5.1,3.61,3.16,2.0,1.0,13.6,13.6,12.65,12.04,12.37,12.08,12.73,11.4,11.7,11.05,11.05,11.7,10.82,10.0,10.3,10.44,10.05,10.0,10.44,10.77,10.0,10.63,11.4,0.087,1.7918,6.2166,Baseline,Quadrant_2,False,0.2218,0.3713,0.4069,0.4069,0.0,,782,37,0
2026-03-13T10:14:52.406232,2.88,0.233,0.031,5.114,33.923,10.969,86.0,10.775,16.882,4.542,11.46,16.28,15.03,14.87,14.21,13.89,13.34,13.0,12.65,12.21,11.4,11.4,10.05,9.85,8.6,7.21,6.32,5.0,3.16,2.24,1.0,0.0,12.81,12.81,12.08,12.0,12.65,11.66,12.04,11.18,11.4,11.05,9.85,10.82,10.0,10.77,10.05,10.05,9.85,9.85,9.9,10.0,11.18,10.44,12.04,-0.1445,1.839,6.1004,Baseline,Quadrant_2,False,0.2194,0.3672,0.4134,0.4134,19.234,,788,15,0
2026-03-13T10:14:52.486086,2.884,0.233,0.031,4.967,32.827,10.967,82.0,10.28,16.651,4.342,11.864,15.13,14.32,14.76,14.87,13.89,14.56,14.0,13.6,12.53,12.04,11.18,11.18,9.22,8.94,7.07,5.83,4.12,3.16,1.41,1.0,1.0,13.04,11.18,11.05,11.18,11.31,11.66,12.37,12.0,11.4,11.18,10.63,12.08,11.4,11.0,11.18,11.7,10.82,10.63,11.4,10.3,10.44,11.18,12.04,0.0167,1.8295,6.1033,Baseline,Quadrant_2,False,0.2276,0.3722,0.4001,0.4001,1.598,,794,35,0
2026-03-13T10:14:52.656197,2.884,0.233,0.031,4.771,30.932,11.24,83.0,10.529,17.144,4.746,11.803,16.97,16.12,16.49,16.0,15.81,14.42,13.45,13.0,12.17,11.18,10.3,10.0,8.54,8.0,6.32,6.4,4.47,4.0,2.24,2.24,2.0,13.34,13.04,12.04,11.7,13.04,13.15,13.42,12.81,12.21,11.7,12.04,12.17,12.08,11.4,11.4,10.3,10.2,10.05,10.05,9.49,10.3,10.0,10.63,0.0875,1.8359,6.1305,Baseline,Quadrant_2,False,0.2276,0.3722,0.4001,0.4001,1.88,,788,37,0
2026-03-13T10:14:52.656197,2.871,0.225,0.03,5.24,35.064,10.908,87.0,10.843,16.751,4.26,11.675,15.13,14.32,14.76,14.87,14.32,14.32,14.04,13.93,12.21,11.66,11.4,10.0,8.54,7.81,7.21,5.1,4.12,2.83,2.0,1.41,1.0,12.65,12.04,11.66,11.18,11.05,10.77,12.04,11.66,10.44,11.0,10.44,10.82,11.31,11.18,11.18,11.0,11.18,9.85,10.82,10.63,10.82,10.77,12.37,-0.0091,1.8275,6.2119,Baseline,Quadrant_2,False,0.2326,0.3705,0.3968,0.3968,0.0,,795,7,0
2026-03-13T10:14:52.703964,2.842,0.215,0.029,4.966,32.591,11.314,86.0,10.826,17.368,4.604,11.939,16.76,17.2,15.62,16.55,15.3,15.13,13.93,12.81,12.21,11.7,11.0,9.49,8.49,8.06,7.07,5.1,5.0,3.61,3.0,1.41,2.0,12.37,12.04,11.7,12.04,12.53,12.65,13.04,12.37,13.42,12.04,11.66,12.65,12.04,11.18,11.7,10.82,11.31,10.0,10.3,10.2,11.0,10.2,10.77,0.0531,1.8002,6.2244,Baseline,Quadrant_2,False,0.2326,0.3734,0.3939,0.3939,5.475,,790,15,0
2026-03-13T10:14:52.726081,2.832,0.199,0.028,4.888,31.935,10.384,78.0,9.847,15.841,4.423,10.865,15.81,15.26,14.87,16.12,14.56,13.0,13.34,12.08,12.81,9.85,10.05,10.05,6.71,7.07,6.08,5.0,3.61,3.61,3.16,2.0,2.24,11.4,11.66,12.04,12.08,13.04,11.05,12.08,10.82,11.31,12.08,12.37,12.0,10.44,9.85,10.0,10.63,8.94,8.54,8.06,10.05,10.2,9.49,10.82,0.022,1.8226,6.2208,Baseline,Quadrant_2,False,0.2326,0.3684,0.3989,0.3989,1.989,,790,7,0
2026-03-13T10:14:52.802564,2.832,0.199,0.028,5.173,34.318,10.898,87.0,10.899,16.691,4.604,11.377,16.28,15.03,15.23,14.42,14.87,13.0,13.04,11.18,11.66,10.63,9.85,9.0,8.54,7.81,6.71,6.08,4.12,3.61,2.83,1.0,1.0,13.04,12.81,12.65,12.0,12.65,11.66,13.45,12.53,12.37,12.0,11.4,11.4,12.04,10.82,10.2,10.05,9.22,9.49,9.43,9.9,9.43,9.49,11.18,0.0527,1.8479,6.0382,Baseline,Quadrant_2,False,0.2342,0.3534,0.4123,0.4123,0.0,,787,5,0
2026-03-13T10:14:52.918249,2.864,0.209,0.028,4.339,27.406,10.806,74.0,9.537,16.249,4.717,11.423,17.12,16.12,15.23,15.0,15.0,13.0,12.04,12.17,11.18,10.63,10.0,10.2,8.06,8.06,7.07,5.39,5.1,4.12,2.83,1.41,1.0,14.04,13.0,12.81,12.21,13.0,12.17,13.04,11.7,11.66,12.04,11.66,12.37,11.05,10.2,9.85,10.0,10.0,9.43,9.85,10.2,10.0,10.05,10.44,-0.0928,1.7882,6.0145,Baseline,Quadrant_2,False,0.2392,0.3484,0.4123,0.4123,16.017,,787,37,0
2026-03-13T10:14:52.941084,2.875,0.213,0.028,4.927,32.314,11.456,87.0,10.973,17.469,4.813,12.058,16.4,16.16,15.03,15.3,14.76,14.14,13.42,12.17,12.04,12.08,11.31,10.3,10.05,9.22,8.06,5.66,4.47,4.0,2.24,1.41,0.0,13.34,13.89,13.45,13.0,13.04,13.15,13.0,12.81,11.66,11.7,12.0,11.18,10.77,11.31,10.3,9.85,11.05,10.05,10.44,10.3,10.63,10.63,12.53,-0.0226,1.8697,6.1506,Baseline,Quadrant_2,False,0.2392,0.3484,0.4123,0.4123,7.669,,796,34,0
2026-03-13T10:14:52.986357,2.875,0.213,0.028,5.014,33.259,11.065,83.0,10.379,16.78,4.469,11.906,15.3,15.03,14.32,15.0,14.21,13.93,14.04,13.15,12.53,12.04,12.53,10.2,10.0,8.54,7.81,5.83,4.12,3.0,1.41,1.0,1.0,12.81,12.65,12.0,11.4,11.4,11.4,11.7,11.05,11.18,11.18,12.04,11.4,11.7,11.05,11.05,11.4,11.18,11.4,11.31,11.4,11.18,11.18,12.04,-0.0814,1.8368,6.1925,Baseline,Quadrant_2,False,0.2392,0.3484,0.4123,0.4123,0.555,,790,38,0
2026-03-13T10:14:53.096949,2.836,0.208,0.027,5.391,36.324,11.007,91.0,11.305,16.926,4.257,11.802,15.0,15.81,15.03,15.52,15.26,14.14,13.42,13.15,13.15,11.18,10.63,9.85,8.0,7.28,6.4,5.39,4.0,2.24,2.24,2.0,1.41,12.21,12.17,12.17,11.18,10.63,10.77,12.04,11.4,11.66,11.31,12.08,12.17,12.04,11.4,11.66,11.31,10.82,10.77,10.2,10.05,11.4,11.18,11.4,0.0239,1.803,6.2,Baseline,Quadrant_2,False,0.229,0.3455,0.4255,0.4255,11.18,,791,27,0
2026-03-13T10:14:53.123640,2.812,0.199,0.027,4.074,25.7,10.951,70.0,9.048,16.215,4.382,12.198,15.3,15.03,14.87,14.76,14.87,14.76,13.34,13.04,13.34,12.53,10.63,11.66,9.22,8.06,7.28,5.83,5.0,3.16,2.0,1.0,1.0,12.65,11.4,10.82,11.7,12.04,11.18,12.08,11.4,12.81,12.08,12.17,12.0,12.17,12.08,12.21,11.31,10.82,11.66,10.77,11.18,11.05,11.05,11.4,-0.01,1.9081,6.118,Baseline,Quadrant_2,False,0.229,0.3531,0.418,0.418,22.5,,791,13,0
