timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:30:32.794993,2.631,0.512,0.18,-1.141,0.174,17.843,27.166,7.99,23.402,10.316,19.723,23.77,27.02,23.02,24.17,23.35,27.17,23.26,24.04,22.36,24.04,21.1,19.31,19.42,18.03,17.71,7.81,6.32,11.05,8.93,12.04,12.81,20.0,22.2,18.87,20.62,21.4,20.25,19.24,22.2,20.62,22.47,0.0062,1.2506,6.9616,Baseline,Baseline,True,0_1_0,0.7608,0.2361,0.0031,0.7608,18.993,,730,32,0
2026-04-05T13:30:32.849148,2.631,0.512,0.179,-1.147,0.22,18.376,28.178,8.26,24.103,11.024,19.926,24.17,27.66,24.41,25.71,24.0,26.93,25.24,25.0,23.09,25.0,23.09,21.63,19.85,20.62,19.03,8.06,9.49,12.21,10.82,12.37,13.0,19.85,17.89,17.12,19.42,20.12,20.62,20.25,22.47,21.1,24.19,0.0198,1.2956,7.6505,Baseline,Baseline,True,0_1_0,0.7472,0.2477,0.005,0.7472,20.154,,731,12,2
2026-04-05T13:30:32.903024,2.697,0.56,0.236,-1.088,0.197,14.115,21.024,6.239,19.284,8.577,14.468,18.79,19.2,19.42,19.92,21.02,20.4,20.59,19.1,18.79,19.42,18.11,17.09,16.4,15.81,14.87,7.81,7.62,8.25,8.06,8.54,9.22,13.04,12.17,13.42,14.21,15.0,14.87,15.13,16.03,16.76,17.49,-0.0235,1.2329,6.4793,Baseline,Baseline,True,0_1_0,0.729,0.2612,0.0097,0.729,18.037,,732,31,0
2026-04-05T13:30:32.924885,2.661,0.512,0.227,-1.235,0.496,17.054,26.019,7.37,22.84,10.11,18.159,22.02,23.09,22.47,22.02,21.93,24.08,22.56,22.2,20.81,21.84,22.02,20.25,18.6,19.42,18.68,7.07,8.54,9.0,10.77,10.0,10.63,19.42,16.54,17.69,16.64,17.71,19.0,18.96,19.2,17.79,20.62,0.0468,1.2603,7.9032,Baseline,Baseline,True,0_1_0,0.7307,0.2586,0.0107,0.7307,16.218,,730,30,0
2026-04-05T13:30:32.943985,2.65,0.503,0.225,-1.213,0.431,17.124,25.08,7.42,22.883,10.018,18.41,22.67,25.06,23.54,23.09,22.47,24.84,22.47,22.2,20.21,22.36,19.85,18.37,19.1,17.71,17.2,8.54,8.0,10.77,9.89,9.49,12.17,17.79,19.7,18.03,19.42,20.12,19.1,18.36,20.88,20.02,21.84,0.0032,1.3471,6.7468,Baseline,Baseline,True,0_1_0,0.7398,0.2513,0.0089,0.7398,18.086,,728,30,0
2026-04-05T13:30:33.000043,2.65,0.503,0.224,-1.092,0.009,16.843,24.839,7.673,22.731,9.762,17.982,23.26,24.52,24.0,23.41,22.36,24.84,21.47,24.19,22.2,22.36,21.21,19.71,18.68,19.1,17.45,6.08,8.54,8.49,8.93,9.06,10.05,17.69,17.69,16.54,17.12,19.03,20.62,19.42,19.85,18.87,20.62,0.0169,1.2186,7.5597,Baseline,Baseline,True,0_1_0,0.7857,0.2017,0.0125,0.7857,24.127,,730,30,1
2026-04-05T13:30:33.046623,2.627,0.496,0.22,-1.184,0.391,17.968,27.459,7.846,23.983,10.454,19.399,23.09,27.46,22.67,24.7,23.19,26.31,24.6,24.76,21.93,23.35,22.2,20.59,17.79,21.1,19.42,7.0,8.54,11.66,9.43,10.2,12.0,19.85,18.79,17.26,21.21,19.31,20.0,18.6,21.93,20.21,23.19,-0.0296,1.4639,8.6562,Baseline,Baseline,True,0_1_0,0.731,0.2569,0.0121,0.731,21.994,,733,29,1
2026-04-05T13:30:33.072834,2.636,0.504,0.22,-1.23,0.512,18.203,27.019,7.842,24.277,10.519,19.739,23.77,27.02,24.35,24.21,24.21,26.93,25.02,23.77,21.26,23.02,22.36,20.02,19.31,19.1,18.37,8.25,8.49,11.4,11.05,11.18,12.37,20.02,18.0,18.36,19.2,20.0,21.84,22.02,21.84,19.71,22.67,-0.016,1.3349,6.5614,Baseline,Baseline,True,0_1_0,0.7215,0.267,0.0115,0.7215,18.008,,728,28,1
2026-04-05T13:30:33.093836,2.57,0.512,0.236,-1.277,0.504,18.223,28.071,7.885,24.188,10.549,19.854,24.19,25.94,23.43,23.26,20.62,26.08,22.85,24.76,21.93,24.19,22.56,21.1,19.1,20.62,19.03,6.4,8.06,10.0,10.77,10.63,10.82,22.56,18.03,19.1,19.7,20.4,21.02,19.7,21.21,20.25,24.04,0.0475,1.2508,7.5481,Baseline,Baseline,True,0_1_0,0.7099,0.2766,0.0135,0.7099,19.999,,731,31,1
2026-04-05T13:30:33.139916,2.634,0.533,0.242,-1.202,0.495,17.432,26.926,7.538,23.172,10.333,18.73,22.47,25.0,22.2,23.09,23.02,25.71,23.85,24.21,21.19,23.02,21.84,20.25,18.44,19.31,18.0,7.28,8.0,11.4,9.89,11.18,12.37,18.6,17.03,15.81,18.03,19.42,17.89,18.37,21.1,19.65,22.0,-0.0311,1.4551,8.178,Baseline,Baseline,True,0_1_0,0.7205,0.2684,0.0111,0.7205,20.993,,731,29,1
2026-04-05T13:30:33.198877,2.634,0.533,0.242,-1.11,0.071,17.265,26.926,7.878,23.121,10.13,18.485,23.77,26.0,24.33,23.32,22.67,24.41,24.04,23.0,20.88,22.47,21.4,19.31,18.25,20.21,20.12,6.4,7.21,10.44,9.22,10.3,10.63,19.31,17.26,17.03,18.96,19.24,19.2,18.03,20.25,20.21,22.09,0.0241,1.2274,7.922,Baseline,Baseline,True,0_1_0,0.7143,0.2729,0.0128,0.7143,20.887,,728,31,1
2026-04-05T13:30:33.270653,2.627,0.512,0.24,-1.179,0.424,17.885,28.636,7.8,23.42,10.754,19.407,22.36,25.94,22.63,22.47,22.47,26.0,23.09,24.21,21.63,24.6,22.02,20.4,19.7,19.1,19.24,7.07,7.62,11.4,10.3,12.04,13.45,19.24,21.02,18.37,19.71,20.52,19.24,18.44,21.02,18.25,21.47,-0.0523,1.5048,9.9119,Baseline,Baseline,True,0_1_0,0.7227,0.2621,0.0152,0.7227,21.98,,729,29,1
2026-04-05T13:30:33.292223,2.676,0.533,0.243,-1.137,0.325,17.443,27.295,7.666,23.086,10.251,18.922,22.36,25.5,21.93,22.83,23.09,26.0,25.3,23.6,21.4,23.77,21.1,20.4,19.24,18.37,17.89,7.62,7.81,10.82,9.06,10.44,12.08,18.37,18.25,17.26,19.31,19.42,19.2,18.03,21.38,20.02,21.84,-0.028,1.2303,6.4388,Baseline,Baseline,True,0_1_0,0.7148,0.2701,0.0152,0.7148,20.013,,733,29,1
2026-04-05T13:30:33.318714,2.633,0.55,0.24,-1.325,0.646,18.159,26.926,7.762,23.721,10.751,19.921,22.56,25.24,22.02,23.41,21.1,25.5,23.32,23.85,21.59,25.0,22.47,21.4,19.2,20.25,19.03,6.4,8.06,12.0,9.43,10.82,13.0,21.54,20.62,17.2,19.92,21.02,19.42,18.87,22.02,20.62,23.19,0.0515,1.257,7.8138,Baseline,Baseline,True,0_1_0,0.701,0.2836,0.0153,0.701,24.492,,728,30,0
2026-04-05T13:30:33.343687,2.633,0.55,0.24,-1.239,0.51,18.165,27.019,7.82,24.019,10.856,19.554,23.19,25.5,25.08,22.63,23.85,26.57,24.02,25.63,23.43,23.85,22.8,21.0,19.65,20.62,21.1,7.21,10.05,11.18,10.82,12.21,11.66,20.62,17.0,17.79,18.03,19.1,21.21,19.7,22.63,21.63,24.04,-0.0379,1.4653,8.461,Baseline,Baseline,True,0_1_0,0.708,0.2773,0.0147,0.708,23.018,,729,19,1
2026-04-05T13:30:33.368247,2.695,0.571,0.251,-1.178,0.429,17.535,26.627,7.616,23.498,10.321,18.729,22.67,25.5,23.19,24.19,23.77,26.25,24.7,23.35,21.21,24.17,21.21,19.71,19.42,18.25,17.49,8.06,8.06,10.63,10.44,11.05,12.04,17.45,17.71,16.28,18.37,19.2,20.25,18.68,21.1,19.1,21.02,-0.0221,1.3155,6.6439,Baseline,Baseline,True,0_1_0,0.7033,0.2817,0.015,0.7033,23.649,,734,31,1
2026-04-05T13:30:33.392342,2.695,0.58,0.252,-1.185,0.424,17.845,27.295,7.751,23.573,10.444,19.441,22.67,26.08,23.77,24.0,23.77,26.93,24.08,23.41,22.0,24.52,21.1,20.52,20.12,19.1,17.45,8.06,8.6,10.3,10.05,11.4,12.53,19.24,19.03,17.45,20.25,19.85,20.62,19.1,22.02,19.92,21.63,-0.0207,1.2822,6.7397,Baseline,Baseline,True,0_1_0,0.7064,0.2761,0.0176,0.7064,21.015,,732,28,2
2026-04-05T13:30:33.442739,2.663,0.58,0.245,-1.146,0.171,17.516,27.295,7.828,23.367,10.088,19.022,23.77,26.0,23.54,23.85,23.35,24.7,23.77,23.19,20.62,22.02,21.1,19.65,18.0,19.92,19.42,6.32,7.21,11.4,9.22,9.06,11.4,19.85,18.36,17.45,20.1,20.88,20.59,19.1,22.47,19.31,22.09,0.0223,1.2339,7.7561,Baseline,Baseline,True,0_1_0,0.718,0.2663,0.0157,0.718,21.995,,731,30,0
2026-04-05T13:30:33.464359,2.663,0.58,0.246,-1.188,0.331,17.769,27.203,7.782,23.471,10.252,19.5,24.02,27.2,25.06,24.08,22.83,26.93,23.09,24.6,21.21,23.32,21.59,19.1,18.03,19.2,19.24,7.07,9.06,11.66,9.89,10.2,10.05,20.62,18.87,18.03,20.0,20.4,21.54,20.62,23.02,21.19,24.33,-0.0076,1.2632,6.6738,Baseline,Baseline,True,0_1_0,0.722,0.2656,0.0125,0.722,20.63,,729,31,1
2026-04-05T13:30:33.487399,2.657,0.598,0.248,-1.134,0.253,17.422,27.659,7.683,23.105,10.502,18.603,23.02,25.96,23.71,23.43,22.83,25.0,24.02,24.7,22.02,23.02,22.14,20.0,19.24,20.59,19.85,7.28,8.93,12.04,9.85,11.0,11.18,18.6,16.54,16.12,18.44,19.31,19.42,18.6,21.93,20.4,23.02,-0.0326,1.238,6.4606,Baseline,Baseline,True,0_1_0,0.7233,0.2674,0.0093,0.7233,22.111,,733,29,1
2026-04-05T13:30:33.515817,2.657,0.56,0.246,-1.14,0.233,17.555,27.019,7.749,23.361,10.274,18.963,23.77,26.08,23.77,23.85,23.35,26.93,23.77,24.19,21.93,22.67,22.47,19.65,19.0,18.96,18.44,8.0,9.22,10.0,10.82,10.05,10.0,20.52,16.64,18.03,18.0,19.24,21.54,20.62,22.47,20.62,23.35,-0.0093,1.2385,6.6149,Baseline,Baseline,True,0_1_0,0.7456,0.244,0.0105,0.7456,20.98,,732,29,1
2026-04-05T13:30:33.565193,2.596,0.542,0.193,-1.165,0.323,18.179,29.069,7.967,23.825,10.976,19.666,23.54,27.07,23.77,24.21,23.43,25.94,24.33,25.5,22.83,24.08,23.32,20.62,20.02,21.19,20.62,8.06,9.85,12.04,10.3,12.04,12.04,20.52,17.2,17.09,19.03,20.62,20.12,20.52,23.32,21.19,24.19,-0.0357,1.227,6.3944,Baseline,Baseline,True,0_1_0,0.7243,0.2629,0.0127,0.7243,23.875,,733,30,1
2026-04-05T13:30:33.586880,2.596,0.542,0.194,-1.201,0.397,17.62,25.962,7.69,23.802,10.181,18.819,21.21,24.33,24.6,22.67,23.32,25.96,24.19,24.6,21.93,23.71,22.09,20.21,19.24,18.6,18.03,6.32,7.81,9.43,10.05,11.4,11.7,18.11,17.03,16.54,17.2,18.6,19.65,19.03,21.19,19.71,21.93,-0.0426,1.4344,7.451,Baseline,Baseline,True,0_1_0,0.7291,0.2592,0.0117,0.7291,20.03,,730,28,1
2026-04-05T13:30:33.912037,2.604,0.533,0.191,-1.159,0.427,17.986,28.425,7.831,23.744,10.545,19.592,22.85,26.4,22.2,24.35,23.19,27.46,24.19,24.84,22.85,24.52,22.2,19.7,19.2,19.71,17.45,7.62,9.22,11.4,10.0,11.4,12.08,19.31,20.1,17.45,21.02,20.62,19.71,18.68,22.2,20.02,21.54,-0.025,1.2579,6.7587,Baseline,Baseline,True,0_1_0,0.7337,0.2557,0.0107,0.7337,17.088,,733,31,1
2026-04-05T13:30:33.927665,2.601,0.543,0.192,-1.263,0.487,18.216,26.907,7.873,24.059,10.498,20.006,22.47,26.25,25.02,23.77,23.32,26.91,23.41,23.0,21.19,23.32,21.63,19.92,20.0,18.79,19.1,8.25,7.81,9.89,9.06,11.18,12.65,20.4,21.1,19.31,21.1,21.26,21.93,20.1,22.2,20.25,22.2,0.0099,1.2891,6.994,Baseline,Baseline,True,0_1_0,0.7399,0.2497,0.0104,0.7399,14.627,,731,29,1
2026-04-05T13:30:33.950370,2.551,0.545,0.185,-1.189,0.292,17.465,26.0,7.69,23.83,10.057,18.461,23.19,25.71,24.6,22.63,23.32,25.3,23.02,23.26,20.52,22.36,21.1,19.42,18.79,19.85,19.31,7.07,8.54,9.0,9.85,9.89,9.22,19.92,17.45,19.1,17.89,18.44,21.02,19.92,20.81,19.85,21.93,0.0173,1.448,8.0801,Baseline,Baseline,True,0_1_0,0.7494,0.2402,0.0104,0.7494,21.048,,726,33,0
2026-04-05T13:30:33.972257,2.559,0.584,0.19,-1.128,0.218,18.082,28.018,8.033,23.745,10.405,20.005,23.77,26.93,22.67,25.06,23.09,28.02,24.04,24.08,21.63,24.35,21.0,19.92,18.87,18.44,17.09,8.06,7.81,12.08,9.06,11.66,12.21,20.62,22.0,18.96,21.95,21.93,20.25,18.96,23.09,21.1,22.85,0.0023,1.2323,6.616,Baseline,Baseline,True,0_1_0,0.7478,0.2409,0.0113,0.7478,20.885,,727,33,0
2026-04-05T13:30:33.994269,2.559,0.584,0.189,-1.181,0.288,17.077,26.077,7.523,23.261,9.932,17.995,23.0,24.7,23.02,22.2,21.54,24.08,21.84,23.6,20.25,21.84,21.1,19.7,18.44,19.24,19.24,7.21,8.06,10.05,8.25,9.43,9.22,18.96,17.0,17.69,17.89,19.65,19.0,18.03,21.4,19.2,21.54,0.0194,1.446,7.6673,Baseline,Baseline,True,0_1_0,0.7422,0.2486,0.0092,0.7422,20.007,,729,33,0
2026-04-05T13:30:34.017258,2.559,0.594,0.193,-1.266,0.55,18.406,29.732,7.937,24.295,10.835,20.011,23.77,26.17,23.85,24.33,23.02,25.3,23.6,25.06,22.2,24.19,23.71,20.52,18.87,21.59,20.21,6.71,8.06,11.4,10.0,11.18,12.65,21.95,19.2,17.0,20.21,19.1,20.25,20.0,23.02,21.19,23.09,0.0526,1.2471,7.8052,Baseline,Baseline,True,0_1_0,0.7419,0.2481,0.01,0.7419,20.996,,732,20,0
2026-04-05T13:30:34.037693,2.559,0.594,0.193,-1.192,0.318,18.066,27.166,7.919,23.669,10.884,19.574,22.83,25.32,24.0,22.85,22.47,26.17,24.17,26.08,22.56,24.17,23.35,21.1,19.92,21.1,20.25,7.07,9.49,10.63,10.82,12.17,11.05,20.62,17.69,17.89,18.11,19.1,20.88,20.25,22.02,21.47,23.77,-0.039,1.2289,6.4509,Baseline,Baseline,True,0_1_0,0.7473,0.2446,0.0081,0.7473,19.015,,733,33,0
2026-04-05T13:30:34.060217,2.559,0.613,0.198,-1.161,0.26,15.351,22.361,6.756,20.983,8.916,16.117,20.88,22.2,21.26,21.93,22.36,22.2,20.62,19.85,19.71,20.4,18.03,17.45,17.03,15.81,16.28,7.28,7.21,9.22,8.54,8.0,10.44,15.23,15.3,15.13,16.76,16.64,17.03,17.49,18.68,18.0,19.42,0.0,1.2547,6.5529,Baseline,Baseline,True,0_1_0,0.7803,0.2107,0.0091,0.7803,21.117,,728,29,0
2026-04-05T13:30:34.082110,2.652,0.623,0.224,-1.095,0.204,15.38,24.0,6.814,21.248,9.056,15.815,20.25,21.26,21.02,21.21,21.21,23.26,22.67,21.47,20.4,20.1,19.31,17.79,17.2,16.28,16.03,6.71,7.81,9.43,9.06,9.0,9.49,14.87,14.14,14.32,15.23,16.28,16.64,15.52,17.03,18.25,18.79,-0.0247,1.2638,6.5072,Baseline,Baseline,True,0_1_0,0.7646,0.2264,0.0091,0.7646,20.998,,730,32,0
2026-04-05T13:30:34.104224,2.697,0.641,0.238,-0.993,0.34,15.459,30.0,6.919,21.308,9.314,15.741,20.02,20.88,21.1,20.62,19.7,21.1,20.4,20.25,19.2,20.62,19.03,18.68,18.36,17.69,17.45,6.32,7.07,8.93,8.49,8.93,10.2,15.65,14.87,13.89,15.52,16.0,16.49,15.26,17.03,15.65,18.25,0.0485,1.2794,8.5196,Baseline,Baseline,True,0_1_0,0.7032,0.2871,0.0097,0.7032,20.091,,729,30,0
2026-04-05T13:30:34.127110,2.725,0.652,0.246,-1.256,0.582,17.247,25.495,7.397,22.909,10.309,18.467,20.59,23.54,23.19,22.47,22.02,25.24,22.56,23.35,22.36,23.43,21.47,20.62,20.1,17.89,18.37,7.28,7.81,10.0,10.2,11.18,12.65,17.09,18.25,16.49,17.89,18.37,17.89,17.12,20.21,19.31,21.4,-0.0464,1.4591,8.0388,Baseline,Baseline,True,0_1_0,0.6801,0.3094,0.0105,0.6801,21.891,,734,28,1
2026-04-05T13:30:34.149209,2.75,0.685,0.245,-1.183,0.446,17.74,26.571,7.685,23.666,10.301,19.183,21.93,25.32,23.19,23.77,24.84,26.4,25.3,24.02,21.54,23.02,20.25,19.92,19.03,18.37,17.69,8.6,8.93,10.44,10.2,11.18,13.04,18.03,18.25,18.6,19.79,19.24,21.38,20.1,21.19,19.42,22.02,-0.0156,1.2836,6.4841,Baseline,Baseline,True,0_1_0,0.6592,0.3312,0.0096,0.6592,21.097,,732,28,1
2026-04-05T13:30:34.161181,2.769,0.68,0.249,-1.194,0.479,17.471,26.077,7.548,23.278,10.141,18.924,22.67,25.08,23.09,23.35,23.26,25.46,24.19,23.19,21.38,23.26,20.52,19.24,19.24,17.45,16.64,8.25,8.6,10.63,10.44,11.0,12.17,18.03,18.25,17.45,18.79,19.85,19.71,18.44,21.0,19.42,21.95,-0.0207,1.305,6.5031,Baseline,Baseline,True,0_1_0,0.668,0.3201,0.0119,0.668,11.009,,731,31,1
2026-04-05T13:30:34.175217,2.766,0.67,0.244,-1.214,0.417,17.615,26.306,7.667,23.34,10.602,18.844,21.93,24.19,23.09,22.85,22.2,25.61,22.14,23.02,21.54,23.6,22.47,20.88,21.02,20.88,18.6,6.32,9.06,9.85,10.63,10.77,10.77,19.7,17.0,17.79,17.09,18.11,21.1,20.62,19.85,18.6,21.54,0.0441,1.5281,9.129,Baseline,Baseline,True,0_1_0,0.6767,0.3113,0.012,0.6767,12.925,,729,30,1
2026-04-05T13:30:34.197225,2.75,0.643,0.24,-1.293,0.618,18.356,26.926,7.85,24.369,10.729,19.897,21.59,25.08,25.08,22.02,24.41,26.57,25.02,25.08,22.63,23.85,23.35,21.02,20.25,19.1,18.79,7.62,7.81,10.0,11.0,11.7,13.93,19.1,19.1,18.79,19.42,19.2,20.88,20.02,22.47,20.25,22.67,-0.0431,1.4437,7.6914,Baseline,Baseline,True,0_1_0,0.6643,0.3252,0.0105,0.6643,20.042,,730,32,0
2026-04-05T13:30:34.219182,2.75,0.654,0.243,-1.216,0.358,18.109,28.16,7.954,23.362,10.89,19.988,23.0,25.63,22.47,24.21,22.36,25.5,23.19,24.19,21.26,23.71,22.36,20.4,19.31,21.4,19.71,7.28,8.6,12.04,10.44,11.05,12.65,21.93,19.7,17.26,20.1,20.25,19.71,19.85,22.85,20.21,24.02,0.0532,1.2876,9.221,Baseline,Baseline,True,0_1_0,0.6629,0.3256,0.0115,0.6629,19.998,,728,30,1
2026-04-05T13:30:34.239172,2.763,0.68,0.245,-1.147,0.355,17.528,26.907,7.663,23.306,10.272,18.939,23.32,26.17,22.36,24.52,24.02,25.3,24.41,23.02,21.84,24.02,21.84,20.25,19.1,18.79,17.03,8.6,8.49,12.08,9.0,10.2,11.66,18.44,19.0,16.76,19.71,19.1,19.31,18.25,22.02,20.21,22.36,-0.0233,1.2591,6.5794,Baseline,Baseline,True,0_1_0,0.6596,0.3307,0.0097,0.6596,19.008,,733,32,0
2026-04-05T13:30:34.259254,2.763,0.68,0.245,-1.192,0.281,17.94,27.166,7.901,23.442,10.991,19.322,22.47,24.74,24.02,23.09,22.83,25.61,24.19,25.32,23.09,23.41,23.6,21.4,19.7,21.02,20.62,8.25,9.43,11.31,11.18,12.0,11.0,19.79,17.69,18.03,18.11,20.1,20.25,20.0,22.2,21.02,23.54,-0.039,1.2263,6.5014,Baseline,Baseline,True,0_1_0,0.659,0.3328,0.0082,0.659,19.011,,730,29,0
2026-04-05T13:30:34.278254,2.766,0.67,0.239,-1.287,0.644,18.112,26.683,7.74,23.68,10.836,19.743,21.26,25.08,22.09,23.09,22.36,26.25,23.32,24.19,22.36,24.7,22.63,21.1,20.62,19.1,18.79,7.21,7.81,10.3,10.05,13.0,13.89,18.44,21.1,17.45,20.25,19.85,20.25,19.03,22.36,19.31,22.02,-0.0468,1.4733,8.7933,Baseline,Baseline,True,0_1_0,0.6468,0.3396,0.0136,0.6468,14.998,,729,20,1
2026-04-05T13:30:34.308974,2.769,0.67,0.237,-1.276,0.572,17.374,25.179,7.47,23.103,10.318,18.642,22.36,24.21,21.02,23.09,22.2,24.6,23.35,22.85,21.1,23.54,21.1,20.62,19.24,19.24,17.45,7.07,6.32,10.77,10.3,12.37,12.04,18.37,19.71,16.12,19.03,18.03,18.6,17.2,19.92,19.1,21.38,-0.0554,1.4784,8.0233,Baseline,Baseline,True,0_1_0,0.6091,0.3753,0.0156,0.6091,21.013,,731,30,0
2026-04-05T13:30:34.343247,2.769,0.68,0.242,-1.175,0.344,17.703,27.659,7.813,23.772,10.046,19.218,22.85,27.66,22.47,24.74,21.02,25.96,22.47,23.6,21.93,22.09,20.62,20.25,19.1,18.79,18.11,6.71,6.4,10.77,7.28,10.0,11.4,20.4,21.02,17.45,21.1,19.1,19.71,17.45,21.1,19.03,20.62,0.0322,1.5218,9.1786,Baseline,Baseline,True,0_1_0,0.6005,0.38,0.0195,0.6005,19.235,,731,32,0
2026-04-05T13:30:34.359251,2.769,0.68,0.241,-1.203,0.367,17.911,27.166,7.819,23.695,10.288,19.666,23.54,27.17,24.35,23.43,23.43,26.4,23.19,25.0,21.1,23.43,21.93,19.03,18.25,19.71,19.2,7.62,9.0,10.44,10.0,11.18,9.85,20.59,17.69,18.87,19.65,20.0,22.36,21.47,22.67,21.1,24.74,-0.0109,1.2687,6.5983,Baseline,Baseline,True,0_1_0,0.6094,0.372,0.0186,0.6094,15.004,,732,31,0
2026-04-05T13:30:34.382363,2.763,0.75,0.244,-1.135,0.218,18.09,28.018,8.044,23.635,10.383,20.154,23.71,26.87,23.26,24.74,23.02,27.51,22.8,24.19,21.59,24.02,20.62,19.85,19.42,17.71,17.12,8.25,8.06,11.31,9.22,11.18,12.65,21.02,21.59,19.42,21.54,21.63,20.81,19.31,23.19,20.1,23.41,0.0031,1.2621,6.7027,Baseline,Baseline,True,0_1_0,0.6,0.3849,0.0151,0.6,21.995,,730,34,0
2026-04-05T13:30:34.402351,2.756,0.75,0.244,-1.225,0.458,16.491,24.413,7.143,22.107,9.861,17.458,21.63,23.09,22.02,20.88,21.47,22.63,21.47,22.09,20.4,21.47,20.52,19.24,18.44,19.1,18.37,7.0,8.54,8.6,10.0,9.49,10.2,18.36,16.28,17.2,16.16,18.11,18.25,17.45,18.37,17.2,20.25,0.0443,1.5389,9.6703,Baseline,Baseline,True,0_1_0,0.5874,0.3885,0.0241,0.5874,18.102,,731,27,0
2026-04-05T13:30:34.439844,2.756,0.758,0.248,-1.157,0.282,16.78,25.495,7.364,22.858,9.714,17.724,23.09,23.54,22.83,23.35,22.83,25.5,23.09,22.83,20.52,21.93,20.02,19.42,17.49,17.79,16.76,7.81,9.43,9.22,10.2,9.43,10.0,17.26,15.23,17.03,16.64,18.96,19.03,19.65,19.42,18.37,22.36,-0.0124,1.31,6.4155,Baseline,Baseline,True,0_1_0,0.6056,0.368,0.0264,0.6056,21.125,,729,30,1
2026-04-05T13:30:34.459919,2.763,0.773,0.253,-1.209,0.422,17.308,25.71,7.531,23.291,10.206,18.375,21.59,24.02,22.47,21.4,23.02,24.7,24.0,23.77,22.67,23.02,22.56,20.02,19.31,18.37,19.24,6.71,7.81,8.93,11.0,10.44,11.18,17.12,17.0,17.0,16.4,19.42,17.71,18.03,20.62,18.6,22.02,-0.0426,1.4517,7.8515,Baseline,Baseline,True,0_1_0,0.6506,0.3207,0.0287,0.6506,16.996,,731,30,1
2026-04-05T13:30:34.474956,2.794,0.722,0.258,-1.116,0.25,16.831,25.554,7.43,22.667,9.998,17.78,21.84,24.7,22.02,22.85,22.36,25.18,24.17,23.35,21.95,22.8,21.02,19.31,19.42,18.6,17.71,7.62,7.81,10.0,9.06,10.05,11.4,16.54,16.49,15.13,18.03,18.87,18.44,17.45,19.65,19.03,20.88,-0.028,1.2398,6.5167,Baseline,Baseline,True,0_1_0,0.7006,0.2676,0.0318,0.7006,14.035,,729,30,1
2026-04-05T13:30:34.528083,2.779,0.638,0.254,-1.241,0.536,18.365,27.731,7.912,23.807,10.945,20.253,21.26,25.24,22.8,23.02,21.59,26.93,23.43,25.3,23.02,24.19,22.47,21.93,21.02,19.1,18.44,7.81,8.06,10.77,10.2,12.53,13.6,20.21,21.02,17.89,20.25,21.26,20.62,20.1,22.36,19.7,22.67,-0.0478,1.483,9.1374,Baseline,Baseline,True,0_1_0,0.6647,0.3053,0.03,0.6647,20.998,,732,31,0
2026-04-05T13:30:34.568068,2.776,0.638,0.253,-1.155,0.252,17.058,25.495,7.522,22.56,9.894,18.644,22.2,25.5,22.02,24.41,23.77,25.18,23.35,23.32,20.52,22.36,20.4,18.25,18.37,18.44,17.49,7.62,8.49,11.18,9.06,8.93,11.66,19.31,19.1,17.26,19.31,20.0,19.2,19.7,22.36,20.02,22.8,-0.0,1.2342,6.5923,Baseline,Baseline,True,0_1_0,0.6593,0.3128,0.0278,0.6593,21.664,,727,30,1
2026-04-05T13:30:34.638562,3.085,0.62,0.203,-1.246,0.471,17.494,26.249,7.585,23.438,10.345,18.644,22.14,24.84,22.8,22.8,22.02,24.74,23.02,22.47,21.59,24.02,21.54,20.52,18.6,19.92,18.03,6.71,7.0,11.4,9.22,11.18,11.4,20.59,17.69,15.65,18.25,18.11,19.31,18.44,20.81,18.96,22.09,0.0523,1.2534,7.9003,Baseline,Baseline,True,0_1_0,0.5861,0.3874,0.0264,0.5861,22.987,,748,32,0
2026-04-05T13:30:34.675236,3.095,0.704,0.211,-1.269,0.539,18.238,28.018,7.855,24.285,10.69,19.672,23.35,25.32,23.77,22.63,22.2,26.25,23.02,24.6,22.63,23.32,23.35,20.21,19.31,20.52,20.12,7.21,9.06,10.05,10.82,10.82,10.82,22.14,17.89,19.1,18.36,19.42,21.02,21.19,20.52,19.42,22.14,0.0466,1.5115,9.1597,Baseline,Baseline,True,0_1_0,0.5826,0.3952,0.0223,0.5826,23.173,,747,29,1
