timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:27:26.016499,3.135,0.872,0.383,-1.07,0.212,20.241,31.89,9.036,27.232,11.219,22.181,26.91,29.15,24.52,27.07,24.7,27.8,26.08,25.32,23.35,25.5,22.63,21.95,21.59,21.1,19.24,7.28,9.43,11.4,10.2,12.0,12.37,22.2,21.54,19.0,22.8,21.95,21.21,21.47,25.0,23.0,25.3,0.0889,1.6159,11.4902,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.1772,0.8228,0.8228,21.514,,749,30,1
2026-04-05T13:27:26.035625,3.135,0.872,0.383,-0.848,-0.341,19.699,31.953,9.441,27.363,10.629,21.042,25.94,28.64,26.31,26.83,24.76,28.3,25.32,25.71,24.19,25.46,22.36,22.09,22.36,20.59,20.0,5.66,6.71,8.06,9.06,10.44,10.3,20.25,20.62,18.44,20.62,22.02,23.32,19.42,22.0,21.84,23.85,0.0933,1.6374,11.778,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.2081,0.7919,0.7919,18.016,,752,33,0
2026-04-05T13:27:26.073249,3.157,0.972,0.397,0.885,5.855,15.752,55.0,8.43,22.347,8.555,16.328,19.42,21.95,19.1,19.31,18.25,21.02,18.79,20.52,17.45,19.24,18.25,16.12,15.62,16.64,16.28,5.39,7.62,8.6,8.93,9.06,8.0,17.89,14.14,14.76,16.28,16.03,18.44,16.64,18.03,17.09,21.1,0.0511,1.2918,9.0199,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.1873,0.8127,0.8127,21.149,,757,28,0
2026-04-05T13:27:26.134346,3.199,0.977,0.428,-0.125,1.573,15.797,44.0,7.904,22.275,8.646,16.44,19.42,22.47,20.02,19.42,17.89,22.8,19.71,21.38,19.1,20.62,18.6,17.69,17.0,17.12,16.28,5.39,6.4,7.21,8.06,8.25,9.22,15.65,15.23,15.0,14.76,17.26,17.12,17.45,19.2,17.03,20.12,-0.0415,1.2121,6.5125,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.1556,0.8444,0.8444,20.124,,748,31,1
2026-04-05T13:27:26.179012,3.199,0.977,0.429,-0.802,-0.168,17.294,35.0,8.397,24.589,9.112,18.142,23.43,25.94,22.56,22.36,22.14,25.81,21.4,22.36,20.21,21.19,20.81,17.79,20.12,20.02,18.03,4.12,4.12,6.08,7.07,7.62,9.43,19.65,18.44,17.69,17.79,17.45,20.1,19.24,17.89,16.4,19.71,0.0401,1.5178,9.604,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.1769,0.8231,0.8231,20.068,,747,19,1
2026-04-05T13:27:26.195912,3.213,1.018,0.444,-0.962,0.003,18.202,29.155,8.316,24.564,10.601,19.386,24.08,26.42,22.36,25.02,23.41,27.2,23.85,23.54,22.2,24.35,21.4,21.63,20.88,19.03,17.09,7.07,8.06,9.43,11.05,12.65,12.53,18.79,19.42,17.26,18.37,19.2,18.87,17.71,21.02,20.4,22.36,-0.0506,1.4648,8.8807,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.2139,0.7861,0.7861,15.994,,752,29,1
2026-04-05T13:27:26.240874,3.22,1.035,0.45,-1.027,0.076,17.798,28.0,8.006,24.57,9.911,18.862,25.18,26.83,24.21,24.6,24.04,26.02,23.41,24.08,20.59,22.36,20.21,18.36,17.69,18.79,19.03,8.06,9.49,10.0,10.44,10.63,9.89,20.62,16.54,18.37,17.89,18.25,21.02,19.31,21.4,19.85,23.77,-0.0105,1.2966,6.45,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.2353,0.7647,0.7647,22.205,,743,30,1
2026-04-05T13:27:26.260881,3.226,1.063,0.465,-0.716,-0.677,16.507,26.683,8.275,24.139,8.898,16.486,24.19,26.17,24.19,24.04,24.08,26.68,23.32,22.02,21.02,22.56,21.21,18.96,18.87,17.79,15.81,5.1,5.66,7.21,7.28,7.28,7.28,15.81,15.23,14.21,15.81,16.54,19.1,17.26,18.68,17.0,19.1,-0.0204,1.1906,6.7081,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.2225,0.7775,0.7775,19.004,,748,30,1
2026-04-05T13:27:26.282997,3.22,1.063,0.461,-0.721,-0.67,16.623,28.284,8.449,24.458,8.644,16.761,24.35,26.63,24.21,24.6,23.54,27.07,22.47,23.35,20.59,22.47,20.02,18.96,17.49,17.2,16.76,4.12,4.12,6.0,5.66,6.71,8.06,16.03,18.03,15.65,17.49,19.1,18.36,16.49,19.03,18.11,20.62,0.0016,1.2292,6.9507,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.2382,0.7618,0.7618,21.119,,748,28,2
2026-04-05T13:27:26.323032,3.198,1.063,0.462,-0.738,-0.725,16.75,27.459,8.507,24.223,9.353,16.677,24.02,27.2,23.32,24.84,23.71,25.71,24.08,23.77,21.26,23.85,22.14,20.02,18.44,20.25,19.2,3.61,5.0,7.62,6.0,7.28,7.62,17.03,14.32,13.34,17.26,16.76,17.49,17.69,20.12,19.92,22.02,-0.0336,1.2069,6.3769,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.2356,0.7644,0.7644,20.998,,751,28,0
2026-04-05T13:27:26.364779,3.216,1.051,0.46,-0.734,-0.758,17.007,29.12,8.913,25.17,9.096,16.768,24.74,28.3,23.43,24.17,24.52,27.46,24.19,24.21,21.19,24.08,21.84,19.42,19.85,20.25,19.0,2.0,2.24,5.83,4.12,6.32,7.07,16.96,17.49,15.52,19.0,18.25,18.36,16.28,20.25,17.09,19.0,0.0256,1.4855,8.5946,Quadrant_2,Quadrant_2,True,1_0_0,0.0007,0.1917,0.8076,0.8076,20.421,,745,30,1
2026-04-05T13:27:26.382875,3.222,1.011,0.452,-0.705,-0.711,17.283,30.414,9.009,25.276,8.907,17.649,24.17,29.07,22.83,23.09,23.02,26.57,21.4,22.83,20.21,23.02,21.47,19.1,19.71,19.24,17.45,3.16,2.83,5.0,4.12,6.32,7.28,16.4,18.87,16.12,18.03,19.42,19.42,17.69,20.59,16.76,20.02,0.0288,1.4957,8.7575,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.1696,0.8294,0.8294,16.089,,750,30,1
2026-04-05T13:27:26.451064,3.222,1.011,0.448,-0.682,-0.847,18.585,31.0,9.797,27.312,9.076,19.33,26.93,29.0,26.4,27.66,25.02,28.46,25.0,25.24,22.8,24.0,22.14,20.81,20.62,18.03,18.0,4.23,3.61,5.39,5.1,5.83,7.21,17.09,20.1,17.45,19.7,20.62,20.81,20.25,23.19,23.19,24.7,0.0592,1.3352,9.8935,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.1623,0.8377,0.8377,18.951,,747,12,3
2026-04-05T13:27:26.503143,3.222,1.011,0.448,-0.738,-0.607,17.451,30.265,8.695,25.234,9.303,17.798,24.74,28.0,23.77,24.41,22.63,27.46,23.77,23.19,21.47,22.67,21.63,18.68,18.03,18.96,18.44,5.39,7.62,7.07,8.06,8.0,7.28,18.6,15.26,17.0,15.81,17.03,21.1,19.7,19.85,19.2,22.47,-0.0122,1.2302,6.6587,Quadrant_2,Quadrant_2,True,1_0_0,0.0009,0.1721,0.827,0.827,9.998,,750,31,0
2026-04-05T13:27:26.566389,3.209,1.011,0.448,-0.769,-0.591,17.752,30.0,8.908,25.868,9.763,17.63,24.33,28.16,23.26,24.08,21.47,27.66,23.35,24.41,23.6,23.77,22.09,20.88,21.47,21.26,20.88,4.0,5.0,6.08,7.21,7.81,7.81,19.03,16.12,16.54,15.81,17.2,20.25,19.0,18.03,17.2,20.81,0.0426,1.5144,8.937,Quadrant_2,Quadrant_2,True,1_0_0,0.0009,0.1931,0.806,0.806,7.114,,747,30,0
2026-04-05T13:27:26.577278,3.181,0.983,0.435,-0.464,-0.507,17.003,39.0,9.031,24.968,8.953,17.084,22.14,27.78,21.93,23.77,21.84,25.0,23.77,23.43,20.12,23.54,21.02,18.37,15.65,21.26,17.71,3.61,4.23,7.07,5.0,8.06,6.32,19.79,14.32,13.6,17.12,16.49,17.45,16.28,20.59,19.92,22.09,-0.0328,1.2254,6.6803,Quadrant_2,Quadrant_2,True,1_0_0,0.0007,0.1768,0.8225,0.8225,9.906,,750,32,0
2026-04-05T13:27:26.589393,3.175,1.006,0.42,-0.845,-0.489,17.861,28.792,8.812,24.718,9.114,19.665,24.41,26.93,23.0,23.19,22.83,25.5,22.83,23.09,20.62,21.93,21.26,19.24,19.42,17.26,17.49,3.61,4.46,6.4,6.08,7.62,10.3,18.44,21.21,18.96,20.12,21.21,21.02,21.38,23.09,20.88,23.02,0.0094,1.2537,6.9622,Quadrant_2,Quadrant_2,True,1_0_0,0.0025,0.1736,0.8239,0.8239,8.116,,747,32,0
2026-04-05T13:27:26.649833,3.165,0.965,0.413,-0.884,-0.307,17.914,28.443,8.501,24.536,9.746,19.391,23.77,27.78,23.35,25.55,23.09,28.0,22.8,24.21,21.4,23.77,21.02,19.65,19.24,18.37,17.09,6.4,6.4,8.54,7.28,10.0,10.0,19.31,21.1,17.45,20.12,21.4,19.2,19.7,21.38,21.02,23.09,0.0007,1.219,6.6251,Quadrant_2,Quadrant_2,True,1_0_0,0.0012,0.1874,0.8114,0.8114,19.998,,747,31,0
2026-04-05T13:27:26.667839,3.152,0.925,0.399,-0.902,-0.305,17.209,28.0,8.185,24.153,9.146,18.278,23.35,25.18,23.77,22.02,22.8,25.08,21.02,23.09,20.0,20.62,19.92,19.0,17.71,17.79,18.6,5.39,7.07,7.62,7.07,8.54,7.62,18.79,16.54,18.44,17.0,18.44,20.02,19.92,20.81,19.79,22.36,0.0175,1.2939,7.725,Quadrant_2,Quadrant_2,True,1_0_0,0.0032,0.1788,0.818,0.818,17.002,,746,30,0
2026-04-05T13:27:26.710864,3.041,0.913,0.409,-0.952,-0.055,17.908,27.731,8.159,24.66,10.349,18.678,24.21,25.63,25.18,23.35,24.17,25.61,23.32,25.0,23.02,22.8,22.47,20.52,18.79,19.1,18.25,8.25,10.3,9.89,10.3,10.2,11.05,16.64,17.03,17.49,16.76,19.1,19.24,18.79,20.52,20.62,22.85,0.0129,1.2071,7.2882,Quadrant_2,Quadrant_2,True,1_0_0,0.004,0.215,0.781,0.781,17.091,,750,28,1
2026-04-05T13:27:26.733017,3.046,0.913,0.411,-0.983,-0.176,18.033,27.203,8.408,24.694,9.916,19.421,25.71,27.07,25.3,24.84,24.21,26.93,24.02,23.77,22.2,22.8,20.25,19.0,18.44,19.42,19.2,7.28,8.0,8.54,9.22,9.85,10.2,19.71,18.44,18.87,19.65,21.02,21.21,19.71,21.93,20.81,24.04,0.071,1.3976,10.6041,Quadrant_2,Quadrant_2,True,1_0_0,0.0025,0.2102,0.7873,0.7873,15.885,,749,31,1
2026-04-05T13:27:26.748016,3.064,0.93,0.416,-1.235,0.576,17.62,28.178,7.59,22.605,10.113,20.026,21.19,23.6,20.0,22.14,21.1,23.35,22.83,22.63,19.7,22.36,21.21,19.7,17.79,19.42,17.45,7.07,8.25,11.18,9.43,10.44,12.04,20.52,18.87,18.44,20.1,20.25,20.0,20.0,22.85,22.2,24.19,-0.0288,1.4599,8.5594,Quadrant_2,Quadrant_2,True,1_0_0,0.0029,0.1675,0.8296,0.8296,14.001,,749,33,0
2026-04-05T13:27:26.785319,3.054,0.913,0.401,-1.098,0.311,17.798,30.017,7.911,23.429,9.791,20.067,21.38,24.19,22.47,21.21,20.62,23.26,20.21,22.14,19.42,20.62,20.62,19.03,18.25,19.24,19.1,7.07,7.07,9.43,9.43,10.2,10.44,21.02,17.03,18.6,18.68,20.02,21.38,21.95,23.43,22.47,24.04,0.0478,1.3067,9.1758,Quadrant_2,Quadrant_2,True,1_0_0,0.0044,0.1475,0.848,0.848,18.988,,749,30,0
2026-04-05T13:27:26.850459,3.041,0.925,0.404,-1.033,-0.136,19.024,30.083,8.796,24.493,10.565,21.877,25.71,27.78,24.76,25.08,23.35,26.08,24.7,24.08,22.36,24.52,22.09,20.62,18.44,20.25,20.4,8.25,9.0,11.7,10.63,9.49,10.44,22.8,20.81,21.19,22.02,23.54,25.08,24.08,25.55,25.0,28.02,0.0493,1.3554,9.3422,Quadrant_2,Quadrant_2,True,1_0_0,0.0102,0.1764,0.8134,0.8134,19.01,,751,29,2
2026-04-05T13:27:26.889294,3.041,0.925,0.404,-1.059,0.026,19.011,30.15,8.841,24.119,10.64,22.124,24.08,26.0,23.09,24.33,22.36,26.25,24.19,23.35,22.2,24.7,21.93,21.63,21.59,19.03,18.37,6.32,7.07,10.0,10.05,12.17,13.0,21.02,22.56,20.21,21.93,23.35,21.95,21.38,25.0,23.77,26.08,-0.0055,1.4602,8.4778,Quadrant_2,Quadrant_2,True,1_0_0,0.0097,0.1838,0.8065,0.8065,21.012,,750,32,0
2026-04-05T13:27:26.906297,3.035,0.96,0.418,-1.061,0.193,18.693,31.113,8.462,23.923,9.904,22.089,22.67,26.42,21.21,22.2,20.62,25.5,22.36,22.09,19.65,22.83,20.62,19.31,20.02,18.44,18.03,5.0,6.32,10.0,8.49,10.3,11.7,22.2,22.67,21.19,24.08,22.56,23.32,21.4,24.6,22.36,24.33,0.0327,1.4651,8.394,Quadrant_2,Quadrant_2,True,1_0_0,0.0076,0.1736,0.8188,0.8188,15.998,,748,20,0
2026-04-05T13:27:26.966931,3.083,0.96,0.422,-0.879,-0.212,18.855,32.558,8.997,24.179,9.636,22.574,23.71,26.17,19.24,24.33,20.02,25.3,22.67,21.47,20.21,23.09,20.62,19.85,17.49,18.96,17.03,5.0,6.08,9.85,7.28,10.05,11.05,24.76,22.47,20.4,23.02,24.04,22.47,22.8,24.7,23.35,26.48,0.0307,1.477,8.4652,Quadrant_2,Quadrant_2,True,1_0_0,0.0076,0.1378,0.8545,0.8545,19.993,,749,28,1
2026-04-05T13:27:26.985271,3.083,0.96,0.421,-0.841,-0.246,18.862,33.121,9.21,24.217,10.026,22.187,24.21,26.25,23.09,24.19,22.2,26.93,24.08,23.71,21.21,24.0,21.19,19.42,19.85,18.37,17.03,6.4,7.21,10.44,9.22,10.3,12.21,20.4,22.02,19.31,22.47,22.67,23.77,22.2,26.02,23.77,26.08,-0.0087,1.25,6.6193,Quadrant_2,Quadrant_2,True,1_0_0,0.0076,0.1409,0.8514,0.8514,16.111,,749,31,1
2026-04-05T13:27:27.003806,3.096,0.972,0.433,-0.885,-0.213,18.988,33.061,9.085,24.677,10.262,21.886,23.54,25.08,23.09,23.43,21.26,25.94,22.2,24.04,21.63,22.67,22.36,20.1,20.02,20.12,19.1,6.08,8.25,9.43,10.0,11.4,9.49,23.71,19.71,20.81,19.31,21.1,24.19,23.71,23.35,22.47,25.71,0.047,1.312,9.3287,Quadrant_2,Quadrant_2,True,1_0_0,0.0081,0.1181,0.8738,0.8738,17.633,,750,30,0
2026-04-05T13:27:27.061581,3.04,0.915,0.396,-0.922,-0.188,18.862,33.0,8.907,24.795,10.535,21.148,24.17,26.17,24.08,23.26,21.63,25.5,22.85,24.0,20.88,23.32,23.35,20.12,19.65,21.1,20.62,6.32,7.21,10.0,10.44,11.05,10.05,22.8,18.37,20.12,19.42,20.1,23.77,23.32,23.43,21.93,25.5,0.0993,1.7048,12.0809,Quadrant_2,Quadrant_2,True,1_0_0,0.0113,0.1246,0.8641,0.8641,19.993,,750,31,1
2026-04-05T13:27:27.091295,3.058,0.915,0.391,-0.89,-0.464,17.633,28.302,8.588,24.095,9.78,18.961,23.19,27.17,23.09,24.21,22.67,26.83,23.19,24.52,21.1,23.35,22.36,20.1,18.11,21.02,19.79,5.1,5.0,8.49,6.08,8.06,8.54,20.52,17.79,16.54,19.1,20.1,19.92,20.0,22.02,20.59,24.52,0.0218,1.246,7.762,Quadrant_2,Quadrant_2,True,1_0_0,0.0112,0.127,0.8618,0.8618,22.94,,746,29,1
2026-04-05T13:27:27.113033,3.077,0.939,0.401,-1.02,-0.184,18.246,29.017,8.482,24.507,10.12,20.025,23.19,26.83,24.84,24.17,22.14,26.08,23.77,24.08,19.71,23.35,22.2,21.47,17.79,21.47,20.21,5.83,7.62,10.0,8.93,9.22,7.81,22.8,17.49,19.79,19.24,20.21,23.0,22.14,24.84,22.02,26.0,-0.0098,1.301,6.4922,Quadrant_2,Quadrant_2,True,1_0_0,0.0166,0.1632,0.8202,0.8202,20.506,,748,29,1
2026-04-05T13:27:27.145795,3.131,0.972,0.44,-0.836,-0.287,17.206,28.071,8.09,23.88,10.395,17.337,22.8,26.93,23.43,24.17,23.54,28.07,24.7,24.76,22.47,24.04,22.0,20.88,20.25,19.85,18.37,7.62,8.25,10.05,9.43,9.89,9.89,16.49,16.03,14.87,17.0,17.69,16.64,16.76,20.21,18.03,21.19,-0.0265,1.219,6.7371,Quadrant_2,Quadrant_2,True,1_0_0,0.0221,0.1876,0.7902,0.7902,23.112,,749,30,0
2026-04-05T13:27:27.193443,3.148,0.977,0.499,-0.93,-0.199,16.685,27.295,7.711,22.499,10.306,17.224,21.21,23.35,22.47,22.67,23.02,24.35,24.02,25.0,22.2,24.08,22.85,21.1,19.42,20.12,19.1,7.62,8.6,10.0,9.85,10.05,9.06,15.0,13.45,14.87,16.03,17.12,18.37,18.44,21.63,20.25,22.36,-0.0347,1.2199,6.3475,Quadrant_2,Quadrant_2,True,1_0_0,0.0221,0.192,0.7859,0.7859,24.016,,752,29,1
2026-04-05T13:27:27.214447,3.148,1.001,0.502,-0.931,-0.328,18.108,29.614,8.606,25.146,10.595,18.562,25.18,29.61,24.7,27.59,24.21,28.64,24.19,25.96,23.02,24.84,23.26,22.2,19.03,22.85,21.93,5.83,7.81,8.54,8.06,9.43,8.49,22.47,16.76,17.03,18.68,18.79,20.59,19.1,21.93,20.21,25.0,-0.0055,1.1895,6.4429,Quadrant_2,Quadrant_2,True,1_0_0,0.0161,0.1457,0.8381,0.8381,20.002,,751,29,1
2026-04-05T13:27:27.236941,3.119,0.977,0.481,-0.92,-0.217,18.228,32.0,8.571,25.379,10.799,18.493,24.7,29.0,23.32,26.48,23.0,28.46,25.61,25.94,22.09,25.5,22.83,22.02,18.37,22.02,21.54,7.07,7.0,10.05,7.81,9.85,9.22,20.62,19.1,17.0,19.42,19.0,19.24,18.03,21.4,20.12,24.33,-0.0052,1.3286,6.7217,Quadrant_2,Quadrant_2,True,1_0_0,0.0148,0.1462,0.839,0.839,21.493,,749,31,1
2026-04-05T13:27:27.288491,3.119,1.011,0.467,-0.704,-0.4,15.584,33.0,7.789,22.202,8.949,15.6,20.88,24.02,22.56,22.47,21.93,24.7,22.8,23.09,20.12,22.02,21.63,18.68,18.0,18.03,17.79,5.39,5.83,7.07,6.71,6.0,6.0,15.81,12.81,14.32,15.13,17.12,18.68,17.49,19.2,17.0,20.88,-0.0101,1.2155,6.4972,Quadrant_2,Quadrant_2,True,1_0_0,0.0171,0.1538,0.8291,0.8291,20.097,,745,29,1
2026-04-05T13:27:27.349149,3.087,0.965,0.441,-0.802,-0.565,18.303,29.732,8.994,25.392,10.658,18.834,25.06,28.44,26.31,24.7,24.21,27.46,24.52,25.5,22.83,24.76,21.93,22.09,21.59,20.0,20.25,6.71,7.81,9.22,9.0,9.06,10.2,17.0,19.31,17.12,18.68,20.81,20.62,19.31,22.2,20.21,23.77,0.0077,1.4243,7.915,Quadrant_2,Quadrant_2,True,1_0_0,0.0206,0.1826,0.7968,0.7968,20.441,,749,31,1
2026-04-05T13:27:27.367213,3.096,0.987,0.438,-0.848,-0.573,18.297,29.069,8.943,25.439,11.143,18.308,25.5,28.16,26.48,25.94,25.46,29.07,26.08,26.25,24.84,25.81,24.52,23.19,23.26,22.02,22.14,7.0,6.71,8.06,7.62,9.06,10.0,16.64,18.79,17.03,18.44,20.12,20.52,17.89,21.38,20.1,22.47,0.0076,1.4043,7.1281,Quadrant_2,Quadrant_2,True,1_0_0,0.0252,0.2276,0.7472,0.7472,17.046,,751,32,0
2026-04-05T13:27:27.381161,3.114,0.828,0.468,-0.966,-0.173,16.878,26.306,7.8,23.195,10.587,16.852,21.63,24.21,22.85,23.35,23.19,26.0,23.43,25.06,22.56,25.02,23.41,21.63,22.02,19.92,20.02,7.07,6.71,8.25,9.22,9.85,10.77,15.03,17.45,14.14,16.28,17.89,17.12,16.12,18.96,18.36,21.21,-0.0454,1.5005,9.8834,Quadrant_2,Quadrant_2,True,1_0_0,0.0474,0.3514,0.6012,0.6012,13.001,,751,19,1
2026-04-05T13:27:27.415776,3.101,0.802,0.463,-0.893,0.135,16.284,33.0,7.529,21.981,8.825,17.965,20.62,23.02,20.88,20.1,20.4,21.93,19.79,20.62,18.11,21.02,18.36,16.28,17.49,16.28,16.28,6.4,6.08,8.0,8.06,8.49,9.22,18.0,19.1,17.49,19.2,19.42,19.92,18.03,21.38,19.31,22.02,0.0101,1.2618,7.23,Quadrant_2,Quadrant_2,True,1_0_0,0.0327,0.3539,0.6134,0.6134,13.785,,745,28,1
2026-04-05T13:27:27.474227,3.109,0.802,0.461,-0.991,-0.24,17.84,27.731,8.369,23.689,9.899,19.837,23.6,25.61,23.77,23.35,23.19,26.0,23.43,23.32,20.88,23.02,21.19,20.0,20.0,18.03,18.0,7.07,6.32,8.06,8.25,9.22,10.63,19.1,21.1,18.36,20.0,21.4,21.54,19.1,22.2,22.14,24.41,0.0614,1.3576,10.0426,Quadrant_2,Quadrant_2,True,1_0_0,0.0538,0.3937,0.5525,0.5525,17.118,,749,31,1
2026-04-05T13:27:27.505106,3.152,0.828,0.481,-0.808,-0.616,17.904,28.16,8.818,24.744,11.037,17.931,24.02,27.2,26.93,25.61,26.0,28.16,27.46,27.78,24.08,26.83,24.08,23.54,22.83,21.93,21.54,6.32,7.0,9.49,7.81,7.62,10.44,16.54,15.81,15.0,17.71,19.03,19.42,16.64,20.52,20.59,22.8,0.0175,1.4652,8.4602,Quadrant_2,Quadrant_2,True,1_0_0,0.062,0.4403,0.4977,0.4977,16.966,,751,30,1
2026-04-05T13:27:27.525204,3.162,0.929,0.482,-0.876,-0.55,16.114,25.02,7.835,22.494,9.543,16.298,21.54,23.6,22.8,22.36,23.54,25.02,23.41,22.8,22.2,22.85,22.02,20.21,20.62,19.1,18.36,6.0,5.83,6.71,6.71,7.28,7.28,14.32,14.32,14.21,15.81,16.16,19.1,17.26,19.31,18.36,19.79,-0.0194,1.1942,6.6726,Quadrant_2,Quadrant_1,False,1_0_0,0.0828,0.5425,0.3747,0.5425,17.799,,750,30,1
2026-04-05T13:27:27.606652,3.175,0.95,0.507,-0.45,-0.51,15.472,36.0,8.179,22.662,8.791,14.988,20.62,23.6,21.4,22.83,21.59,25.02,22.14,22.02,20.81,23.26,20.1,19.1,19.31,17.03,16.64,5.0,5.39,5.66,7.0,6.08,6.0,13.0,13.0,11.4,15.0,16.16,16.12,16.12,18.68,16.54,18.44,-0.0198,1.1837,6.8199,Quadrant_2,Quadrant_1,False,1_0_0,0.0521,0.5573,0.3906,0.5573,16.988,,747,28,1
2026-04-05T13:27:27.646972,3.197,1.01,0.514,-0.665,-0.448,15.907,33.0,7.982,22.942,8.812,15.963,20.81,23.43,21.02,21.38,21.1,22.47,21.26,20.12,20.4,21.0,19.7,18.6,18.6,17.71,17.0,5.0,5.0,5.0,7.62,7.0,7.07,15.13,15.13,14.42,16.4,16.4,17.09,15.0,17.26,16.54,19.85,0.0383,1.5982,10.9335,Quadrant_2,Quadrant_1,False,1_0_0,0.0372,0.5259,0.437,0.5259,21.275,,747,30,1
2026-04-05T13:27:27.666091,3.165,0.984,0.512,-0.78,-0.681,17.85,29.732,9.1,25.22,9.704,18.591,26.02,29.73,26.08,25.24,24.35,27.17,24.74,25.0,21.63,24.04,22.02,21.19,18.87,20.0,19.92,4.12,5.39,7.81,6.32,8.0,8.06,20.0,16.96,16.54,19.1,20.02,19.65,19.42,22.02,20.59,23.54,0.0221,1.4814,9.0453,Quadrant_2,Quadrant_1,False,1_0_0,0.0307,0.4977,0.4716,0.4977,19.119,,745,32,0
2026-04-05T13:27:27.689593,3.138,0.993,0.511,-0.884,-0.43,18.585,30.265,9.004,25.709,10.654,19.356,25.81,28.16,26.17,25.0,24.6,27.66,25.55,26.31,23.19,24.7,23.43,21.63,21.19,22.0,20.88,5.0,7.21,8.93,9.06,10.2,9.06,21.26,16.96,18.79,18.25,19.03,21.59,20.25,20.62,20.12,23.54,0.0974,1.7245,11.9568,Quadrant_2,Quadrant_1,False,1_0_0,0.0319,0.4961,0.4721,0.4961,22.411,,752,34,0
2026-04-05T13:27:27.713517,3.119,1.061,0.516,-1.069,0.062,18.706,31.145,8.494,24.843,10.578,20.607,23.09,26.83,25.0,23.71,22.47,27.17,24.04,25.0,23.6,24.35,24.02,21.84,19.71,21.4,20.88,5.1,8.06,10.2,9.43,11.66,9.43,21.93,17.49,19.42,18.68,20.02,22.36,21.47,24.08,23.32,25.71,-0.0355,1.4629,8.6141,Quadrant_2,Quadrant_2,True,1_0_0,0.0371,0.4622,0.5007,0.5007,22.923,,751,31,0
2026-04-05T13:27:27.733414,3.132,1.061,0.525,-0.866,-0.399,18.118,31.321,8.82,24.08,9.689,20.472,24.19,26.0,22.8,24.19,21.19,24.19,21.59,23.02,21.4,22.47,21.1,20.62,18.37,20.62,19.71,4.12,5.83,9.22,7.62,9.0,9.22,22.02,18.87,18.03,20.0,20.62,22.36,21.26,23.71,22.56,26.02,0.0522,1.3032,9.334,Quadrant_2,Quadrant_2,True,1_0_0,0.0363,0.4125,0.5511,0.5511,18.943,,748,30,0
2026-04-05T13:27:27.753430,3.162,1.061,0.525,-0.769,-0.726,16.669,27.459,8.413,23.38,9.264,17.33,22.09,25.5,23.77,21.93,23.02,23.77,23.02,24.74,22.47,23.35,21.47,20.4,19.0,19.31,19.2,4.23,5.0,7.62,6.08,7.07,7.28,16.28,14.76,14.56,16.12,17.71,18.87,19.1,21.47,20.62,24.02,-0.0338,1.209,6.3974,Quadrant_2,Quadrant_2,True,1_0_0,0.0376,0.3728,0.5897,0.5897,19.014,,749,29,1
2026-04-05T13:27:27.774331,3.162,1.061,0.529,-0.934,-0.485,16.828,26.571,8.26,23.714,9.175,17.558,23.09,25.0,22.67,22.14,21.1,24.52,22.47,22.8,21.19,22.0,20.88,20.0,18.6,19.92,19.03,3.0,5.1,7.62,5.0,6.32,7.07,17.49,16.28,16.12,18.25,19.03,18.68,19.42,21.4,19.7,22.2,0.0242,1.4757,8.5188,Quadrant_2,Quadrant_2,True,1_0_0,0.0152,0.274,0.7107,0.7107,19.867,,749,33,0
2026-04-05T13:27:27.827777,3.156,0.926,0.521,-0.776,-0.781,17.068,28.636,8.753,23.522,9.858,17.79,22.02,25.08,23.54,23.09,21.84,25.94,22.63,24.6,22.36,24.08,24.04,22.2,19.85,20.62,20.1,3.61,5.0,7.62,6.08,7.28,6.08,17.03,15.0,14.87,16.0,18.11,19.92,19.42,22.67,20.25,24.04,-0.0401,1.2075,6.4856,Quadrant_2,Quadrant_2,True,1_0_0,0.0097,0.2403,0.75,0.75,18.106,,751,19,2
