timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:22:13.125722,3.028,0.985,0.762,-0.938,-0.196,14.657,23.0,6.763,20.349,9.159,14.472,19.31,20.1,19.24,20.62,19.85,22.47,19.92,22.0,19.92,21.1,20.0,18.37,18.03,17.26,16.12,7.62,8.06,7.81,8.06,8.25,8.06,12.21,12.04,12.53,12.17,15.0,14.87,16.64,15.62,16.12,19.42,-0.0371,1.2227,6.4019,Quadrant_2,Quadrant_2,True,0_0_0,0.0067,0.1017,0.8915,0.8915,19.103,,750,20,13
2026-04-05T13:22:13.182964,2.993,0.974,0.719,-1.22,0.437,17.284,27.0,7.483,22.7,9.943,19.121,21.59,24.0,23.77,22.47,22.63,23.85,22.8,23.09,20.62,21.4,21.1,18.96,18.03,18.03,17.79,8.06,9.22,10.3,11.4,10.44,10.2,19.42,17.03,18.79,18.44,20.02,22.8,21.1,22.02,21.47,23.77,-0.0089,1.24,6.5122,Quadrant_2,Quadrant_2,True,0_0_0,0.0047,0.1093,0.8859,0.8859,21.898,,742,22,7
2026-04-05T13:22:13.204396,2.993,0.972,0.711,3.592,22.408,18.517,100.0,12.899,27.446,10.256,17.88,23.41,27.46,22.09,24.08,22.8,25.94,23.26,22.47,21.47,24.08,21.93,21.38,21.47,19.7,18.03,6.0,5.66,9.43,8.6,9.85,11.0,18.87,18.87,16.16,18.44,19.03,18.6,17.45,19.65,16.96,19.03,-0.0264,1.9786,7.2014,Quadrant_2,Quadrant_2,True,0_0_0,0.012,0.1032,0.8848,0.8848,20.431,,761,21,11
2026-04-05T13:22:13.224607,2.939,0.938,0.678,-0.976,-0.082,17.391,27.074,7.973,23.981,9.953,18.201,23.41,26.02,24.04,23.85,23.43,25.08,22.02,22.85,21.26,22.47,21.38,19.1,19.24,17.69,18.37,8.0,6.71,9.22,9.49,10.0,10.2,17.09,19.42,17.45,18.79,19.79,19.71,17.45,21.0,19.65,21.95,0.0097,1.4198,7.2756,Quadrant_2,Quadrant_2,True,0_0_0,0.0047,0.0986,0.8967,0.8967,19.199,,734,21,9
2026-04-05T13:22:13.302758,2.986,0.972,0.701,0.6,5.748,14.504,47.0,7.123,19.328,8.157,15.96,17.03,17.79,17.45,17.26,18.03,18.96,18.03,17.79,16.54,17.26,16.28,15.23,15.0,13.04,13.6,9.06,8.25,8.93,9.89,8.6,9.49,15.23,15.26,15.62,16.12,17.45,17.03,16.76,17.89,17.2,18.6,-0.0166,1.1982,6.4136,Quadrant_2,Quadrant_2,True,0_0_0,0.0047,0.0952,0.9001,0.9001,10.942,,757,10,18
2026-04-05T13:22:13.380698,2.941,0.971,0.625,-1.15,0.327,18.248,28.231,8.05,24.189,10.331,20.134,22.36,25.32,23.54,22.85,23.35,24.7,24.33,23.54,22.83,23.43,21.93,20.4,20.21,18.36,18.44,6.71,6.4,9.22,11.05,11.4,13.93,18.96,20.4,18.03,20.12,19.79,21.02,19.1,23.19,19.7,24.21,-0.046,1.468,8.2436,Quadrant_2,Quadrant_2,True,0_0_0,0.0052,0.1088,0.8861,0.8861,19.666,,747,19,7
2026-04-05T13:22:13.440509,2.941,0.971,0.639,-1.104,0.325,19.179,32.65,8.504,24.933,10.758,21.725,22.83,27.59,21.63,24.08,21.1,25.96,23.43,23.71,22.36,23.19,21.54,21.26,17.79,22.14,21.02,6.0,8.25,12.21,10.3,13.04,12.04,26.25,18.87,19.92,21.1,21.19,21.95,22.67,24.35,24.08,27.29,0.0548,1.2754,8.5562,Quadrant_2,Quadrant_2,True,0_0_0,0.0036,0.1388,0.8576,0.8576,23.828,,750,20,17
2026-04-05T13:22:13.496852,2.935,0.906,0.586,0.735,5.378,15.339,52.0,8.047,21.42,7.954,16.583,18.44,20.81,18.03,18.11,18.25,19.7,17.69,17.45,17.12,18.03,16.54,15.0,15.62,14.56,14.0,6.08,5.39,7.62,8.06,7.62,9.49,16.49,15.81,15.56,15.62,17.45,18.11,17.45,17.89,15.81,18.6,0.0404,1.5739,10.1698,Quadrant_2,Quadrant_2,True,0_0_0,0.0004,0.1163,0.8833,0.8833,20.99,,743,20,10
2026-04-05T13:22:13.540047,2.917,0.865,0.575,-0.264,1.395,16.501,44.0,8.025,22.883,8.964,17.602,17.71,23.02,18.96,19.42,21.93,23.32,18.96,22.2,22.47,17.69,20.59,18.96,16.03,17.09,16.4,5.39,8.06,10.44,8.6,8.25,11.18,15.65,16.16,18.03,14.32,16.03,20.4,21.47,19.1,20.81,21.84,-0.0426,1.4849,9.2276,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.1086,0.8914,0.8914,19.312,,734,20,11
2026-04-05T13:22:13.560741,2.944,0.845,0.577,-0.895,-0.149,15.587,24.698,7.211,21.494,8.459,16.752,20.21,21.93,20.62,20.81,21.19,22.02,21.59,20.59,19.1,19.71,18.25,16.03,16.49,15.26,15.0,7.07,7.62,9.22,8.06,7.62,9.43,15.23,15.3,15.13,17.09,16.4,17.79,16.54,19.65,19.0,20.62,-0.0288,1.2185,6.4187,Quadrant_2,Quadrant_2,True,0_0_0,0.0047,0.1221,0.8732,0.8732,18.985,,752,23,7
2026-04-05T13:22:13.621466,2.935,0.845,0.577,-0.889,-0.017,17.25,28.231,7.919,22.611,9.182,19.834,22.0,22.56,21.47,21.93,21.95,22.14,21.0,20.62,19.71,20.52,18.36,18.44,17.03,16.76,15.26,7.81,7.81,9.85,9.0,10.2,11.18,18.79,18.25,17.12,19.31,20.25,19.85,20.12,22.8,23.0,23.77,0.0251,1.2249,7.9186,Quadrant_2,Quadrant_2,True,0_0_0,0.0005,0.1404,0.8591,0.8591,25.979,,734,22,6
2026-04-05T13:22:13.678786,2.935,0.825,0.566,-0.817,-0.223,14.058,23.345,6.599,19.414,7.572,15.136,18.03,18.44,18.79,18.44,17.49,18.96,18.0,17.71,17.49,17.69,16.54,15.3,14.04,13.93,12.81,5.83,7.07,7.21,7.62,8.06,8.06,12.73,13.04,13.34,13.0,14.56,16.12,16.28,17.49,18.03,19.03,-0.0338,1.2191,6.4201,Quadrant_2,Quadrant_2,True,0_0_0,0.0015,0.1619,0.8365,0.8365,17.956,,736,22,9
2026-04-05T13:22:13.712392,2.93,0.825,0.563,-0.877,-0.151,16.051,28.16,7.502,21.901,8.513,17.663,21.02,20.25,19.85,20.0,19.92,21.1,20.4,21.1,19.2,20.62,19.1,17.45,16.12,15.62,15.23,5.1,7.07,9.49,8.06,8.6,8.93,14.87,15.81,16.4,15.23,19.1,17.26,18.79,20.52,20.25,22.8,-0.0357,1.4685,8.7082,Quadrant_2,Quadrant_2,True,0_0_0,0.0015,0.1511,0.8473,0.8473,19.921,,734,20,18
2026-04-05T13:22:13.732391,2.904,0.741,0.499,-0.978,-0.045,16.188,27.514,7.472,22.058,8.894,17.546,21.02,22.47,20.25,20.81,19.7,21.21,19.24,20.59,18.44,20.59,19.42,17.12,17.09,17.79,17.2,5.0,5.66,8.93,8.06,8.25,9.85,17.69,16.16,15.3,17.12,17.09,18.03,18.44,20.25,19.24,22.09,0.0532,1.3092,9.6771,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.1878,0.8122,0.8122,18.002,,733,22,9
2026-04-05T13:22:13.785755,2.909,0.825,0.507,-1.034,-0.03,18.039,28.231,8.393,23.153,10.175,20.665,21.4,25.0,23.09,22.2,22.36,25.08,21.93,23.26,21.21,23.02,21.93,20.0,20.0,18.96,18.0,7.07,6.71,10.2,9.22,10.3,12.81,19.24,22.02,18.79,20.81,21.4,21.19,20.02,23.35,22.47,24.21,-0.0472,1.5154,9.4046,Quadrant_2,Quadrant_2,True,0_0_0,0.0004,0.2157,0.7839,0.7839,17.09,,736,20,12
2026-04-05T13:22:13.848122,2.901,0.825,0.51,-1.025,0.023,18.163,29.547,8.445,23.514,10.3,20.562,22.2,23.41,23.02,22.56,21.02,24.84,22.83,23.35,22.09,24.04,21.4,20.0,18.79,18.03,18.44,7.07,8.06,11.18,10.0,11.4,12.53,19.42,20.88,19.1,20.0,22.14,22.0,21.19,21.95,21.93,24.41,-0.0421,1.5205,9.8054,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.2219,0.7781,0.7781,19.088,,733,23,8
2026-04-05T13:22:13.911682,2.909,0.825,0.508,-0.645,-0.074,14.672,33.0,7.239,20.867,7.749,15.368,20.1,19.24,20.12,19.1,18.87,18.68,18.03,18.03,17.79,18.03,17.45,16.03,15.23,15.62,15.26,5.0,5.39,5.0,5.83,6.32,7.0,13.89,14.87,15.26,15.52,16.0,16.49,17.0,17.69,17.49,19.65,0.0209,1.4952,9.1132,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.2106,0.7894,0.7894,16.996,,731,21,10
2026-04-05T13:22:13.970262,2.931,0.803,0.503,-1.171,0.385,15.23,23.259,6.656,20.237,8.881,16.51,19.42,19.71,19.79,20.12,20.21,20.21,19.24,19.85,18.37,19.1,18.44,17.49,17.69,16.54,16.12,6.32,8.0,7.62,8.6,9.22,9.85,15.23,15.62,15.81,15.81,17.0,16.49,16.64,17.79,17.45,19.1,0.0513,1.2606,8.189,Quadrant_2,Quadrant_2,True,0_0_0,0.0005,0.2459,0.7536,0.7536,18.41,,730,14,16
2026-04-05T13:22:14.048668,2.972,0.824,0.526,-1.178,0.568,15.202,23.854,6.524,20.132,8.957,16.457,19.42,20.0,19.31,20.1,19.42,20.12,19.79,18.79,18.25,19.1,17.45,17.79,16.4,15.81,15.03,8.06,8.25,10.0,9.49,10.0,10.63,14.04,15.3,14.76,15.56,15.26,16.76,17.03,17.45,18.36,19.85,0.007,1.5006,9.7125,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.4243,0.5757,0.5757,16.882,,750,20,12
2026-04-05T13:22:14.069365,2.998,0.876,0.556,-0.583,-0.42,14.237,30.0,7.062,20.926,7.872,13.929,20.52,20.59,20.4,20.1,20.62,20.62,20.25,19.65,19.0,18.96,16.4,15.81,14.87,15.0,13.6,7.07,6.71,7.28,7.07,7.28,7.21,11.4,12.04,12.65,13.42,13.45,13.89,14.32,16.0,16.49,18.36,-0.0228,1.257,6.4584,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.4229,0.5771,0.5771,19.2,,748,22,8
2026-04-05T13:22:14.090701,2.963,0.858,0.542,-0.994,-0.101,16.425,25.298,7.571,22.6,9.429,17.209,21.1,22.8,21.02,21.21,21.1,22.8,21.0,21.54,19.2,20.81,20.25,18.0,19.42,19.24,17.69,5.66,6.71,9.22,7.07,8.93,10.0,17.2,16.16,14.04,17.26,17.45,17.2,17.03,20.25,19.1,21.1,0.0532,1.3363,10.1198,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.4131,0.5869,0.5869,20.333,,750,22,8
2026-04-05T13:22:14.143428,2.963,0.852,0.538,-0.81,-0.599,15.848,25.08,7.825,22.462,8.789,16.274,22.36,24.52,24.08,22.14,23.02,23.35,21.54,22.02,19.65,21.1,20.0,18.37,18.11,17.45,18.36,5.0,5.83,6.4,6.71,6.08,7.07,14.76,15.81,15.0,15.65,17.26,18.11,17.09,19.42,19.1,20.59,0.0162,1.2347,7.5631,Quadrant_2,Quadrant_1,False,0_0_0,0.0,0.5042,0.4958,0.5042,20.205,,749,20,12
2026-04-05T13:22:14.200790,2.963,0.852,0.538,-1.085,0.089,17.622,27.019,7.923,23.866,9.689,19.235,23.41,24.19,24.33,24.17,22.02,23.02,21.84,23.0,20.25,21.4,20.25,19.92,18.03,18.03,17.79,7.07,8.25,8.93,9.22,9.85,9.22,18.37,18.6,17.79,18.37,20.21,21.1,20.62,22.2,22.02,23.26,0.0727,1.3945,10.7235,Quadrant_2,Quadrant_1,False,0_0_0,0.0006,0.5331,0.4662,0.5331,18.344,,749,21,9
2026-04-05T13:22:14.279963,2.976,0.858,0.54,-0.914,-0.434,13.552,20.396,6.464,18.578,7.672,14.367,19.1,19.24,19.7,19.2,20.0,19.31,19.1,18.44,17.49,17.69,17.0,16.28,15.03,14.32,14.21,5.83,6.4,5.83,6.32,6.0,7.28,13.45,13.0,14.14,14.04,14.87,15.81,16.28,17.0,17.45,18.0,-0.0055,1.2184,6.4611,Quadrant_2,Quadrant_1,False,0_0_0,0.0006,0.5078,0.4916,0.5078,21.993,,750,18,13
2026-04-05T13:22:14.304642,2.976,0.858,0.541,-0.841,-0.926,11.128,17.029,5.912,15.798,6.592,10.999,15.26,15.81,16.0,16.49,16.64,17.03,16.16,16.03,15.81,16.4,15.81,15.52,15.03,14.32,14.87,2.83,2.24,2.24,2.24,3.0,3.16,9.49,10.0,11.4,11.66,12.73,12.53,13.34,13.04,14.32,14.21,0.0108,1.289,7.1885,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.4278,0.5722,0.5722,19.409,,749,22,9
2026-04-05T13:22:14.324874,2.983,0.864,0.544,-0.665,-0.313,14.174,31.0,7.101,20.31,8.338,13.889,18.79,19.85,18.6,18.96,19.03,19.42,19.24,18.37,17.89,19.42,18.11,17.45,17.79,16.64,17.71,4.0,4.46,4.46,5.83,5.83,7.28,13.0,13.15,12.53,14.21,15.0,13.93,14.04,16.12,15.23,16.4,0.0363,1.5616,10.4211,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.4052,0.5948,0.5948,19.317,,749,20,13
2026-04-05T13:22:14.374423,2.951,0.864,0.557,1.68,8.154,12.704,56.0,8.525,20.297,7.759,10.176,18.25,19.71,20.12,18.68,20.52,21.1,18.87,18.68,16.54,18.37,17.45,16.64,17.0,17.79,16.49,3.16,4.23,5.39,5.39,5.0,5.1,10.05,8.49,8.54,9.49,10.0,11.05,10.82,12.37,10.44,13.04,-0.0694,1.9758,7.9926,Quadrant_2,Quadrant_2,True,0_0_0,0.0005,0.3361,0.6635,0.6635,19.458,,758,22,9
2026-04-05T13:22:14.437015,2.998,0.887,0.571,1.321,6.862,13.363,53.0,8.123,20.293,8.253,11.626,18.79,19.24,19.1,18.03,18.03,19.1,17.89,18.03,17.45,19.24,18.37,17.49,17.71,17.0,16.76,4.0,5.0,6.08,6.71,5.66,5.66,11.4,9.49,10.05,10.2,11.18,12.21,12.81,13.0,12.17,14.04,0.0504,1.4322,11.4861,Quadrant_2,Quadrant_2,True,0_0_0,0.0004,0.2504,0.7493,0.7493,18.013,,761,20,14
2026-04-05T13:22:14.502925,3.011,0.933,0.59,-0.567,-1.042,13.85,23.259,7.417,21.069,8.594,11.977,21.02,21.59,20.59,21.21,21.95,22.36,21.1,21.02,21.26,21.63,19.92,19.03,19.65,18.03,17.79,4.12,4.0,5.0,4.46,5.0,6.4,9.85,11.05,10.2,10.77,11.4,11.4,12.08,13.34,14.0,14.56,0.0533,1.3385,10.4509,Quadrant_2,Quadrant_2,True,0_0_0,0.0014,0.2659,0.7327,0.7327,17.014,,749,23,5
2026-04-05T13:22:14.568030,3.011,0.959,0.597,-0.459,-0.537,14.826,35.0,8.032,22.465,7.928,14.117,22.09,23.77,22.2,23.02,21.54,24.02,21.38,21.1,19.85,20.62,19.1,17.71,17.49,16.28,16.16,4.12,3.16,5.66,4.12,4.12,5.1,14.21,14.87,12.04,15.03,15.81,15.26,14.87,17.0,16.76,18.03,-0.0055,1.2618,6.6739,Quadrant_2,Quadrant_2,True,0_0_0,0.0032,0.2278,0.769,0.769,19.09,,750,20,14
2026-04-05T13:22:14.621352,3.033,0.997,0.633,5.765,39.632,14.485,119.0,14.472,23.644,7.595,12.319,20.0,19.92,18.79,18.87,18.11,18.44,18.0,18.44,18.44,18.36,16.54,15.3,14.87,14.0,13.45,6.08,7.21,6.32,6.71,5.83,8.06,11.4,11.18,11.18,11.18,11.4,12.04,14.14,13.42,14.76,14.32,-0.0247,1.9225,6.61,Quadrant_2,Quadrant_2,True,0_0_0,0.0035,0.2052,0.7914,0.7914,23.118,,760,22,9
2026-04-05T13:22:14.663091,3.028,1.055,0.637,-0.907,-0.27,14.932,24.698,7.044,20.295,8.86,15.61,19.24,19.7,19.2,19.42,19.31,21.02,19.42,19.71,19.85,20.12,19.42,18.11,18.37,17.79,17.2,5.39,5.1,7.07,7.28,7.21,9.22,13.93,14.14,13.34,14.76,15.0,15.81,16.16,18.25,17.12,19.31,-0.0554,1.5527,10.3312,Quadrant_2,Quadrant_2,True,0_0_0,0.0039,0.2005,0.7956,0.7956,21.546,,751,13,14
2026-04-05T13:22:14.712948,3.028,1.03,0.626,-1.045,0.197,15.391,27.0,6.891,20.925,8.759,16.438,18.36,19.42,20.1,18.96,20.0,21.26,20.25,21.0,19.65,19.71,18.6,17.45,17.12,16.28,16.12,6.4,7.07,8.0,8.54,8.6,9.22,15.0,15.3,15.26,15.56,16.54,17.12,16.28,17.89,17.79,20.0,-0.0438,1.4815,8.8976,Quadrant_2,Quadrant_2,True,0_0_0,0.0039,0.2319,0.7642,0.7642,21.99,,748,23,3
2026-04-05T13:22:14.732397,3.022,1.03,0.627,-1.004,-0.21,16.027,26.077,7.528,21.829,9.25,16.958,21.47,21.93,21.1,20.4,21.02,22.47,20.52,20.59,20.4,21.21,20.12,19.1,20.12,19.1,18.44,4.46,5.0,7.28,6.4,7.21,8.25,15.62,16.4,15.81,17.0,17.45,17.89,16.96,19.42,18.68,20.0,0.0273,1.4648,8.161,Quadrant_2,Quadrant_2,True,0_0_0,0.0035,0.199,0.7975,0.7975,18.445,,746,20,19
2026-04-05T13:22:14.767893,3.06,1.055,0.667,-1.042,0.048,17.767,29.12,8.09,23.787,10.053,19.384,22.02,27.89,21.54,24.08,20.81,26.0,23.02,23.77,20.0,22.67,22.36,20.4,17.0,20.88,19.2,5.0,7.81,11.18,8.06,11.18,10.0,23.26,17.45,16.03,20.62,18.87,19.85,18.87,22.8,21.21,25.08,-0.0313,1.2098,6.6495,Quadrant_2,Quadrant_2,True,0_0_0,0.0032,0.1923,0.8045,0.8045,21.939,,749,21,8
2026-04-05T13:22:14.813507,3.026,0.959,0.631,-0.481,0.133,14.859,37.0,7.627,21.64,8.456,14.497,20.0,20.62,20.59,19.85,21.02,21.38,20.4,20.59,20.52,20.62,19.1,17.71,18.03,17.79,18.03,3.16,4.12,5.83,5.66,5.39,6.08,13.89,14.21,14.42,15.52,15.0,15.52,15.26,17.03,16.54,18.44,0.0226,1.4767,8.5188,Quadrant_2,Quadrant_2,True,0_0_0,0.0032,0.1882,0.8086,0.8086,21.889,,747,20,13
2026-04-05T13:22:14.881407,2.983,0.933,0.613,-0.531,0.354,16.23,39.0,7.917,23.045,9.116,16.515,21.95,24.84,22.36,22.09,21.21,23.26,22.63,22.83,20.21,22.36,19.7,18.44,17.89,18.11,17.45,5.0,6.08,8.54,7.07,8.54,9.22,16.4,15.0,12.37,17.0,15.3,17.89,16.28,20.12,18.68,21.0,-0.0297,1.4647,8.2944,Quadrant_2,Quadrant_2,True,0_0_0,0.0032,0.1853,0.8115,0.8115,20.397,,749,21,10
2026-04-05T13:22:14.942392,2.98,0.872,0.605,-0.631,0.495,15.254,36.0,7.26,20.999,9.035,15.705,20.1,21.02,19.2,19.42,19.31,21.02,19.65,20.25,19.2,20.62,19.24,18.44,18.79,18.44,17.49,5.39,5.39,8.0,7.28,8.6,8.49,14.87,15.03,13.34,15.65,15.62,15.81,15.81,17.03,17.26,19.7,-0.0537,1.5513,10.2133,Quadrant_2,Quadrant_2,True,0_0_0,0.0026,0.2156,0.7818,0.7818,20.014,,749,22,11
2026-04-05T13:22:14.958485,3.022,0.872,0.613,0.299,2.972,14.531,47.0,7.939,20.831,7.392,15.333,18.36,21.21,19.71,19.92,19.03,21.59,19.24,19.2,17.89,18.68,17.12,16.16,16.4,14.42,14.56,2.24,3.0,5.0,4.23,5.83,7.62,15.3,16.76,14.87,15.62,17.89,17.26,16.12,18.03,17.0,18.37,0.0095,1.2166,7.1775,Quadrant_2,Quadrant_2,True,0_0_0,0.0019,0.1572,0.8408,0.8408,15.091,,746,22,8
2026-04-05T13:22:15.012154,3.028,0.872,0.614,-0.813,-0.475,16.276,27.785,7.946,22.077,9.206,17.488,22.14,23.32,21.93,22.36,22.36,23.09,22.85,22.02,20.81,21.84,20.0,19.92,18.87,17.69,16.16,5.83,7.07,8.6,8.25,8.0,9.22,15.26,14.87,15.0,16.49,18.36,17.69,18.36,19.92,20.02,21.59,0.0216,1.2543,7.7937,Quadrant_2,Quadrant_2,True,0_0_0,0.0024,0.1614,0.8362,0.8362,21.496,,750,22,6
2026-04-05T13:22:15.068458,3.028,0.872,0.611,-0.719,0.159,16.47,36.0,7.777,22.741,8.581,18.015,20.88,23.0,20.88,21.63,21.21,23.32,21.59,21.21,18.79,19.85,18.36,16.49,17.0,16.16,15.62,6.32,8.0,8.06,9.22,8.6,8.6,18.79,15.65,17.79,17.89,18.25,21.1,20.62,20.62,19.2,21.54,-0.0125,1.2496,6.6074,Quadrant_2,Quadrant_2,True,0_0_0,0.0022,0.1582,0.8395,0.8395,18.084,,748,20,14
2026-04-05T13:22:15.126192,2.981,0.834,0.581,-0.865,-0.455,16.229,24.698,7.791,22.504,9.073,17.071,23.35,22.47,22.8,23.0,22.8,24.19,22.67,21.93,21.1,21.38,20.59,19.1,18.79,17.26,17.26,6.71,6.32,6.0,7.62,8.06,8.6,15.03,15.13,15.65,16.4,17.2,18.68,18.0,20.21,20.25,21.4,-0.0204,1.244,6.5467,Quadrant_2,Quadrant_2,True,0_0_0,0.0022,0.1787,0.8192,0.8192,21.851,,752,23,11
2026-04-05T13:22:15.143197,3.028,0.872,0.617,-0.891,-0.63,16.594,25.632,8.318,22.916,9.224,17.594,22.83,24.52,24.02,23.09,22.47,25.46,21.93,24.08,20.62,22.83,22.02,20.12,19.24,19.42,18.36,4.12,5.1,5.39,6.4,6.32,7.62,17.45,16.64,18.6,17.45,19.24,20.1,20.25,20.0,20.62,21.02,0.0167,1.2604,7.5354,Quadrant_2,Quadrant_2,True,0_0_0,0.0022,0.1689,0.8289,0.8289,15.099,,748,21,8
2026-04-05T13:22:15.223809,3.013,0.872,0.604,-0.844,-0.523,16.346,27.166,8.121,23.166,8.705,17.13,22.56,23.09,21.54,20.62,22.2,22.47,21.0,21.54,19.85,21.63,20.62,19.03,18.03,18.44,17.2,4.23,4.12,5.1,5.83,6.4,6.4,17.12,14.87,17.2,15.62,17.45,19.1,18.44,18.36,18.44,21.1,0.0441,1.4887,9.0166,Quadrant_2,Quadrant_2,True,0_0_0,0.0022,0.1005,0.8973,0.8973,19.44,,750,21,6
2026-04-05T13:22:15.325438,2.981,0.834,0.577,-1.03,-0.02,16.357,26.0,7.47,22.448,9.285,17.292,19.7,22.2,21.38,21.47,21.93,23.71,21.21,22.56,21.1,21.93,20.25,20.1,19.42,18.03,16.4,6.08,6.4,7.21,8.06,9.06,9.49,15.81,16.28,16.49,16.12,17.69,17.45,17.03,19.24,18.37,20.52,-0.0448,1.4624,7.7841,Quadrant_2,Quadrant_2,True,0_0_0,0.0026,0.1534,0.844,0.844,19.015,,748,14,16
2026-04-05T13:22:15.342656,2.937,0.814,0.552,-0.931,-0.329,17.255,26.683,8.189,23.557,9.087,19.037,24.08,25.5,23.19,24.19,21.93,24.84,21.95,22.2,20.21,21.93,19.85,18.79,18.11,16.28,16.64,6.0,5.39,7.81,7.28,8.0,9.22,17.89,20.4,18.25,20.25,20.81,20.0,18.96,22.09,21.38,23.26,0.0067,1.3089,6.9333,Quadrant_2,Quadrant_2,True,0_0_0,0.0011,0.1058,0.8932,0.8932,15.462,,735,21,11
2026-04-05T13:22:15.363905,2.926,0.872,0.555,-0.903,-0.091,15.876,26.627,7.308,21.288,8.638,17.619,20.25,20.88,21.0,21.84,21.95,21.93,21.02,20.1,19.42,19.71,18.44,17.45,16.12,15.52,14.42,7.62,7.81,8.6,8.25,9.06,9.06,15.65,15.3,15.13,16.54,17.69,18.87,18.68,20.02,20.4,21.47,-0.0207,1.2983,6.4682,Quadrant_2,Quadrant_2,True,0_0_0,0.0006,0.1003,0.8991,0.8991,20.338,,736,22,8
2026-04-05T13:22:15.399363,2.926,0.893,0.558,-0.503,-0.163,14.242,33.0,7.186,20.137,7.848,14.717,18.25,18.79,19.2,17.49,19.65,19.0,19.65,18.87,17.79,18.37,18.11,16.28,15.65,15.56,15.23,5.1,5.83,6.4,6.4,6.32,7.07,12.21,12.04,13.0,15.13,14.14,15.65,16.28,18.03,18.03,19.1,-0.032,1.2475,6.4308,Quadrant_2,Quadrant_2,True,0_0_0,0.0003,0.0753,0.9244,0.9244,22.0,,733,23,6
2026-04-05T13:22:15.454096,2.937,0.893,0.557,-0.847,-0.336,16.967,29.732,8.088,23.378,9.281,18.184,22.14,24.21,22.8,22.8,23.02,23.35,23.32,23.43,21.19,22.02,21.59,18.87,16.96,18.79,18.03,6.0,6.32,8.93,8.49,7.62,9.49,17.0,14.87,16.12,17.26,18.25,19.31,19.2,22.2,21.19,24.08,-0.0323,1.4624,8.5144,Quadrant_2,Quadrant_2,True,0_0_0,0.0003,0.0851,0.9146,0.9146,20.015,,736,18,20
2026-04-05T13:22:15.545848,2.954,0.954,0.569,-0.837,-0.197,16.517,29.275,7.856,22.168,8.802,18.487,20.4,21.1,20.25,19.85,19.85,21.02,20.1,20.62,18.87,19.85,19.7,18.11,17.03,18.37,17.03,5.1,6.32,7.81,8.06,7.07,8.06,18.36,15.62,18.03,16.76,18.0,20.62,19.71,20.52,20.12,22.36,0.0487,1.3365,9.6977,Quadrant_2,Quadrant_2,True,0_0_0,0.0003,0.0771,0.9227,0.9227,19.806,,751,22,5
2026-04-05T13:22:15.562645,3.048,0.959,0.537,4.038,25.342,18.431,111.0,14.231,27.445,8.385,19.416,21.38,21.47,21.19,20.25,21.1,23.19,21.26,21.0,19.85,20.4,18.36,16.49,15.65,16.16,16.76,5.83,6.32,7.28,6.71,7.28,7.81,16.49,17.69,19.03,19.2,21.38,21.95,21.54,23.09,22.2,23.09,-0.1042,2.0385,6.5166,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0697,0.9303,0.9303,15.795,,762,20,12
2026-04-05T13:22:15.576012,3.048,0.959,0.536,-0.936,0.14,18.049,29.698,8.161,23.335,9.56,21.106,20.81,22.14,22.02,21.38,21.47,22.8,21.63,20.4,20.02,20.88,20.0,19.1,17.89,16.28,16.12,8.06,8.06,9.22,10.3,11.31,13.04,18.25,20.62,19.85,19.42,20.88,22.0,22.14,24.19,24.08,25.55,0.0128,1.496,9.5343,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0721,0.9279,0.9279,11.904,,746,22,8
2026-04-05T13:22:15.641738,3.083,0.97,0.541,-0.794,-0.178,17.844,32.062,8.519,23.812,9.255,20.345,23.19,24.33,21.93,21.93,20.81,22.47,21.02,21.19,20.0,20.62,20.25,18.11,17.26,17.89,16.96,6.08,7.0,9.85,9.89,8.93,10.44,19.7,17.79,19.42,18.37,20.02,21.38,21.95,21.21,21.1,23.77,0.0999,1.2353,9.1596,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.088,0.912,0.912,17.15,,749,23,4
