timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:48:31.420463,3.167,0.948,0.515,-1.139,0.258,17.916,27.893,7.968,23.758,10.611,19.311,21.93,25.46,21.47,23.54,22.02,26.57,22.67,24.6,22.2,25.02,21.93,21.93,20.25,19.92,18.11,6.0,6.32,10.3,8.54,12.04,12.17,19.85,20.59,17.12,20.21,19.31,18.44,17.49,22.14,18.03,21.84,-0.0539,1.4828,8.5009,Quadrant_1,Quadrant_1,True,1_0_1,0.0746,0.7153,0.2101,0.7153,17.276,,751,29,1
2026-04-05T13:48:31.436823,3.162,0.911,0.497,-1.148,0.22,16.877,26.306,7.474,22.834,9.705,18.037,22.36,24.33,23.02,23.77,22.47,26.17,23.26,23.09,20.4,22.36,21.21,19.24,18.68,18.11,17.45,7.0,8.54,9.22,10.3,9.06,9.22,19.2,15.62,18.37,17.26,18.03,20.62,20.25,19.85,19.71,21.84,-0.0107,1.232,6.5595,Quadrant_1,Quadrant_1,True,1_0_1,0.0938,0.6799,0.2264,0.6799,14.812,,749,32,0
2026-04-05T13:48:31.664432,3.141,0.877,0.481,-0.95,0.13,17.03,33.0,7.867,23.58,9.48,17.984,23.02,27.2,21.47,24.08,21.63,25.0,23.0,22.85,19.1,21.63,20.88,19.03,16.28,19.71,17.79,4.23,5.66,8.93,7.28,10.3,9.89,21.1,17.45,16.0,19.92,18.36,17.79,16.12,20.25,19.24,21.21,0.0263,1.2422,8.079,Quadrant_1,Quadrant_1,True,1_0_1,0.0561,0.6869,0.257,0.6869,16.465,,739,30,1
2026-04-05T13:48:31.680440,3.141,0.841,0.476,-0.492,1.079,17.147,43.0,8.127,23.225,9.439,18.702,20.62,25.63,21.02,22.36,22.36,25.46,20.12,21.0,18.68,21.95,19.2,18.03,18.0,16.49,16.28,6.08,5.83,10.0,8.25,11.05,11.4,18.36,19.92,17.26,19.31,20.62,20.25,19.65,22.09,19.24,21.02,0.0079,1.2971,6.9292,Quadrant_1,Quadrant_1,True,1_0_1,0.123,0.6201,0.2569,0.6201,14.888,,747,31,0
2026-04-05T13:48:31.704060,3.127,0.841,0.476,-1.211,0.544,17.921,28.792,7.76,23.272,10.102,20.277,22.2,25.06,21.4,23.26,19.65,24.02,21.84,22.02,18.87,21.84,20.0,18.37,17.0,20.52,19.31,6.08,8.06,12.04,10.2,12.17,11.7,23.35,20.12,17.45,21.21,19.31,20.25,20.62,22.47,21.1,24.19,0.0539,1.2758,8.9413,Quadrant_1,Quadrant_1,True,1_0_1,0.1158,0.6443,0.2399,0.6443,22.078,,748,33,0
2026-04-05T13:48:31.725108,3.106,0.841,0.474,-1.081,0.226,17.63,29.411,7.907,23.233,9.846,19.711,22.47,26.4,20.81,24.35,21.21,26.48,23.71,23.43,20.62,23.54,20.21,19.7,18.6,18.6,16.49,5.83,6.4,9.89,8.0,11.4,11.18,20.12,20.62,17.12,21.54,20.81,19.42,19.31,22.36,20.1,21.93,-0.025,1.2422,6.7891,Quadrant_1,Quadrant_1,True,1_0_1,0.1224,0.6411,0.2365,0.6411,20.019,,746,31,0
2026-04-05T13:48:31.749994,3.106,0.904,0.475,-1.001,-0.194,17.536,28.018,8.199,24.284,9.48,18.785,24.04,28.02,23.43,25.3,22.2,26.17,23.71,24.08,20.62,23.09,20.4,18.87,16.28,19.24,18.03,5.0,6.08,10.3,6.71,9.0,9.06,20.52,18.79,16.49,21.02,18.96,20.12,19.1,22.36,20.62,23.0,-0.0031,1.275,6.5907,Quadrant_1,Quadrant_1,True,1_0_1,0.1241,0.6158,0.2602,0.6158,23.894,,749,20,0
2026-04-05T13:48:31.775107,3.106,0.904,0.475,-0.951,-0.117,18.01,29.411,8.38,24.348,10.434,19.191,24.02,29.41,22.2,24.84,23.71,28.28,25.18,25.06,21.93,25.24,22.8,21.0,19.65,21.1,19.2,5.83,6.4,9.43,7.28,10.3,10.82,20.62,20.4,17.26,20.25,19.42,19.85,17.89,21.59,19.03,22.56,-0.0288,1.2127,6.8588,Quadrant_1,Quadrant_1,True,1_0_1,0.1361,0.6045,0.2594,0.6045,23.068,,751,32,0
2026-04-05T13:48:31.788003,3.11,0.998,0.478,-1.04,-0.089,17.92,28.231,8.281,24.974,10.173,18.581,24.02,28.23,24.7,24.19,21.54,26.17,23.09,24.84,21.1,22.56,22.09,20.62,17.2,21.95,21.21,5.0,7.28,10.05,7.21,9.85,8.25,21.93,17.2,17.79,19.65,19.1,20.02,18.37,21.93,20.0,22.47,0.0198,1.4758,8.1965,Quadrant_1,Quadrant_1,True,1_0_1,0.1037,0.6418,0.2544,0.6418,12.008,,748,32,0
2026-04-05T13:48:31.803992,3.132,1.034,0.485,3.607,22.631,18.312,99.0,12.745,26.898,9.876,18.169,21.93,25.18,22.47,22.85,22.8,25.81,24.19,23.35,21.0,22.47,21.84,19.31,19.24,18.96,18.87,6.08,6.4,7.81,8.06,8.54,11.0,16.4,19.24,16.54,18.6,20.02,20.52,19.24,21.02,18.6,20.21,-0.106,2.0115,6.8144,Quadrant_1,Quadrant_1,True,1_0_1,0.1145,0.6287,0.2568,0.6287,14.901,,760,28,1
2026-04-05T13:48:31.827056,3.104,0.974,0.478,-1.215,0.442,17.838,27.659,7.756,23.071,10.372,19.969,22.36,26.25,22.47,23.09,22.2,27.66,23.71,24.08,21.54,23.54,21.1,20.25,20.25,19.42,18.44,8.93,7.28,10.05,8.6,10.63,12.21,20.21,19.42,18.6,20.52,22.47,22.56,21.02,21.84,19.71,21.93,-0.0198,1.2086,6.732,Quadrant_1,Quadrant_1,True,1_0_1,0.0468,0.6682,0.285,0.6682,22.063,,749,31,0
2026-04-05T13:48:31.844993,3.06,0.911,0.431,-1.303,0.522,18.225,27.514,7.907,23.912,10.568,20.105,22.47,25.71,22.09,23.41,22.2,25.0,23.09,22.2,20.59,23.43,22.36,20.62,21.02,20.62,19.1,5.83,5.83,9.43,10.2,10.77,13.04,21.21,20.1,19.7,21.63,20.0,22.14,21.0,20.62,18.36,20.52,0.0411,1.4972,8.799,Quadrant_1,Quadrant_1,True,1_0_1,0.0416,0.6892,0.2692,0.6892,16.0,,748,28,1
2026-04-05T13:48:31.857991,3.098,0.976,0.466,-1.041,0.041,16.47,25.08,7.428,22.597,9.485,17.288,22.83,24.04,22.36,22.36,22.09,25.08,23.43,22.47,20.62,22.02,20.25,19.2,18.6,17.71,16.03,6.71,7.81,9.22,9.06,9.0,10.2,16.12,15.52,15.03,16.76,17.49,17.79,17.45,19.42,19.03,21.19,-0.0248,1.264,6.6211,Quadrant_1,Quadrant_1,True,1_0_1,0.0519,0.6752,0.2729,0.6752,10.998,,747,29,1
2026-04-05T13:48:31.871076,3.207,0.917,0.431,-1.071,0.053,16.493,26.173,7.449,22.639,9.665,17.143,22.0,23.09,21.63,22.02,21.93,23.19,21.38,22.47,20.0,21.19,21.02,20.88,19.24,19.1,18.37,6.08,7.07,8.93,9.22,8.54,9.49,17.45,14.21,15.81,14.56,17.0,17.45,18.36,19.2,17.89,20.4,0.0494,1.2712,8.6177,Quadrant_1,Quadrant_1,True,1_0_1,0.038,0.688,0.274,0.688,11.946,,750,30,1
2026-04-05T13:48:31.882948,3.179,0.88,0.416,-0.956,-0.032,17.432,31.0,8.043,23.91,9.629,18.696,23.02,26.57,24.0,22.8,23.32,26.87,23.26,23.09,20.88,22.36,21.26,18.79,19.24,18.44,17.2,5.66,6.32,8.54,9.22,10.3,10.82,18.03,18.03,17.49,19.2,18.6,20.88,20.0,20.4,18.79,21.21,-0.017,1.2778,6.6817,Quadrant_1,Quadrant_1,True,1_0_1,0.0911,0.6446,0.2643,0.6446,10.863,,747,30,1
2026-04-05T13:48:31.894263,3.179,0.863,0.414,-1.067,0.022,16.358,26.476,7.456,22.49,9.209,17.329,21.4,23.41,22.2,20.4,20.62,23.43,21.1,21.38,19.1,20.25,20.62,18.03,18.03,19.0,17.71,5.1,6.71,7.07,8.93,8.06,9.06,17.89,15.81,17.2,16.16,17.12,19.1,18.79,18.44,17.2,20.25,0.0442,1.5607,10.0114,Quadrant_1,Quadrant_1,True,1_0_1,0.0874,0.6326,0.28,0.6326,10.263,,749,30,1
2026-04-05T13:48:31.905028,3.175,0.863,0.414,-1.044,-0.11,16.627,25.962,7.709,22.933,8.902,17.982,23.09,25.5,22.47,22.63,21.63,23.77,21.0,21.84,18.6,20.62,20.25,18.0,16.28,18.87,17.69,4.46,5.66,8.06,7.07,8.25,8.54,19.2,17.0,16.49,19.1,18.68,19.24,19.1,20.59,19.92,22.02,0.0241,1.2255,7.7773,Quadrant_1,Quadrant_1,True,1_0_1,0.0734,0.6409,0.2857,0.6409,10.195,,749,29,2
2026-04-05T13:48:31.914965,3.163,0.844,0.409,-1.28,0.634,18.657,28.601,7.98,24.425,10.718,20.73,24.19,28.6,22.47,26.08,23.19,27.78,23.43,24.04,21.02,24.04,21.26,19.71,18.44,19.03,18.79,8.06,8.25,13.04,9.43,12.53,12.65,21.63,22.67,19.92,22.09,21.59,20.12,20.52,23.71,21.84,24.02,-0.0008,1.3465,6.683,Quadrant_1,Quadrant_1,True,1_0_1,0.06,0.6752,0.2648,0.6752,9.14,,747,29,1
2026-04-05T13:48:31.953671,3.163,0.861,0.411,-1.135,0.178,18.164,30.15,8.165,24.357,10.468,19.598,22.85,27.07,23.19,23.32,23.43,26.63,23.77,24.19,22.36,23.43,22.83,20.62,21.0,21.54,20.52,5.1,8.06,7.28,9.22,9.85,11.18,21.02,18.37,20.0,19.24,18.25,21.1,20.62,19.85,19.42,22.14,0.0454,1.5262,9.2075,Quadrant_1,Quadrant_1,True,1_0_1,0.0659,0.6577,0.2764,0.6577,14.057,,747,31,0
2026-04-05T13:48:32.009747,3.141,0.825,0.401,-0.866,0.067,17.913,36.0,8.374,24.825,10.487,18.404,24.21,29.15,23.54,26.0,25.0,28.6,23.85,24.33,21.59,24.7,21.93,21.02,20.21,19.24,20.0,6.0,5.39,10.44,7.62,11.0,11.18,19.42,20.62,18.03,20.62,19.71,19.2,18.79,22.56,17.03,19.92,0.0042,1.3071,6.8696,Quadrant_1,Quadrant_1,True,1_0_1,0.077,0.6639,0.2592,0.6639,19.536,,747,19,2
2026-04-05T13:48:32.063949,3.098,0.786,0.364,-0.317,1.853,16.655,45.0,7.976,22.97,9.747,17.222,22.47,24.08,20.81,22.56,21.02,24.35,22.8,21.95,20.21,22.2,20.12,19.79,18.36,20.21,19.42,5.1,6.08,8.54,7.62,9.06,10.0,19.1,17.49,16.28,19.03,18.03,17.2,17.2,18.79,17.26,18.25,0.0299,1.4707,8.2921,Quadrant_1,Quadrant_1,True,1_0_1,0.1332,0.5648,0.3021,0.5648,18.056,,747,31,0
2026-04-05T13:48:32.091000,3.076,0.751,0.346,-1.143,0.144,17.369,26.476,7.772,23.478,10.568,18.029,23.77,26.08,23.77,23.43,22.67,25.5,23.19,25.0,21.63,24.08,22.85,21.1,20.1,22.85,21.21,5.83,7.07,9.85,9.06,9.85,9.43,20.0,16.16,16.28,18.25,17.45,18.87,17.69,20.62,19.1,22.09,0.0521,1.3225,9.9781,Quadrant_1,Quadrant_1,True,1_0_1,0.1385,0.5624,0.2991,0.5624,18.122,,750,30,1
2026-04-05T13:48:32.109195,3.051,0.743,0.338,-0.778,0.267,16.159,36.0,7.677,22.112,9.275,17.047,20.62,24.7,21.93,22.47,22.14,25.02,21.84,22.8,20.81,22.36,20.02,19.42,19.24,17.69,17.45,4.46,4.0,8.0,7.07,8.06,10.3,16.12,18.44,17.2,18.37,19.42,18.96,17.03,20.1,18.03,20.0,0.0071,1.2093,6.8903,Quadrant_1,Quadrant_1,True,1_0_1,0.1037,0.5633,0.333,0.5633,17.119,,747,30,0
2026-04-05T13:48:32.151955,3.012,0.716,0.32,-1.077,0.144,16.461,29.0,7.462,21.931,9.302,18.074,21.1,24.74,20.59,22.67,21.4,25.3,22.02,22.14,20.25,22.63,19.7,18.25,18.11,17.45,16.96,5.66,5.39,8.54,6.71,9.89,9.89,18.68,19.03,17.71,19.7,20.0,19.2,18.37,20.21,19.03,21.19,0.0,1.1949,6.767,Quadrant_1,Quadrant_1,True,1_0_1,0.1002,0.5382,0.3616,0.5382,22.911,,742,31,1
2026-04-05T13:48:32.199051,3.004,0.637,0.32,4.299,27.795,19.738,118.0,14.795,28.584,10.432,20.177,22.8,26.08,22.02,26.25,22.8,27.73,21.93,23.41,21.47,24.19,21.93,21.0,20.0,19.92,17.45,5.66,6.08,10.77,9.06,13.04,12.21,21.02,22.8,19.42,20.62,20.59,19.1,17.69,21.21,21.47,23.26,-0.0614,1.9719,6.7924,Quadrant_1,Quadrant_1,True,1_0_1,0.084,0.5733,0.3428,0.5733,19.047,,762,27,2
2026-04-05T13:48:32.216033,3.012,0.757,0.324,-0.942,0.361,17.548,36.0,7.979,23.673,10.194,18.72,20.25,25.02,23.77,21.63,21.93,26.42,23.19,23.77,22.2,22.67,23.77,20.1,20.1,20.25,19.42,5.66,7.28,8.25,8.54,11.31,10.82,19.24,17.03,17.2,17.03,17.89,20.21,20.21,21.47,19.1,21.63,-0.0416,1.4423,8.349,Quadrant_1,Quadrant_1,True,1_0_1,0.0765,0.5437,0.3799,0.5437,16.07,,746,31,0
2026-04-05T13:48:32.227626,3.051,0.766,0.346,-1.086,0.618,17.084,33.0,7.443,22.783,10.32,18.1,19.65,23.09,22.14,21.26,22.02,24.6,23.19,23.77,21.63,22.67,22.47,20.21,18.11,19.71,19.2,7.0,10.2,9.85,10.63,11.7,10.77,18.87,15.26,17.49,15.52,17.0,19.65,19.24,20.62,19.71,21.84,-0.0377,1.498,9.2829,Quadrant_1,Quadrant_1,True,1_0_1,0.068,0.5501,0.3819,0.5501,10.007,,746,29,1
2026-04-05T13:48:32.329771,3.012,0.751,0.323,-1.037,-0.022,17.539,28.071,7.959,23.176,9.742,19.601,22.8,25.02,23.77,23.85,24.04,25.06,23.54,23.19,21.02,22.67,21.1,18.68,18.0,18.37,17.03,7.28,9.0,9.85,9.89,8.93,9.85,19.71,16.28,18.87,18.68,20.0,22.36,22.36,23.35,21.63,24.04,-0.0101,1.254,6.6092,Quadrant_1,Quadrant_1,True,1_0_1,0.0609,0.5409,0.3982,0.5409,16.079,,750,12,3
2026-04-05T13:48:32.382701,2.987,0.769,0.315,-1.04,0.04,17.484,27.659,7.896,23.125,10.05,19.197,22.02,25.5,22.85,23.35,22.47,24.7,23.0,24.04,21.4,22.8,21.93,20.1,18.11,19.7,18.37,7.07,8.06,10.63,8.93,10.0,11.05,19.1,16.12,16.49,18.11,18.96,20.59,19.85,22.83,22.8,24.02,-0.0331,1.233,6.4514,Quadrant_1,Quadrant_1,True,1_0_1,0.0788,0.5315,0.3896,0.5315,21.025,,745,31,0
2026-04-05T13:48:32.402857,2.955,0.766,0.306,-1.124,0.127,17.684,27.893,7.956,23.59,9.811,19.56,22.36,25.94,22.02,23.26,22.56,24.0,24.35,24.08,20.25,23.09,21.02,19.31,16.64,20.81,19.65,5.39,7.0,10.44,7.81,9.43,10.44,20.25,17.03,17.0,20.1,20.1,19.92,20.0,23.02,21.54,24.19,-0.0333,1.4544,8.2892,Quadrant_1,Quadrant_1,True,1_0_1,0.0846,0.4843,0.4311,0.4843,19.196,,745,33,0
2026-04-05T13:48:32.422381,2.858,0.763,0.292,-1.187,0.305,17.622,26.926,7.809,23.311,10.086,19.385,22.56,23.85,20.52,23.77,21.21,24.33,22.83,23.43,20.25,24.08,21.59,20.25,17.69,20.12,18.11,5.0,6.08,10.3,8.93,10.2,12.0,20.81,20.0,17.45,19.1,19.24,18.37,19.2,21.47,20.62,23.02,0.0539,1.2647,8.5199,Quadrant_1,Quadrant_1,True,1_0_1,0.0857,0.5219,0.3924,0.5219,18.13,,734,29,0
2026-04-05T13:48:32.466703,2.799,0.65,0.259,-1.139,0.224,18.1,28.071,8.062,24.325,10.302,19.604,22.0,26.57,23.85,23.85,22.47,27.17,24.04,25.61,22.47,23.09,23.02,20.25,20.81,19.71,19.1,5.0,7.62,10.44,10.2,11.66,10.82,20.0,17.03,17.49,17.03,18.79,20.21,20.21,22.83,21.21,23.71,-0.0397,1.4344,7.718,Quadrant_1,Quadrant_1,True,1_0_1,0.1158,0.5471,0.3371,0.5471,23.129,,728,30,1
2026-04-05T13:48:32.503008,2.794,0.65,0.258,-0.954,-0.258,17.001,28.0,8.03,23.61,9.568,17.788,23.02,26.57,23.85,23.85,22.85,25.32,24.52,24.19,21.26,22.85,22.2,19.65,18.37,21.21,18.79,4.12,6.32,8.6,7.21,9.06,8.0,18.44,15.0,15.81,18.03,17.71,18.79,18.37,21.63,20.88,23.09,-0.0328,1.2377,6.3965,Quadrant_1,Quadrant_1,True,1_0_1,0.1083,0.5217,0.37,0.5217,20.999,,729,27,1
2026-04-05T13:48:32.529789,2.816,0.65,0.267,-0.941,-0.337,17.276,29.155,8.346,23.349,9.533,18.869,22.36,27.02,19.92,23.85,21.93,25.24,23.77,23.09,20.25,24.41,22.02,21.02,18.44,20.02,18.03,3.61,4.46,8.54,5.0,7.81,8.49,20.62,19.0,16.49,19.24,20.62,18.6,19.7,23.35,20.02,22.8,-0.0288,1.1875,6.9692,Quadrant_1,Quadrant_1,True,1_0_1,0.1064,0.5191,0.3745,0.5191,25.778,,731,30,1
2026-04-05T13:48:32.567664,2.841,0.676,0.283,-0.802,0.137,15.099,32.0,7.062,21.434,8.904,14.966,21.02,21.59,21.93,21.21,20.81,21.19,21.02,21.84,19.42,19.85,18.37,18.03,17.26,17.49,17.69,5.39,6.08,8.06,7.62,8.49,8.06,14.56,13.15,13.15,14.76,14.21,16.28,14.76,16.49,16.03,17.45,0.028,1.232,8.162,Quadrant_1,Quadrant_1,True,1_0_1,0.0883,0.5316,0.3801,0.5316,23.136,,726,32,0
2026-04-05T13:48:32.610150,2.869,0.676,0.311,-0.282,1.254,15.275,41.0,7.538,21.886,8.859,15.09,21.19,21.4,20.62,21.19,20.02,21.84,20.81,20.81,19.92,20.02,18.03,17.69,18.03,17.45,18.11,5.83,5.0,7.81,7.07,7.07,8.54,15.0,14.32,14.14,15.13,15.81,15.81,14.21,16.54,16.28,17.12,0.029,1.4922,8.9903,Quadrant_1,Quadrant_1,True,1_0_1,0.0739,0.5274,0.3986,0.5274,21.013,,729,29,2
2026-04-05T13:48:32.631157,3.135,0.679,0.297,-0.828,0.191,15.305,32.0,7.089,21.614,9.045,15.259,21.59,22.02,21.59,20.25,20.52,21.47,22.2,22.2,19.24,21.21,19.24,17.26,17.03,17.89,17.69,5.66,7.21,7.28,8.06,8.54,8.6,15.0,13.42,14.32,15.03,15.52,16.54,14.87,17.49,16.76,18.11,0.0235,1.23,7.8379,Quadrant_1,Quadrant_1,True,1_0_1,0.0445,0.5426,0.4129,0.5426,20.002,,745,30,0
2026-04-05T13:48:32.668863,3.139,0.679,0.297,-1.091,0.057,17.044,26.42,7.746,23.236,9.821,18.029,23.19,26.4,22.02,23.85,22.14,25.02,24.04,22.8,20.81,23.09,21.02,20.25,18.87,20.62,18.03,5.0,6.4,8.93,7.07,8.93,10.3,18.87,17.71,17.0,18.68,19.24,17.79,17.49,20.25,19.1,20.4,0.0288,1.51,9.519,Quadrant_1,Quadrant_1,True,1_0_1,0.0657,0.5618,0.3725,0.5618,22.998,,745,31,1
2026-04-05T13:48:32.715219,3.135,0.679,0.296,-1.0,-0.165,17.993,29.155,8.336,23.813,10.574,19.519,23.35,27.17,24.04,24.84,23.6,26.4,25.08,25.71,22.47,24.76,23.71,21.21,20.1,21.93,21.21,6.32,7.62,10.0,8.93,10.05,10.05,20.62,16.28,17.45,19.03,20.1,20.25,19.2,22.8,21.93,25.32,-0.0354,1.2315,6.4638,Quadrant_1,Quadrant_1,True,1_0_1,0.0626,0.561,0.3764,0.561,24.101,,750,29,1
2026-04-05T13:48:32.733459,3.135,0.679,0.293,-0.99,-0.193,18.247,28.231,8.466,24.57,10.506,19.601,23.54,27.07,24.7,25.61,25.61,28.23,26.02,25.63,23.6,24.41,22.8,21.0,20.88,20.62,20.59,7.62,8.0,8.06,9.49,8.49,10.0,19.42,17.71,19.1,17.79,19.65,22.02,21.84,21.95,21.26,23.71,-0.0117,1.2696,6.4709,Quadrant_1,Quadrant_1,True,1_0_1,0.0447,0.5488,0.4065,0.5488,17.344,,751,30,1
2026-04-05T13:48:32.753772,3.126,0.688,0.298,-0.935,-0.449,16.68,28.0,8.143,23.673,9.172,17.171,22.2,25.32,23.41,22.67,22.8,26.0,22.0,23.09,21.4,22.2,20.88,20.02,19.92,19.2,19.42,4.0,5.39,5.83,5.83,7.07,6.08,18.03,15.26,17.49,15.81,18.03,19.42,19.24,19.79,19.42,21.19,0.0201,1.4791,9.1123,Quadrant_1,Quadrant_1,True,1_0_1,0.06,0.4795,0.4605,0.4795,20.313,,747,19,0
2026-04-05T13:48:32.825845,3.103,0.688,0.292,-0.942,-0.195,16.798,28.0,7.911,23.201,9.742,17.422,21.84,25.24,20.62,22.85,21.21,25.32,22.83,23.43,21.93,23.35,21.21,20.12,19.85,19.42,18.44,5.0,4.46,7.62,7.28,9.43,10.0,17.49,17.71,15.03,17.71,17.49,16.96,15.65,19.42,18.11,21.19,-0.0546,1.5019,9.6474,Quadrant_1,Quadrant_1,True,1_0_1,0.0712,0.4719,0.4569,0.4719,18.138,,750,31,1
2026-04-05T13:48:32.837945,3.103,0.688,0.289,-0.981,-0.233,17.764,28.284,8.381,24.586,9.851,18.805,23.85,27.2,25.0,24.74,21.95,28.28,22.85,24.08,21.84,23.71,22.02,21.02,20.21,19.65,18.6,4.12,6.08,7.07,7.81,9.43,9.43,18.68,19.42,19.1,17.79,19.7,21.1,20.21,20.62,19.42,22.02,0.013,1.2433,7.32,Quadrant_1,Quadrant_1,True,1_0_1,0.0735,0.4637,0.4628,0.4637,11.101,,747,30,1
2026-04-05T13:48:32.850399,3.103,0.688,0.289,-1.064,0.04,17.886,29.0,8.097,24.063,10.594,18.95,24.04,25.0,23.77,22.8,22.67,26.0,24.08,25.0,22.2,24.21,22.47,21.02,20.4,21.1,20.62,6.08,8.54,8.6,10.3,10.2,10.05,20.59,16.4,18.03,18.03,18.11,21.1,19.24,19.79,19.24,22.56,0.0469,1.5453,9.4446,Quadrant_1,Quadrant_2,False,1_0_1,0.0665,0.4649,0.4686,0.4686,12.007,,744,29,1
2026-04-05T13:48:32.928174,3.096,0.679,0.284,-1.258,0.459,18.835,29.155,8.272,23.606,11.227,21.544,23.77,25.5,23.02,24.74,22.02,26.25,25.0,25.55,22.56,25.08,22.85,21.26,19.42,21.19,20.02,8.06,9.49,12.21,11.18,12.17,14.04,23.43,21.1,19.65,21.02,22.14,21.1,21.4,23.41,22.02,25.32,-0.0554,1.4993,8.5643,Quadrant_1,Quadrant_1,True,1_0_1,0.0699,0.5276,0.4025,0.5276,21.928,,750,31,0
2026-04-05T13:48:32.983935,3.049,0.676,0.279,-1.215,0.37,18.15,26.926,7.917,23.194,10.451,20.683,24.02,26.93,23.32,25.81,23.26,26.48,24.19,24.6,21.93,23.71,21.59,20.21,18.03,20.0,19.71,7.62,8.6,11.66,10.2,10.44,11.18,22.47,20.62,19.0,21.84,21.95,21.4,21.63,24.04,23.02,26.31,-0.0015,1.2315,6.4937,Quadrant_1,Quadrant_1,True,1_0_1,0.083,0.5282,0.3888,0.5282,17.098,,747,31,0
2026-04-05T13:48:33.008779,3.062,0.688,0.285,-1.292,0.583,17.672,26.401,7.558,23.257,11.144,18.571,22.85,25.18,23.09,23.26,23.6,26.4,24.04,25.02,22.47,23.6,23.02,20.88,22.02,21.84,21.63,7.62,8.6,10.0,11.4,11.0,12.0,19.85,16.28,19.31,17.26,19.24,18.96,20.0,18.87,18.03,21.21,0.0492,1.3264,9.8426,Quadrant_1,Quadrant_1,True,1_0_1,0.0809,0.5423,0.3768,0.5423,22.95,,747,32,0
2026-04-05T13:48:33.029677,3.062,0.679,0.283,-1.238,0.296,18.077,26.926,7.957,24.173,11.111,18.908,23.35,25.5,25.08,22.67,23.85,26.93,25.18,25.55,23.43,25.08,24.08,21.84,21.47,22.67,23.09,6.32,8.0,9.22,10.0,9.85,9.85,21.19,17.49,19.2,18.37,19.1,21.02,19.31,20.52,19.24,22.56,0.0475,1.2832,8.5617,Quadrant_1,Quadrant_1,True,1_0_1,0.0701,0.5772,0.3527,0.5772,20.003,,749,33,0
2026-04-05T13:48:33.052676,3.071,0.662,0.278,-1.225,0.403,18.533,28.284,8.062,23.773,11.19,20.54,22.36,26.48,24.7,23.35,23.6,26.93,25.02,25.3,22.8,25.0,23.77,22.02,20.21,21.95,21.4,7.07,8.93,10.82,10.82,13.04,12.04,21.93,16.96,18.37,20.0,20.4,22.85,21.26,24.7,23.41,26.08,-0.0345,1.2393,6.5202,Quadrant_1,Quadrant_1,True,1_0_1,0.0841,0.6416,0.2743,0.6416,21.001,,748,28,0
2026-04-05T13:48:33.076907,3.045,0.667,0.278,-1.047,0.007,16.931,30.0,7.749,22.714,9.881,18.141,22.36,25.32,22.8,24.21,23.35,25.55,23.54,24.33,21.47,22.67,21.95,19.65,19.03,20.88,19.2,5.83,7.07,9.43,9.06,8.25,8.54,20.25,16.76,17.12,18.44,18.79,20.25,20.52,22.47,20.21,23.02,-0.0048,1.1995,6.3954,Quadrant_1,Quadrant_1,True,1_0_1,0.0725,0.6072,0.3203,0.6072,23.229,,746,33,0
2026-04-05T13:48:33.107103,3.006,0.676,0.301,-0.994,-0.245,17.217,28.0,8.236,23.676,9.594,18.329,23.19,27.29,21.54,24.84,20.62,26.0,24.02,24.04,20.81,23.43,21.19,20.02,18.44,21.1,19.2,2.83,4.46,7.07,6.08,7.62,8.06,20.52,18.87,17.45,20.0,20.62,18.37,17.69,20.59,18.96,22.0,0.0243,1.2339,7.9388,Quadrant_1,Quadrant_1,True,1_0_1,0.0892,0.6238,0.287,0.6238,29.304,,748,29,1
2026-04-05T13:48:33.129031,2.984,0.676,0.302,-1.012,-0.144,17.752,28.792,8.276,23.911,10.159,19.123,22.83,27.59,23.26,24.74,23.0,28.79,25.0,24.7,22.36,25.02,22.47,20.81,21.4,19.92,18.11,5.0,5.83,8.06,7.28,9.85,9.85,18.96,19.42,17.71,20.12,20.62,21.95,19.42,22.09,19.42,21.47,-0.0221,1.2356,6.7825,Quadrant_1,Quadrant_1,True,1_0_1,0.1056,0.6173,0.277,0.6173,16.998,,753,28,2
2026-04-05T13:48:33.141040,3.013,0.676,0.304,-0.962,-0.032,18.171,34.0,8.515,24.585,9.957,19.889,23.41,26.17,21.84,23.02,20.0,26.57,23.02,23.26,20.62,23.32,22.2,20.21,21.02,20.52,18.96,5.1,4.23,8.06,8.25,9.0,10.05,20.25,20.59,18.03,20.62,21.1,22.8,21.19,21.1,19.42,21.63,0.0387,1.4857,8.7261,Quadrant_1,Quadrant_1,True,1_0_1,0.1095,0.5712,0.3193,0.5712,11.009,,748,32,0
