timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:44:45.498646,3.144,0.863,0.449,-1.091,0.031,16.308,25.0,7.399,22.076,9.526,17.275,22.02,24.04,21.63,22.67,21.95,24.52,22.09,21.02,20.62,21.63,19.65,19.03,18.96,18.6,17.2,5.66,6.32,8.25,7.62,8.6,9.89,17.45,17.03,15.52,17.89,18.6,17.2,17.09,19.42,18.03,18.96,0.0297,1.2375,8.1369,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.4188,0.5812,0.5812,13.295,,747,31,1
2026-04-05T13:44:45.513109,3.129,0.824,0.422,-0.742,0.536,16.584,38.0,7.744,22.849,9.235,17.62,20.59,23.77,23.02,19.92,20.59,21.93,20.12,21.1,18.68,20.12,20.62,17.89,17.45,17.45,18.36,6.4,7.0,7.07,7.81,8.93,8.6,18.37,17.45,18.37,18.03,18.03,20.0,18.25,19.71,19.2,20.0,0.0134,1.2856,7.4031,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.4103,0.5897,0.5897,13.395,,746,31,0
2026-04-05T13:44:45.552923,3.157,0.98,0.456,-1.096,0.001,18.036,27.459,8.235,24.438,9.723,19.859,23.77,26.17,24.19,21.93,23.02,26.17,21.54,24.02,21.19,21.1,21.4,19.31,19.24,19.31,19.42,5.66,7.28,8.06,7.21,8.93,9.89,21.02,19.31,20.52,19.71,20.88,22.0,21.84,22.47,21.26,22.47,0.015,1.2742,7.432,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3841,0.6159,0.6159,8.795,,745,20,1
2026-04-05T13:44:45.610222,3.153,1.051,0.456,-1.13,0.146,17.77,28.0,7.974,24.04,9.741,19.45,22.47,25.18,24.52,21.02,22.02,24.41,21.59,21.38,19.71,21.26,20.62,19.24,18.25,18.6,18.6,7.28,6.4,8.49,9.06,8.54,10.44,20.02,19.0,19.24,18.6,20.62,22.14,21.1,21.59,21.02,22.02,0.0109,1.3164,7.2989,Quadrant_1,Quadrant_2,False,1_1_0,0.001,0.3233,0.6757,0.6757,17.566,,742,32,0
2026-04-05T13:44:45.661832,3.135,1.023,0.438,-0.955,0.309,15.984,32.0,7.242,21.761,8.871,17.26,19.92,23.32,21.21,21.1,20.88,23.0,19.65,20.62,18.44,20.12,18.11,16.28,16.54,15.56,16.12,7.21,5.83,9.49,7.07,8.6,10.63,17.26,19.0,16.16,18.36,18.44,17.49,16.76,19.1,19.03,20.25,0.0017,1.2236,6.6959,Quadrant_1,Quadrant_2,False,1_1_0,0.0015,0.4019,0.5966,0.5966,22.517,,744,30,0
2026-04-05T13:44:45.680716,3.12,0.985,0.434,-1.083,0.193,17.804,29.069,7.999,23.922,10.104,19.314,23.41,26.63,22.2,23.26,22.56,25.18,22.85,21.93,20.12,23.09,20.02,19.31,19.42,19.42,18.96,6.71,6.4,9.85,7.28,9.43,12.21,19.42,21.02,18.03,20.59,20.62,19.71,17.71,20.21,18.11,21.02,0.0319,1.4985,9.3452,Quadrant_1,Quadrant_2,False,1_1_0,0.0025,0.4175,0.5799,0.5799,16.994,,748,32,0
2026-04-05T13:44:45.711765,3.098,0.865,0.423,-1.039,0.071,17.634,28.284,7.963,23.488,10.358,18.992,21.47,24.52,23.0,21.54,20.59,24.76,21.93,24.08,21.21,21.54,22.67,20.0,19.7,21.0,18.68,6.08,8.25,10.0,9.43,11.4,10.2,20.0,16.28,16.12,17.26,19.0,21.38,19.24,21.93,20.81,23.41,-0.0405,1.5158,9.7615,Quadrant_1,Quadrant_2,False,1_1_0,0.0028,0.4523,0.5449,0.5449,20.962,,752,31,0
2026-04-05T13:44:45.733134,3.09,0.865,0.421,-1.258,0.63,17.308,26.926,7.399,22.753,10.15,18.942,20.81,23.09,21.1,20.62,19.31,23.85,20.81,22.56,20.02,21.38,21.63,19.1,18.6,18.25,18.03,7.07,8.93,10.82,10.3,12.17,11.4,20.0,17.2,17.89,16.76,19.03,19.65,20.12,21.21,20.0,21.54,-0.041,1.5101,9.9376,Quadrant_1,Quadrant_1,True,1_1_0,0.0016,0.512,0.4864,0.512,19.369,,748,30,1
2026-04-05T13:44:45.763429,3.09,0.853,0.422,-1.171,0.355,17.737,29.155,7.782,23.09,10.393,19.637,20.62,25.08,23.02,21.02,20.59,24.08,21.1,23.35,21.1,21.84,22.2,19.85,18.6,20.4,20.1,6.71,8.6,11.7,9.0,11.7,10.77,21.93,16.76,17.0,18.96,20.12,20.62,21.4,23.41,22.36,24.02,-0.0354,1.2116,6.5486,Quadrant_1,Quadrant_2,False,1_1_0,0.0014,0.4763,0.5222,0.5222,17.043,,750,27,1
2026-04-05T13:44:45.819052,3.09,0.853,0.422,-1.276,0.563,17.164,25.298,7.374,22.312,9.44,19.623,21.26,24.41,23.41,20.21,21.1,22.8,20.81,20.25,18.68,20.21,19.92,17.89,17.03,16.54,17.26,7.62,7.28,9.85,9.22,10.44,11.4,19.71,19.71,19.42,20.12,20.4,22.09,20.88,21.63,20.52,21.63,0.013,1.207,7.1738,Quadrant_1,Quadrant_2,False,1_1_0,0.0034,0.4837,0.5129,0.5129,20.116,,746,31,1
2026-04-05T13:44:45.837945,3.067,0.853,0.411,-0.961,0.082,15.492,28.0,7.069,21.467,9.092,15.899,20.0,21.19,20.81,19.42,20.25,21.1,19.24,19.42,17.79,19.7,19.24,18.25,17.09,17.03,17.49,5.39,6.4,10.0,8.54,8.0,9.22,15.56,14.76,13.34,15.03,14.56,16.64,14.87,18.79,17.26,19.03,0.0513,1.3115,9.4695,Quadrant_1,Quadrant_2,False,1_1_0,0.0027,0.4864,0.5109,0.5109,17.988,,746,31,1
2026-04-05T13:44:45.857946,3.017,0.808,0.397,2.848,16.908,15.721,78.0,10.511,23.63,8.827,14.751,21.47,22.36,21.93,19.03,20.25,21.19,19.92,20.62,18.68,20.62,21.0,18.6,18.03,17.89,17.09,5.0,5.66,7.0,6.4,7.28,6.08,15.0,12.0,12.81,13.34,16.12,17.89,17.12,17.03,17.26,17.45,-0.0178,1.9697,7.0288,Quadrant_1,Quadrant_2,False,1_1_0,0.0012,0.3846,0.6142,0.6142,18.0,,759,27,1
2026-04-05T13:44:45.892442,3.013,0.808,0.398,-1.119,0.174,17.412,28.0,7.778,23.525,10.564,18.115,22.36,26.17,23.77,22.2,21.93,24.7,22.8,24.19,21.02,22.8,23.85,20.88,20.1,20.88,20.81,6.0,8.06,10.63,8.93,10.0,10.05,19.85,15.65,15.81,18.11,17.45,20.12,19.1,21.95,20.25,22.2,-0.0363,1.4764,9.4311,Quadrant_1,Quadrant_2,False,1_1_0,0.0021,0.3697,0.6283,0.6283,21.122,,750,30,1
2026-04-05T13:44:45.939809,2.975,0.774,0.379,-0.769,0.535,16.427,37.0,7.634,22.887,9.4,16.968,21.59,24.19,20.52,20.62,20.21,22.09,21.02,21.21,18.79,20.21,19.24,17.49,17.79,19.24,19.24,5.1,6.08,9.43,6.71,8.06,10.2,18.44,16.54,15.3,19.03,16.76,17.49,15.56,18.36,17.45,19.03,0.0254,1.4658,8.4095,Quadrant_1,Quadrant_2,False,1_1_0,0.0038,0.3279,0.6683,0.6683,22.987,,744,31,1
2026-04-05T13:44:45.983607,2.986,0.781,0.381,-1.252,0.553,17.524,30.0,7.584,23.459,10.463,18.599,22.14,24.02,22.8,20.81,21.93,24.6,22.2,23.09,20.81,22.02,22.8,20.02,20.4,20.81,20.0,6.4,8.25,9.0,9.85,10.63,9.89,20.88,17.45,18.37,18.36,18.03,21.0,19.65,19.2,17.69,20.12,0.0443,1.4875,8.98,Quadrant_1,Quadrant_2,False,1_1_0,0.0112,0.304,0.6848,0.6848,20.012,,745,27,2
2026-04-05T13:44:46.032473,2.986,0.781,0.38,-0.991,-0.155,16.583,27.0,7.712,23.015,9.73,16.986,21.38,24.6,22.67,22.2,22.85,25.08,23.35,23.32,21.21,23.6,20.62,19.03,20.4,18.87,18.44,5.66,5.39,9.22,6.71,7.81,9.89,16.0,17.12,13.89,17.79,18.44,18.37,16.28,20.0,17.26,19.24,-0.0255,1.2244,6.7908,Quadrant_1,Quadrant_2,False,1_1_0,0.0087,0.3064,0.6849,0.6849,23.997,,747,31,0
2026-04-05T13:44:46.052253,2.98,0.781,0.379,-1.262,0.482,17.2,25.71,7.48,23.06,9.836,18.634,21.26,24.41,22.8,21.1,21.38,24.6,21.93,21.19,20.02,22.2,20.25,19.1,19.24,19.1,18.25,6.71,5.83,9.49,8.54,9.43,11.4,19.0,19.1,17.49,19.85,19.42,19.92,18.0,19.42,17.45,19.85,0.0377,1.4972,8.793,Quadrant_1,Quadrant_2,False,1_1_0,0.0113,0.3088,0.6799,0.6799,18.119,,742,19,1
2026-04-05T13:44:46.085895,2.984,0.815,0.384,-1.025,0.517,16.519,33.0,7.344,22.176,9.795,17.538,19.1,21.95,22.36,20.02,21.19,23.6,20.81,22.36,20.1,23.09,21.26,19.42,18.96,17.0,18.03,6.71,5.83,8.93,9.0,9.85,12.08,17.26,18.03,15.65,17.2,17.79,18.03,16.03,19.24,18.37,20.0,-0.0467,1.4879,8.7059,Quadrant_1,Quadrant_2,False,1_1_0,0.0101,0.3157,0.6741,0.6741,22.925,,748,29,1
2026-04-05T13:44:46.133535,2.984,0.815,0.385,-0.918,0.231,16.061,32.0,7.319,22.453,9.528,16.197,21.4,22.8,21.93,21.38,21.02,23.09,20.81,20.25,18.68,20.02,20.25,18.87,18.37,18.37,18.11,6.0,7.07,7.81,9.22,10.0,9.06,16.64,14.42,15.26,15.65,16.49,17.12,17.09,16.4,15.56,17.49,0.0409,1.5749,10.3687,Quadrant_1,Quadrant_2,False,1_1_0,0.0105,0.3358,0.6537,0.6537,21.105,,748,31,1
2026-04-05T13:44:46.155522,2.984,0.815,0.383,-1.042,0.216,17.49,32.0,7.922,23.848,9.93,18.639,22.47,25.61,20.25,22.09,21.59,24.7,22.8,21.59,20.1,23.09,19.85,18.87,19.92,19.03,18.37,5.83,6.0,9.22,6.71,10.2,11.05,19.85,19.71,17.12,21.1,20.25,18.6,17.2,20.25,18.25,20.4,0.0305,1.4692,8.2876,Quadrant_1,Quadrant_2,False,1_1_0,0.0119,0.3493,0.6388,0.6388,20.102,,745,32,0
2026-04-05T13:44:46.196320,3.031,0.837,0.394,-1.153,0.298,17.543,28.16,7.805,23.551,10.016,18.992,22.8,26.08,21.26,22.83,21.84,26.02,22.47,23.35,20.59,23.09,21.0,18.96,19.71,18.6,18.03,5.66,5.83,10.77,7.21,10.0,11.4,19.42,21.02,18.37,21.1,19.2,18.03,17.26,19.1,18.25,21.47,0.0338,1.5024,9.6603,Quadrant_1,Quadrant_2,False,1_1_0,0.0088,0.378,0.6132,0.6132,22.297,,749,30,1
2026-04-05T13:44:46.228006,3.031,0.837,0.394,-1.091,0.119,17.127,26.173,7.682,23.039,9.722,18.552,21.4,24.84,22.47,22.36,23.02,25.63,22.8,23.32,20.88,22.09,20.88,18.36,19.1,18.79,17.12,7.21,7.07,9.06,8.6,9.22,10.63,18.11,18.44,15.62,18.37,19.71,20.4,19.03,20.62,18.79,21.93,-0.0198,1.2329,6.7908,Quadrant_1,Quadrant_2,False,1_1_0,0.0084,0.3692,0.6225,0.6225,23.767,,751,28,1
2026-04-05T13:44:46.252441,2.944,0.803,0.385,-0.326,2.196,16.691,45.0,7.821,22.951,9.849,17.246,21.47,24.08,20.12,22.2,22.02,23.26,21.93,20.12,19.1,21.59,19.24,19.1,18.36,19.42,18.25,5.1,6.71,10.0,8.06,11.05,11.4,19.24,17.45,14.14,19.31,17.2,17.03,15.23,19.42,17.03,17.71,0.0308,1.4648,8.3874,Quadrant_1,Quadrant_2,False,1_1_0,0.0149,0.3046,0.6805,0.6805,24.435,,747,32,0
2026-04-05T13:44:46.307383,3.027,0.803,0.394,-0.973,-0.134,16.069,26.0,7.417,22.444,9.889,15.882,21.84,24.7,22.67,22.83,22.8,26.0,23.77,23.6,21.4,23.26,21.1,20.1,20.62,18.44,18.03,6.32,6.0,9.06,7.81,8.6,9.43,15.3,14.87,14.14,15.62,17.0,16.28,15.03,17.45,16.76,18.6,-0.0226,1.2054,6.6154,Quadrant_1,Quadrant_2,False,1_1_0,0.0088,0.3232,0.6679,0.6679,19.33,,750,28,1
2026-04-05T13:44:46.328382,3.065,0.803,0.397,-1.029,0.23,16.079,29.0,7.205,22.083,10.42,15.749,21.59,24.08,21.19,22.2,21.21,24.6,21.38,22.36,21.02,23.43,21.63,20.88,20.1,19.42,19.24,6.32,6.0,10.2,8.49,10.3,10.77,16.03,16.76,14.21,16.28,15.26,14.87,14.04,17.12,15.81,17.49,-0.0552,1.5979,10.9401,Quadrant_1,Quadrant_2,False,1_1_0,0.05,0.4083,0.5417,0.5417,20.0,,748,30,1
2026-04-05T13:44:46.346385,3.018,0.803,0.359,-1.146,0.218,16.886,25.02,7.486,23.349,10.23,17.07,22.14,25.02,24.74,22.83,24.08,24.6,23.09,24.04,22.02,22.8,21.38,20.02,20.25,19.1,20.12,7.28,8.06,8.06,9.0,9.49,9.43,17.03,17.12,16.64,16.96,18.03,18.44,17.03,19.31,17.49,19.79,0.0134,1.4435,7.7119,Quadrant_1,Quadrant_2,False,1_1_0,0.0667,0.44,0.4933,0.4933,17.002,,747,32,0
2026-04-05T13:44:46.433991,3.035,0.803,0.381,-0.443,0.859,15.611,39.0,7.47,22.005,9.518,15.325,20.59,22.56,22.09,22.14,23.6,24.21,23.41,23.0,20.88,21.63,20.25,19.92,19.0,17.45,17.69,7.21,7.62,8.25,8.25,8.54,9.43,14.14,13.34,14.21,14.87,15.65,16.12,16.28,17.45,16.64,18.44,-0.0159,1.2862,6.5514,Quadrant_1,Quadrant_1,True,1_1_0,0.0708,0.4741,0.4552,0.4741,18.997,,748,31,0
2026-04-05T13:44:46.445907,3.035,0.803,0.374,-0.724,0.303,14.874,33.0,6.978,21.005,8.933,14.693,20.12,21.4,20.25,19.31,19.1,22.36,19.24,19.85,17.89,20.21,18.44,18.79,17.03,16.54,17.26,5.83,6.08,6.08,8.49,7.81,9.43,14.14,13.6,15.0,14.21,15.0,14.87,13.04,16.12,15.81,17.2,0.035,1.5407,9.7913,Quadrant_1,Quadrant_1,True,1_1_0,0.049,0.5249,0.4261,0.5249,10.917,,747,29,1
2026-04-05T13:44:46.458471,3.076,0.815,0.39,-0.623,0.919,14.683,35.0,6.791,20.37,8.39,15.263,19.0,18.68,18.87,18.6,18.37,20.02,18.44,18.03,17.79,18.37,17.12,16.49,16.12,15.56,15.65,6.08,6.32,8.49,8.06,8.25,9.06,14.87,15.26,13.0,14.04,15.13,15.65,14.21,16.12,15.81,18.03,0.0509,1.2842,9.0232,Quadrant_1,Quadrant_1,True,1_1_0,0.0322,0.5182,0.4496,0.5182,11.557,,745,32,0
2026-04-05T13:44:46.512545,3.091,0.837,0.395,-0.586,0.864,14.965,36.0,7.001,21.09,8.403,15.382,20.0,20.0,19.31,19.03,19.42,19.71,19.1,18.96,18.03,18.44,16.64,17.03,16.16,15.03,16.28,5.39,6.4,7.62,8.06,8.25,9.43,14.56,15.03,14.56,15.65,15.62,15.26,14.56,16.03,15.3,17.0,0.0344,1.4994,8.6773,Quadrant_1,Quadrant_1,True,1_1_0,0.0139,0.5223,0.4638,0.5223,14.75,,745,20,0
2026-04-05T13:44:46.537036,3.094,0.837,0.397,-1.392,0.927,17.063,25.71,7.117,21.78,9.973,19.329,19.85,21.93,21.1,21.1,20.62,23.6,21.1,21.38,20.1,21.84,20.62,19.2,18.37,17.0,17.45,7.81,8.25,10.05,10.44,11.4,13.45,19.1,19.42,17.79,19.1,19.7,19.1,19.24,21.02,20.81,22.02,-0.0437,1.4858,9.1369,Quadrant_1,Quadrant_1,True,1_1_0,0.0081,0.56,0.4319,0.56,20.375,,748,29,1
2026-04-05T13:44:46.555325,3.091,0.837,0.395,-1.326,0.766,17.127,26.019,7.229,22.42,9.721,19.146,21.63,24.21,21.19,22.2,21.38,23.71,21.21,21.19,19.1,22.2,18.03,17.03,17.45,16.03,16.76,8.06,8.25,11.18,9.43,11.18,13.0,19.24,19.92,18.11,20.88,20.59,19.85,17.89,21.38,20.0,22.14,0.0032,1.3001,6.7646,Quadrant_1,Quadrant_1,True,1_1_0,0.0079,0.5757,0.4165,0.5757,17.277,,748,30,1
2026-04-05T13:44:46.597758,3.123,0.899,0.409,-1.062,0.124,16.652,30.0,7.579,22.589,8.716,18.561,20.88,24.0,22.36,20.12,21.4,22.8,20.25,21.02,18.03,19.42,19.42,17.09,16.28,17.71,16.12,5.1,6.32,7.81,7.21,9.06,9.06,19.85,17.69,18.79,18.25,19.1,20.25,20.25,21.4,20.59,21.59,0.0201,1.2471,7.6296,Quadrant_1,Quadrant_1,True,1_1_0,0.0086,0.5734,0.418,0.5734,22.014,,745,28,1
2026-04-05T13:44:46.647078,3.119,0.899,0.408,-0.48,0.781,16.149,40.0,7.798,22.377,8.432,17.569,20.25,22.02,19.31,19.24,19.24,21.02,19.1,18.37,17.12,19.1,17.0,16.28,16.12,16.49,16.12,5.0,5.39,7.07,7.28,8.06,10.44,17.45,17.45,15.13,19.31,18.03,18.6,16.16,21.21,18.03,17.71,0.033,1.4824,8.4694,Quadrant_1,Quadrant_2,False,1_1_0,0.0041,0.4463,0.5496,0.5496,20.997,,745,31,1
2026-04-05T13:44:46.666310,3.126,0.937,0.413,-0.172,1.343,15.862,44.0,8.034,22.447,8.108,16.979,21.02,25.0,20.59,21.26,20.25,22.8,21.0,19.7,17.03,19.42,18.96,15.03,14.32,16.12,15.0,5.1,5.0,8.6,6.4,7.07,8.06,17.69,17.45,14.32,18.11,17.71,18.79,17.79,20.59,19.31,21.1,-0.0068,1.2459,6.5817,Quadrant_1,Quadrant_2,False,1_1_0,0.0024,0.3639,0.6337,0.6337,18.157,,749,27,1
2026-04-05T13:44:46.719488,3.119,0.899,0.408,-0.992,0.355,15.877,32.0,7.216,21.758,9.269,16.57,20.02,23.77,20.12,20.52,20.81,22.47,22.02,20.88,18.87,21.21,18.79,17.26,18.03,18.37,17.79,4.46,5.0,8.06,7.81,8.6,10.3,18.0,17.26,13.42,17.79,17.03,15.65,16.49,18.03,17.26,17.89,0.0308,1.2144,8.1281,Quadrant_1,Quadrant_2,False,1_1_0,0.003,0.3425,0.6544,0.6544,19.979,,745,28,1
2026-04-05T13:44:46.746602,3.093,0.837,0.386,-0.888,0.554,16.006,35.0,7.316,21.903,9.224,16.851,21.1,23.09,22.09,20.4,19.7,23.43,20.59,22.36,20.21,20.25,19.85,17.49,17.71,18.11,18.79,5.39,6.08,8.93,7.21,8.25,8.06,18.03,16.4,15.81,17.09,18.25,19.03,17.09,19.2,17.03,20.12,0.0154,1.2443,7.3652,Quadrant_1,Quadrant_2,False,1_1_0,0.0056,0.3381,0.6563,0.6563,21.008,,746,31,1
2026-04-05T13:44:46.766478,3.11,0.899,0.423,-1.269,0.442,17.543,25.962,7.622,22.538,9.905,20.066,22.0,25.63,22.83,22.8,21.47,24.74,22.02,22.85,19.85,22.2,20.88,18.03,16.49,19.42,18.87,6.0,8.25,11.4,9.43,9.06,11.05,22.67,20.62,18.25,22.2,20.88,21.95,21.26,24.17,21.38,25.0,-0.0048,1.2431,6.4462,Quadrant_1,Quadrant_2,False,1_1_0,0.0048,0.3375,0.6577,0.6577,18.877,,748,32,0
2026-04-05T13:44:46.802459,3.11,0.899,0.423,-0.853,-0.332,16.149,31.0,7.789,22.821,9.316,16.304,22.36,24.33,24.17,23.35,23.32,24.74,22.02,23.26,20.52,22.36,21.21,19.24,18.79,18.37,18.37,5.0,6.32,7.0,7.62,7.21,7.07,15.52,14.76,15.56,16.12,17.45,19.0,18.68,19.2,18.44,20.12,-0.0123,1.2912,6.4972,Quadrant_1,Quadrant_2,False,1_1_0,0.0032,0.3081,0.6887,0.6887,20.725,,747,29,1
2026-04-05T13:44:46.854668,3.11,0.931,0.431,-1.007,-0.068,16.407,25.08,7.511,22.879,10.117,16.234,21.1,23.43,23.77,22.2,22.09,25.08,21.93,23.26,21.38,23.02,21.93,20.62,20.81,18.96,19.0,6.4,6.08,9.06,7.62,9.22,11.31,15.13,17.03,13.04,15.62,16.4,15.81,15.0,18.25,17.09,20.0,-0.049,1.5114,9.4593,Quadrant_1,Quadrant_2,False,1_1_0,0.0104,0.4121,0.5775,0.5775,20.014,,750,29,1
2026-04-05T13:44:46.883364,3.129,0.931,0.434,-0.85,-0.115,16.845,33.0,7.933,23.745,10.18,16.623,22.47,26.02,23.54,22.47,22.63,25.06,23.35,25.5,21.95,23.35,23.71,21.38,20.02,21.02,19.79,5.83,7.07,9.49,7.21,8.6,8.93,16.54,15.26,14.87,15.81,17.26,17.03,16.76,19.85,18.44,20.62,-0.0415,1.4655,8.7582,Quadrant_1,Quadrant_2,False,1_1_0,0.008,0.3821,0.6098,0.6098,18.127,,749,30,1
2026-04-05T13:44:46.900371,3.104,0.906,0.441,0.0,0.559,13.149,38.0,7.387,20.41,7.499,11.612,19.24,21.1,20.25,20.0,20.62,20.62,19.1,18.25,18.36,18.37,17.0,17.26,17.03,15.23,15.62,2.83,3.0,5.1,3.16,4.46,5.66,10.44,10.2,10.05,10.77,11.18,10.63,10.82,13.0,14.14,13.34,0.0258,1.2323,8.0191,Quadrant_1,Quadrant_2,False,1_1_0,0.0108,0.3326,0.6565,0.6565,16.052,,741,30,1
2026-04-05T13:44:46.947167,3.093,0.832,0.435,0.413,2.481,14.05,46.0,7.967,21.667,7.823,12.721,21.02,23.35,21.02,20.25,19.71,22.67,20.12,20.21,19.1,18.79,17.69,17.0,16.49,16.03,16.16,2.83,3.16,5.1,4.46,5.66,7.07,12.65,12.65,10.0,14.32,13.6,13.6,12.81,13.89,12.65,15.03,0.0203,1.2059,7.6658,Quadrant_1,Quadrant_2,False,1_1_0,0.0085,0.2649,0.7266,0.7266,20.109,,744,19,1
2026-04-05T13:44:46.995582,3.093,0.832,0.435,-1.332,0.797,17.253,28.0,7.276,22.919,10.803,18.002,22.14,24.0,22.56,21.63,21.21,25.06,22.36,23.54,21.1,23.35,21.93,20.1,20.1,20.59,20.52,7.07,10.3,10.0,11.66,11.05,11.05,20.25,16.28,17.0,16.49,18.0,19.65,18.36,19.2,17.0,20.4,0.0467,1.5387,9.4199,Quadrant_1,Quadrant_2,False,1_1_0,0.0051,0.3389,0.656,0.656,22.12,,748,31,0
2026-04-05T13:44:47.023741,3.075,0.768,0.401,-1.407,1.028,17.844,27.459,7.378,23.164,10.973,19.325,20.88,24.41,22.67,22.14,22.09,24.19,23.26,24.84,21.19,23.02,22.8,20.25,18.44,20.25,20.02,8.06,10.2,12.04,12.08,14.14,13.04,20.25,16.64,16.4,17.71,19.1,19.42,19.71,22.67,21.47,23.77,-0.0343,1.4531,7.8652,Quadrant_1,Quadrant_2,False,1_1_0,0.0044,0.3446,0.6511,0.6511,19.106,,752,29,1
2026-04-05T13:44:47.044860,3.058,0.768,0.384,-1.381,0.885,19.072,29.017,7.952,24.185,11.436,21.479,24.02,27.2,25.06,24.21,22.83,27.89,24.08,25.06,21.93,23.32,22.2,20.21,18.37,21.21,21.54,9.85,12.04,13.34,13.04,13.89,12.08,25.06,19.1,20.59,21.38,22.0,23.35,22.83,24.84,22.83,25.71,-0.0089,1.2855,6.587,Quadrant_1,Quadrant_2,False,1_1_0,0.0038,0.4598,0.5364,0.5364,20.046,,749,32,1
2026-04-05T13:44:47.412246,3.058,0.831,0.394,-1.506,1.178,19.237,28.16,7.85,23.732,11.788,22.057,24.19,26.68,24.17,24.08,23.02,28.16,24.02,24.6,21.93,24.19,23.19,21.21,19.7,21.21,20.62,9.89,13.0,15.03,14.56,14.21,12.73,25.3,20.25,21.26,22.47,23.35,24.02,23.41,24.84,22.8,26.0,-0.0109,1.3039,6.5519,Quadrant_1,Quadrant_1,True,1_1_0,0.005,0.5231,0.4719,0.5231,18.992,,750,31,0
2026-04-05T13:44:47.432364,3.036,0.862,0.374,-1.342,0.772,18.415,28.425,7.764,22.998,10.878,21.236,21.93,26.25,21.95,23.41,22.09,26.68,21.95,23.6,21.19,24.19,20.88,18.87,19.85,18.03,18.0,10.2,9.85,12.04,10.2,12.17,14.56,21.54,23.54,21.38,23.41,23.02,22.2,20.62,24.19,21.02,22.47,0.0031,1.2666,6.769,Quadrant_1,Quadrant_1,True,1_1_0,0.0037,0.5664,0.4299,0.5664,19.118,,748,30,0
2026-04-05T13:44:47.453050,3.137,0.831,0.359,-1.219,0.209,17.404,26.077,7.775,23.29,9.89,18.959,22.2,25.3,25.18,22.36,23.41,25.55,22.8,23.41,21.02,22.36,22.47,19.79,19.42,19.24,20.1,4.46,6.4,8.54,9.06,9.49,9.22,20.62,18.44,18.68,18.03,19.24,21.93,21.4,21.63,20.62,22.36,0.0184,1.2128,7.6,Quadrant_1,Quadrant_1,True,1_1_0,0.0053,0.5619,0.4328,0.5619,19.122,,742,33,0
2026-04-05T13:44:47.476060,3.159,0.859,0.38,-1.164,0.104,17.602,26.87,7.897,23.33,10.183,19.217,22.36,26.17,24.02,23.77,21.95,26.87,23.32,24.19,21.21,22.85,22.67,20.25,19.31,20.02,19.31,6.32,8.6,9.43,9.49,9.22,8.06,21.26,17.0,18.68,18.03,20.62,22.47,22.8,22.47,21.93,24.33,-0.0093,1.214,6.6671,Quadrant_1,Quadrant_1,True,1_1_0,0.0053,0.5471,0.4476,0.5471,22.117,,748,32,0
2026-04-05T13:44:47.498946,3.193,0.922,0.416,-1.404,0.733,18.74,27.659,7.95,24.035,11.14,20.94,22.85,25.18,23.35,21.1,21.26,25.55,23.35,22.8,20.81,23.35,24.7,21.1,21.21,21.63,21.63,6.4,8.25,10.2,10.77,12.04,10.63,24.33,20.21,20.81,21.26,20.12,24.52,22.2,21.02,20.62,22.47,0.0426,1.4908,8.9693,Quadrant_1,Quadrant_1,True,1_1_0,0.0053,0.5592,0.4355,0.5592,21.008,,745,33,0
2026-04-05T13:44:47.520940,3.213,0.963,0.455,-1.219,0.397,18.488,28.601,8.073,23.9,10.839,20.623,23.41,28.0,23.35,23.85,21.4,28.6,22.47,25.18,20.62,25.0,23.6,19.31,18.11,20.88,20.62,7.0,9.49,11.4,9.85,11.05,10.44,24.08,20.81,18.96,22.0,22.2,22.56,21.1,24.41,22.36,26.68,-0.0101,1.255,6.6566,Quadrant_1,Quadrant_1,True,1_1_0,0.004,0.5289,0.4671,0.5289,20.969,,748,33,0
2026-04-05T13:44:47.537973,3.124,0.963,0.482,-1.31,0.585,19.95,30.083,8.607,25.632,11.605,22.493,23.26,28.44,24.33,21.93,20.62,28.02,24.74,24.52,22.2,23.35,25.5,21.21,22.09,23.32,22.2,6.32,7.81,10.63,9.22,13.42,15.65,25.18,24.33,21.02,24.7,22.67,26.0,24.08,21.59,20.12,21.93,0.0399,1.4981,8.8179,Quadrant_1,Quadrant_1,True,1_1_0,0.0036,0.5237,0.4727,0.5237,16.034,,748,32,0
