timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:52:42.048920,2.725,0.724,0.288,-1.362,0.879,18.904,28.16,7.923,23.678,10.538,22.333,21.59,25.02,22.47,21.4,19.2,26.0,21.02,21.54,19.1,21.63,20.21,19.1,18.03,17.69,17.71,8.25,8.6,12.04,11.18,14.14,15.81,22.56,23.54,21.54,23.32,24.08,24.35,23.02,23.54,23.26,24.76,0.0126,1.419,7.6394,Quadrant_1,Quadrant_1,True,1_1_1,0.0058,0.6432,0.351,0.6432,21.075,,733,22,10
2026-04-05T13:52:42.110597,2.728,0.679,0.286,-1.079,0.234,17.543,30.017,7.824,23.683,10.103,18.784,21.84,25.0,22.36,22.47,21.93,24.41,22.8,23.19,21.02,22.02,21.63,18.68,19.03,19.92,20.25,6.71,7.81,9.43,10.2,10.2,10.2,20.52,16.4,18.37,17.12,18.25,20.25,20.0,20.25,19.31,22.2,0.0491,1.3309,9.9206,Quadrant_1,Quadrant_1,True,1_1_1,0.0069,0.6181,0.375,0.6181,21.878,,736,20,11
2026-04-05T13:52:42.171678,2.737,0.679,0.291,-1.253,0.732,19.47,30.232,8.257,24.048,10.941,23.241,23.43,28.3,20.4,25.0,20.88,27.46,22.2,22.56,20.1,24.74,20.0,19.42,17.71,17.12,16.16,9.49,9.85,14.42,11.18,16.12,15.23,24.7,25.3,22.09,25.63,24.21,23.6,21.54,25.18,25.02,26.0,0.0051,1.2723,6.7737,Quadrant_1,Quadrant_1,True,1_1_1,0.007,0.727,0.266,0.727,22.001,,733,22,9
2026-04-05T13:52:42.235485,2.716,0.706,0.288,-1.028,0.222,17.514,28.178,7.851,23.347,9.363,19.726,20.62,23.71,22.09,20.02,19.7,24.21,21.1,22.36,20.21,20.62,19.85,17.79,17.45,17.0,15.81,6.4,7.07,9.22,8.93,10.82,13.45,18.03,20.0,17.89,18.6,20.62,20.88,20.02,21.59,19.7,22.67,-0.0466,1.4757,9.2089,Quadrant_1,Quadrant_1,True,1_1_1,0.0044,0.6948,0.3009,0.6948,26.955,,736,22,10
2026-04-05T13:52:42.257596,2.728,0.679,0.286,3.313,20.594,19.181,97.0,12.572,26.944,9.358,21.148,22.83,26.17,20.62,22.02,19.85,23.19,20.81,22.2,20.0,21.54,19.31,16.12,15.52,15.26,15.3,6.32,7.28,11.4,9.85,13.04,14.04,22.83,22.02,18.6,22.0,21.93,21.1,20.0,24.04,21.19,24.19,-0.0288,2.1474,9.9957,Quadrant_1,Quadrant_1,True,1_1_1,0.0042,0.7318,0.264,0.7318,18.097,,745,21,11
2026-04-05T13:52:42.278599,2.74,0.698,0.287,-0.79,0.208,17.479,36.0,8.104,24.158,9.416,18.802,22.0,26.25,21.02,24.41,19.24,24.74,20.1,22.36,19.1,19.71,19.65,17.12,15.52,18.87,18.03,5.83,7.07,11.18,9.0,12.08,10.0,22.8,18.03,16.28,18.44,18.37,19.24,18.44,20.25,20.21,24.08,0.0506,1.3103,9.7079,Quadrant_1,Quadrant_1,True,1_1_1,0.0046,0.7278,0.2676,0.7278,20.002,,731,21,10
2026-04-05T13:52:42.327383,2.743,0.724,0.288,-1.079,0.424,19.338,32.573,8.477,23.73,10.375,23.7,23.02,26.4,21.0,24.52,21.47,26.4,23.85,22.36,20.4,22.8,19.2,18.6,17.45,16.12,14.56,8.6,10.3,13.6,12.65,15.81,17.03,23.0,24.08,20.81,26.17,25.5,25.32,23.19,25.96,24.17,24.76,-0.0167,1.2511,6.698,Quadrant_1,Quadrant_1,True,1_1_1,0.004,0.7644,0.2316,0.7644,9.0,,731,23,9
2026-04-05T13:52:42.377445,2.79,0.757,0.323,-1.096,0.218,18.963,29.698,8.448,25.02,10.251,21.496,24.6,29.7,22.47,27.29,21.02,26.93,23.6,22.83,20.21,24.08,20.62,19.1,15.26,18.96,18.11,7.0,8.25,13.04,8.93,13.0,11.4,26.17,21.54,19.24,23.54,21.93,20.81,21.4,25.3,23.35,26.31,-0.0015,1.2864,6.6531,Quadrant_1,Quadrant_1,True,1_1_1,0.0033,0.7357,0.261,0.7357,10.003,,733,14,14
2026-04-05T13:52:42.449828,2.79,0.757,0.324,3.243,20.494,20.165,99.0,12.76,27.97,10.873,21.584,21.02,24.76,23.19,22.67,20.88,27.2,23.71,22.14,21.1,22.36,21.26,20.02,18.6,21.1,21.4,8.6,10.0,11.4,12.0,13.45,11.18,24.84,19.24,20.62,20.12,22.56,24.04,23.09,24.21,23.41,25.94,-0.1006,2.0329,6.6519,Quadrant_1,Quadrant_1,True,1_1_1,0.0033,0.7289,0.2678,0.7289,18.014,,744,20,10
2026-04-05T13:52:42.500020,2.829,0.725,0.345,-1.189,0.436,19.123,29.833,8.395,24.538,10.536,22.151,22.63,27.78,22.09,24.08,21.54,27.02,22.83,22.09,20.88,24.17,20.52,20.12,20.4,19.24,18.03,5.39,7.07,9.89,11.05,13.34,13.42,23.77,24.04,21.38,23.41,23.43,23.85,21.84,24.08,21.21,22.47,0.0369,1.4853,8.5332,Quadrant_1,Quadrant_1,True,1_1_1,0.004,0.7225,0.2735,0.7225,18.004,,735,22,11
2026-04-05T13:52:42.576905,2.797,0.725,0.327,-1.061,0.162,18.433,29.614,8.245,23.136,9.806,22.179,21.02,24.7,24.41,24.19,22.8,25.02,23.77,24.04,21.93,22.2,21.59,18.36,16.96,17.89,18.11,7.62,8.06,10.2,11.66,11.4,11.18,23.35,19.92,21.26,21.63,22.8,25.0,25.63,25.5,23.85,28.64,0.0498,1.2549,8.187,Quadrant_1,Quadrant_1,True,1_1_1,0.0033,0.7155,0.2812,0.7155,18.939,,732,21,11
2026-04-05T13:52:42.628131,2.788,0.687,0.323,-1.337,0.816,17.75,27.459,7.459,22.619,9.839,20.652,21.38,21.95,21.93,20.62,19.1,22.2,21.1,22.02,19.31,20.02,18.68,17.79,16.64,18.25,18.11,8.06,10.0,10.77,11.05,11.66,12.04,21.38,20.25,19.85,20.25,22.14,22.02,22.14,22.8,22.02,25.08,0.0207,1.4471,7.7613,Quadrant_1,Quadrant_1,True,1_1_1,0.0033,0.729,0.2677,0.729,18.059,,732,21,9
2026-04-05T13:52:42.645172,2.786,0.687,0.323,-1.149,0.489,17.778,28.601,7.724,22.448,9.25,21.459,21.4,22.47,19.92,21.1,20.62,23.02,20.25,21.38,19.1,21.54,19.1,16.64,15.52,15.0,15.23,7.28,8.06,11.7,10.63,12.08,13.15,22.2,21.4,20.25,22.02,20.88,21.95,21.4,23.77,23.19,25.32,-0.054,1.4762,7.7623,Quadrant_1,Quadrant_1,True,1_1_1,0.0033,0.6936,0.3031,0.6936,16.082,,733,23,8
2026-04-05T13:52:42.666585,2.817,0.725,0.335,3.952,25.548,17.528,94.0,11.755,22.816,9.021,20.6,17.79,19.03,17.79,17.45,15.65,17.45,16.76,17.0,17.26,18.37,16.03,14.42,14.56,13.04,12.65,10.2,10.0,12.04,12.73,14.04,14.42,21.0,20.81,20.4,20.12,21.54,21.19,21.1,23.09,22.67,23.35,-0.025,1.947,6.4929,Quadrant_1,Quadrant_1,True,1_1_1,0.0024,0.6121,0.3855,0.6121,18.456,,740,20,16
2026-04-05T13:52:42.720971,2.761,0.711,0.324,-0.323,2.745,18.047,48.0,8.118,21.595,10.246,22.107,17.2,21.93,18.0,17.45,16.12,22.67,18.37,20.1,18.96,20.25,17.69,17.49,16.76,16.12,15.26,8.6,9.43,13.04,13.15,16.54,18.03,23.35,23.35,20.62,22.47,23.43,23.09,21.02,22.56,22.36,24.08,-0.0452,1.4392,8.6202,Quadrant_1,Quadrant_1,True,1_1_1,0.0024,0.6598,0.3379,0.6598,19.099,,734,21,9
2026-04-05T13:52:42.800566,2.808,0.687,0.33,0.002,3.022,17.036,49.0,8.128,22.023,8.738,20.195,19.24,22.36,19.42,18.79,15.81,20.21,17.71,17.79,15.81,17.71,17.0,14.56,12.53,15.62,15.81,7.07,9.22,11.18,10.0,13.15,11.05,24.08,17.69,19.31,21.0,20.4,21.54,21.26,21.95,22.47,25.02,0.0248,1.4759,8.7121,Quadrant_1,Quadrant_1,True,1_1_1,0.0005,0.5568,0.4427,0.5568,18.123,,730,10,18
2026-04-05T13:52:42.880147,2.817,0.658,0.336,3.952,25.111,20.117,113.0,14.322,28.598,9.677,21.987,23.32,27.31,19.92,23.85,20.02,24.76,22.09,21.93,19.1,23.71,19.7,17.71,15.0,17.0,14.87,7.0,7.81,11.4,9.89,13.04,13.42,25.3,23.77,20.25,22.2,22.63,21.1,21.4,24.04,22.8,25.81,-0.0333,1.9379,6.5653,Quadrant_1,Quadrant_1,True,1_1_1,0.0005,0.5857,0.4138,0.5857,18.101,,747,18,11
2026-04-05T13:52:42.943740,2.824,0.658,0.338,4.345,28.232,21.471,126.0,15.685,29.213,10.286,24.759,21.93,23.54,21.63,22.47,20.62,25.61,22.0,21.26,19.03,21.47,18.03,17.71,18.03,17.03,15.56,9.22,10.05,12.81,11.05,14.87,17.45,23.71,26.08,23.77,26.17,26.17,26.63,24.35,25.0,24.84,26.08,-0.0238,1.9392,6.6609,Quadrant_1,Quadrant_1,True,1_1_1,0.0005,0.5417,0.4578,0.5417,17.004,,749,20,12
2026-04-05T13:52:42.985758,2.81,0.628,0.337,-1.097,0.568,18.51,29.833,8.002,22.896,9.591,22.837,20.25,22.2,19.65,21.02,19.1,23.02,19.42,20.21,17.89,20.25,17.49,17.09,15.03,13.34,12.21,8.6,10.44,13.15,14.56,15.81,16.96,22.02,23.02,18.87,23.35,23.26,23.35,22.2,24.7,23.85,25.61,-0.0425,1.4673,8.8429,Quadrant_1,Quadrant_1,True,1_1_1,0.0019,0.5221,0.4759,0.5221,20.108,,734,21,11
2026-04-05T13:52:43.004540,2.86,0.651,0.363,-0.629,2.346,16.492,41.0,7.159,21.078,9.26,19.018,19.85,19.71,19.42,20.0,17.71,21.1,17.79,18.68,17.0,19.42,15.81,14.87,15.81,14.0,14.56,9.43,10.82,11.18,12.04,12.08,14.21,19.1,20.02,18.79,18.6,20.81,20.25,19.1,21.38,19.31,21.4,0.0087,1.2837,7.1963,Quadrant_1,Quadrant_1,True,1_1_1,0.0012,0.5138,0.485,0.5138,17.119,,729,21,8
2026-04-05T13:52:43.052052,2.874,0.651,0.364,-1.103,0.62,18.093,29.833,7.772,21.82,9.521,22.718,21.93,22.83,18.44,21.02,18.37,22.2,18.6,18.44,17.03,18.96,16.4,15.26,15.52,14.0,13.93,10.44,10.05,13.6,12.21,13.0,15.03,22.02,23.26,22.09,23.19,24.19,23.35,22.83,25.5,25.0,27.2,0.0042,1.334,6.9291,Quadrant_1,Quadrant_2,False,1_1_1,0.0012,0.4983,0.5005,0.5005,20.107,,731,20,12
2026-04-05T13:52:43.105784,2.824,0.652,0.335,-1.179,0.5,19.309,32.062,8.569,23.511,10.791,23.429,22.02,24.52,21.47,22.02,19.24,24.04,22.09,21.95,19.79,21.95,20.4,18.03,18.03,18.44,19.71,8.93,11.18,13.04,13.89,14.42,14.76,26.57,21.02,21.93,21.47,23.35,25.02,25.08,24.08,23.6,26.93,0.0473,1.2937,8.6505,Quadrant_1,Quadrant_1,True,1_1_1,0.0012,0.5033,0.4956,0.5033,18.125,,733,20,9
2026-04-05T13:52:43.154683,2.885,0.658,0.358,-1.367,1.139,17.532,27.659,7.211,21.905,9.864,20.678,18.87,22.14,21.02,19.42,17.89,22.2,19.42,20.62,18.11,19.42,19.42,17.69,16.12,16.12,15.13,9.06,10.44,13.0,12.73,13.42,14.87,20.12,19.71,19.42,18.79,21.21,21.38,21.93,22.02,21.93,23.71,-0.0416,1.5087,9.8638,Quadrant_1,Quadrant_1,True,1_1_1,0.0012,0.5215,0.4773,0.5215,20.101,,735,21,9
2026-04-05T13:52:43.202410,2.838,0.658,0.34,-1.134,0.75,18.313,30.232,7.799,22.258,9.803,22.671,20.62,21.95,18.44,20.1,20.12,22.02,19.71,20.21,17.26,19.7,17.03,16.12,14.56,15.03,15.23,10.63,10.77,14.04,13.42,14.21,16.16,23.71,22.63,21.02,22.56,22.09,21.54,21.93,22.83,22.8,26.02,-0.0554,1.4672,7.3696,Quadrant_1,Quadrant_1,True,1_1_1,0.0012,0.5725,0.4263,0.5725,19.077,,733,20,12
2026-04-05T13:52:43.250125,2.838,0.658,0.34,-1.211,0.625,18.268,29.017,7.811,23.088,9.796,21.754,20.02,24.04,21.1,20.0,19.24,22.8,20.4,21.1,18.6,18.79,19.0,17.26,16.54,16.4,17.71,9.43,9.43,11.7,11.18,12.81,12.81,22.36,20.4,21.4,21.26,22.47,24.08,23.77,24.7,23.35,25.06,0.0177,1.4496,7.8805,Quadrant_1,Quadrant_1,True,1_1_1,0.0012,0.5516,0.4472,0.5516,21.096,,732,22,9
2026-04-05T13:52:43.299250,2.838,0.658,0.342,-0.862,0.055,16.917,27.857,7.767,22.755,8.744,19.146,20.62,22.85,21.1,20.21,19.24,21.26,19.71,19.24,17.26,18.03,18.44,17.2,15.81,16.0,14.56,7.21,7.07,9.06,9.22,9.22,10.82,18.0,17.12,18.36,18.44,18.87,19.65,19.03,20.62,18.79,21.93,0.0393,1.5254,9.3071,Quadrant_1,Quadrant_1,True,1_1_1,0.0012,0.5261,0.4727,0.5261,19.083,,734,19,14
2026-04-05T13:52:43.361817,2.829,0.652,0.335,-1.114,0.314,17.795,28.284,7.879,23.53,9.832,19.923,22.2,23.35,22.36,21.21,21.95,23.77,22.09,21.1,19.85,21.02,21.02,18.25,18.79,18.44,18.03,6.4,7.62,9.49,10.2,10.82,10.82,21.02,18.03,18.36,18.44,18.87,21.84,21.1,21.54,20.25,22.2,0.0434,1.5061,9.0701,Quadrant_1,Quadrant_1,True,1_1_1,0.0012,0.5636,0.4353,0.5636,21.976,,732,22,8
2026-04-05T13:52:43.408053,2.847,0.706,0.344,-1.159,0.395,18.896,30.364,8.306,23.639,10.739,22.154,23.0,26.25,21.47,24.21,19.24,25.0,21.1,23.26,19.79,23.85,21.84,19.0,16.28,19.71,19.2,7.21,8.49,13.89,11.18,13.6,13.89,25.61,22.47,20.1,23.54,21.93,21.63,21.4,24.35,23.19,27.17,0.0533,1.3201,9.9381,Quadrant_1,Quadrant_1,True,1_1_1,0.0007,0.5142,0.4852,0.5142,22.431,,735,22,10
2026-04-05T13:52:43.464332,2.852,0.655,0.349,-1.132,0.28,17.469,29.0,7.739,22.772,9.301,20.205,21.54,24.08,23.09,21.95,20.25,25.46,21.02,23.02,19.65,21.02,19.79,17.0,17.09,18.11,17.45,6.0,8.54,9.22,10.3,11.0,10.05,23.35,17.69,20.25,21.02,19.24,24.35,22.2,22.2,21.54,25.18,-0.0095,1.2385,6.6204,Quadrant_1,Quadrant_2,False,1_1_1,0.0012,0.4893,0.5095,0.5095,21.135,,733,16,10
2026-04-05T13:52:43.513234,2.852,0.698,0.351,-1.142,0.289,17.709,27.514,7.863,24.105,9.903,19.056,23.02,26.0,22.09,22.36,21.93,24.84,22.47,22.2,20.4,21.54,21.93,18.03,18.96,19.1,18.37,5.39,7.07,8.25,9.89,10.3,13.04,19.92,18.68,18.37,19.2,19.31,21.02,19.42,19.24,17.2,20.25,0.0411,1.5275,9.4072,Quadrant_1,Quadrant_2,False,1_1_1,0.0012,0.4962,0.5027,0.5027,20.993,,733,18,15
2026-04-05T13:52:43.567702,2.897,0.712,0.372,-1.023,0.073,19.211,32.062,8.748,25.488,10.483,21.552,23.54,28.16,24.74,23.35,23.35,27.29,22.36,24.04,21.63,21.93,22.36,19.1,20.0,21.02,21.93,6.08,7.07,10.3,9.43,12.04,11.18,25.61,19.85,21.47,20.4,21.02,23.54,22.47,22.8,21.93,25.18,0.0473,1.2845,9.0746,Quadrant_1,Quadrant_2,False,1_1_1,0.0012,0.4908,0.5081,0.5081,19.343,,734,21,10
2026-04-05T13:52:43.622284,2.858,0.687,0.364,-0.978,-0.087,18.806,30.463,8.705,24.769,10.097,21.427,24.7,28.32,23.26,26.08,24.33,27.31,24.76,24.6,21.1,24.33,21.47,19.79,17.0,19.42,16.28,5.39,8.0,12.37,8.49,12.08,12.65,23.02,20.62,18.37,22.02,21.59,21.47,21.21,25.06,23.09,26.0,-0.0294,1.4508,7.8872,Quadrant_1,Quadrant_2,False,1_1_1,0.0012,0.4865,0.5123,0.5123,19.06,,735,21,8
2026-04-05T13:52:43.639186,2.877,0.729,0.369,-1.026,0.154,17.821,28.46,7.986,23.901,9.152,20.292,22.36,24.74,23.19,22.14,21.4,24.21,21.84,21.1,19.7,19.42,18.36,17.71,17.03,15.65,15.56,7.81,8.54,9.49,9.22,10.3,11.4,20.02,20.0,18.79,19.42,21.4,22.47,21.1,22.56,20.62,24.08,0.0111,1.265,7.1193,Quadrant_1,Quadrant_2,False,1_1_1,0.0012,0.4856,0.5132,0.5132,15.989,,731,24,7
2026-04-05T13:52:43.666477,2.877,0.729,0.369,-1.155,0.419,18.875,30.463,8.231,24.445,10.306,21.739,24.17,25.81,23.43,24.74,22.02,26.31,24.7,24.21,21.19,24.08,21.59,19.71,15.56,19.24,17.12,7.28,9.06,13.6,10.63,13.0,13.15,22.47,19.1,19.24,22.0,22.09,22.47,22.67,24.7,23.71,28.02,-0.0324,1.4624,8.4293,Quadrant_1,Quadrant_1,True,1_1_1,0.0012,0.5078,0.491,0.5078,17.29,,737,19,18
2026-04-05T13:52:43.720134,2.877,0.729,0.37,-0.684,-0.644,17.748,30.067,9.066,25.46,9.401,18.353,26.4,28.43,25.3,24.02,24.74,26.93,23.43,22.8,21.02,22.8,20.81,20.0,19.7,19.03,17.71,3.61,5.0,5.83,7.28,8.54,9.43,18.96,19.42,16.28,19.31,18.03,19.42,17.09,20.21,17.03,20.62,0.0331,1.4967,8.8654,Quadrant_1,Quadrant_2,False,1_1_1,0.0007,0.4432,0.5561,0.5561,10.455,,732,20,10
2026-04-05T13:52:43.776014,2.877,0.729,0.37,-1.058,0.371,18.974,32.558,8.472,22.483,10.077,24.116,22.47,24.08,20.25,23.19,20.1,25.08,21.93,21.47,19.1,23.02,18.37,17.2,15.81,15.23,14.0,10.05,10.77,13.89,13.0,15.3,15.0,24.84,23.71,22.09,23.35,24.6,24.04,24.19,25.96,25.08,27.89,-0.0255,1.2846,6.7017,Quadrant_1,Quadrant_2,False,1_1_1,0.0007,0.4483,0.551,0.551,16.902,,734,22,9
2026-04-05T13:52:43.829967,2.918,0.787,0.381,-1.134,0.531,16.861,29.0,7.313,22.196,9.617,18.683,18.79,21.38,22.0,20.25,18.87,22.02,20.59,21.38,19.1,19.92,20.0,17.79,17.0,18.03,17.45,6.71,9.89,10.63,11.7,11.0,11.0,18.6,16.28,16.54,17.26,18.03,20.88,19.71,21.26,19.71,23.09,-0.0385,1.212,6.4601,Quadrant_1,Quadrant_2,False,1_1_1,0.0007,0.492,0.5073,0.5073,16.857,,732,22,10
2026-04-05T13:52:43.882333,2.915,0.787,0.378,-0.929,-0.1,17.377,32.0,8.09,24.38,9.766,17.956,24.19,27.29,24.84,23.26,24.04,27.0,23.41,23.35,21.47,22.36,21.38,19.24,18.37,18.96,19.03,5.83,8.54,10.05,8.06,8.6,8.49,19.7,15.81,18.03,16.76,18.03,20.21,20.12,19.79,18.87,23.09,-0.0086,1.3216,6.6668,Quadrant_1,Quadrant_2,False,1_1_1,0.0007,0.499,0.5003,0.5003,24.009,,730,20,12
2026-04-05T13:52:43.948428,2.941,0.81,0.389,-1.107,0.168,15.525,23.022,6.883,20.517,8.337,17.62,21.59,21.0,21.84,21.1,19.79,21.95,20.62,20.1,18.37,19.2,18.03,15.52,15.0,14.87,13.6,7.07,8.54,8.49,10.0,8.54,9.0,17.03,16.64,16.16,18.0,18.44,20.25,19.2,20.81,20.62,22.2,-0.0087,1.2266,6.4911,Quadrant_1,Quadrant_2,False,1_1_1,0.0007,0.4919,0.5074,0.5074,18.889,,749,21,10
2026-04-05T13:52:43.998327,2.941,0.81,0.389,-1.03,-0.056,19.003,30.414,8.778,25.305,10.517,21.088,25.5,26.87,25.55,25.08,23.54,25.94,24.21,24.74,22.2,23.26,21.93,20.62,19.03,19.92,20.0,8.0,10.44,11.4,10.3,11.0,10.2,22.2,19.03,20.62,20.52,22.47,23.09,22.09,25.08,23.6,26.08,0.0692,1.5461,10.6509,Quadrant_1,Quadrant_2,False,1_1_1,0.0007,0.4749,0.5244,0.5244,20.084,,750,25,7
2026-04-05T13:52:44.053091,2.965,0.817,0.399,-1.29,0.802,17.964,29.069,7.561,22.658,10.275,20.822,21.93,24.04,22.2,22.36,22.02,23.77,22.8,23.02,21.84,22.02,21.19,18.6,16.4,18.03,18.11,9.06,10.05,12.65,11.31,13.42,14.14,22.02,17.79,17.71,21.02,19.65,20.59,22.02,23.71,23.35,26.02,-0.0295,1.4733,8.3184,Quadrant_1,Quadrant_1,True,1_1_1,0.0007,0.5316,0.4678,0.5316,21.103,,752,18,16
2026-04-05T13:52:44.113722,3.178,0.817,0.33,-1.217,0.39,17.661,27.313,7.881,22.547,10.282,20.04,21.59,24.41,21.93,23.41,21.21,25.32,21.47,22.67,21.54,23.09,21.38,19.71,17.69,18.36,18.11,7.28,8.93,12.04,10.77,12.0,12.17,20.52,19.24,17.26,20.1,19.31,19.71,20.0,21.54,21.1,24.19,0.0547,1.2939,9.0188,Quadrant_1,Quadrant_1,True,1_1_1,0.0016,0.5702,0.4281,0.5702,21.076,,745,23,6
2026-04-05T13:52:44.135606,3.178,0.817,0.333,-0.853,-0.366,17.684,28.231,8.433,24.185,9.488,19.303,23.85,26.25,24.02,25.0,24.7,26.91,23.77,24.02,21.84,21.95,20.62,19.7,18.11,17.71,16.12,7.07,7.28,9.06,9.22,9.85,10.0,18.03,17.45,17.49,18.37,20.59,20.62,21.1,20.88,20.59,23.35,0.0358,1.3028,8.5195,Quadrant_1,Quadrant_1,True,1_1_1,0.0016,0.599,0.3994,0.599,20.887,,751,14,14
2026-04-05T13:52:44.154422,3.156,0.802,0.327,-0.93,-0.329,16.585,27.295,7.938,22.893,8.473,18.307,21.02,23.54,23.02,21.19,21.63,23.35,20.62,21.02,18.68,19.24,19.85,17.89,17.26,16.49,16.12,4.46,5.1,6.32,7.07,7.62,8.06,18.03,17.45,17.69,16.64,19.92,20.0,20.62,21.1,19.85,22.47,0.0156,1.2592,7.4516,Quadrant_1,Quadrant_1,True,1_1_1,0.0026,0.6136,0.3838,0.6136,16.814,,747,22,11
2026-04-05T13:52:44.210701,3.143,0.674,0.318,-1.083,0.378,18.349,30.0,8.109,22.965,10.194,21.727,22.36,23.43,20.12,22.56,20.02,24.35,21.26,21.47,20.4,23.0,19.31,18.6,17.79,17.45,16.03,8.54,9.22,11.4,11.05,13.34,15.23,21.1,23.09,21.02,21.84,21.63,21.26,20.62,23.19,22.09,25.08,-0.0527,1.4875,8.8605,Quadrant_1,Quadrant_1,True,1_1_1,0.0031,0.6612,0.3357,0.6612,19.081,,750,19,14
2026-04-05T13:52:44.255658,3.161,0.802,0.329,-1.03,0.25,18.365,30.232,8.18,23.156,9.498,22.255,23.02,25.5,21.54,21.59,20.02,25.3,19.2,20.12,18.11,22.02,18.37,17.2,16.4,15.81,14.0,7.62,8.6,10.63,9.06,12.65,13.42,22.47,25.5,21.38,23.26,24.21,23.85,23.09,25.08,23.09,23.26,0.0049,1.2509,6.8098,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.7093,0.2907,0.7093,13.056,,745,24,6
2026-04-05T13:52:44.307816,3.172,0.802,0.33,-0.961,0.129,18.728,31.241,8.52,24.041,10.141,21.854,23.32,26.87,21.93,24.19,22.2,26.0,23.43,22.36,19.24,23.09,19.7,18.44,16.64,17.71,15.03,8.0,9.22,12.08,11.66,13.6,14.04,22.02,20.81,18.68,22.0,21.59,21.95,22.02,23.71,22.56,26.08,-0.0287,1.4648,8.3773,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.7058,0.2942,0.7058,18.113,,751,20,11
2026-04-05T13:52:44.356688,3.197,0.817,0.35,-1.216,0.61,21.133,33.242,9.098,26.054,11.889,25.259,25.24,28.02,22.8,26.02,23.09,28.84,24.41,26.48,21.21,27.51,22.67,21.63,19.65,19.03,18.96,8.25,10.05,15.13,12.73,17.09,17.26,27.78,26.91,22.47,26.08,24.52,23.71,23.35,27.31,25.71,30.27,0.1104,1.1867,7.7107,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.7967,0.2033,0.7967,18.891,,750,21,11
2026-04-05T13:52:44.424687,3.197,0.903,0.357,-1.038,0.408,18.542,32.573,8.287,22.85,10.191,22.403,20.62,23.09,21.93,21.93,21.1,23.09,21.02,21.47,19.79,21.1,19.24,19.03,18.03,15.0,16.12,8.93,10.0,12.73,13.34,16.03,15.81,21.02,22.56,20.21,21.47,21.93,22.36,22.36,23.19,23.77,26.25,-0.0442,1.4567,7.8125,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.8146,0.1854,0.8146,19.994,,751,23,9
2026-04-05T13:52:44.478274,3.197,0.903,0.358,-1.172,0.492,17.503,26.926,7.592,22.013,9.293,21.035,19.85,22.2,20.88,20.02,18.25,23.26,19.1,20.62,18.03,21.02,17.0,16.96,16.12,15.3,15.3,7.21,8.06,10.3,10.0,12.53,12.21,20.62,22.2,20.25,21.95,21.21,22.36,21.21,24.02,21.84,23.85,0.0077,1.2366,6.923,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.8261,0.1739,0.8261,12.107,,749,20,13
2026-04-05T13:52:44.512752,3.225,0.942,0.387,-0.035,3.124,15.989,45.0,7.45,20.456,8.958,18.435,17.0,19.1,17.49,17.26,16.0,19.92,16.4,18.03,16.76,18.03,16.28,15.81,14.87,15.26,15.13,8.06,8.6,12.04,10.44,12.04,12.37,17.79,18.03,16.03,17.71,17.49,18.44,17.89,18.68,19.03,22.14,-0.0539,1.4958,8.7802,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.7242,0.2758,0.7242,12.475,,747,21,9
2026-04-05T13:52:44.528765,3.216,1.027,0.396,-0.691,1.969,17.474,42.0,7.594,21.81,10.123,20.352,18.87,21.4,17.09,20.02,18.44,21.47,19.79,19.31,18.0,21.59,18.36,17.69,16.12,16.49,16.12,9.22,9.22,14.76,12.53,13.15,14.04,21.93,21.02,17.12,20.21,19.7,19.2,18.87,21.84,21.02,22.56,-0.0539,1.4903,8.1533,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6712,0.3288,0.6712,15.0,,749,21,9
2026-04-05T13:52:44.581776,3.19,1.012,0.391,-1.029,0.381,17.088,31.0,7.563,21.839,9.013,20.259,19.92,23.02,19.85,21.02,18.44,22.02,18.96,19.2,16.64,19.92,18.0,15.81,15.26,15.56,14.32,7.62,7.81,11.4,9.06,11.4,11.18,21.47,21.59,19.1,21.19,20.81,21.26,20.12,23.54,22.0,24.74,0.0015,1.2324,6.5653,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6401,0.3599,0.6401,14.001,,746,21,10
