timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:52.529368,2.918,0.821,0.287,-1.367,0.876,18.619,28.862,7.819,23.791,11.303,20.664,25.18,28.86,25.63,26.17,24.41,27.86,25.02,25.3,22.2,24.21,22.85,19.1,18.25,19.7,19.79,9.89,11.4,14.56,13.04,14.42,14.14,24.04,21.0,19.65,22.83,19.85,21.93,20.12,24.33,22.02,24.74,-0.0024,1.199,6.5371,Quadrant_1,Quadrant_1,True,0_0_1,0.0441,0.9231,0.0327,0.9231,6.093,,734,24,7
2026-04-05T13:36:52.539368,2.918,0.885,0.306,-1.173,0.482,16.882,26.249,7.315,23.175,10.347,17.113,22.02,26.25,21.95,24.08,22.36,25.5,23.19,21.95,20.52,22.83,21.38,19.24,18.96,18.6,18.03,7.81,7.21,12.37,10.05,10.82,12.04,17.89,17.26,14.14,17.09,16.64,16.28,15.26,19.65,18.03,20.21,0.0536,1.3172,9.7194,Quadrant_1,Quadrant_1,True,0_0_1,0.0439,0.9213,0.0349,0.9213,6.998,,735,15,11
2026-04-05T13:36:52.549428,2.918,0.885,0.305,-1.189,0.502,18.039,30.0,7.821,24.312,10.511,19.238,23.77,26.87,22.83,25.5,24.0,26.93,24.08,22.85,21.1,24.33,21.1,19.2,18.37,18.03,18.03,8.93,8.0,13.04,8.49,11.7,12.37,20.62,20.81,17.45,20.02,20.62,19.71,19.1,21.47,19.92,23.0,-0.0025,1.3312,6.7319,Quadrant_1,Quadrant_1,True,0_0_1,0.0384,0.9355,0.0261,0.9355,9.077,,732,21,8
2026-04-05T13:36:52.557426,2.94,0.935,0.315,-0.905,-0.235,18.767,31.401,8.814,26.081,10.643,19.54,25.96,31.4,24.84,28.79,25.5,29.27,25.94,26.25,23.41,25.08,23.54,20.81,18.37,21.02,19.0,6.32,7.62,12.04,8.25,10.05,10.77,22.02,19.92,17.03,20.62,20.12,20.25,19.85,24.17,22.36,25.02,-0.0031,1.256,6.5786,Quadrant_1,Quadrant_1,True,0_0_1,0.0454,0.9208,0.0338,0.9208,6.999,,732,21,11
2026-04-05T13:36:52.566298,2.952,0.935,0.318,-1.309,0.63,19.513,30.414,8.397,24.283,11.125,22.966,22.8,27.8,22.8,24.08,22.56,26.93,23.43,24.04,22.09,24.52,21.4,20.0,20.62,19.03,18.03,8.06,9.22,11.66,11.18,14.32,15.0,24.52,24.08,21.54,24.7,23.35,24.17,21.21,24.02,20.88,23.6,0.0369,1.4933,8.725,Quadrant_1,Quadrant_1,True,0_0_1,0.0325,0.9376,0.0299,0.9376,8.076,,748,18,14
2026-04-05T13:36:52.575296,2.952,0.964,0.325,-0.658,0.859,17.258,41.0,8.043,23.806,9.717,18.206,22.56,27.46,20.62,23.77,21.38,25.71,22.83,22.2,19.65,23.02,19.92,19.2,17.2,18.96,17.03,5.39,5.83,9.43,8.0,11.18,10.44,21.4,20.12,17.0,20.21,18.96,18.6,17.2,19.31,16.28,19.24,0.0289,1.478,8.8,Quadrant_1,Quadrant_1,True,0_0_1,0.0169,0.9513,0.0318,0.9513,8.0,,743,21,13
2026-04-05T13:36:52.584297,2.945,0.97,0.331,-0.904,-0.23,17.266,32.0,8.261,24.576,9.342,17.851,23.54,27.17,25.0,22.67,23.43,25.5,23.09,24.04,20.81,21.4,21.19,19.0,18.68,19.2,20.25,5.0,5.1,7.07,6.4,8.54,7.28,19.71,16.64,17.2,17.71,18.25,20.02,19.31,21.26,19.2,21.54,0.0173,1.4753,8.6043,Quadrant_1,Quadrant_1,True,0_0_1,0.0086,0.9418,0.0496,0.9418,7.995,,746,23,6
2026-04-05T13:36:52.615751,2.941,0.906,0.327,-1.17,0.36,17.88,27.659,7.857,24.462,10.224,18.906,23.85,27.66,23.77,24.19,23.19,25.94,24.04,23.77,21.02,23.19,21.1,19.85,19.7,19.03,17.45,6.4,7.21,9.85,9.49,10.82,12.04,19.24,20.0,18.37,21.1,19.1,19.24,17.26,20.02,17.26,19.71,0.036,1.5034,8.958,Quadrant_1,Quadrant_1,True,0_0_1,0.0046,0.9642,0.0311,0.9642,12.964,,744,23,6
2026-04-05T13:36:52.629781,2.92,0.899,0.315,-1.101,0.134,17.877,27.459,8.056,24.666,10.15,18.772,23.43,27.2,24.04,24.02,22.56,26.93,23.43,24.04,21.02,22.56,22.2,19.85,20.62,20.0,18.96,6.4,6.08,8.06,7.81,10.63,11.4,19.03,19.03,18.03,19.2,19.2,19.92,19.03,18.25,16.54,19.1,0.0373,1.5118,9.1957,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9575,0.0425,0.9575,13.021,,733,21,12
2026-04-05T13:36:52.704422,2.958,0.899,0.314,-0.998,-0.056,17.339,28.302,7.989,24.244,9.934,17.815,25.5,28.3,24.04,26.4,24.74,28.16,24.6,25.5,22.85,24.19,22.56,19.42,17.69,18.79,18.0,6.08,6.08,11.4,6.71,10.05,10.2,19.2,19.31,16.03,20.21,19.31,18.87,18.44,21.02,19.42,21.02,-0.0035,1.2765,6.6352,Quadrant_1,Quadrant_1,True,0_0_1,0.0006,0.9587,0.0407,0.9587,19.115,,752,21,12
2026-04-05T13:36:52.757140,2.946,0.86,0.311,-1.208,0.354,17.409,27.0,7.635,23.242,9.49,19.399,20.59,24.74,24.02,21.84,21.1,25.5,21.54,22.0,19.92,21.47,20.25,18.37,18.03,16.16,17.03,7.21,7.07,8.06,8.93,10.63,11.31,19.1,20.21,19.2,20.52,20.12,21.38,21.21,21.54,20.25,21.26,0.013,1.2639,7.2965,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.962,0.038,0.962,17.972,,744,22,9
2026-04-05T13:36:52.805722,2.929,0.86,0.3,-0.08,3.466,16.627,47.0,7.647,21.367,9.226,19.167,18.11,20.12,20.0,20.12,19.92,22.02,19.92,20.81,19.42,19.92,18.0,16.49,15.26,15.62,15.81,9.0,9.06,11.7,11.31,12.53,11.4,19.42,16.96,17.89,18.11,19.24,19.7,19.85,22.47,21.19,24.02,-0.0328,1.4831,9.0156,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9524,0.0476,0.9524,19.924,,730,20,10
2026-04-05T13:36:52.851398,3.019,0.872,0.318,-1.299,0.658,17.699,27.659,7.556,22.303,9.197,21.418,22.02,25.0,19.24,21.93,19.24,22.56,21.1,21.02,17.69,20.25,18.44,16.03,13.93,16.4,16.64,7.07,8.06,11.31,9.06,11.18,12.65,25.0,22.36,20.1,24.08,22.47,21.95,20.62,22.85,21.59,25.08,0.0272,1.4795,9.1603,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9414,0.0586,0.9414,21.98,,750,22,11
2026-04-05T13:36:52.872411,3.019,0.872,0.316,-1.503,1.304,17.061,28.0,6.927,21.715,9.85,19.5,19.85,23.26,23.35,21.02,21.19,23.85,21.63,21.59,20.1,20.62,19.1,17.79,17.71,16.12,17.09,9.43,9.0,11.05,10.82,12.81,12.53,20.88,20.25,20.52,20.81,20.88,21.02,19.65,21.47,19.85,21.63,0.0146,1.2488,7.2842,Quadrant_1,Quadrant_1,True,0_0_1,0.0111,0.9356,0.0533,0.9356,19.109,,743,21,9
2026-04-05T13:36:52.923069,2.898,0.89,0.375,-1.0,1.372,15.863,34.0,6.732,21.275,9.459,16.809,19.1,22.83,22.8,22.0,21.59,23.71,21.93,21.93,20.1,21.1,19.24,17.03,16.64,14.32,15.13,10.0,10.3,11.18,10.82,10.77,12.17,17.49,15.62,16.54,17.09,18.03,18.25,17.89,18.6,16.96,17.49,-0.0153,1.221,6.5817,Quadrant_1,Quadrant_1,True,0_0_1,0.0139,0.936,0.05,0.936,22.419,,728,22,16
2026-04-05T13:36:53.006696,2.898,0.89,0.389,4.201,27.761,17.072,94.0,11.599,23.953,9.266,17.955,19.92,21.54,20.59,21.38,21.26,22.02,21.4,19.24,18.6,18.68,18.03,17.09,17.09,16.12,16.28,9.22,9.06,10.0,11.18,10.3,12.65,17.49,17.45,18.96,18.6,19.0,18.44,18.11,17.49,17.45,19.65,-0.0751,1.9769,6.5219,Quadrant_1,Quadrant_1,True,0_0_1,0.0131,0.9372,0.0497,0.9372,19.126,,743,14,7
2026-04-05T13:36:53.055075,2.92,0.918,0.425,0.798,7.843,15.392,51.0,7.337,20.545,9.14,16.442,18.6,21.19,21.02,19.42,19.24,21.21,18.79,19.03,17.71,18.36,17.2,16.16,16.03,14.56,15.0,9.22,9.22,10.05,10.77,12.04,11.4,17.26,16.76,17.03,17.2,17.09,18.03,16.28,17.45,16.4,17.03,0.0133,1.2719,7.2157,Quadrant_1,Quadrant_1,True,0_0_1,0.002,0.9581,0.0399,0.9581,20.297,,741,20,13
2026-04-05T13:36:53.108874,2.948,1.027,0.442,0.192,2.699,16.227,49.0,8.285,23.611,9.548,15.555,20.81,23.85,21.84,22.0,21.84,25.0,22.47,24.19,21.21,23.41,20.52,19.71,18.68,17.26,17.49,5.39,5.83,7.81,8.0,10.77,10.77,15.65,16.16,14.32,15.81,15.26,14.87,13.93,17.12,15.03,17.09,-0.0515,1.4789,8.4319,Quadrant_1,Quadrant_1,True,0_0_1,0.0042,0.9474,0.0483,0.9474,20.994,,748,23,7
2026-04-05T13:36:53.152057,2.937,0.918,0.434,0.802,6.385,15.93,54.0,8.098,21.796,8.776,17.159,21.1,22.36,21.4,21.1,20.88,23.0,20.62,21.26,18.36,19.65,18.25,16.54,14.21,15.65,15.03,7.28,9.06,10.44,9.22,8.93,9.49,18.87,15.62,16.16,18.03,18.25,19.31,20.0,20.25,18.03,21.1,-0.0063,1.2936,6.5556,Quadrant_1,Quadrant_1,True,0_0_1,0.0019,0.9391,0.059,0.9391,18.994,,743,20,13
2026-04-05T13:36:53.169163,2.937,0.918,0.436,-0.917,0.0,16.05,29.0,7.351,22.643,9.712,15.806,23.02,24.7,25.0,23.02,23.09,25.0,23.09,23.43,20.59,22.36,21.21,18.36,17.69,18.37,18.0,8.06,8.25,10.0,9.49,8.49,8.6,15.81,14.42,15.0,15.23,16.12,18.11,17.45,18.44,17.79,19.31,-0.0103,1.315,6.5118,Quadrant_1,Quadrant_1,True,0_0_1,0.0107,0.9336,0.0557,0.9336,16.104,,729,23,8
2026-04-05T13:36:53.207271,2.959,1.027,0.444,-1.223,0.539,17.301,26.306,7.467,23.354,10.315,18.19,21.54,24.21,21.63,23.41,22.09,25.71,23.02,24.41,22.14,24.08,20.88,20.0,19.1,17.09,18.11,7.21,7.07,11.18,9.06,12.08,13.04,18.37,19.24,16.49,18.79,18.6,17.79,16.16,19.1,18.11,20.62,-0.0527,1.4815,9.1119,Quadrant_1,Quadrant_1,True,0_0_1,0.0069,0.9358,0.0573,0.9358,20.01,,752,20,14
2026-04-05T13:36:53.264987,3.056,1.027,0.418,-1.102,0.062,17.738,27.731,8.092,24.317,9.532,19.29,24.08,27.73,22.2,24.7,22.47,26.08,22.8,22.2,19.42,22.47,21.02,18.68,16.54,19.79,18.37,5.1,5.83,10.0,6.0,8.54,10.3,22.47,18.96,17.12,21.59,20.12,19.42,17.2,22.85,20.4,22.09,0.0264,1.4865,9.1353,Quadrant_1,Quadrant_1,True,0_0_1,0.0043,0.9187,0.0769,0.9187,21.018,,747,22,7
2026-04-05T13:36:53.325876,3.05,1.046,0.422,-1.283,0.638,18.677,29.155,8.024,23.85,11.157,20.917,24.02,27.51,23.85,25.0,25.08,25.5,25.32,23.71,21.21,24.19,22.8,19.03,17.71,19.71,19.1,10.63,11.4,14.87,12.0,13.42,15.0,21.54,20.1,18.11,22.85,21.4,21.26,20.62,24.74,23.02,25.5,-0.0303,1.2136,6.506,Quadrant_1,Quadrant_1,True,0_0_1,0.004,0.9289,0.0671,0.9289,20.079,,750,21,13
2026-04-05T13:36:53.387213,3.05,1.046,0.423,3.821,24.849,18.9,99.0,12.397,26.684,10.499,19.49,21.63,24.74,21.47,23.26,21.59,25.81,23.19,22.67,22.0,22.47,20.4,19.24,18.37,17.09,17.0,10.0,10.0,12.53,10.05,12.81,13.6,19.65,21.26,18.25,21.26,21.21,21.1,19.31,21.59,19.1,21.1,-0.1098,2.0432,6.6601,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.9009,0.0976,0.9009,21.307,,758,21,8
2026-04-05T13:36:53.434980,3.05,1.046,0.423,-1.271,1.754,17.077,35.0,6.972,21.693,10.224,19.212,20.02,22.14,20.12,20.62,17.89,22.36,20.1,20.59,18.44,20.59,19.42,17.26,16.54,17.79,17.49,9.06,10.77,13.45,12.53,13.04,13.15,21.93,18.87,17.45,19.0,19.65,19.7,19.1,20.62,19.42,22.0,0.0509,1.2985,9.1817,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.9013,0.0971,0.9013,20.024,,748,23,7
2026-04-05T13:36:53.451870,3.082,1.142,0.438,-0.945,1.709,17.754,40.0,7.537,22.832,10.199,20.119,20.62,24.33,21.38,21.47,20.62,24.7,22.56,21.38,19.71,21.26,18.79,18.25,18.25,16.64,15.81,9.85,9.89,12.81,12.04,13.15,13.93,20.1,19.0,20.12,20.0,20.81,21.84,21.02,20.88,20.12,21.93,-0.0161,1.2949,6.5489,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.8877,0.1107,0.8877,15.934,,751,22,12
2026-04-05T13:36:53.487023,3.075,1.142,0.435,-1.124,1.535,16.459,35.0,6.894,21.515,9.266,18.5,21.1,23.09,21.21,19.65,18.37,22.8,19.42,20.62,19.1,18.68,18.03,15.62,14.76,16.12,16.28,7.81,9.89,11.18,11.05,12.65,11.66,20.81,17.89,18.25,18.11,18.68,19.71,18.44,21.02,18.03,22.0,0.0194,1.2144,7.713,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8885,0.1115,0.8885,19.063,,744,21,8
2026-04-05T13:36:53.535734,3.065,1.154,0.45,0.132,4.574,15.847,47.0,7.335,21.272,9.738,16.5,19.7,20.1,19.03,18.79,18.6,21.4,20.25,20.02,18.03,19.42,19.42,18.03,17.12,17.45,17.49,8.25,9.43,10.63,10.77,11.0,11.05,18.44,14.21,16.16,15.13,16.12,17.09,17.79,17.2,15.23,18.25,0.0478,1.5657,9.9915,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8548,0.1452,0.8548,21.054,,744,20,14
2026-04-05T13:36:53.594239,3.124,1.144,0.481,2.03,12.281,14.414,60.0,8.304,21.132,8.098,14.03,18.11,21.02,19.2,19.42,18.79,20.21,18.25,18.87,17.69,17.49,15.3,15.03,15.81,14.42,14.42,6.32,6.4,7.21,8.25,9.06,9.06,14.56,13.93,12.73,14.21,14.32,13.15,13.15,14.32,13.0,15.56,0.0358,1.2313,8.474,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8385,0.1615,0.8385,18.874,,755,14,9
2026-04-05T13:36:53.643657,3.138,1.183,0.476,1.647,10.12,14.611,58.0,8.257,21.232,8.004,14.598,20.12,21.21,20.0,18.96,18.36,20.52,19.24,20.21,17.12,18.37,17.79,15.81,14.87,15.03,14.87,5.0,5.83,7.28,7.07,8.06,7.81,15.26,14.32,14.14,14.14,15.81,15.65,14.87,15.65,15.81,17.03,0.0203,1.2303,7.7488,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7925,0.2075,0.7925,21.133,,759,21,13
2026-04-05T13:36:53.691096,3.117,1.275,0.527,1.1,8.366,15.618,55.0,7.906,21.207,9.612,16.016,17.49,20.52,19.24,19.65,19.0,21.84,19.42,20.0,18.96,20.21,19.65,18.37,17.79,16.12,16.49,8.06,7.21,10.3,9.43,11.4,12.17,14.76,16.12,14.42,15.23,17.12,16.12,15.65,17.2,16.28,18.36,-0.0433,1.1963,6.4207,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8241,0.1758,0.8241,19.994,,758,22,7
2026-04-05T13:36:53.738635,3.129,1.31,0.536,0.144,3.486,15.035,45.0,7.329,20.949,8.609,15.523,19.24,21.21,20.25,20.81,20.52,22.36,20.62,20.21,19.31,20.0,17.03,16.16,17.26,15.03,15.23,7.07,6.08,8.54,7.81,9.49,10.2,16.12,16.76,15.0,16.28,16.64,15.81,15.13,17.03,16.49,17.89,0.001,1.1729,6.5487,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8244,0.1756,0.8244,19.405,,744,20,15
2026-04-05T13:36:53.796364,3.14,1.265,0.532,-0.204,1.802,15.219,42.0,7.429,20.921,9.057,15.658,19.2,21.4,21.54,20.1,22.02,22.14,21.63,21.4,19.31,21.1,20.4,18.37,17.79,18.03,17.09,6.71,6.4,8.06,8.06,7.07,8.25,15.62,14.42,15.81,15.13,16.12,18.37,17.49,18.44,16.64,18.96,-0.0134,1.1941,6.5705,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8083,0.1917,0.8083,20.095,,748,23,7
2026-04-05T13:36:53.851912,3.14,1.265,0.53,-0.923,1.203,16.143,36.0,7.038,20.969,9.457,17.919,19.71,21.59,21.1,20.88,20.62,23.43,20.81,21.84,20.0,20.62,20.25,17.69,17.0,17.26,16.12,8.25,9.43,10.0,9.49,10.0,10.05,19.2,16.12,18.25,17.0,18.68,20.12,20.52,20.25,18.37,21.21,-0.0087,1.1882,6.4129,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8189,0.1811,0.8189,21.099,,747,18,17
2026-04-05T13:36:53.922999,3.153,1.093,0.53,-0.671,1.468,16.608,40.0,7.435,22.399,9.7,17.675,18.79,21.21,20.4,20.62,20.62,23.85,21.59,21.21,20.12,21.4,20.12,18.68,18.03,16.16,15.62,7.21,7.62,9.85,10.2,12.08,13.04,17.03,17.03,16.12,16.28,17.49,17.45,18.11,19.31,18.03,19.85,-0.0438,1.4358,8.3113,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8722,0.1277,0.8722,22.906,,744,23,6
2026-04-05T13:36:54.043548,3.157,1.063,0.515,-0.555,0.307,16.396,39.0,8.009,23.733,9.709,15.776,22.85,25.5,22.47,22.56,23.0,24.7,23.43,22.83,21.21,22.2,20.12,19.79,19.71,19.24,19.24,5.0,5.1,8.06,6.32,8.06,10.2,17.49,15.81,15.0,17.45,16.54,14.87,14.42,17.45,16.28,17.26,0.029,1.4796,8.4716,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.83,0.1696,0.83,18.329,,747,20,12
2026-04-05T13:36:54.055316,3.147,1.032,0.535,0.102,2.658,14.507,43.0,7.256,20.682,9.025,13.845,19.2,20.62,20.12,19.24,20.02,21.19,19.42,20.0,19.31,20.1,18.44,17.89,17.69,17.49,17.45,6.4,7.28,7.0,7.62,8.06,8.06,13.6,12.53,13.15,13.0,14.32,14.76,14.87,14.42,13.93,16.03,0.0456,1.606,11.213,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.8491,0.1506,0.8491,10.768,,745,21,10
2026-04-05T13:36:54.067676,3.19,1.009,0.53,1.589,8.912,14.393,58.0,8.494,21.333,9.067,12.851,19.42,21.95,19.79,19.71,20.88,21.02,21.19,19.85,19.42,20.88,19.03,17.71,18.6,17.2,18.68,5.1,5.0,6.08,6.4,8.06,8.93,13.0,13.15,12.53,15.0,12.81,13.0,11.05,14.04,13.15,14.42,0.0342,1.5539,10.3151,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.8735,0.1262,0.8735,12.36,,757,21,9
2026-04-05T13:36:54.077001,3.222,1.013,0.551,-0.564,-0.674,14.766,31.0,7.622,21.504,9.502,13.358,19.7,22.2,22.67,22.36,22.56,24.0,23.09,23.02,22.67,22.83,21.38,21.0,19.92,19.42,19.2,6.4,6.08,6.32,6.08,5.39,6.71,12.04,11.4,12.65,13.34,14.0,14.32,14.32,15.0,14.87,17.0,-0.0173,1.1688,6.5817,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8516,0.1484,0.8516,8.795,,749,23,7
2026-04-05T13:36:54.087341,3.211,1.136,0.557,-0.881,-0.141,15.904,29.0,7.432,22.834,9.601,15.305,22.0,24.04,21.93,21.93,24.19,22.8,23.0,23.09,21.4,21.4,19.31,19.03,18.25,20.12,18.37,5.39,6.0,8.0,7.81,9.22,10.82,15.3,14.0,12.65,16.12,14.87,14.21,15.23,17.26,17.0,17.71,0.028,1.2161,8.0591,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8319,0.1681,0.8319,9.34,,748,22,10
2026-04-05T13:36:54.157151,3.239,1.181,0.565,-1.095,0.012,18.282,28.636,8.321,24.385,10.913,19.491,24.08,28.64,27.17,26.31,25.63,27.8,25.24,24.52,22.2,25.3,24.04,21.63,20.88,20.02,20.62,7.81,7.28,9.22,8.93,10.63,12.21,19.24,21.59,19.85,21.4,20.62,21.1,20.4,22.47,20.81,21.26,0.0119,1.2547,7.079,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.848,0.152,0.848,18.992,,749,20,12
2026-04-05T13:36:54.209076,3.23,1.2,0.548,-0.999,-0.039,17.339,27.203,7.893,24.123,10.241,17.637,23.32,26.68,25.08,25.63,25.81,27.2,25.3,24.02,22.85,23.6,21.95,20.88,20.02,18.37,18.37,8.06,7.81,9.43,9.06,9.22,10.77,16.12,16.03,16.16,17.2,18.6,18.96,19.03,20.21,19.31,20.62,-0.0184,1.2974,6.751,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.834,0.166,0.834,13.126,,750,15,11
2026-04-05T13:36:54.270478,3.195,1.168,0.519,0.49,4.227,15.171,49.0,7.812,21.652,9.01,14.866,21.38,22.09,21.54,22.02,21.4,22.47,21.1,21.59,19.42,20.62,19.31,18.11,17.26,17.49,17.03,7.07,8.06,8.6,7.81,7.62,8.06,15.62,13.04,13.93,14.14,16.28,16.16,16.64,17.2,16.54,18.25,-0.0087,1.2445,6.5002,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8127,0.1873,0.8127,18.838,,747,20,13
2026-04-05T13:36:54.335404,3.18,1.109,0.495,0.212,2.25,15.47,47.0,8.139,22.592,9.197,14.66,21.47,24.33,24.0,22.47,23.32,24.76,23.71,24.08,20.4,22.36,21.21,18.36,18.68,18.11,17.45,5.83,6.4,8.06,8.06,7.28,7.28,15.62,12.53,14.32,14.0,15.3,17.45,17.79,17.49,15.23,18.25,-0.0108,1.2005,6.5506,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7745,0.2255,0.7745,21.119,,744,21,10
2026-04-05T13:36:54.395334,3.172,1.109,0.494,-1.348,0.82,17.899,26.627,7.504,23.997,10.832,18.826,22.83,26.48,25.18,23.41,23.43,26.63,23.54,24.33,21.95,23.35,21.54,20.1,19.65,18.6,19.42,10.44,9.22,11.4,10.05,12.37,12.08,18.11,20.02,18.79,19.42,19.85,20.62,19.1,20.21,19.31,21.4,0.0105,1.2998,7.0904,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7816,0.2184,0.7816,20.113,,749,20,11
2026-04-05T13:36:54.443753,3.154,1.024,0.489,-1.356,0.752,18.957,30.15,8.103,24.164,11.574,21.034,24.19,26.31,24.7,24.04,23.85,25.3,24.0,24.7,22.67,23.85,22.8,21.02,19.92,21.63,21.4,10.0,11.4,12.81,13.04,13.15,14.04,22.8,19.85,20.12,20.21,20.21,21.54,21.4,22.47,20.88,25.08,0.0994,1.2247,9.1109,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7686,0.2314,0.7686,18.99,,751,20,12
2026-04-05T13:36:54.489644,3.18,1.168,0.501,-1.168,0.397,20.028,31.906,8.772,25.571,11.31,23.06,26.08,29.07,23.26,27.07,25.5,28.18,27.59,26.0,23.09,26.31,22.36,21.21,18.79,20.21,19.42,9.22,10.05,13.6,11.4,13.93,14.32,24.08,22.2,20.4,24.02,23.41,22.2,22.2,26.0,24.33,27.17,0.0262,1.4684,8.0299,Quadrant_1,Quadrant_1,True,0_0_1,0.0006,0.7921,0.2074,0.7921,19.963,,747,20,10
2026-04-05T13:36:54.506007,3.18,1.168,0.501,4.254,27.786,19.926,114.0,14.173,28.938,10.991,19.854,22.36,26.48,25.61,26.02,24.21,28.44,25.55,23.09,21.95,22.85,22.47,21.95,22.2,20.0,19.1,8.93,9.22,10.44,10.44,12.08,13.89,20.62,19.85,19.24,20.52,21.21,21.95,20.88,19.65,18.6,20.1,-0.0798,1.9787,6.6186,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.8348,0.1649,0.8348,15.404,,762,23,8
2026-04-05T13:36:54.545984,3.115,1.168,0.558,-1.214,0.329,20.714,33.0,9.237,26.861,11.931,23.229,26.17,29.97,26.25,26.0,24.52,31.06,26.83,26.4,25.96,25.02,25.0,23.02,22.02,21.84,23.19,7.62,10.0,11.66,12.04,14.32,15.65,27.02,23.0,24.7,22.63,21.93,24.52,24.33,22.83,22.63,26.4,0.0451,1.4932,9.1711,Quadrant_1,Quadrant_1,True,0_0_1,0.0002,0.7957,0.2041,0.7957,17.982,,748,22,9
2026-04-05T13:36:54.593479,3.115,1.168,0.559,-1.529,1.229,18.384,27.074,7.483,23.056,10.784,21.178,22.14,24.02,21.59,21.63,20.52,25.08,24.02,23.41,22.02,22.8,20.88,20.0,19.65,19.2,18.87,9.22,9.49,11.4,11.7,12.81,13.45,23.09,20.4,21.4,20.52,21.93,22.2,21.59,21.1,20.52,22.85,0.0446,1.5122,9.1525,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8303,0.1697,0.8303,19.036,,750,22,6
2026-04-05T13:36:54.638071,3.115,1.168,0.566,-1.615,1.553,18.793,26.627,7.48,23.04,11.271,21.919,23.85,26.63,22.85,25.0,22.56,25.06,23.35,21.54,20.0,23.09,21.4,19.42,17.45,19.03,19.7,10.44,11.05,16.49,12.81,14.32,14.32,24.76,22.83,21.21,24.19,23.26,22.2,22.2,25.3,24.19,25.18,0.0008,1.3287,6.5837,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8277,0.1723,0.8277,18.044,,748,24,2
2026-04-05T13:36:54.692850,3.147,1.209,0.58,-1.004,0.105,18.456,30.463,8.352,24.784,10.732,19.788,25.08,30.46,24.21,28.3,25.0,29.02,24.04,25.81,22.2,25.5,21.21,21.1,17.71,18.6,20.0,7.07,7.21,13.04,10.05,12.08,12.81,22.83,20.62,18.25,21.93,22.02,21.4,18.96,22.2,21.02,22.8,-0.0297,1.2262,6.7665,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7614,0.2386,0.7614,21.021,,751,22,4
2026-04-05T13:36:54.752611,3.124,1.341,0.593,-1.329,0.751,17.402,26.401,7.378,22.499,9.642,19.944,21.02,24.08,20.25,21.84,20.02,24.04,20.81,21.63,18.68,21.1,18.68,17.2,17.79,17.09,17.03,7.21,7.81,10.3,9.06,12.08,11.66,21.54,21.59,19.42,21.54,20.0,21.4,18.68,21.21,19.1,21.93,0.0336,1.5131,9.1785,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7354,0.2646,0.7354,21.117,,748,22,2
