timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:28:29.671925,2.792,0.93,0.716,-0.958,-0.235,19.96,32.016,9.378,26.585,10.914,22.272,27.31,29.15,26.93,26.93,24.84,29.15,26.0,27.31,24.04,25.55,23.09,20.62,20.25,19.42,19.65,7.62,8.06,11.18,9.22,12.08,12.65,20.52,24.41,20.21,24.08,23.77,24.08,21.95,26.25,24.02,27.2,0.0591,1.5036,9.9781,Quadrant_1,Quadrant_1,True,1_0_0,0.21,0.7051,0.0849,0.7051,18.111,,732,28,2
2026-04-05T13:28:29.688627,2.792,0.93,0.607,-1.136,0.335,20.143,32.558,8.863,26.266,11.337,22.703,25.5,30.41,24.76,26.42,25.71,29.02,27.86,27.66,24.7,27.2,24.02,20.88,20.25,21.26,19.31,7.62,9.43,12.73,10.2,12.04,14.32,23.02,23.77,21.0,24.74,22.83,22.63,21.95,26.25,24.08,26.48,0.0276,1.265,7.9562,Quadrant_1,Quadrant_1,True,1_0_0,0.15,0.7671,0.0829,0.7671,15.382,,733,30,0
2026-04-05T13:28:29.710147,2.693,0.892,0.56,-1.17,0.421,20.778,31.321,9.02,27.898,11.38,22.953,27.51,29.15,27.89,27.29,26.87,30.02,28.44,26.48,24.19,25.5,23.26,21.38,21.1,19.24,18.44,9.22,10.77,12.65,13.34,12.53,14.21,23.09,21.21,22.02,22.67,23.26,25.32,24.33,25.08,23.85,25.61,0.04,1.3264,8.7641,Quadrant_1,Quadrant_1,True,1_0_0,0.1402,0.782,0.0778,0.782,20.606,,728,32,1
2026-04-05T13:28:29.732147,2.794,0.892,0.434,-1.232,0.582,20.933,31.953,8.991,27.839,11.649,23.204,27.2,30.0,25.61,27.2,25.0,28.64,26.63,27.46,24.04,27.02,23.41,22.2,19.85,20.62,20.0,8.25,10.0,13.93,12.04,13.6,15.3,25.55,24.04,20.62,23.19,23.19,23.77,21.26,26.08,23.09,28.02,0.1076,1.1881,8.1513,Quadrant_1,Quadrant_1,True,1_0_0,0.1064,0.8221,0.0716,0.8221,21.0,,735,32,0
2026-04-05T13:28:29.756051,3.112,0.861,0.353,-1.245,0.686,21.646,34.059,9.199,29.019,12.14,23.682,27.51,30.61,29.21,27.89,27.07,29.83,28.6,29.15,25.5,26.17,25.08,21.93,20.59,21.1,21.84,9.43,12.04,15.23,14.0,15.65,15.81,25.08,21.59,20.81,21.63,23.77,24.19,23.09,26.63,25.46,29.07,0.0176,1.4241,7.5417,Quadrant_1,Quadrant_1,True,1_0_0,0.0748,0.8689,0.0563,0.8689,21.897,,750,32,0
2026-04-05T13:28:29.777149,3.098,0.861,0.361,-1.175,0.474,21.985,34.525,9.527,29.564,12.174,24.117,28.64,31.83,28.3,27.29,26.48,28.79,26.87,26.93,25.02,25.71,24.41,21.4,20.88,23.09,23.26,9.43,12.04,14.32,13.04,14.32,14.21,27.07,21.84,22.2,23.85,25.63,25.32,24.04,28.84,25.46,29.97,0.076,1.5558,10.8329,Quadrant_1,Quadrant_1,True,1_0_0,0.0393,0.903,0.0577,0.903,19.987,,750,30,0
2026-04-05T13:28:29.800072,3.098,0.874,0.362,-1.331,0.795,20.871,31.145,8.793,27.528,12.142,22.85,26.4,28.84,25.96,27.02,25.3,28.6,26.93,26.48,24.33,26.4,24.04,23.26,22.36,21.38,20.59,10.0,10.44,13.42,11.18,14.32,14.0,24.08,22.83,20.21,23.09,23.77,22.8,21.63,24.7,23.19,26.48,0.0874,1.602,11.402,Quadrant_1,Quadrant_1,True,1_0_0,0.0425,0.9156,0.0419,0.9156,21.023,,749,30,0
2026-04-05T13:28:29.828253,3.098,0.843,0.358,-1.266,0.665,20.02,29.428,8.484,26.409,12.116,21.465,27.51,29.21,27.66,27.2,26.02,28.64,26.63,27.46,23.77,25.08,24.17,21.93,20.12,21.1,21.59,11.66,12.08,14.04,14.56,13.45,13.6,22.14,20.0,20.0,21.19,22.09,22.2,22.83,24.76,23.32,27.2,0.0477,1.3989,9.2926,Quadrant_1,Quadrant_1,True,1_0_0,0.0467,0.9172,0.0361,0.9172,19.089,,748,29,1
2026-04-05T13:28:29.849253,3.084,0.805,0.349,-1.096,0.331,20.094,31.113,8.806,27.043,11.729,21.445,26.17,29.97,27.29,28.44,27.29,31.11,27.73,28.07,25.0,26.93,23.43,22.14,21.02,19.92,19.1,10.05,10.2,13.93,12.81,13.93,13.15,21.26,20.25,18.11,22.09,20.25,22.02,20.25,23.77,23.19,26.48,0.0286,1.4585,8.1434,Quadrant_1,Quadrant_1,True,1_0_0,0.0427,0.9211,0.0362,0.9211,19.999,,750,31,0
2026-04-05T13:28:29.900114,3.077,0.805,0.351,-1.233,0.619,19.953,31.064,8.532,26.373,11.551,21.844,26.4,28.3,25.0,26.17,25.08,26.25,25.94,26.17,22.8,24.7,22.67,20.25,20.0,20.88,20.81,9.43,11.4,14.0,11.66,13.04,15.23,23.85,21.93,20.62,23.35,22.2,21.54,20.52,23.85,22.47,26.02,0.0825,1.5944,11.2407,Quadrant_1,Quadrant_1,True,1_0_0,0.0452,0.9234,0.0314,0.9234,20.218,,751,30,1
2026-04-05T13:28:29.935112,3.051,0.786,0.34,-1.254,0.614,20.139,30.414,8.6,26.228,11.907,22.185,27.29,29.07,26.83,27.02,26.93,28.65,25.61,26.68,22.2,25.08,22.63,21.02,20.1,19.65,21.4,10.82,13.45,14.32,15.13,13.93,14.42,23.09,20.62,20.52,21.47,22.8,24.0,23.41,25.61,24.21,27.86,0.0465,1.4455,9.1298,Quadrant_1,Quadrant_1,True,1_0_0,0.0402,0.9368,0.023,0.9368,21.975,,747,29,1
2026-04-05T13:28:29.956110,3.029,0.754,0.334,-1.25,0.715,20.183,30.806,8.546,26.587,11.725,22.145,26.0,25.63,30.81,26.4,24.04,29.27,26.68,27.2,24.41,25.0,23.09,21.19,20.0,20.25,20.21,11.31,13.42,11.7,15.0,16.54,12.21,23.19,19.65,21.26,22.2,21.19,25.02,23.09,23.85,22.63,25.94,0.0426,1.3641,8.8348,Quadrant_1,Quadrant_1,True,1_0_0,0.0448,0.9301,0.0251,0.9301,19.963,,749,31,1
2026-04-05T13:28:29.997608,3.027,0.786,0.337,-1.237,0.48,19.936,30.463,8.809,25.824,11.685,22.191,25.3,28.02,25.08,26.25,24.19,27.46,25.5,25.81,23.02,25.63,23.0,22.47,21.4,20.59,19.42,9.85,10.05,12.37,12.73,14.32,14.32,24.08,22.47,22.02,23.19,22.83,22.67,19.7,23.54,21.1,22.85,0.079,1.558,10.9323,Quadrant_1,Quadrant_1,True,1_0_0,0.0477,0.9279,0.0243,0.9279,22.1,,748,19,2
2026-04-05T13:28:30.037599,3.045,0.799,0.341,-1.216,0.551,19.662,30.463,8.456,26.213,11.541,21.16,26.68,29.15,26.17,26.0,24.19,28.16,25.55,27.02,23.41,25.08,22.8,21.63,19.85,20.62,21.02,9.06,11.18,13.42,12.04,12.37,13.0,23.43,19.2,18.96,22.02,22.36,20.62,21.93,23.32,22.14,25.0,0.0795,1.5874,10.9793,Quadrant_1,Quadrant_1,True,1_0_0,0.0585,0.9154,0.026,0.9154,22.016,,750,31,0
2026-04-05T13:28:30.058601,3.045,0.799,0.341,-1.313,0.654,19.814,29.428,8.47,25.417,11.723,22.19,24.08,26.93,26.91,26.42,25.71,29.02,25.5,26.25,24.35,26.17,24.04,22.47,21.26,18.96,19.03,9.22,10.3,12.73,13.93,16.0,15.3,21.19,22.36,20.62,22.2,21.63,24.04,21.1,24.04,23.85,25.5,0.0124,1.4367,7.3495,Quadrant_1,Quadrant_1,True,1_0_0,0.0634,0.9059,0.0307,0.9059,18.998,,748,32,0
2026-04-05T13:28:30.106247,3.148,0.716,0.299,-1.302,0.594,19.467,29.0,8.382,25.174,11.635,21.494,26.0,29.0,24.41,26.31,23.09,26.25,24.84,25.55,23.54,25.08,22.47,21.26,20.25,21.59,21.1,10.05,10.77,13.04,10.82,13.04,13.15,23.43,21.47,19.0,23.35,21.93,20.25,20.81,23.77,21.21,24.33,0.0814,1.6,11.1294,Quadrant_1,Quadrant_1,True,1_0_0,0.0644,0.9062,0.0294,0.9062,23.994,,746,28,2
2026-04-05T13:28:30.229194,3.157,0.779,0.303,-1.353,0.778,19.446,30.0,8.263,24.891,12.265,21.102,23.77,27.07,26.25,24.21,24.21,28.64,26.08,26.68,25.24,25.46,24.17,22.36,22.09,21.47,21.93,10.05,13.34,13.42,14.14,14.87,14.32,21.63,18.6,20.59,19.42,21.02,22.8,20.25,23.43,22.36,24.74,0.0141,1.4847,9.192,Quadrant_1,Quadrant_1,True,1_0_0,0.0666,0.9039,0.0296,0.9039,18.082,,748,30,0
2026-04-05T13:28:30.257925,3.152,0.779,0.304,-1.365,0.779,19.724,29.155,8.353,25.43,12.146,21.51,25.5,29.15,25.5,26.4,25.32,27.07,26.83,26.87,23.26,26.31,23.19,21.47,20.52,21.95,22.36,9.22,11.18,14.14,11.7,14.04,15.52,24.41,21.93,20.02,23.35,21.93,20.81,20.0,23.77,22.36,24.08,0.0812,1.6014,11.0118,Quadrant_1,Quadrant_1,True,1_0_0,0.0692,0.9023,0.0285,0.9023,21.974,,748,29,1
2026-04-05T13:28:30.281933,3.125,0.799,0.293,-1.382,0.964,18.957,27.659,7.849,24.814,11.557,20.43,24.52,26.08,26.4,24.08,23.32,27.66,24.52,26.08,23.6,23.77,23.09,21.19,20.62,18.79,20.1,11.05,11.18,12.81,13.42,14.04,13.15,21.19,20.62,19.92,21.02,21.93,22.83,20.21,22.09,21.19,23.6,0.0113,1.4305,7.3329,Quadrant_1,Quadrant_1,True,1_0_0,0.0745,0.889,0.0365,0.889,22.102,,747,29,1
2026-04-05T13:28:30.304669,3.125,0.829,0.296,-1.208,0.46,18.891,28.302,8.234,24.759,11.485,20.359,24.41,26.63,24.04,26.08,23.77,27.8,24.7,25.32,23.35,25.5,23.35,21.47,20.4,19.1,19.24,9.0,10.2,13.42,11.66,14.32,15.0,20.62,20.25,17.45,20.02,19.92,19.71,20.0,22.47,21.21,24.19,-0.0547,1.4713,7.8779,Quadrant_1,Quadrant_1,True,1_0_0,0.0878,0.8718,0.0404,0.8718,21.838,,751,33,0
2026-04-05T13:28:30.327784,3.143,0.825,0.309,-1.1,0.317,17.429,27.514,7.685,23.218,10.461,18.556,22.14,24.41,22.8,23.09,22.02,24.74,23.02,23.02,21.84,24.0,21.19,19.42,18.44,17.45,18.0,9.22,9.43,12.04,11.18,12.04,12.17,18.44,18.03,15.52,18.0,18.44,19.24,17.69,19.71,19.42,23.02,0.0539,1.2762,8.7395,Quadrant_1,Quadrant_1,True,1_0_0,0.0724,0.8918,0.0359,0.8918,21.992,,747,32,0
2026-04-05T13:28:30.350688,3.105,0.794,0.304,-0.977,-0.02,17.52,27.295,8.11,23.558,10.218,18.727,22.83,24.76,23.71,24.19,22.36,25.5,22.63,23.26,22.09,23.54,21.47,19.1,18.36,17.26,17.26,8.25,8.6,11.4,10.44,11.0,12.37,17.69,17.89,15.3,18.11,18.03,18.87,18.44,20.62,20.21,23.19,0.0561,1.2688,8.5959,Quadrant_1,Quadrant_1,True,1_0_0,0.0698,0.8978,0.0324,0.8978,20.971,,747,33,0
2026-04-05T13:28:30.375114,3.087,0.794,0.294,-1.046,0.198,19.327,31.064,8.604,26.184,11.032,20.699,25.02,27.2,26.08,24.41,23.77,27.17,25.5,24.41,23.6,24.7,23.02,20.88,19.71,19.85,20.62,8.06,10.2,11.66,12.04,11.7,12.17,21.02,19.2,17.2,19.92,21.1,23.09,21.02,22.63,22.47,25.96,0.103,1.2114,8.6541,Quadrant_1,Quadrant_1,True,1_0_0,0.0808,0.8867,0.0324,0.8867,23.427,,749,32,0
2026-04-05T13:28:30.395119,3.075,0.825,0.298,-1.111,0.239,20.769,31.575,9.161,28.051,11.625,22.546,27.89,31.06,27.59,27.86,26.17,30.15,26.83,27.66,23.77,26.17,23.54,21.63,19.85,20.62,21.0,10.2,11.05,13.34,12.21,12.53,12.65,23.26,20.52,19.71,22.56,24.0,24.52,24.7,27.02,24.6,29.61,0.049,1.3706,9.3671,Quadrant_1,Quadrant_1,True,1_0_0,0.1054,0.8624,0.0322,0.8624,19.093,,747,29,0
2026-04-05T13:28:30.470084,3.093,0.826,0.304,-1.072,0.17,18.928,29.017,8.575,25.275,10.862,20.569,25.61,27.86,26.02,27.2,25.81,28.6,26.25,27.07,22.85,25.5,20.59,20.21,19.24,18.36,17.79,9.22,10.05,12.65,11.4,13.42,14.56,19.85,19.42,18.25,21.02,21.19,20.62,18.87,22.47,22.2,24.52,-0.0252,1.4256,7.1926,Quadrant_1,Quadrant_1,True,1_0_0,0.1262,0.8397,0.0341,0.8397,74.002,,749,31,0
2026-04-05T13:28:30.478083,3.135,0.839,0.313,-1.062,-0.0,19.891,31.016,9.013,26.662,11.732,21.214,25.3,29.02,27.66,26.08,25.5,30.23,26.68,29.15,26.4,26.4,26.63,23.09,23.02,22.14,22.8,6.71,10.0,10.63,11.18,13.0,11.0,22.67,17.69,19.7,19.03,21.1,24.35,23.6,25.81,23.26,26.31,0.0187,1.2265,7.5829,Quadrant_1,Quadrant_1,True,1_0_0,0.143,0.8343,0.0227,0.8343,6.997,,750,20,0
2026-04-05T13:28:30.487958,3.165,0.844,0.321,-1.045,0.005,19.822,31.401,9.072,26.692,11.144,21.548,26.57,31.4,24.41,28.23,25.18,29.43,26.42,26.25,23.41,26.31,23.54,22.83,20.52,21.47,20.21,6.71,6.71,9.49,8.93,10.82,12.81,23.41,23.19,18.68,23.26,22.02,22.2,20.25,24.19,22.02,24.7,0.0876,1.6689,11.3869,Quadrant_1,Quadrant_1,True,1_0_0,0.1581,0.8134,0.0285,0.8134,9.087,,751,30,1
2026-04-05T13:28:30.562725,3.188,0.849,0.325,-1.086,0.012,19.916,31.765,9.181,26.245,12.257,21.186,25.94,31.26,27.66,28.64,25.46,31.76,28.16,29.41,26.25,28.6,25.5,24.19,24.17,22.02,22.14,9.06,8.06,11.66,9.49,13.04,13.15,21.95,23.41,20.4,23.41,23.6,23.02,21.59,24.02,21.59,24.19,0.0571,1.488,9.7447,Quadrant_1,Quadrant_1,True,1_0_0,0.184,0.7955,0.0204,0.7955,19.118,,749,29,1
2026-04-05T13:28:30.578726,3.195,0.833,0.324,-1.194,0.309,19.975,30.806,8.87,25.902,12.413,21.535,24.7,28.84,25.0,28.0,26.57,30.81,28.3,29.27,26.48,29.07,26.17,23.26,23.19,22.36,21.63,8.06,9.06,13.34,11.4,13.6,15.3,23.85,24.08,19.65,22.09,22.8,21.1,19.2,23.77,22.2,25.32,-0.0029,1.4234,7.6476,Quadrant_1,Quadrant_1,True,1_0_0,0.2108,0.7797,0.0095,0.7797,15.003,,750,30,1
2026-04-05T13:28:30.603620,3.195,0.833,0.324,-1.423,0.866,18.409,27.514,7.859,22.727,11.498,20.883,24.6,25.46,23.32,24.74,23.02,27.51,24.21,24.7,22.56,25.08,21.93,20.52,19.71,19.42,19.24,11.4,10.82,14.14,12.65,13.04,14.32,21.95,21.84,20.1,22.14,22.47,21.93,21.02,23.35,22.02,25.3,0.0031,1.2727,6.6826,Quadrant_1,Quadrant_1,True,1_0_0,0.1972,0.7918,0.0109,0.7918,13.994,,749,31,0
2026-04-05T13:28:30.613775,3.173,0.819,0.321,-1.284,0.754,17.964,29.0,7.588,23.909,10.519,19.395,22.02,24.7,23.43,21.63,21.59,24.02,22.83,21.93,21.19,22.09,20.25,18.6,19.42,18.25,19.24,9.22,10.63,11.31,11.4,12.04,12.37,18.44,19.24,19.31,19.71,20.62,21.54,19.0,22.8,20.59,23.35,0.0146,1.4228,7.4621,Quadrant_1,Quadrant_1,True,1_0_0,0.1985,0.7882,0.0133,0.7882,7.996,,748,31,0
2026-04-05T13:28:30.624850,3.161,0.819,0.324,-1.285,0.815,18.061,27.659,7.602,23.873,10.562,19.672,22.02,25.06,21.38,23.09,21.93,25.61,23.32,23.19,21.38,23.26,20.52,18.87,18.68,18.03,17.09,8.93,9.22,12.73,12.17,13.04,13.6,20.62,19.7,17.0,19.42,19.71,19.79,18.36,21.38,20.02,23.41,-0.0523,1.4859,8.5123,Quadrant_1,Quadrant_1,True,1_0_0,0.1812,0.7993,0.0195,0.7993,11.074,,752,31,0
2026-04-05T13:28:30.668729,3.173,0.819,0.322,-1.085,0.142,18.149,26.926,8.098,24.465,10.709,19.222,24.17,26.91,24.19,26.02,23.35,25.94,23.43,25.3,23.02,24.35,24.21,21.1,19.65,20.1,19.24,7.21,8.25,11.05,11.18,11.4,11.7,20.62,18.03,16.28,19.31,20.02,20.21,18.36,22.02,19.71,24.52,0.0517,1.2448,7.3736,Quadrant_1,Quadrant_1,True,1_0_0,0.176,0.805,0.019,0.805,12.873,,751,31,0
2026-04-05T13:28:30.713788,3.088,0.819,0.337,-1.03,0.17,17.423,26.627,7.755,24.202,10.606,17.46,23.77,26.63,25.5,25.3,24.02,26.48,25.55,25.61,23.09,24.02,23.09,20.81,19.2,18.68,19.03,8.0,9.22,12.08,10.63,11.7,11.18,17.49,14.87,14.32,17.12,18.11,18.03,17.79,20.81,18.37,22.36,-0.0336,1.4668,8.3773,Quadrant_1,Quadrant_1,True,1_0_0,0.2688,0.6942,0.037,0.6942,19.199,,748,30,1
2026-04-05T13:28:30.732581,3.009,0.849,0.369,-0.886,-0.165,17.486,29.069,8.169,24.183,11.122,17.168,23.71,26.31,25.5,25.94,25.46,29.07,26.08,27.2,25.0,26.4,23.77,23.02,21.19,19.85,19.24,8.54,8.6,10.0,11.0,11.4,11.7,15.81,17.26,15.81,16.12,16.96,17.0,16.12,18.11,17.71,20.25,-0.0467,1.4718,7.811,Quadrant_1,Quadrant_1,True,1_0_0,0.2699,0.6964,0.0336,0.6964,17.772,,752,28,1
2026-04-05T13:28:30.784676,3.016,0.819,0.353,-1.202,0.309,16.801,25.02,7.59,22.26,9.907,18.17,23.41,25.02,24.33,23.71,23.35,24.7,23.54,24.08,21.02,22.02,20.25,18.44,18.03,18.37,18.44,7.28,8.6,11.4,9.49,10.0,11.4,19.1,18.36,16.76,19.0,19.42,19.7,17.69,20.81,19.31,21.21,-0.0088,1.2301,6.4804,Quadrant_1,Quadrant_1,True,1_0_0,0.2338,0.7411,0.0251,0.7411,21.519,,745,31,1
2026-04-05T13:28:30.829099,3.043,0.849,0.367,-1.09,0.155,17.406,27.295,7.785,23.297,10.981,17.915,24.33,26.42,25.46,25.94,24.33,27.29,24.6,25.5,22.47,24.02,22.47,20.62,19.71,20.21,19.42,9.89,10.3,11.18,12.17,10.3,10.63,17.45,16.12,16.96,17.0,19.65,20.02,19.31,20.0,19.2,21.93,-0.0097,1.3387,6.3841,Quadrant_1,Quadrant_1,True,1_0_0,0.2271,0.7512,0.0217,0.7512,20.091,,751,30,1
2026-04-05T13:28:30.848491,3.02,0.838,0.382,-0.999,0.086,17.264,26.42,7.761,24.008,10.132,17.634,24.33,26.42,24.76,24.17,24.19,26.31,25.06,25.5,22.85,23.09,21.59,20.25,19.2,17.71,18.03,8.06,8.25,10.05,9.85,10.63,11.4,16.76,16.54,14.87,16.54,18.44,17.03,17.45,20.0,18.44,21.54,-0.0374,1.4409,7.8965,Quadrant_1,Quadrant_1,True,1_0_0,0.2085,0.7723,0.0192,0.7723,18.108,,750,29,1
2026-04-05T13:28:30.894941,3.048,0.858,0.386,-0.822,-0.581,18.037,28.601,8.968,25.548,10.352,18.202,25.81,28.6,26.25,27.02,26.25,28.02,26.63,25.71,24.33,26.0,23.35,22.83,21.38,21.21,20.12,5.0,5.0,7.21,7.07,8.0,9.22,18.87,18.37,16.03,19.42,19.24,19.1,17.0,21.19,19.1,21.59,0.0844,1.594,11.193,Quadrant_1,Quadrant_1,True,1_0_0,0.1967,0.7857,0.0176,0.7857,19.096,,750,20,1
2026-04-05T13:28:30.911949,3.102,0.859,0.41,-0.946,-0.167,16.449,25.807,7.712,22.521,10.142,16.674,22.02,23.85,23.77,23.0,24.35,25.81,24.41,24.74,23.02,24.35,22.02,20.81,19.92,18.03,18.37,7.81,8.25,9.06,9.49,10.3,10.63,15.13,17.03,15.23,15.81,16.4,17.09,16.12,18.11,18.03,20.25,-0.0493,1.4936,9.0096,Quadrant_1,Quadrant_1,True,1_0_0,0.1918,0.7937,0.0146,0.7937,15.049,,752,27,2
2026-04-05T13:28:30.929942,3.071,0.936,0.47,-0.91,0.041,15.81,24.698,7.157,22.346,10.154,14.971,21.1,23.54,24.19,22.85,24.08,24.7,24.52,24.33,23.32,24.04,21.54,20.21,20.4,18.03,17.79,7.81,8.54,9.22,10.2,10.3,10.63,14.04,14.04,13.89,13.45,13.89,14.32,14.04,15.81,15.65,17.69,-0.0458,1.4658,8.2825,Quadrant_1,Quadrant_1,True,1_0_0,0.1387,0.85,0.0113,0.85,14.098,,747,30,1
2026-04-05T13:28:30.987327,3.057,0.859,0.458,-0.879,-0.305,16.354,27.313,7.774,23.273,9.259,16.521,24.02,27.31,25.0,24.41,23.41,27.07,23.54,23.6,20.25,23.41,21.0,18.03,18.03,17.03,17.71,7.0,6.08,8.6,6.71,7.28,8.0,16.96,16.12,14.32,17.03,17.45,17.89,17.03,20.25,19.31,22.09,-0.006,1.2685,6.5144,Quadrant_1,Quadrant_1,True,1_0_0,0.1274,0.8575,0.0151,0.8575,21.962,,751,31,0
2026-04-05T13:28:31.035150,3.057,0.936,0.478,-1.125,0.349,14.754,22.561,6.479,20.611,9.06,14.599,21.02,22.56,21.47,21.21,21.47,20.62,20.02,20.62,19.1,20.25,18.68,18.03,16.76,16.4,17.2,5.66,6.71,9.22,9.06,8.54,10.0,14.87,14.14,13.15,13.93,14.42,14.87,13.89,15.52,15.03,16.28,0.0271,1.521,9.8962,Quadrant_1,Quadrant_1,True,1_0_0,0.0951,0.8923,0.0126,0.8923,22.01,,746,30,1
2026-04-05T13:28:31.053157,3.057,0.936,0.478,-0.726,-0.415,16.889,28.862,8.183,24.476,10.745,15.514,24.35,27.8,25.81,26.25,25.08,28.86,25.81,27.46,24.52,26.0,23.77,22.67,22.2,20.4,20.1,5.83,6.08,8.25,7.62,9.89,9.22,16.28,16.03,13.93,17.49,16.28,15.26,14.56,17.12,15.03,16.16,0.031,1.517,9.4588,Quadrant_1,Quadrant_1,True,1_0_0,0.0938,0.89,0.0162,0.89,16.002,,748,28,1
2026-04-05T13:28:31.072379,3.057,0.951,0.484,-0.825,-0.324,18.139,32.016,8.844,24.404,9.677,20.237,23.77,25.02,24.04,23.6,22.67,24.19,23.19,22.56,21.1,22.67,21.02,19.1,19.1,18.79,17.69,5.39,6.71,8.6,10.82,9.22,10.2,20.12,16.64,18.6,18.37,19.24,22.09,21.02,22.67,21.4,24.35,0.0936,1.6876,11.8617,Quadrant_1,Quadrant_1,True,1_0_0,0.0769,0.9002,0.0229,0.9002,18.014,,751,30,1
2026-04-05T13:28:31.107698,3.031,0.891,0.477,-1.077,0.278,18.888,29.682,8.335,25.853,11.461,19.33,26.48,28.28,25.63,26.25,25.0,27.86,25.02,25.3,22.2,25.5,23.77,21.1,20.21,20.59,21.26,8.49,9.22,12.65,12.0,11.66,13.04,20.81,18.68,17.03,19.42,19.31,18.03,17.79,21.19,20.62,23.0,0.1065,1.2637,10.1229,Quadrant_1,Quadrant_1,True,1_0_0,0.0659,0.9092,0.0249,0.9092,20.992,,751,29,1
2026-04-05T13:28:31.156060,3.031,0.891,0.476,-0.758,-0.561,17.919,29.155,9.031,25.502,10.881,17.398,25.18,28.65,26.17,25.5,25.32,28.28,25.94,27.02,24.35,27.07,24.04,23.02,20.52,20.62,21.02,6.08,7.07,9.85,8.49,9.49,10.2,18.37,16.4,14.42,16.76,18.03,18.25,17.45,19.79,17.49,21.84,0.1052,1.2012,8.183,Quadrant_1,Quadrant_1,True,1_0_0,0.0721,0.8959,0.032,0.8959,17.091,,751,30,2
2026-04-05T13:28:31.218412,3.049,0.901,0.485,-0.959,-0.257,18.346,28.792,8.76,25.084,10.255,19.636,25.61,28.6,27.86,26.31,25.18,28.79,25.5,26.42,23.35,25.02,22.85,20.81,19.85,18.44,19.03,6.32,6.71,9.49,8.6,10.77,10.44,19.92,21.19,19.1,20.0,21.02,22.2,19.42,21.54,19.71,22.63,0.0103,1.2345,7.1167,Quadrant_1,Quadrant_1,True,1_0_0,0.0677,0.9041,0.0282,0.9041,19.012,,749,31,0
2026-04-05T13:28:31.541233,3.014,0.883,0.477,-1.071,0.236,18.902,31.048,8.533,25.35,11.319,19.987,24.35,27.8,23.85,26.25,25.0,28.16,25.0,26.08,23.77,27.0,22.47,22.02,19.2,18.03,18.03,9.49,9.22,13.45,11.18,13.34,14.87,20.81,21.54,17.03,19.42,20.12,18.44,18.87,20.88,20.21,23.35,0.1039,1.2055,8.7166,Quadrant_1,Quadrant_1,True,1_0_0,0.0629,0.9072,0.0299,0.9072,18.986,,750,29,1
2026-04-05T13:28:31.563614,3.014,0.883,0.475,-1.251,0.65,17.974,27.203,7.663,23.709,11.019,19.139,21.93,25.5,22.83,24.04,22.0,27.2,23.6,25.55,22.8,25.02,23.09,20.81,20.62,18.03,19.03,9.22,8.25,12.37,9.49,13.45,13.45,19.42,21.02,17.45,20.25,19.1,19.24,17.12,21.02,18.68,21.95,-0.0506,1.4905,9.3985,Quadrant_1,Quadrant_1,True,1_0_0,0.0602,0.9095,0.0302,0.9095,21.111,,750,30,1
2026-04-05T13:28:31.585519,3.001,0.883,0.464,-1.045,0.125,21.186,33.541,9.484,28.626,11.372,23.451,27.51,31.14,28.64,27.29,27.59,30.81,29.12,28.16,26.4,25.0,24.7,20.88,21.0,19.7,19.79,8.25,11.05,12.37,12.81,12.53,13.89,24.17,20.62,22.2,22.83,23.54,26.08,25.63,26.4,25.5,27.73,0.0427,1.3034,8.9041,Quadrant_1,Quadrant_1,True,1_0_0,0.0432,0.9275,0.0293,0.9275,20.001,,751,32,0
2026-04-05T13:28:31.600516,2.973,0.883,0.455,-1.076,0.178,20.126,32.249,8.98,27.259,11.843,21.223,26.83,29.43,27.02,26.0,25.24,29.73,26.4,27.02,24.04,26.42,25.5,22.85,22.2,22.56,22.83,7.62,10.0,11.4,11.7,13.04,11.05,24.84,19.1,19.7,19.24,21.02,22.36,20.59,23.43,21.1,25.71,0.1005,1.6979,12.068,Quadrant_1,Quadrant_1,True,1_0_0,0.0451,0.9216,0.0333,0.9216,13.999,,750,20,0
2026-04-05T13:28:31.611556,2.944,0.9,0.491,-1.027,-0.04,21.301,33.0,9.749,29.872,11.749,22.238,27.89,32.06,30.08,28.02,27.66,30.89,27.29,28.64,26.08,26.87,25.5,23.19,22.2,21.95,23.43,7.0,9.22,11.4,10.63,12.17,11.05,24.41,21.26,21.1,20.62,23.02,24.33,22.83,25.46,24.41,27.2,0.0739,1.3822,10.7079,Quadrant_1,Quadrant_1,True,1_0_0,0.0498,0.916,0.0341,0.916,10.042,,746,32,0
