timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:32:42.520736,2.901,0.896,0.501,-1.211,0.831,16.123,30.0,6.865,21.705,10.069,16.573,21.0,21.54,21.63,20.81,19.92,23.0,20.88,22.02,20.25,21.84,21.02,19.31,18.44,18.87,18.44,7.62,8.06,10.44,9.22,10.3,11.4,17.49,16.28,15.65,16.28,17.03,16.76,15.81,16.64,16.76,19.03,0.0498,1.2649,8.2816,Quadrant_1,Quadrant_1,True,0_1_0,0.0036,0.8917,0.1047,0.8917,18.075,,733,20,14
2026-04-05T13:32:42.550631,2.883,0.872,0.471,-0.953,-0.096,16.436,26.401,7.596,23.416,9.962,15.952,23.43,25.81,24.7,24.33,24.19,26.4,24.08,24.6,23.19,23.09,21.95,20.52,20.59,19.1,19.24,7.21,6.08,7.07,7.81,8.6,9.85,16.76,16.16,16.28,15.81,17.09,17.12,16.12,17.45,16.12,17.69,0.01,1.2476,7.0898,Quadrant_1,Quadrant_1,True,0_1_0,0.0058,0.8755,0.1188,0.8755,28.001,,730,22,7
2026-04-05T13:32:42.572749,2.856,0.867,0.438,-1.095,0.254,16.273,26.0,7.217,22.738,10.114,15.981,21.63,24.08,23.26,22.36,23.09,24.7,22.8,22.83,21.38,22.02,21.93,20.0,20.25,19.65,19.03,6.08,7.28,8.54,9.43,10.3,10.44,17.09,15.65,15.0,16.12,16.76,16.03,15.81,16.54,14.21,17.2,0.0401,1.5521,9.9923,Quadrant_1,Quadrant_1,True,0_1_0,0.0084,0.8735,0.118,0.8735,20.113,,732,14,15
2026-04-05T13:32:42.608839,2.821,0.873,0.415,-1.046,0.062,16.413,25.06,7.422,23.161,9.839,16.247,23.19,25.06,23.43,22.83,22.56,24.02,22.85,23.35,21.93,22.09,21.59,20.25,18.37,19.7,19.1,6.32,7.07,9.49,8.6,8.25,9.06,17.69,15.0,15.81,16.0,16.49,17.45,17.03,18.03,17.09,18.11,0.0235,1.4632,8.2463,Quadrant_1,Quadrant_1,True,0_1_0,0.0039,0.8832,0.1129,0.8832,20.906,,733,21,11
2026-04-05T13:32:42.654448,2.821,0.878,0.429,-0.257,1.456,14.71,39.0,7.068,20.689,9.871,13.623,19.92,22.02,19.92,20.81,20.62,21.93,20.1,21.59,20.25,21.26,20.12,19.1,20.21,19.24,18.37,7.07,6.71,10.2,8.06,8.93,10.0,13.42,13.15,11.05,12.65,13.89,12.73,13.04,14.56,14.0,15.3,0.052,1.3423,10.1216,Quadrant_1,Quadrant_1,True,0_1_0,0.0028,0.8726,0.1247,0.8726,19.112,,729,21,7
2026-04-05T13:32:42.718726,2.797,0.873,0.411,4.027,25.75,16.807,95.0,11.987,25.123,9.468,15.875,20.88,23.85,22.02,21.21,20.1,21.63,21.59,21.95,19.92,22.47,20.59,18.25,17.03,17.12,17.03,6.32,7.62,9.85,9.49,9.43,11.05,16.64,15.03,14.21,15.13,16.12,15.23,15.23,18.03,17.03,19.2,-0.0388,1.9597,6.5434,Quadrant_1,Quadrant_1,True,0_1_0,0.0088,0.8966,0.0946,0.8966,22.133,,744,20,15
2026-04-05T13:32:42.762233,2.797,0.873,0.411,4.554,29.848,17.688,109.0,13.521,26.623,9.403,17.068,21.19,23.32,21.21,22.67,23.09,25.24,23.09,21.93,20.12,20.62,18.6,18.25,17.69,18.03,17.2,7.62,7.21,9.22,8.06,9.22,11.4,17.12,17.03,16.12,18.79,18.03,17.12,16.28,17.71,18.03,18.36,-0.0902,2.0169,6.552,Quadrant_1,Quadrant_1,True,0_1_0,0.0057,0.8509,0.1434,0.8509,21.7,,745,21,7
2026-04-05T13:32:42.800759,2.857,0.91,0.424,-1.063,0.373,16.83,32.0,7.502,23.081,9.208,18.139,22.09,23.77,23.26,21.26,20.59,22.56,22.2,21.47,19.1,20.12,19.1,17.26,16.16,17.69,18.37,6.71,7.07,9.49,7.81,8.93,10.05,19.2,17.79,16.64,19.24,19.03,19.42,18.36,19.85,19.71,21.59,0.0198,1.467,8.4638,Quadrant_1,Quadrant_1,True,0_1_0,0.0052,0.8231,0.1717,0.8231,20.874,,728,20,11
2026-04-05T13:32:42.820873,2.851,0.867,0.424,0.377,4.783,14.45,45.0,6.995,19.87,8.195,15.248,17.69,18.6,18.96,18.03,19.42,20.12,19.1,19.24,17.45,18.03,17.45,15.0,14.21,13.93,14.04,8.54,8.06,8.25,9.43,8.49,10.3,15.23,14.42,15.0,14.76,15.52,16.03,15.81,17.0,15.81,17.79,-0.0173,1.2134,6.489,Quadrant_1,Quadrant_1,True,0_1_0,0.0058,0.8164,0.1778,0.8164,19.111,,730,21,11
2026-04-05T13:32:42.871785,3.189,0.867,0.378,-1.207,0.4,16.811,25.02,7.338,22.721,9.404,18.24,22.85,24.33,24.02,21.54,21.63,23.35,22.85,22.02,19.65,20.59,19.85,17.45,17.26,17.45,17.0,6.0,7.62,9.89,9.85,10.05,10.2,19.79,17.79,17.09,18.03,19.1,20.25,18.6,21.4,19.71,20.88,0.0187,1.2419,7.6462,Quadrant_1,Quadrant_1,True,0_1_0,0.0229,0.7987,0.1784,0.7987,20.1,,746,21,11
2026-04-05T13:32:42.921454,3.189,0.909,0.379,-0.752,1.032,16.254,38.0,7.354,22.077,9.103,17.52,21.26,23.32,21.59,21.0,21.84,23.02,20.81,20.62,19.03,20.88,19.1,16.64,17.45,16.12,16.54,8.06,7.21,8.49,8.25,9.06,11.4,17.45,19.1,17.71,17.89,19.1,19.24,18.44,20.0,18.44,19.71,0.0071,1.2997,7.0585,Quadrant_1,Quadrant_1,True,0_1_0,0.0232,0.8048,0.1719,0.8048,20.928,,746,21,11
2026-04-05T13:32:42.974778,3.189,0.909,0.379,-1.206,0.447,15.546,23.77,6.75,20.963,9.262,16.373,20.25,21.02,20.4,19.71,19.85,21.63,19.92,20.02,18.96,20.25,18.44,17.45,17.26,17.12,17.09,6.4,6.71,10.05,9.22,9.43,10.63,15.23,16.12,14.14,16.16,15.81,16.96,16.54,17.45,17.0,19.42,0.0529,1.3654,10.6004,Quadrant_1,Quadrant_1,True,0_1_0,0.0173,0.8119,0.1708,0.8119,19.087,,749,21,11
2026-04-05T13:32:43.053910,3.193,0.867,0.375,-0.742,1.439,14.362,34.0,6.361,19.571,8.763,14.734,18.6,19.2,19.7,19.42,19.1,19.92,18.6,18.6,17.71,18.03,17.71,17.49,16.28,15.65,16.28,6.71,8.06,8.93,9.06,9.06,9.49,14.14,13.04,14.56,14.04,15.13,14.32,14.21,15.0,14.76,16.49,0.0453,1.6036,10.833,Quadrant_1,Quadrant_1,True,0_1_0,0.0196,0.8475,0.1329,0.8475,18.529,,745,23,5
2026-04-05T13:32:43.098924,3.184,0.867,0.374,-1.562,1.641,16.531,29.0,6.596,20.715,10.055,18.718,19.85,21.1,20.88,21.02,20.62,23.32,19.85,20.88,20.0,20.62,19.2,18.6,18.03,16.03,17.09,10.3,10.0,10.77,11.0,11.7,12.21,19.03,19.24,18.87,18.44,21.63,19.92,19.03,19.65,19.24,20.52,0.0108,1.2862,7.2463,Quadrant_1,Quadrant_1,True,0_1_0,0.0095,0.8785,0.112,0.8785,22.002,,748,19,15
2026-04-05T13:32:43.115914,3.206,0.909,0.394,-1.37,0.797,17.308,26.306,7.28,22.27,10.132,19.42,22.02,23.77,21.63,23.6,20.62,26.31,23.35,24.19,21.93,21.47,20.21,19.42,18.79,17.69,17.89,8.25,8.93,11.31,8.54,11.18,12.37,20.25,21.19,18.03,20.62,21.47,20.0,19.71,20.88,20.1,23.19,-0.0025,1.234,6.5529,Quadrant_1,Quadrant_1,True,0_1_0,0.0064,0.8841,0.1095,0.8841,15.99,,748,22,10
2026-04-05T13:32:43.173185,3.214,0.909,0.397,-1.034,-0.054,16.308,25.06,7.45,22.835,10.096,16.008,22.63,24.19,22.8,23.0,22.56,25.06,22.63,23.77,21.1,22.2,22.36,20.52,20.25,20.62,19.03,5.83,7.21,7.62,9.0,8.25,9.22,17.69,14.21,15.52,15.13,16.03,17.09,16.64,17.03,15.65,18.68,0.0444,1.5893,10.6475,Quadrant_1,Quadrant_1,True,0_1_0,0.0142,0.8633,0.1224,0.8633,19.995,,752,14,15
2026-04-05T13:32:43.242443,3.182,0.904,0.379,4.038,26.653,18.711,100.0,12.378,25.57,10.557,19.947,18.68,21.02,20.62,21.84,21.4,25.02,21.93,22.0,19.85,21.38,20.0,19.42,19.24,17.71,18.37,9.49,9.85,12.04,12.21,12.37,12.73,19.65,19.79,19.1,19.79,21.1,22.47,20.62,21.84,21.4,22.02,-0.1043,2.0453,6.5365,Quadrant_1,Quadrant_1,True,0_1_0,0.0046,0.9089,0.0865,0.9089,18.013,,763,22,6
2026-04-05T13:32:43.284226,3.04,0.841,0.415,-1.384,0.636,19.032,28.0,8.276,23.715,11.177,22.06,23.54,26.02,25.3,22.8,23.43,25.5,24.08,24.04,22.2,22.67,22.14,21.02,19.42,20.0,20.81,9.22,10.2,12.0,12.08,12.81,13.04,23.77,21.02,22.67,21.93,22.36,25.08,23.77,24.84,23.43,25.63,0.0179,1.3059,7.6621,Quadrant_1,Quadrant_1,True,0_1_0,0.0041,0.9112,0.0847,0.9112,21.834,,747,21,13
2026-04-05T13:32:43.303236,3.073,0.833,0.38,-1.039,-0.009,17.766,28.0,8.092,24.556,10.883,17.853,21.54,26.02,24.74,24.19,24.76,27.29,25.18,25.71,23.85,24.76,25.63,23.19,21.38,21.4,20.81,5.66,8.06,8.06,9.85,11.4,10.0,17.12,18.03,16.64,16.96,17.89,19.24,19.1,19.24,17.79,20.81,-0.0426,1.4398,8.2318,Quadrant_1,Quadrant_1,True,0_1_0,0.0058,0.9219,0.0723,0.9219,18.008,,751,23,10
2026-04-05T13:32:43.348854,3.045,0.809,0.362,-1.298,0.724,17.648,28.32,7.494,22.557,10.686,19.608,21.59,25.06,20.52,22.83,21.84,26.02,24.04,23.43,21.63,24.7,22.02,20.62,20.59,19.1,17.45,8.06,8.49,11.4,9.0,11.4,12.65,19.7,19.42,17.45,20.25,20.81,20.0,18.37,22.36,20.02,22.14,-0.0265,1.2401,6.7144,Quadrant_1,Quadrant_1,True,0_1_0,0.0012,0.9383,0.0604,0.9383,22.013,,752,19,12
2026-04-05T13:32:43.403996,3.083,0.843,0.378,-1.199,0.426,17.949,27.459,7.841,23.749,10.662,19.369,22.14,25.61,22.2,24.35,22.2,26.48,22.83,24.21,22.47,24.33,22.36,21.47,20.52,20.25,18.44,6.4,7.21,11.18,9.06,11.66,12.21,20.59,20.62,17.26,19.31,19.2,19.2,18.03,21.21,20.1,21.54,-0.0538,1.4963,9.3469,Quadrant_1,Quadrant_1,True,0_1_0,0.0012,0.9195,0.0792,0.9195,19.079,,752,21,9
2026-04-05T13:32:43.450060,3.042,0.836,0.363,-0.839,0.052,16.592,34.0,7.75,23.271,10.263,16.257,22.0,25.63,23.32,22.2,22.85,24.19,23.54,24.41,21.4,23.09,22.0,21.54,19.2,21.1,21.38,6.08,8.06,9.49,7.81,8.25,8.06,18.03,14.87,14.76,16.28,17.0,17.26,17.0,19.85,17.49,19.65,0.0206,1.4791,8.5616,Quadrant_1,Quadrant_1,True,0_1_0,0.0012,0.9158,0.0829,0.9158,20.047,,748,20,13
2026-04-05T13:32:43.497884,2.967,0.874,0.417,-1.239,0.481,17.98,28.018,7.831,23.535,10.057,20.24,22.36,27.78,22.63,25.55,22.14,28.02,23.77,23.6,20.0,23.26,21.02,19.42,17.45,17.79,17.0,6.71,5.83,11.4,8.54,12.04,12.81,21.59,23.02,19.31,23.02,20.62,20.59,18.44,23.0,21.38,24.17,0.0025,1.2082,6.6416,Quadrant_1,Quadrant_1,True,0_1_0,0.0012,0.9246,0.0742,0.9246,17.973,,745,22,9
2026-04-05T13:32:43.567937,2.967,0.874,0.414,-1.312,0.905,18.121,28.071,7.591,23.293,10.742,20.227,20.88,25.24,20.81,22.36,21.38,26.08,22.85,23.35,21.02,23.41,21.1,20.25,19.42,17.2,16.76,8.54,9.0,12.0,11.4,14.21,14.42,20.1,22.02,19.24,20.81,20.62,19.7,18.03,21.21,19.92,22.47,-0.0501,1.5024,9.9942,Quadrant_1,Quadrant_1,True,0_1_0,0.0006,0.9342,0.0652,0.9342,18.985,,752,10,19
2026-04-05T13:32:43.630984,2.66,0.719,0.562,3.931,25.379,23.047,125.0,15.693,31.445,12.037,25.54,23.54,29.21,24.33,26.17,22.56,28.64,25.5,25.0,23.6,25.08,22.02,20.21,18.36,23.09,24.17,9.06,12.53,14.56,11.66,16.28,14.76,31.3,23.09,23.35,27.07,27.2,26.57,25.3,29.53,28.07,29.73,-0.0393,1.9424,6.7721,Quadrant_1,Quadrant_1,True,0_1_0,0.002,0.9131,0.0849,0.9131,15.995,,746,20,0
2026-04-05T13:32:43.679644,2.757,0.719,0.65,-1.089,0.027,20.558,32.016,9.517,27.16,11.979,22.445,26.4,31.91,24.74,28.02,25.3,31.4,27.46,27.29,24.52,27.73,24.76,25.08,23.09,22.36,20.81,7.28,8.0,11.18,8.6,13.6,13.15,25.61,24.41,21.59,25.02,23.77,21.63,22.02,23.26,21.84,24.08,0.078,1.5769,10.866,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8901,0.1099,0.8901,11.672,,730,18,22
2026-04-05T13:32:43.744744,2.811,0.719,0.667,-1.386,0.851,17.811,27.019,7.46,23.105,9.72,20.482,21.63,24.04,23.02,21.59,21.02,23.85,22.2,22.56,20.1,19.92,20.62,17.69,17.0,17.0,16.76,7.28,9.22,10.63,11.4,13.15,12.17,21.93,19.1,20.62,20.21,20.21,22.47,22.2,22.8,21.47,23.54,0.0175,1.238,7.6886,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8928,0.1071,0.8928,18.488,,731,22,10
2026-04-05T13:32:43.798643,2.807,0.725,0.664,-1.279,0.622,19.156,30.414,8.226,24.523,11.474,21.367,23.09,26.48,25.08,24.08,23.71,26.57,25.0,25.63,22.2,24.21,23.41,21.02,19.24,21.1,19.85,9.49,11.66,14.87,13.42,13.0,14.32,22.67,19.71,18.44,22.2,21.84,21.95,21.26,23.71,23.09,26.02,0.0181,1.2333,7.5103,Quadrant_1,Quadrant_1,True,0_1_0,0.0018,0.8839,0.1143,0.8839,22.744,,736,20,13
2026-04-05T13:32:43.865189,2.807,0.725,0.665,-1.431,1.193,17.946,28.32,7.333,22.227,10.338,21.122,20.62,24.19,20.52,23.26,21.59,24.02,22.47,22.67,20.25,22.8,20.0,18.03,16.64,17.69,16.16,9.49,10.63,14.42,12.17,13.15,13.93,21.47,20.62,19.1,22.14,20.81,22.67,20.25,23.54,22.02,25.0,-0.0266,1.2522,6.4838,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8761,0.1239,0.8761,17.956,,734,22,7
2026-04-05T13:32:43.897777,2.782,0.725,0.644,0.476,5.953,14.605,46.0,6.901,19.629,8.257,15.868,19.03,20.25,19.42,19.2,19.31,20.1,18.25,18.36,17.03,17.89,16.12,14.32,13.89,12.73,13.42,9.49,9.22,10.3,10.2,10.2,10.77,16.16,16.12,16.12,17.09,16.64,17.69,16.12,17.45,17.0,18.44,-0.001,1.2476,6.5359,Quadrant_1,Quadrant_1,True,0_1_0,0.0025,0.7648,0.2327,0.7648,19.098,,731,19,13
2026-04-05T13:32:43.910772,2.739,0.71,0.63,-1.577,1.486,17.212,25.632,6.879,20.908,10.214,20.364,19.7,21.4,20.81,20.25,21.21,23.19,21.54,21.26,20.25,21.54,19.0,18.44,18.36,17.03,15.65,10.3,10.2,13.04,12.53,12.04,13.6,20.4,20.25,19.85,20.62,21.02,22.2,20.4,23.09,20.59,22.63,-0.0194,1.2026,6.4401,Quadrant_1,Quadrant_1,True,0_1_0,0.0025,0.7848,0.2127,0.7848,12.084,,732,23,9
2026-04-05T13:32:43.980529,2.733,0.733,0.623,-1.579,1.466,17.449,26.0,6.98,21.614,10.084,20.505,20.12,22.36,22.2,20.25,20.0,22.8,19.65,20.21,18.79,20.62,18.79,17.26,17.12,15.81,17.03,10.44,10.63,12.21,12.04,12.37,13.42,21.02,22.02,21.47,21.26,21.63,21.59,22.02,23.09,21.1,23.35,0.0129,1.3399,7.5469,Quadrant_1,Quadrant_1,True,0_1_0,0.0018,0.7868,0.2113,0.7868,18.013,,727,21,8
2026-04-05T13:32:44.027701,2.715,0.772,0.571,-1.564,1.414,17.975,26.0,7.218,22.212,10.369,21.193,20.0,23.09,21.63,19.85,20.62,22.36,21.59,21.4,18.87,19.92,20.21,18.37,17.69,17.09,18.11,10.2,10.63,12.81,12.17,13.15,13.6,22.0,21.1,21.95,20.52,22.83,23.19,23.19,23.71,22.2,24.41,0.0178,1.4694,7.759,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8478,0.1522,0.8478,19.242,,732,20,12
2026-04-05T13:32:44.076770,2.703,0.748,0.568,-1.744,1.936,18.302,26.077,7.118,22.15,10.712,21.874,21.54,22.8,20.25,20.88,20.0,22.14,21.4,20.25,18.68,21.0,18.96,17.79,17.2,17.71,17.0,11.18,11.66,14.21,13.15,14.14,15.81,23.77,22.36,21.38,23.77,22.8,22.2,19.92,23.19,21.1,22.85,0.0336,1.4963,8.6938,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8825,0.1175,0.8825,20.083,,733,21,12
2026-04-05T13:32:44.126245,2.746,0.807,0.585,-1.359,1.769,16.366,32.0,6.587,20.392,9.312,19.256,19.65,20.0,18.68,19.71,18.44,20.59,19.65,19.1,17.45,17.79,16.64,14.87,14.0,13.6,13.6,12.17,12.37,13.04,13.45,13.0,14.14,19.85,18.03,18.96,18.11,20.21,19.7,21.26,21.1,19.7,22.2,-0.0079,1.236,6.4338,Quadrant_1,Quadrant_1,True,0_1_0,0.0017,0.841,0.1573,0.841,19.81,,731,22,7
2026-04-05T13:32:44.187457,2.746,0.807,0.588,-1.44,1.308,16.645,26.077,6.762,20.744,9.366,19.681,19.7,19.24,19.24,18.79,19.1,19.42,18.68,19.03,17.45,17.79,17.49,15.81,16.0,15.81,15.81,9.85,10.0,11.4,12.21,11.4,13.0,19.31,18.87,19.1,18.36,19.24,20.1,20.62,20.62,19.2,22.47,0.0452,1.5322,9.1625,Quadrant_1,Quadrant_1,True,0_1_0,0.0017,0.8404,0.1578,0.8404,19.107,,733,20,12
2026-04-05T13:32:44.237047,2.746,0.807,0.588,-1.627,1.738,17.918,27.803,7.062,21.38,10.553,21.644,20.59,22.63,20.12,21.38,21.1,22.85,22.02,21.95,19.65,22.0,18.96,17.2,16.4,16.76,17.0,11.0,11.7,14.42,13.42,14.32,16.03,21.47,21.84,21.02,23.09,22.2,22.8,20.25,23.35,22.09,24.17,-0.0242,1.4556,8.4672,Quadrant_1,Quadrant_1,True,0_1_0,0.002,0.907,0.091,0.907,21.086,,735,14,17
2026-04-05T13:32:44.294635,2.746,0.807,0.588,-1.764,2.034,18.663,26.926,7.219,21.569,11.478,22.748,20.81,23.09,22.0,21.38,21.1,24.84,22.14,22.02,20.62,23.02,20.59,19.42,19.1,17.0,17.03,13.15,11.7,14.42,14.32,16.03,17.12,24.35,24.19,23.09,24.19,25.5,24.17,23.09,24.19,22.47,24.21,0.0118,1.3387,7.1847,Quadrant_1,Quadrant_1,True,0_1_0,0.002,0.9176,0.0804,0.9176,20.129,,734,22,2
2026-04-05T13:32:44.312515,2.746,0.807,0.587,-1.622,1.94,16.784,29.0,6.574,20.065,9.812,20.307,19.31,19.85,18.6,18.44,17.03,20.25,19.2,19.24,17.26,19.1,17.89,15.56,14.76,15.3,15.13,10.63,11.7,14.04,13.93,14.14,15.65,21.47,20.52,20.12,20.4,20.1,20.62,19.79,21.47,19.42,23.02,0.0545,1.2464,7.5884,Quadrant_1,Quadrant_1,True,0_1_0,0.003,0.8959,0.101,0.8959,15.995,,730,22,15
2026-04-05T13:32:44.355412,2.703,0.758,0.573,-1.744,1.987,17.375,24.698,6.736,21.543,10.516,19.944,22.56,24.7,21.93,22.36,21.38,24.08,21.54,21.93,19.24,21.38,20.1,17.0,16.96,16.12,17.26,12.0,11.7,15.0,13.04,13.15,14.04,21.95,20.62,19.03,21.59,20.59,20.52,19.71,21.84,21.1,23.35,0.0,1.2744,6.4779,Quadrant_1,Quadrant_1,True,0_1_0,0.003,0.9035,0.0935,0.9035,20.104,,732,21,11
2026-04-05T13:32:44.407477,2.724,0.761,0.585,-1.372,0.908,19.37,28.16,8.077,25.346,10.951,21.703,25.5,28.16,25.3,25.61,24.84,26.83,25.32,24.74,21.95,23.35,22.36,19.42,18.03,18.37,18.44,8.93,9.89,14.76,12.04,13.93,15.26,24.17,22.8,19.03,22.8,22.36,22.02,20.25,23.77,21.59,25.08,0.079,1.3878,10.9751,Quadrant_1,Quadrant_1,True,0_1_0,0.0166,0.897,0.0864,0.897,23.064,,732,20,11
2026-04-05T13:32:44.453232,2.711,0.758,0.584,4.795,32.364,18.393,110.0,13.32,25.96,10.094,19.091,20.88,22.47,22.2,21.21,19.79,22.36,21.1,20.88,19.24,19.24,19.42,17.79,16.0,16.28,16.12,10.0,12.73,14.04,13.6,14.32,14.32,21.02,18.11,18.37,18.11,18.36,18.79,18.96,20.81,20.02,22.47,-0.0439,1.9509,6.52,Quadrant_1,Quadrant_1,True,0_1_0,0.003,0.901,0.0959,0.901,22.104,,743,22,9
2026-04-05T13:32:44.497251,2.738,0.761,0.587,-1.043,0.147,17.786,28.636,7.957,24.268,10.342,18.705,25.08,28.64,26.4,26.08,24.7,27.17,24.52,23.85,20.81,23.41,22.02,18.96,17.89,18.44,18.96,8.06,8.93,12.04,8.54,11.05,11.7,20.25,18.68,17.03,20.62,19.31,20.25,19.1,22.36,20.62,23.02,-0.0055,1.2508,6.4474,Quadrant_1,Quadrant_1,True,0_1_0,0.002,0.9108,0.0872,0.9108,20.116,,736,20,13
2026-04-05T13:32:44.556817,2.806,0.875,0.66,-1.29,0.629,20.018,30.067,8.552,25.792,11.053,23.064,25.0,29.02,25.32,25.55,21.93,27.02,23.41,25.0,22.14,23.32,22.8,19.7,18.25,20.62,19.71,7.28,10.3,12.81,12.08,14.14,13.6,26.91,22.47,20.88,24.08,24.52,23.77,23.43,25.55,23.77,27.07,0.0755,1.3639,10.7358,Quadrant_1,Quadrant_1,True,0_1_0,0.0011,0.9308,0.0681,0.9308,16.947,,731,23,6
2026-04-05T13:32:44.605384,2.806,0.875,0.657,-0.236,2.932,15.731,43.0,7.171,21.419,9.361,16.381,19.42,21.95,19.79,21.02,20.4,23.09,21.54,21.26,18.87,20.88,19.0,16.76,16.12,16.4,15.81,8.49,8.93,11.4,9.22,11.18,11.4,17.45,16.0,13.93,18.03,16.96,16.64,16.49,18.03,17.12,19.31,-0.0271,1.2404,6.5955,Quadrant_1,Quadrant_1,True,0_1_0,0.0023,0.9214,0.0763,0.9214,18.107,,733,20,9
2026-04-05T13:32:44.655748,2.71,0.826,0.592,-0.789,1.067,17.018,39.0,7.605,23.034,9.566,18.387,21.4,25.3,23.02,23.54,21.95,24.84,21.19,21.1,19.7,21.63,19.24,18.44,18.03,16.12,15.62,8.0,7.81,10.0,9.22,11.0,12.17,18.68,19.42,17.71,18.79,20.52,20.12,19.42,21.02,19.42,20.25,0.0091,1.3166,7.037,Quadrant_1,Quadrant_1,True,0_1_0,0.0017,0.9112,0.0871,0.9112,20.994,,730,22,10
2026-04-05T13:32:44.712193,2.71,0.798,0.586,-0.827,-0.322,17.561,29.275,8.362,24.83,9.987,17.853,23.41,28.6,24.21,26.0,25.5,29.27,25.5,25.5,23.26,24.74,22.2,20.25,20.81,18.6,16.76,7.07,5.83,9.85,7.28,8.93,10.82,17.09,18.25,13.6,18.79,19.2,18.03,17.09,21.38,18.03,21.19,-0.0265,1.2215,6.6452,Quadrant_1,Quadrant_1,True,0_1_0,0.0012,0.9104,0.0884,0.9104,20.016,,733,20,14
2026-04-05T13:32:44.736993,2.685,0.807,0.569,-0.938,-0.104,18.437,29.732,8.522,25.483,10.615,19.176,25.94,29.73,25.94,27.29,26.08,29.15,26.91,24.6,22.36,24.33,21.47,21.26,18.36,18.25,18.25,8.54,8.6,12.04,9.22,11.18,12.08,20.59,20.4,16.28,21.93,19.42,19.85,18.36,22.56,21.02,22.56,-0.0,1.2601,6.507,Quadrant_1,Quadrant_1,True,0_1_0,0.0029,0.902,0.095,0.902,23.9,,731,22,9
2026-04-05T13:32:44.761397,2.685,0.818,0.571,-1.17,0.327,18.567,29.732,8.281,24.138,10.821,20.643,24.08,27.51,23.85,25.0,24.17,26.48,25.18,24.6,21.93,23.85,21.84,20.0,18.25,19.24,19.1,8.6,10.0,13.93,11.0,13.0,14.42,22.47,20.1,17.26,22.36,20.62,20.52,20.62,23.35,23.0,24.74,-0.0303,1.2197,6.433,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.912,0.088,0.912,18.19,,734,20,9
2026-04-05T13:32:44.830907,2.732,0.911,0.589,-1.081,0.085,19.097,31.145,8.795,25.151,10.465,21.559,24.33,26.83,25.5,23.71,24.52,27.02,24.17,24.08,21.93,22.2,22.14,20.25,18.44,18.68,19.0,7.81,8.93,11.18,11.18,12.21,12.21,22.56,21.19,21.26,20.81,21.84,23.0,23.41,25.0,22.63,25.5,0.0189,1.4574,7.6875,Quadrant_1,Quadrant_1,True,0_1_0,0.0016,0.9461,0.0523,0.9461,23.458,,735,21,18
2026-04-05T13:32:44.878909,2.764,0.918,0.588,-0.856,-0.324,17.264,28.636,8.27,24.693,9.706,17.387,24.6,26.48,25.02,22.85,23.6,25.61,23.41,24.02,21.54,23.02,23.02,18.96,19.1,19.92,18.87,4.12,6.4,7.07,8.54,9.0,9.0,18.6,15.62,17.49,16.76,17.12,19.1,18.79,18.37,17.2,20.25,0.0436,1.5324,9.7298,Quadrant_1,Quadrant_1,True,0_1_0,0.0017,0.936,0.0623,0.936,15.905,,733,13,12
2026-04-05T13:32:44.938892,2.756,0.918,0.583,-0.042,2.886,16.472,47.0,7.837,22.232,8.717,18.376,19.71,22.8,21.02,20.62,20.25,21.93,18.96,19.1,16.54,20.0,17.0,15.52,16.12,12.53,13.45,8.25,7.81,10.0,10.05,11.18,11.18,17.26,20.1,17.45,19.42,19.85,21.02,20.1,22.2,19.65,21.1,0.0105,1.2921,7.0157,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8973,0.1027,0.8973,24.888,,731,21,8
2026-04-05T13:32:44.994894,2.774,0.875,0.584,-1.194,0.37,18.277,29.275,8.139,23.413,9.965,21.309,24.17,24.84,21.1,23.77,22.0,24.35,22.8,21.95,20.4,22.02,19.31,18.44,17.2,16.49,16.03,8.06,8.93,11.4,10.44,12.0,14.32,23.02,21.93,20.02,22.56,22.36,21.26,20.59,23.09,21.02,23.77,0.0302,1.4906,8.6266,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9233,0.0767,0.9233,18.969,,733,21,10
