timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:20:35.733808,3.143,0.683,0.217,-1.092,0.173,17.129,26.077,7.636,23.539,10.257,17.569,21.63,24.41,21.84,24.0,23.09,25.0,23.02,23.35,23.19,23.77,21.93,20.59,20.4,19.1,17.89,7.07,7.07,9.85,8.6,10.2,12.04,17.69,18.03,16.28,17.03,17.09,16.4,15.81,18.37,18.11,20.4,-0.0553,1.476,7.7824,Baseline,Baseline,True,0_0_0,0.5623,0.3561,0.0815,0.5623,21.734,,749,20,12
2026-04-05T13:20:35.753824,3.147,0.719,0.218,-1.1,0.192,16.616,25.179,7.381,22.634,10.271,16.929,23.09,22.8,23.32,22.02,22.36,23.19,22.36,22.47,21.26,22.85,22.09,20.4,19.71,19.79,18.79,7.0,7.07,9.85,10.63,9.49,11.18,16.12,15.56,16.12,16.49,17.0,18.68,16.64,18.44,16.54,20.4,0.0489,1.2936,8.8682,Baseline,Baseline,True,0_0_0,0.5638,0.3615,0.0747,0.5638,18.999,,745,25,2
2026-04-05T13:20:35.794470,3.147,0.729,0.219,-1.099,0.199,18.384,29.069,8.175,24.92,11.024,19.169,24.02,28.64,25.81,24.19,24.35,27.07,25.96,26.4,23.85,24.04,24.0,22.47,20.25,21.63,21.38,6.71,9.22,11.05,9.85,12.21,10.82,20.62,16.64,16.4,17.71,19.1,20.21,19.24,22.63,20.59,23.77,-0.0373,1.4547,8.212,Baseline,Baseline,True,0_0_0,0.5656,0.3507,0.0836,0.5656,20.412,,749,18,18
2026-04-05T13:20:35.862059,3.126,0.719,0.197,-1.155,0.245,16.784,25.02,7.412,23.098,9.952,17.277,21.54,24.08,24.52,22.36,22.63,24.19,22.2,21.59,20.81,22.02,20.62,20.0,18.96,18.44,18.87,8.25,7.07,9.43,9.06,9.49,9.85,17.12,18.0,17.0,17.79,18.6,18.96,17.03,19.42,18.79,19.85,0.0123,1.4261,7.7216,Baseline,Baseline,True,0_0_0,0.5512,0.3675,0.0813,0.5512,19.104,,746,23,8
2026-04-05T13:20:35.908897,3.097,0.683,0.191,-1.073,0.175,17.769,28.018,7.916,24.242,10.793,18.248,24.0,26.57,25.24,24.41,24.17,27.29,24.52,26.08,23.43,24.7,23.09,21.84,20.25,20.81,19.65,6.71,9.49,10.0,10.77,11.31,10.63,18.68,15.65,16.28,17.09,18.44,19.03,18.96,21.26,19.42,22.47,-0.0383,1.4546,8.2916,Baseline,Baseline,True,0_0_0,0.5813,0.3376,0.0811,0.5813,20.591,,749,20,13
2026-04-05T13:20:35.925894,3.126,0.693,0.2,-1.111,0.027,17.647,26.926,8.135,23.323,10.505,19.046,25.08,26.93,24.17,26.17,24.41,26.57,24.02,25.0,22.2,24.08,22.85,20.1,19.24,19.7,19.79,8.06,8.6,11.66,9.22,9.22,11.18,20.59,19.42,17.0,19.65,20.59,20.0,19.42,22.14,20.1,23.09,-0.004,1.2105,6.4632,Baseline,Baseline,True,0_0_0,0.5622,0.3509,0.0869,0.5622,15.998,,742,23,6
2026-04-05T13:20:35.983110,3.113,0.666,0.19,4.274,27.546,18.236,109.0,13.693,27.526,9.874,17.349,22.47,24.19,22.2,22.8,23.02,25.81,24.74,23.71,20.62,22.14,19.71,19.65,19.2,20.02,18.37,7.0,7.81,9.22,7.07,9.0,10.82,17.45,16.54,15.65,18.44,18.37,18.11,16.64,17.89,17.45,20.0,-0.0917,2.0114,6.6632,Baseline,Baseline,True,0_0_0,0.5902,0.3319,0.0779,0.5902,19.086,,759,23,8
2026-04-05T13:20:36.049921,3.091,0.626,0.186,-1.102,0.199,17.873,27.803,7.932,24.257,10.605,18.717,25.3,27.8,24.21,26.25,24.08,26.68,24.19,24.21,21.84,24.0,22.14,20.62,18.6,19.92,19.1,8.25,9.0,11.7,9.89,9.49,11.18,19.85,19.24,17.45,19.0,19.65,20.12,18.37,21.95,20.62,23.0,-0.004,1.3052,6.4895,Baseline,Baseline,True,0_0_0,0.6062,0.3152,0.0785,0.6062,17.107,,749,20,14
2026-04-05T13:20:36.125897,3.073,0.657,0.183,4.596,30.113,18.859,118.0,14.648,28.52,10.374,17.737,23.43,26.08,23.85,23.41,23.77,25.0,23.09,24.08,22.02,23.85,22.8,21.19,20.0,19.24,18.44,8.25,8.06,10.0,9.89,9.22,10.44,18.03,15.03,16.28,16.49,17.89,19.24,19.24,19.79,18.68,20.62,-0.0188,1.9526,6.9832,Baseline,Baseline,True,0_0_0,0.5899,0.335,0.0752,0.5899,18.091,,761,20,11
2026-04-05T13:20:36.167494,3.088,0.647,0.181,-1.043,0.023,16.856,26.249,7.628,23.157,9.809,17.567,24.0,26.25,23.71,25.46,23.85,26.25,23.02,22.8,21.63,22.02,21.93,19.03,18.25,18.79,17.69,7.81,7.21,10.2,8.06,9.43,9.22,18.68,18.03,15.3,17.89,18.6,18.44,17.89,20.4,20.0,21.38,-0.0017,1.2001,6.4077,Baseline,Baseline,True,0_0_0,0.5888,0.3368,0.0744,0.5888,19.101,,749,19,12
2026-04-05T13:20:36.218505,3.109,0.657,0.193,-1.15,0.225,17.921,27.166,7.961,24.595,10.387,18.742,24.52,27.17,25.63,22.67,23.6,26.93,23.02,24.7,22.02,22.47,21.59,21.1,20.25,20.52,20.12,7.07,8.54,10.05,8.54,10.0,9.22,19.92,18.37,19.1,17.49,18.68,21.02,20.62,21.4,19.79,21.95,0.0156,1.4554,8.1481,Baseline,Baseline,True,0_0_0,0.6015,0.3235,0.0751,0.6015,24.359,,746,22,9
2026-04-05T13:20:36.234514,3.109,0.647,0.185,-1.116,0.194,17.703,26.476,7.874,24.038,10.652,18.388,23.09,26.0,24.04,23.02,24.21,26.0,24.02,23.77,22.67,23.85,22.56,21.02,21.19,21.26,19.71,7.21,7.62,9.22,10.44,9.43,11.4,19.03,17.26,18.03,16.96,17.89,19.24,19.1,18.79,17.79,20.81,0.0426,1.4966,9.0048,Baseline,Baseline,True,0_0_0,0.6993,0.2469,0.0538,0.6993,15.009,,749,15,11
2026-04-05T13:20:36.254040,3.134,0.656,0.188,-1.128,0.269,17.648,27.166,7.789,23.347,10.902,18.648,22.56,25.55,22.67,22.47,22.8,26.0,23.09,24.21,21.4,24.6,22.02,21.21,21.02,19.1,19.24,8.54,7.0,11.05,9.22,11.66,13.42,18.03,19.42,16.4,18.37,19.71,17.45,17.0,20.4,18.37,21.4,-0.0499,1.5716,10.4936,Baseline,Baseline,True,0_0_0,0.7512,0.2168,0.0321,0.7512,10.781,,751,21,12
2026-04-05T13:20:36.309292,3.123,0.647,0.186,-1.048,-0.014,16.787,25.298,7.633,22.828,9.834,17.658,23.54,25.06,23.35,24.7,25.3,25.02,23.54,22.47,21.26,22.36,20.4,19.1,18.96,17.79,18.03,7.62,7.28,9.06,8.6,9.43,11.18,18.03,18.96,16.64,19.1,18.87,17.71,18.11,20.1,18.68,20.59,0.0042,1.1978,6.6885,Baseline,Baseline,True,0_0_0,0.692,0.2519,0.0561,0.692,7.989,,748,20,12
2026-04-05T13:20:36.363615,3.113,0.625,0.178,4.404,28.642,19.289,117.0,14.608,28.787,10.625,18.492,23.41,26.83,25.32,25.0,24.08,25.81,23.54,23.32,21.84,23.26,22.36,21.84,20.62,21.0,19.79,7.07,7.21,10.05,9.22,11.05,11.18,19.65,18.79,17.49,19.24,19.1,19.24,17.49,19.92,19.31,23.02,-0.0651,1.9808,6.6407,Baseline,Baseline,True,0_0_0,0.7601,0.2006,0.0394,0.7601,14.932,,761,22,10
2026-04-05T13:20:36.415527,3.088,0.625,0.174,-1.098,0.003,17.901,26.926,8.152,24.023,10.529,19.096,22.85,26.31,25.32,24.17,24.84,26.4,25.0,24.08,23.26,22.8,22.83,20.62,21.02,19.7,20.52,7.21,9.06,9.0,9.43,10.0,10.82,20.25,19.31,19.79,18.03,20.62,21.0,19.65,21.63,19.79,21.95,0.0156,1.2875,7.467,Baseline,Baseline,True,0_0_0,0.7541,0.2117,0.0342,0.7541,14.088,,748,21,11
2026-04-05T13:20:36.481428,3.088,0.647,0.175,-1.074,0.161,16.952,27.019,7.569,23.098,10.178,17.552,22.2,25.5,21.26,23.32,22.47,27.02,24.04,23.6,21.4,23.77,21.1,20.62,20.12,18.44,17.45,8.25,7.21,11.31,8.25,9.06,11.18,17.49,16.76,15.0,17.45,18.37,17.69,17.0,19.7,18.44,21.21,-0.0297,1.2441,6.4911,Baseline,Baseline,True,0_0_0,0.7587,0.2101,0.0312,0.7587,17.899,,750,23,6
2026-04-05T13:20:36.560429,3.093,0.633,0.177,-1.083,0.156,16.946,26.0,7.57,23.435,10.292,17.104,22.02,23.71,22.56,23.09,22.85,24.84,23.32,23.19,22.2,24.17,21.93,20.59,20.4,19.1,19.24,7.0,6.71,9.22,9.22,10.0,12.37,15.81,17.71,15.03,16.76,17.49,16.4,16.16,18.25,18.03,19.7,-0.0521,1.4801,7.9678,Baseline,Baseline,True,0_0_0,0.7464,0.2238,0.0298,0.7464,16.986,,748,19,14
2026-04-05T13:20:36.599678,3.093,0.633,0.178,-1.027,-0.116,17.866,28.071,8.325,23.999,11.036,18.533,23.77,27.02,25.5,25.24,24.04,26.63,24.74,26.08,23.77,25.0,24.41,22.14,20.1,21.59,20.59,6.71,9.22,11.66,10.44,11.05,10.44,19.42,16.54,16.12,17.26,18.37,19.71,19.2,22.36,20.88,23.02,-0.035,1.2186,6.4069,Baseline,Baseline,True,0_0_0,0.731,0.2352,0.0338,0.731,10.081,,748,23,5
2026-04-05T13:20:36.634590,3.093,0.633,0.177,-1.126,0.253,18.045,27.785,8.011,24.496,10.599,18.995,22.47,25.5,24.19,24.17,23.43,27.78,24.33,25.71,23.32,24.04,22.85,22.09,20.62,19.42,18.03,7.07,6.32,9.85,8.93,12.04,12.0,17.79,19.24,17.0,18.68,19.24,19.1,17.71,20.1,19.24,22.36,-0.0494,1.4457,7.2797,Baseline,Baseline,True,0_0_0,0.7796,0.1976,0.0228,0.7796,20.0,,747,23,6
2026-04-05T13:20:36.705227,3.098,0.657,0.177,-1.036,-0.099,17.686,27.459,8.269,23.818,10.557,18.636,24.74,27.02,25.5,24.7,25.5,27.46,25.0,26.08,23.41,23.6,22.2,19.92,20.1,20.62,20.25,7.62,9.43,10.0,10.44,10.05,10.05,20.0,16.54,19.24,18.03,18.96,20.59,20.52,21.47,19.92,23.09,-0.0076,1.2161,6.5118,Baseline,Baseline,True,0_0_0,0.7355,0.2348,0.0297,0.7355,17.988,,752,22,10
2026-04-05T13:20:36.737537,3.093,0.657,0.172,-1.177,0.282,17.811,27.203,7.85,24.107,10.25,19.019,23.32,27.2,25.0,23.77,23.85,26.17,23.77,24.0,22.14,23.32,21.63,19.92,20.0,18.37,19.1,7.62,7.21,9.43,9.06,10.3,11.4,19.0,20.02,18.87,19.85,19.42,19.92,20.0,21.59,18.79,21.93,0.0113,1.3177,7.431,Baseline,Baseline,True,0_0_0,0.7368,0.2296,0.0336,0.7368,19.122,,746,20,14
2026-04-05T13:20:36.753435,3.093,0.657,0.173,-1.145,0.313,17.238,27.203,7.561,23.454,10.409,17.822,21.21,24.33,24.17,22.67,23.85,27.2,23.02,24.17,23.35,23.02,22.56,21.02,20.62,18.37,19.24,7.81,8.25,10.0,9.85,10.63,11.31,17.26,15.81,17.03,15.26,17.71,18.03,18.96,19.42,19.1,21.47,-0.0394,1.4568,8.2737,Baseline,Baseline,True,0_0_0,0.7534,0.2154,0.0313,0.7534,14.989,,751,21,14
2026-04-05T13:20:36.815850,3.088,0.653,0.17,-1.01,-0.07,17.135,27.203,7.877,23.472,10.083,17.817,23.35,26.4,22.67,24.19,22.8,26.02,23.41,23.43,21.63,22.8,21.02,21.02,20.0,19.71,18.68,6.08,7.21,9.22,7.07,9.06,10.44,18.87,17.09,16.03,19.24,19.7,17.79,17.2,18.37,17.26,20.21,0.0272,1.4858,8.9108,Baseline,Baseline,True,0_0_0,0.7654,0.209,0.0256,0.7654,17.09,,746,23,6
2026-04-05T13:20:36.872291,3.097,0.625,0.174,-1.066,0.024,17.38,27.295,7.883,23.345,10.147,18.591,23.35,27.29,23.35,25.55,24.35,27.02,24.52,23.02,22.02,22.85,21.21,20.4,19.7,18.44,18.36,7.07,7.21,11.4,8.25,9.22,11.31,19.42,20.02,16.16,19.42,19.85,19.24,18.68,22.02,20.21,21.54,0.0016,1.2208,6.5822,Baseline,Baseline,True,0_0_0,0.8064,0.173,0.0206,0.8064,19.037,,748,14,13
2026-04-05T13:20:36.932652,3.107,0.626,0.184,-1.043,-0.034,17.501,27.659,8.034,23.859,10.121,18.476,24.19,27.66,26.08,24.04,24.17,26.4,23.85,24.74,22.02,23.09,21.63,20.0,18.79,20.1,19.65,5.83,7.81,9.49,9.0,9.85,9.85,20.25,17.0,17.26,18.11,18.68,20.12,19.1,21.1,19.31,22.2,0.0198,1.2168,7.6478,Baseline,Baseline,True,0_0_0,0.8213,0.1572,0.0215,0.8213,16.989,,749,20,11
2026-04-05T13:20:36.973382,3.107,0.626,0.184,-1.12,0.17,16.606,25.0,7.386,23.041,9.887,16.879,22.2,24.33,23.26,22.67,23.02,25.0,22.09,22.83,20.52,22.36,21.02,19.42,19.24,18.6,18.03,7.81,8.93,8.25,8.25,9.43,9.22,16.28,15.81,17.69,15.81,18.03,18.03,17.71,19.24,18.44,19.42,0.0164,1.4496,7.9606,Baseline,Baseline,True,0_0_0,0.802,0.1736,0.0244,0.802,19.219,,743,21,14
2026-04-05T13:20:36.989701,3.103,0.651,0.187,-1.031,-0.026,18.038,28.231,8.199,24.343,10.809,18.921,24.19,28.23,24.41,26.08,24.7,27.17,25.5,25.06,23.35,24.6,23.54,21.21,19.92,20.81,20.25,7.21,8.49,12.53,9.06,10.44,11.18,20.12,18.25,15.13,19.7,19.2,18.44,18.79,22.56,22.0,23.35,-0.0295,1.2369,6.5131,Baseline,Baseline,True,0_0_0,0.8111,0.1672,0.0218,0.8111,15.025,,749,22,7
2026-04-05T13:20:37.029705,3.071,0.635,0.18,-1.013,-0.073,16.963,26.077,7.75,23.102,10.04,17.712,23.77,26.08,24.74,23.85,24.04,25.55,24.74,25.08,21.93,22.8,22.2,19.92,19.1,18.68,18.03,6.71,7.81,11.18,9.22,9.06,9.49,18.6,15.81,16.12,17.26,18.37,19.71,19.1,21.02,19.65,22.02,-0.0069,1.2005,6.4478,Baseline,Baseline,True,0_0_0,0.8221,0.1586,0.0193,0.8221,16.066,,747,21,14
2026-04-05T13:20:37.085389,3.071,0.635,0.18,-1.051,0.006,16.789,25.632,7.594,23.26,9.941,17.149,24.0,25.63,25.06,22.8,24.17,25.18,23.35,23.71,21.93,21.93,21.21,19.65,18.36,19.1,18.03,7.28,8.06,10.44,9.22,8.93,9.49,17.2,15.62,15.65,17.26,18.03,18.68,18.36,19.85,19.24,22.56,-0.009,1.2721,6.5246,Baseline,Baseline,True,0_0_0,0.8201,0.1621,0.0178,0.8201,17.012,,745,20,7
2026-04-05T13:20:37.134742,3.083,0.635,0.18,-1.092,0.097,16.503,25.08,7.435,22.923,9.856,16.719,22.56,23.32,22.67,22.47,22.2,23.54,21.47,22.8,21.54,22.02,20.88,20.0,19.1,19.31,19.03,5.39,6.0,9.85,9.22,8.54,10.05,17.2,16.4,14.87,17.12,17.12,16.54,15.62,17.2,16.76,19.03,0.0511,1.2547,8.0851,Baseline,Baseline,True,0_0_0,0.8063,0.1681,0.0256,0.8063,16.286,,746,20,13
2026-04-05T13:20:37.191730,3.043,0.635,0.189,-0.974,-0.057,15.922,24.698,7.25,22.473,9.551,15.751,21.93,23.43,22.47,21.59,23.0,24.7,22.8,23.02,22.14,22.0,20.25,19.2,18.6,17.45,17.12,7.0,7.62,9.43,8.6,9.49,10.05,14.87,13.89,14.32,15.03,15.81,16.4,15.0,16.54,17.26,19.1,-0.0297,1.4424,8.3164,Baseline,Baseline,True,0_0_0,0.7961,0.176,0.0279,0.7961,21.091,,749,23,6
2026-04-05T13:20:37.252019,3.13,0.651,0.204,-1.029,0.003,16.543,25.318,7.466,22.524,10.157,16.929,22.36,24.19,23.41,22.8,22.8,24.17,23.09,24.52,21.47,22.67,21.95,20.62,19.0,19.31,18.6,7.62,7.81,10.3,9.49,10.0,10.44,15.81,15.23,15.13,15.3,17.09,17.2,17.79,19.7,19.42,21.0,-0.0345,1.224,6.3626,Baseline,Baseline,True,0_0_0,0.7919,0.1807,0.0274,0.7919,16.892,,749,18,14
2026-04-05T13:20:37.315352,3.14,0.635,0.179,-1.039,0.055,17.779,27.803,8.024,24.025,10.627,18.644,24.35,27.8,23.6,25.0,25.02,26.68,26.08,24.84,22.47,24.08,22.56,21.1,19.79,20.62,19.1,7.07,8.54,11.4,8.54,10.05,12.04,18.6,17.45,16.03,19.42,18.79,18.44,18.03,20.25,20.1,22.36,-0.0296,1.2762,6.5674,Baseline,Baseline,True,0_0_0,0.789,0.1804,0.0306,0.789,21.608,,749,23,4
2026-04-05T13:20:37.356958,3.162,0.626,0.195,-1.065,0.15,16.385,24.331,7.298,22.431,10.191,16.526,21.21,23.32,22.8,21.02,22.14,23.85,22.2,24.04,22.02,23.35,21.63,19.85,19.7,19.1,19.42,7.21,8.06,9.06,9.85,9.89,10.82,15.03,15.3,15.0,15.56,16.12,17.26,16.12,18.03,16.64,20.52,-0.0467,1.5092,9.3646,Baseline,Baseline,True,0_0_0,0.7702,0.196,0.0338,0.7702,19.238,,750,20,17
2026-04-05T13:20:37.379899,3.162,0.626,0.195,-1.147,0.326,17.548,27.459,7.701,23.34,10.816,18.445,22.56,24.7,21.93,23.71,22.56,26.17,22.85,24.04,22.47,23.77,22.02,21.19,20.25,19.85,19.31,7.81,8.06,11.4,9.22,11.66,12.81,18.96,19.1,16.76,19.24,18.44,18.03,16.76,20.1,19.24,21.54,-0.0538,1.5134,9.5537,Baseline,Baseline,True,0_0_0,0.7695,0.203,0.0275,0.7695,21.42,,749,21,8
2026-04-05T13:20:37.431930,3.175,0.651,0.202,-1.068,0.018,17.609,27.857,8.051,23.649,10.335,18.788,23.09,27.86,23.02,24.21,23.26,26.17,24.33,23.32,21.21,23.71,21.38,20.21,19.31,19.85,18.87,6.4,7.21,10.44,8.25,10.0,11.4,19.92,19.24,17.45,19.7,19.42,18.44,17.09,20.4,19.0,20.88,0.0289,1.5191,9.7835,Baseline,Baseline,True,0_0_0,0.781,0.1927,0.0263,0.781,21.738,,749,20,14
2026-04-05T13:20:37.489707,3.186,0.683,0.207,-1.13,0.268,17.006,26.077,7.501,23.015,10.348,17.626,21.02,24.08,21.95,23.09,23.0,25.0,22.47,23.85,22.47,23.09,21.59,21.1,20.52,18.79,19.24,7.81,7.62,10.05,8.25,10.0,12.04,17.26,18.0,15.23,17.2,18.44,16.16,16.28,19.1,18.68,21.1,-0.0504,1.515,9.4904,Baseline,Baseline,True,0_0_0,0.7768,0.1946,0.0286,0.7768,18.002,,748,15,10
2026-04-05T13:20:37.544156,3.181,0.683,0.206,-1.17,0.302,17.527,26.306,7.737,23.634,10.592,18.317,21.95,25.5,22.02,23.41,23.02,25.0,24.35,22.02,20.25,22.02,23.32,21.84,21.0,21.54,19.1,6.4,7.28,10.0,7.28,11.66,12.04,18.0,17.12,17.2,19.85,18.36,18.44,16.0,18.96,18.36,19.79,0.04,1.4997,8.8177,Baseline,Baseline,True,0_0_0,0.747,0.226,0.027,0.747,20.013,,742,22,5
2026-04-05T13:20:37.588551,3.19,0.719,0.209,-1.075,0.174,17.123,26.249,7.621,23.339,10.32,17.684,22.85,26.25,23.02,23.77,24.0,26.25,24.41,23.6,21.84,23.0,22.14,20.62,19.2,19.92,19.0,7.07,8.25,10.82,9.43,10.2,11.0,17.03,16.54,15.13,17.45,17.89,17.79,18.03,19.7,19.24,21.1,-0.0289,1.2811,6.4796,Baseline,Baseline,True,0_0_0,0.7478,0.2236,0.0286,0.7478,19.788,,749,21,12
2026-04-05T13:20:37.648536,3.19,0.732,0.22,-1.081,0.12,18.259,28.178,8.229,24.858,10.721,19.156,24.76,28.18,23.35,25.32,24.17,27.59,24.6,24.08,21.84,24.7,22.2,22.14,21.02,20.88,20.0,6.32,7.07,10.44,8.06,10.2,11.05,20.52,19.71,17.12,20.1,19.7,19.2,18.36,21.19,19.24,20.4,0.0328,1.4619,8.3109,Baseline,Baseline,True,0_0_0,0.7821,0.1903,0.0276,0.7821,21.078,,745,21,9
2026-04-05T13:20:37.711596,3.19,0.768,0.224,-1.08,0.13,17.048,26.476,7.608,23.264,10.459,17.403,23.0,25.3,24.19,24.08,23.71,25.71,23.09,24.17,21.93,23.32,22.8,21.1,19.65,20.0,19.42,7.07,8.54,11.31,9.43,10.2,11.0,16.96,15.0,14.56,16.12,17.09,18.36,18.37,21.47,19.65,22.02,-0.0343,1.2457,6.3875,Baseline,Baseline,True,0_0_0,0.7462,0.2256,0.0281,0.7462,23.015,,747,21,15
2026-04-05T13:20:37.753611,3.19,0.768,0.223,-1.101,0.118,17.231,27.074,7.749,23.795,10.157,17.718,23.35,25.55,21.59,23.09,22.85,24.76,23.32,22.09,21.59,22.83,21.26,20.62,20.1,19.65,19.42,7.07,6.32,8.93,7.62,9.06,11.0,18.6,17.89,17.03,19.24,18.79,17.03,17.0,18.68,18.03,19.65,0.0338,1.4637,8.3799,Baseline,Baseline,True,0_0_0,0.7482,0.2268,0.025,0.7482,24.098,,748,21,11
2026-04-05T13:20:37.775692,3.186,0.755,0.212,-1.13,0.243,17.559,26.476,7.789,23.889,10.558,18.2,23.26,25.5,22.36,24.19,23.19,25.5,24.04,23.77,22.02,24.52,22.47,21.4,20.62,20.1,19.65,6.32,7.0,10.77,9.22,10.44,11.18,18.6,18.6,15.81,18.03,18.68,17.89,16.96,20.12,18.68,21.02,0.0554,1.2512,7.8694,Baseline,Baseline,True,0_0_0,0.6673,0.3068,0.0259,0.6673,17.018,,746,20,12
2026-04-05T13:20:37.841953,3.228,0.765,0.221,-1.115,0.231,16.628,25.0,7.36,22.679,10.146,17.039,21.63,23.43,21.54,22.2,22.36,24.6,21.93,22.85,22.2,23.19,21.47,20.52,20.59,18.44,18.11,7.21,7.21,8.54,9.06,10.77,11.66,15.52,17.12,14.87,15.65,17.69,17.0,16.28,18.03,17.45,19.71,-0.0504,1.4835,8.9622,Baseline,Baseline,True,0_0_0,0.722,0.2483,0.0296,0.722,19.974,,746,23,8
2026-04-05T13:20:37.874377,3.251,0.766,0.231,-1.053,0.077,16.528,25.08,7.412,22.623,10.116,16.83,21.59,24.7,22.63,23.26,23.35,25.08,23.77,22.67,21.95,22.56,21.02,20.62,20.0,19.42,18.68,7.28,8.06,10.63,8.93,9.06,11.05,16.4,14.32,14.14,16.28,17.45,16.4,17.2,19.7,19.24,21.02,-0.0305,1.2706,6.466,Baseline,Baseline,True,0_0_0,0.713,0.257,0.03,0.713,20.441,,746,21,12
2026-04-05T13:20:37.897637,3.241,0.74,0.227,-1.067,0.052,17.21,26.476,7.753,23.456,10.199,17.938,25.18,25.71,25.06,24.08,24.7,26.48,24.19,24.19,21.93,23.26,22.09,20.62,18.87,19.2,18.68,7.07,8.93,10.05,10.44,8.93,8.6,18.25,16.54,16.28,16.64,18.44,21.1,18.68,20.25,19.85,22.36,-0.0119,1.295,6.4465,Baseline,Baseline,True,0_0_0,0.73,0.2388,0.0312,0.73,22.12,,746,22,6
2026-04-05T13:20:37.943842,3.23,0.74,0.226,-1.041,-0.027,16.364,25.06,7.442,22.196,9.612,17.242,22.56,25.06,22.63,23.32,24.35,25.02,21.84,21.63,20.62,21.93,20.1,19.42,17.89,17.69,17.89,7.81,6.71,9.22,8.25,8.6,10.63,17.12,18.11,16.16,18.03,18.37,18.36,17.71,19.03,19.24,20.62,0.0017,1.2336,6.6852,Baseline,Baseline,True,0_0_0,0.7385,0.2303,0.0312,0.7385,20.0,,746,20,17
2026-04-05T13:20:37.998393,3.222,0.74,0.224,-1.08,0.112,16.981,26.173,7.645,23.524,10.017,17.381,23.77,25.5,23.02,22.8,23.02,24.35,22.8,22.47,20.4,22.2,21.02,20.52,19.24,20.21,19.24,6.32,7.0,9.49,7.81,8.93,10.2,17.69,17.2,16.76,18.0,17.45,17.89,16.96,19.42,18.96,20.02,0.0264,1.4596,7.9946,Baseline,Baseline,True,0_0_0,0.7419,0.233,0.0251,0.7419,17.989,,745,20,6
2026-04-05T13:20:38.049892,3.19,0.739,0.214,-1.055,0.05,17.019,25.495,7.662,22.914,10.301,17.804,22.36,25.5,23.85,23.41,24.08,25.5,24.6,24.04,21.95,23.77,21.02,19.92,20.81,19.2,18.96,6.71,8.25,11.0,9.43,9.22,12.21,17.12,17.71,15.62,19.1,18.36,18.44,17.03,20.21,19.31,20.81,-0.0216,1.2113,6.5644,Baseline,Baseline,True,0_0_0,0.6611,0.3153,0.0236,0.6611,18.102,,748,21,8
2026-04-05T13:20:38.133997,3.165,0.739,0.213,-1.094,0.115,17.145,26.173,7.689,23.599,9.984,17.82,23.6,25.63,24.02,23.54,23.32,26.17,22.85,23.0,20.88,22.47,20.81,19.92,19.03,17.89,18.37,8.06,7.07,9.22,8.06,9.22,9.85,17.26,18.03,18.03,17.49,19.1,19.24,18.25,19.03,18.68,21.1,0.0087,1.3066,7.0138,Baseline,Baseline,True,0_0_0,0.7282,0.2452,0.0266,0.7282,15.934,,746,14,15
2026-04-05T13:20:38.178534,3.143,0.657,0.21,-1.185,0.406,17.664,27.459,7.718,23.849,10.604,18.498,23.26,25.46,21.47,23.54,22.02,26.0,23.35,24.6,22.36,25.08,21.02,21.21,20.59,19.24,18.25,7.0,7.28,10.3,8.54,12.0,12.04,18.44,19.24,16.03,18.25,18.96,17.79,16.64,19.92,18.11,20.62,-0.0553,1.5038,8.5192,Baseline,Baseline,True,0_0_0,0.6454,0.3291,0.0255,0.6454,18.076,,749,21,7
2026-04-05T13:20:38.195817,3.156,0.653,0.209,-1.116,0.261,17.676,27.295,7.814,24.105,10.473,18.415,23.02,26.4,23.41,25.02,24.74,26.93,25.5,24.35,23.0,24.04,22.2,20.81,18.96,20.02,18.37,7.62,8.0,11.18,8.49,10.3,12.65,18.6,17.2,15.52,19.03,18.68,18.03,17.79,21.47,19.65,21.02,-0.0288,1.4505,7.6816,Baseline,Baseline,True,0_0_0,0.6589,0.3156,0.0255,0.6589,15.109,,750,22,13
2026-04-05T13:20:38.245439,3.172,0.653,0.21,-1.093,0.049,17.657,27.203,7.996,23.65,10.327,18.932,22.8,27.2,24.7,24.33,24.19,26.57,24.84,24.19,21.59,24.02,21.54,20.81,19.85,18.96,19.0,8.25,7.0,9.22,9.22,9.85,11.7,18.96,20.62,18.44,19.42,20.25,20.02,19.65,20.62,19.42,21.26,0.0113,1.2255,7.2105,Baseline,Baseline,True,0_0_0,0.6907,0.2843,0.0251,0.6907,16.083,,745,18,17
