timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:46:19.162065,2.967,0.571,0.205,-1.129,0.147,18.194,28.16,8.172,24.131,10.255,20.105,24.0,28.16,23.26,25.5,23.32,25.3,24.02,24.35,19.85,23.02,22.14,19.0,17.71,21.1,20.0,5.83,7.81,10.82,7.0,10.77,10.82,23.85,18.96,18.03,21.84,20.12,20.25,19.42,22.47,21.38,24.08,0.0257,1.2305,7.9009,Baseline,Baseline,True,1_0_1,0.8318,0.1504,0.0178,0.8318,22.957,,747,32,0
2026-04-05T13:46:19.180083,3.057,0.588,0.218,-1.077,0.101,17.947,27.514,8.064,23.415,10.467,19.867,22.8,25.08,24.19,24.19,23.77,26.25,25.24,23.77,22.02,23.77,22.2,19.85,20.25,19.0,17.09,8.6,9.49,10.2,10.44,10.82,12.04,19.03,18.25,17.79,19.1,20.59,21.38,21.1,22.14,20.59,23.35,-0.0174,1.2482,6.5353,Baseline,Baseline,True,1_0_1,0.7967,0.1748,0.0285,0.7967,16.102,,748,30,0
2026-04-05T13:46:19.202983,3.054,0.588,0.216,-1.13,0.128,17.775,28.16,8.055,23.159,10.454,19.624,23.09,25.0,23.35,23.02,21.21,24.7,22.56,24.33,21.47,22.67,21.95,19.65,19.03,20.88,20.25,6.71,8.6,10.82,10.2,11.18,10.77,21.21,18.36,17.71,19.0,19.65,20.62,19.1,21.95,19.65,25.02,0.0494,1.33,9.935,Baseline,Baseline,True,1_0_1,0.7929,0.1785,0.0285,0.7929,21.011,,743,32,0
2026-04-05T13:46:19.238388,3.057,0.612,0.218,-1.126,0.206,18.057,28.284,8.073,23.927,10.158,19.996,24.35,26.4,21.63,24.04,22.0,25.3,23.6,23.32,20.4,23.09,21.02,19.85,18.87,20.62,19.1,6.32,7.0,10.2,8.06,9.49,11.18,21.4,19.85,18.96,20.21,22.2,18.79,19.79,22.47,20.25,23.02,0.0273,1.4702,8.154,Baseline,Baseline,True,1_0_1,0.8178,0.1579,0.0243,0.8178,22.305,,747,30,0
2026-04-05T13:46:19.293474,3.051,0.622,0.22,-1.146,0.261,18.128,29.275,8.038,24.167,10.299,19.835,23.09,25.61,24.21,23.54,22.0,25.0,23.6,25.06,21.38,23.19,22.36,20.52,19.24,20.21,19.42,6.4,7.81,10.2,10.2,10.0,10.63,22.09,17.45,18.44,18.87,19.65,21.1,20.25,22.02,20.81,23.41,0.0493,1.2389,7.2728,Baseline,Baseline,True,1_0_1,0.8389,0.1424,0.0187,0.8389,23.977,,746,32,0
2026-04-05T13:46:19.333783,3.015,0.63,0.22,-1.045,-0.011,17.832,29.614,8.112,23.566,10.586,19.276,23.19,26.31,23.41,24.08,22.8,25.94,24.19,25.71,21.95,23.35,22.83,21.59,19.0,21.19,20.0,7.62,8.6,10.82,9.22,11.05,10.44,20.0,16.54,16.12,18.44,19.31,20.25,20.62,22.85,21.59,24.0,-0.0331,1.2084,6.3531,Baseline,Baseline,True,1_0_1,0.8482,0.1396,0.0123,0.8482,23.622,,748,31,0
2026-04-05T13:46:19.401694,3.009,0.641,0.222,-1.102,0.001,18.325,27.893,8.443,23.863,10.517,20.491,25.02,27.51,24.7,25.0,24.6,26.48,24.19,24.17,21.21,23.71,22.56,20.21,18.37,20.62,19.71,8.06,9.49,10.63,11.66,10.05,10.05,21.93,18.79,19.42,21.02,20.88,22.36,21.21,24.19,22.8,26.02,0.0372,1.2959,8.638,Baseline,Baseline,True,1_0_1,0.7956,0.1729,0.0315,0.7956,19.498,,748,30,0
2026-04-05T13:46:19.422688,3.009,0.641,0.223,-1.142,0.184,17.001,26.019,7.587,23.08,9.775,18.095,21.02,23.54,21.47,21.26,21.47,24.33,21.38,22.47,20.62,22.47,21.02,19.65,19.71,19.2,18.03,6.4,7.62,8.06,9.22,8.6,9.22,19.03,16.28,17.2,17.03,17.89,19.24,18.44,19.24,18.37,20.59,0.0452,1.4972,9.1029,Baseline,Baseline,True,1_0_1,0.7886,0.1777,0.0337,0.7886,19.994,,746,19,0
2026-04-05T13:46:19.444598,3.041,0.646,0.231,-1.106,0.167,17.41,27.166,7.747,23.756,9.876,18.544,23.0,25.0,24.7,22.8,24.17,24.33,23.54,23.85,21.4,21.54,21.0,18.96,18.03,18.87,18.25,7.21,8.6,9.49,11.05,9.49,10.3,18.03,15.3,18.03,17.69,18.79,21.21,20.4,20.59,19.1,22.47,-0.012,1.3251,6.463,Baseline,Baseline,True,1_0_1,0.7964,0.1681,0.0355,0.7964,20.999,,746,30,0
2026-04-05T13:46:19.464582,3.009,0.641,0.227,-1.125,0.141,18.003,27.203,8.054,23.861,10.121,19.936,22.83,27.2,25.0,23.77,21.95,26.87,22.85,23.09,21.84,22.36,21.4,20.12,20.1,18.68,17.79,6.4,8.25,9.49,9.49,10.0,11.31,20.1,20.1,19.42,19.1,20.59,22.36,21.02,22.14,20.25,22.67,0.012,1.2775,7.2593,Baseline,Baseline,True,1_0_1,0.7642,0.2009,0.035,0.7642,18.988,,747,33,0
2026-04-05T13:46:19.496664,3.027,0.646,0.234,-1.017,0.03,17.511,28.601,7.967,23.007,10.192,19.252,22.14,25.55,21.26,24.6,22.56,26.08,24.7,23.43,21.63,23.41,21.02,20.62,19.24,18.37,17.0,7.81,8.06,10.77,9.22,11.18,10.82,18.44,19.03,16.76,19.24,20.52,19.71,18.68,22.09,20.1,22.85,-0.0251,1.2306,6.692,Baseline,Baseline,True,1_0_1,0.8029,0.1612,0.0359,0.8029,24.589,,748,28,1
2026-04-05T13:46:19.521011,3.042,0.687,0.24,-1.021,-0.035,17.743,27.893,8.091,23.427,10.175,19.542,23.26,25.5,25.02,23.77,23.85,27.66,24.17,24.08,22.56,23.26,21.93,20.12,19.42,19.24,17.49,7.28,9.0,9.49,10.0,10.3,11.66,19.24,16.12,17.2,17.89,20.21,22.2,22.47,23.02,21.21,21.47,-0.0136,1.2404,6.5019,Baseline,Baseline,True,1_0_1,0.8832,0.096,0.0207,0.8832,16.198,,750,31,1
2026-04-05T13:46:19.532126,3.077,0.65,0.243,-1.143,0.26,18.677,31.064,8.291,24.609,10.801,20.533,23.35,26.31,23.77,23.35,23.02,26.25,24.08,24.6,21.93,23.71,23.35,21.21,20.62,21.26,20.62,6.4,8.25,10.05,10.77,10.63,11.31,22.36,17.71,19.85,20.0,20.25,22.09,21.59,21.63,19.85,24.17,0.0452,1.5002,9.0604,Baseline,Baseline,True,1_0_1,0.8936,0.087,0.0194,0.8936,10.026,,746,29,0
2026-04-05T13:46:19.583998,3.08,0.721,0.267,-1.102,0.176,17.624,27.203,7.843,23.166,10.647,18.995,21.4,24.7,24.19,22.2,22.47,25.0,23.02,23.77,22.02,23.54,23.02,20.52,20.12,20.1,19.24,8.06,8.25,9.85,10.63,11.18,13.0,17.45,17.89,17.79,17.49,19.42,20.1,19.31,20.81,19.79,23.32,-0.0421,1.51,9.7452,Baseline,Baseline,True,1_0_1,0.894,0.0883,0.0177,0.894,19.008,,747,28,2
2026-04-05T13:46:19.646764,3.088,0.659,0.264,-1.154,0.232,17.533,27.074,7.821,23.535,9.904,19.086,22.83,25.5,21.93,22.09,22.2,25.06,22.67,22.14,21.02,22.8,20.25,20.0,19.31,19.03,18.03,5.1,7.07,8.54,8.93,10.05,10.0,19.85,19.71,18.25,20.1,19.92,19.42,17.2,20.62,19.24,21.38,0.0303,1.4614,8.2337,Baseline,Baseline,True,1_0_1,0.8785,0.0982,0.0232,0.8785,19.037,,745,31,0
2026-04-05T13:46:19.665774,3.072,0.659,0.263,-1.108,0.176,18.321,28.46,8.164,23.937,10.674,20.258,23.19,27.31,23.6,25.06,23.09,26.08,25.0,24.41,22.02,23.77,22.2,21.59,18.37,21.26,20.12,7.07,8.93,12.04,9.85,11.05,12.17,21.26,17.89,17.26,20.21,21.19,20.25,20.0,23.26,22.36,25.02,-0.031,1.2551,6.4998,Baseline,Baseline,True,1_0_1,0.8937,0.0866,0.0197,0.8937,18.005,,747,29,1
2026-04-05T13:46:19.685663,3.074,0.659,0.262,-1.124,0.197,17.169,27.0,7.683,23.242,9.746,18.459,21.4,24.04,22.0,21.19,22.2,23.02,21.84,21.21,20.12,21.93,20.12,19.24,19.24,19.24,18.44,6.08,6.32,8.6,8.54,9.06,11.05,18.36,19.31,17.03,19.65,19.42,19.2,18.03,20.4,18.03,20.12,0.0363,1.4713,8.5412,Baseline,Baseline,True,1_0_1,0.8988,0.0807,0.0205,0.8988,17.996,,745,30,1
2026-04-05T13:46:19.737246,3.052,0.659,0.249,-1.146,0.384,18.203,28.284,7.988,23.804,10.576,20.137,21.93,25.08,22.02,24.33,22.36,26.87,22.85,24.02,22.14,24.19,21.4,20.62,21.21,18.44,18.6,7.07,7.21,10.0,10.44,13.04,12.17,19.42,20.62,18.0,18.44,21.1,19.85,19.31,21.21,20.21,23.26,-0.0497,1.4594,8.04,Baseline,Baseline,True,1_0_1,0.878,0.1062,0.0158,0.878,20.272,,747,32,0
2026-04-05T13:46:19.784644,3.074,0.645,0.253,-1.062,-0.04,17.742,27.893,8.145,23.777,9.867,19.497,23.54,27.07,24.33,24.41,21.93,25.81,23.77,24.02,20.62,22.2,21.4,19.92,18.11,20.21,18.87,5.0,6.4,9.49,8.06,10.3,10.0,21.95,17.09,17.12,19.65,19.7,20.25,20.0,22.85,20.62,24.0,0.0235,1.2157,7.8255,Baseline,Baseline,True,1_0_1,0.7805,0.1851,0.0344,0.7805,19.075,,747,30,1
2026-04-05T13:46:19.801644,3.067,0.659,0.246,-1.107,0.244,18.095,27.785,8.001,23.681,10.49,20.021,23.02,26.57,24.02,23.54,23.26,26.87,24.6,23.19,21.59,22.85,21.93,19.71,20.4,19.24,18.03,8.06,8.6,10.82,11.0,10.44,12.08,19.24,19.1,18.37,20.25,19.85,22.85,20.1,22.09,20.25,22.8,-0.0183,1.294,6.6809,Baseline,Baseline,True,1_0_1,0.7657,0.2035,0.0308,0.7657,16.0,,748,32,0
2026-04-05T13:46:19.848771,3.077,0.67,0.271,-1.137,0.342,15.797,26.0,6.939,21.332,9.24,16.774,20.62,21.21,20.1,19.31,19.42,20.62,20.25,21.0,18.68,20.25,19.1,17.45,17.26,18.11,17.45,6.71,7.81,8.93,9.22,9.06,9.49,16.96,14.76,14.87,15.03,16.28,17.45,17.2,19.42,17.45,20.21,0.0478,1.3475,10.1222,Baseline,Baseline,True,1_0_1,0.7306,0.2359,0.0336,0.7306,19.999,,745,19,0
2026-04-05T13:46:19.895099,3.033,0.661,0.264,-1.117,0.137,17.695,27.313,7.974,23.863,9.959,19.192,23.54,26.42,21.21,24.17,21.38,25.18,23.26,23.35,19.7,22.2,21.38,20.59,18.37,20.12,18.11,6.08,6.08,10.44,7.21,9.22,10.05,21.26,19.2,18.03,20.1,20.21,19.31,17.69,20.81,19.31,23.09,0.0257,1.4742,8.4491,Baseline,Baseline,True,1_0_1,0.7379,0.2311,0.0311,0.7379,23.088,,746,31,1
2026-04-05T13:46:19.916123,3.033,0.661,0.264,-1.15,0.336,17.765,27.313,7.803,23.291,10.537,19.39,23.02,26.25,21.47,24.08,21.1,25.0,22.0,22.47,20.52,22.2,22.47,20.02,18.25,21.02,19.85,7.07,7.62,12.17,9.49,11.4,12.04,21.54,18.03,17.12,18.79,19.2,18.44,19.7,21.21,21.1,24.04,0.0561,1.3279,10.2137,Baseline,Baseline,True,1_0_1,0.7515,0.2232,0.0252,0.7515,20.02,,746,28,1
2026-04-05T13:46:19.940414,3.033,0.721,0.277,-1.055,0.083,17.247,26.42,7.759,23.136,9.907,18.633,22.63,24.7,22.8,24.0,22.56,25.55,22.67,23.77,21.1,23.19,21.47,19.1,19.71,18.25,17.12,8.06,7.07,9.0,9.43,9.22,11.4,17.26,17.45,17.03,18.37,19.24,20.21,20.1,20.88,19.24,21.93,-0.0182,1.2397,6.6183,Baseline,Baseline,True,1_0_1,0.7211,0.2509,0.028,0.7211,21.12,,748,30,1
2026-04-05T13:46:19.957307,3.033,0.721,0.277,-1.114,0.22,17.401,28.018,7.745,23.34,10.029,18.769,22.09,23.77,22.36,22.02,21.47,24.33,22.36,23.85,21.26,22.85,21.1,20.62,19.71,19.2,18.03,6.4,8.25,9.0,9.49,9.89,10.0,19.24,16.16,17.69,17.2,18.03,20.1,19.65,20.0,19.2,22.85,0.0466,1.4906,9.0491,Baseline,Baseline,True,1_0_1,0.7589,0.2166,0.0245,0.7589,14.998,,744,30,1
2026-04-05T13:46:19.995673,2.986,0.716,0.26,-1.101,0.03,17.49,26.401,7.918,23.229,9.798,19.355,22.8,26.4,24.7,23.19,22.09,25.08,22.67,24.19,21.38,22.02,20.25,19.42,19.2,18.68,18.03,7.21,7.0,9.06,8.6,9.22,10.82,19.24,19.42,18.6,19.1,21.1,21.59,20.0,21.84,20.12,22.63,0.0097,1.2419,7.1669,Baseline,Baseline,True,1_0_1,0.7558,0.2191,0.0251,0.7558,20.025,,744,27,2
2026-04-05T13:46:20.045626,2.922,0.715,0.247,-1.107,0.211,17.509,29.0,7.81,23.372,10.145,18.943,22.36,24.19,23.41,21.93,22.8,23.41,22.02,23.41,20.62,21.63,21.84,20.0,18.68,20.25,20.0,6.08,8.06,8.54,10.63,9.85,10.44,20.12,16.4,18.6,17.09,19.03,20.21,19.7,20.52,18.87,21.84,0.0475,1.5265,9.1798,Baseline,Baseline,True,1_0_1,0.7562,0.2258,0.018,0.7562,20.015,,729,28,0
2026-04-05T13:46:20.062401,2.954,0.716,0.257,-1.065,-0.034,17.736,28.018,8.067,23.517,9.942,19.658,24.35,26.02,24.19,24.19,23.6,25.61,24.7,25.0,20.62,22.83,21.21,19.24,17.71,20.1,19.7,6.71,8.6,9.43,9.22,9.49,9.49,22.2,17.45,19.24,19.24,20.25,22.36,21.21,23.26,20.88,25.02,-0.0073,1.2075,6.6608,Baseline,Baseline,True,1_0_1,0.7834,0.1928,0.0239,0.7834,15.12,,748,29,2
2026-04-05T13:46:20.080921,2.996,0.716,0.268,-1.08,0.017,18.476,30.083,8.398,24.625,10.584,20.139,25.06,26.91,24.19,25.08,24.52,25.08,24.08,24.04,22.09,22.47,23.43,21.1,19.65,22.09,21.47,5.83,8.49,10.77,10.05,8.6,9.89,22.56,17.89,18.37,20.62,21.21,21.1,21.02,24.08,21.63,25.0,0.0237,1.4342,7.8942,Baseline,Baseline,True,1_0_1,0.7755,0.1963,0.0282,0.7755,17.123,,746,32,0
2026-04-05T13:46:20.131308,3.006,0.661,0.276,-1.155,0.209,17.859,27.785,8.0,24.064,10.038,19.402,23.77,27.02,22.2,23.77,22.0,25.0,23.6,23.32,20.62,23.02,21.19,19.85,18.03,20.88,19.1,5.1,6.08,9.49,8.06,10.2,11.0,21.93,19.42,17.71,21.0,19.65,19.24,19.1,21.95,19.65,22.0,0.0273,1.4818,8.3241,Baseline,Baseline,True,1_0_1,0.7812,0.1918,0.027,0.7812,19.052,,746,29,2
2026-04-05T13:46:20.183986,3.037,0.67,0.282,-1.065,0.104,18.076,28.636,8.201,23.916,10.045,20.166,23.35,28.64,21.26,24.41,22.47,26.02,23.77,23.02,20.81,22.85,20.1,19.24,19.24,19.1,18.36,5.66,6.71,9.49,8.54,10.0,12.04,22.47,21.1,17.45,21.54,20.62,19.2,17.09,21.38,20.02,22.47,0.031,1.5262,9.8562,Baseline,Baseline,True,1_0_1,0.7607,0.207,0.0323,0.7607,20.033,,746,28,1
2026-04-05T13:46:20.204993,3.037,0.636,0.261,-1.188,0.334,18.028,28.636,7.948,24.172,10.287,19.552,22.85,25.18,22.36,22.36,21.26,26.08,23.35,21.59,21.63,22.67,21.93,20.1,20.21,20.59,19.2,6.4,7.28,8.25,9.85,10.63,11.4,21.02,18.03,18.87,19.1,19.71,21.59,21.1,19.31,18.6,20.81,0.0426,1.5037,8.9651,Baseline,Baseline,True,1_0_1,0.7498,0.2215,0.0287,0.7498,19.041,,748,33,0
2026-04-05T13:46:20.225997,3.066,0.67,0.27,-1.205,0.437,17.578,25.962,7.649,23.272,10.315,19.075,21.26,24.17,22.2,22.02,21.93,24.84,22.47,23.35,21.21,23.09,21.93,20.81,20.25,18.03,18.03,7.07,7.62,9.22,9.49,11.66,12.81,17.12,19.0,17.89,18.03,19.2,18.96,19.0,20.4,19.7,22.02,-0.0462,1.482,9.0622,Baseline,Baseline,True,1_0_1,0.7338,0.2366,0.0295,0.7338,20.005,,747,28,1
2026-04-05T13:46:20.285921,3.092,0.67,0.268,-1.092,0.241,18.477,29.155,8.221,24.502,10.564,20.281,23.71,28.28,22.83,26.31,24.08,26.93,25.5,24.6,21.21,25.32,22.36,21.21,17.89,20.4,18.44,6.32,8.0,12.04,9.22,11.66,12.08,21.47,18.37,17.0,20.21,21.21,20.25,19.79,23.02,21.54,24.08,-0.0303,1.4629,8.0371,Baseline,Baseline,True,1_0_1,0.7593,0.226,0.0147,0.7593,21.106,,745,19,1
2026-04-05T13:46:20.333141,3.129,0.68,0.28,-1.074,0.121,18.094,28.46,8.18,24.068,9.982,20.134,24.02,28.46,21.63,25.61,22.36,26.48,24.19,22.83,20.52,22.83,20.4,19.1,17.09,20.0,18.03,5.83,6.4,10.82,8.25,10.3,11.66,22.83,20.62,19.03,21.59,21.47,19.85,18.87,22.14,20.21,23.35,0.028,1.2483,8.1243,Baseline,Baseline,True,1_0_1,0.7888,0.1885,0.0227,0.7888,19.842,,742,32,1
2026-04-05T13:46:20.349141,3.151,0.73,0.28,-1.122,0.228,17.788,28.443,7.875,23.439,10.545,19.307,22.2,26.31,23.09,24.08,22.8,25.5,23.19,24.52,21.95,23.35,22.47,20.62,19.0,20.88,19.42,7.62,8.6,12.21,9.22,10.05,11.4,20.0,16.54,16.28,19.24,20.25,19.71,19.2,22.36,21.84,24.02,-0.0333,1.2121,6.3667,Baseline,Baseline,True,1_0_1,0.7829,0.1952,0.0219,0.7829,14.999,,746,30,1
2026-04-05T13:46:20.399465,3.144,0.76,0.292,-1.074,-0.042,18.307,29.12,8.419,24.249,10.246,20.33,25.02,27.89,24.7,24.76,23.32,25.3,24.02,24.35,21.4,22.8,21.19,20.0,17.45,21.1,20.62,6.08,8.06,10.63,8.25,10.2,10.77,23.43,18.36,18.44,21.1,20.88,21.47,20.52,22.83,21.84,25.02,0.0235,1.2454,7.8368,Baseline,Baseline,True,1_0_1,0.7741,0.2019,0.0239,0.7741,22.094,,748,28,1
2026-04-05T13:46:20.425534,3.097,0.73,0.275,-1.109,0.283,17.764,28.32,7.878,23.687,10.173,19.356,22.85,26.25,21.1,24.74,24.02,25.96,24.41,23.02,20.62,24.0,20.88,20.25,19.1,18.79,18.03,6.08,7.62,11.18,8.93,11.05,12.0,19.79,18.36,16.12,20.1,19.31,19.2,18.6,22.85,20.21,22.36,-0.0288,1.2714,6.612,Baseline,Baseline,True,1_0_1,0.7533,0.2245,0.0221,0.7533,20.077,,747,29,1
2026-04-05T13:46:20.447573,3.112,0.73,0.276,-1.17,0.307,17.949,29.275,7.916,24.081,10.352,19.348,22.09,24.6,22.8,23.26,22.14,25.0,22.47,23.35,20.12,23.35,22.2,20.59,19.2,21.1,19.24,6.71,8.06,10.2,10.0,10.3,9.85,21.54,17.2,17.79,18.03,19.03,21.1,20.12,20.52,19.71,23.54,0.0497,1.2795,8.2689,Baseline,Baseline,True,1_0_1,0.7709,0.2085,0.0206,0.7709,21.014,,747,30,1
2026-04-05T13:46:20.488540,3.146,0.73,0.276,-1.043,-0.036,18.165,30.067,8.302,23.902,10.685,19.829,23.35,27.17,24.35,24.76,22.8,25.5,24.19,24.74,22.47,24.08,23.71,21.59,19.03,21.54,20.62,6.08,8.54,10.63,10.3,11.05,11.05,21.26,17.03,17.09,19.03,20.21,21.19,20.62,23.85,21.93,25.32,-0.0354,1.2255,6.3815,Baseline,Baseline,True,1_0_1,0.7747,0.2065,0.0188,0.7747,21.091,,748,30,0
2026-04-05T13:46:20.533197,3.146,0.73,0.275,-1.133,0.203,18.073,28.071,8.016,24.178,10.296,19.67,24.19,26.48,24.17,24.04,23.6,27.51,24.0,24.7,22.02,23.02,21.84,20.02,18.68,20.0,18.36,7.62,9.06,11.05,10.82,10.82,9.22,21.02,16.64,19.2,18.03,20.1,22.09,21.54,22.67,21.4,24.7,-0.0105,1.2788,6.6363,Baseline,Baseline,True,1_0_1,0.7613,0.2143,0.0244,0.7613,24.294,,748,31,1
2026-04-05T13:46:20.545179,3.152,0.73,0.275,-1.145,0.199,17.474,26.077,7.76,23.26,9.768,19.308,23.09,25.5,24.21,24.19,23.41,25.02,22.8,23.6,20.0,22.8,21.0,18.96,16.64,18.44,17.71,7.28,7.0,10.77,9.89,9.49,10.2,20.0,19.42,18.37,20.1,19.24,20.62,20.0,22.47,21.54,23.19,-0.0053,1.2869,6.4949,Baseline,Baseline,True,1_0_1,0.7315,0.2401,0.0284,0.7315,10.995,,744,30,1
2026-04-05T13:46:20.597394,3.131,0.67,0.269,-1.206,0.442,18.675,28.302,8.177,24.61,10.643,20.677,22.36,26.31,23.54,24.6,23.35,27.73,24.08,24.35,21.26,24.08,23.09,21.02,19.65,18.6,18.87,6.08,6.32,10.77,8.93,13.15,15.03,19.85,21.95,19.0,21.38,21.95,20.62,19.31,22.09,20.1,22.36,-0.0478,1.4637,7.3293,Baseline,Baseline,True,1_0_1,0.7575,0.2232,0.0193,0.7575,26.099,,748,27,1
2026-04-05T13:46:20.622270,3.106,0.661,0.266,-1.162,0.328,18.408,29.614,8.13,24.343,10.597,20.198,22.83,25.5,23.09,22.85,21.4,27.02,23.09,24.08,21.54,23.02,22.2,19.92,21.02,21.19,19.2,5.83,8.0,9.06,10.82,10.82,11.66,21.59,18.44,19.1,19.2,19.7,22.2,21.59,20.59,18.37,21.95,0.0434,1.5091,8.94,Baseline,Baseline,True,1_0_1,0.7632,0.2189,0.0179,0.7632,17.968,,746,31,1
2026-04-05T13:46:20.636863,3.106,0.661,0.267,-1.125,0.18,17.865,27.731,7.94,23.616,10.06,19.827,24.19,27.73,24.21,25.55,22.47,26.08,22.56,23.85,20.62,22.47,21.02,19.92,17.0,19.79,18.03,8.0,8.06,11.4,9.43,10.0,10.05,21.21,18.79,17.26,21.1,21.19,21.47,21.93,23.32,22.56,25.0,-0.0053,1.2606,6.5722,Baseline,Baseline,True,1_0_1,0.6916,0.2761,0.0323,0.6916,13.594,,746,33,0
2026-04-05T13:46:20.712582,3.101,0.661,0.268,-1.155,0.255,18.471,28.284,8.186,24.326,10.759,20.244,23.26,25.32,23.35,23.26,22.02,27.2,23.77,23.19,21.47,23.43,23.32,20.62,21.02,21.19,19.85,6.32,9.0,9.06,10.0,10.82,11.66,21.84,18.68,19.79,19.42,19.92,22.02,21.84,20.25,19.1,22.85,0.0439,1.5258,9.1445,Baseline,Baseline,True,1_0_1,0.6747,0.2947,0.0306,0.6747,10.223,,745,27,2
2026-04-05T13:46:20.752661,3.093,0.67,0.272,-1.111,0.167,17.933,27.313,8.008,23.581,10.062,20.055,24.08,27.31,22.8,24.41,21.93,27.17,23.35,23.85,21.26,23.26,21.21,18.44,17.45,19.1,17.89,7.07,7.62,11.4,8.54,10.05,11.4,21.4,21.93,19.1,21.21,21.19,21.1,19.2,22.36,21.59,24.02,-0.0031,1.2494,6.5874,Baseline,Baseline,True,1_0_1,0.7479,0.236,0.0161,0.7479,16.987,,748,20,0
2026-04-05T13:46:20.770117,3.101,0.661,0.268,-1.189,0.383,18.345,29.017,8.013,24.289,10.638,20.027,22.02,26.0,24.41,23.85,22.85,26.17,24.04,25.0,23.02,23.41,23.0,20.88,19.42,20.25,20.4,7.07,8.54,10.2,10.44,12.21,11.66,20.1,18.25,18.6,17.79,19.31,21.1,20.62,23.02,21.93,24.17,-0.0382,1.4312,7.854,Baseline,Baseline,True,1_0_1,0.7522,0.2303,0.0174,0.7522,16.241,,747,32,0
2026-04-05T13:46:20.796736,3.136,0.67,0.28,-1.171,0.223,18.411,29.0,8.189,24.504,10.262,20.373,23.19,26.68,24.17,22.67,23.02,26.57,23.02,23.26,21.21,21.95,22.2,20.21,19.31,20.52,20.25,6.4,8.25,9.06,8.93,10.82,9.89,22.47,18.96,20.52,19.71,20.62,22.02,22.14,23.6,22.02,24.17,0.0179,1.4554,8.2368,Baseline,Baseline,True,1_0_1,0.7781,0.2076,0.0143,0.7781,19.51,,744,27,2
2026-04-05T13:46:20.846022,3.099,0.647,0.264,-1.214,0.468,18.574,28.636,8.11,24.42,10.643,20.566,23.02,25.96,22.09,24.04,22.2,27.2,23.77,24.19,21.47,25.0,22.83,21.59,20.1,18.79,17.69,6.0,6.71,10.3,9.49,13.04,14.14,20.0,22.36,19.03,20.4,21.95,20.62,19.31,22.09,20.1,22.36,-0.0481,1.4558,7.746,Baseline,Baseline,True,1_0_1,0.782,0.2057,0.0123,0.782,24.056,,746,32,0
2026-04-05T13:46:20.867035,3.163,0.638,0.245,-1.111,0.22,17.255,27.019,7.705,23.133,9.758,18.8,22.85,24.84,21.63,23.09,21.02,24.74,21.95,21.4,20.25,22.2,20.62,19.24,18.37,18.79,17.26,5.66,6.71,9.22,8.54,10.0,11.31,19.42,19.0,17.09,19.71,19.79,18.36,18.44,20.02,18.25,20.59,0.0343,1.5251,9.5041,Baseline,Baseline,True,1_0_1,0.7744,0.2091,0.0164,0.7744,19.983,,743,30,1
2026-04-05T13:46:20.894945,3.138,0.638,0.237,-1.046,0.249,17.417,28.302,7.758,23.35,10.065,18.772,23.26,25.5,21.63,24.52,23.0,25.3,23.6,23.02,20.88,23.02,21.19,20.0,18.44,19.31,17.0,7.07,7.28,11.66,9.85,11.18,11.05,19.1,17.0,16.03,19.42,18.79,19.85,18.36,21.54,19.42,22.36,-0.028,1.2681,6.5736,Baseline,Baseline,True,1_0_1,0.7776,0.2079,0.0146,0.7776,22.982,,747,27,1
2026-04-05T13:46:20.937818,3.15,0.638,0.238,-1.155,0.398,17.771,28.071,7.812,23.455,10.252,19.521,21.02,24.04,20.12,23.77,21.0,25.63,22.02,23.71,21.38,24.0,20.62,20.62,19.42,18.96,17.0,6.32,6.4,10.63,9.06,12.17,12.65,19.42,20.62,17.0,19.65,19.24,19.1,17.89,21.59,20.02,22.47,-0.053,1.4878,8.8048,Baseline,Baseline,True,1_0_1,0.7789,0.2059,0.0153,0.7789,19.99,,747,31,1
2026-04-05T13:46:20.994513,3.15,0.638,0.237,4.341,28.108,19.793,120.0,15.047,29.309,10.122,19.94,23.35,27.29,22.85,24.35,22.8,27.02,25.0,24.33,20.59,23.77,20.88,19.42,17.03,20.52,20.1,6.32,6.4,10.05,7.62,9.49,12.04,21.38,19.31,18.36,22.2,21.93,20.62,18.36,21.47,20.1,23.35,-0.0955,2.0182,6.7741,Baseline,Baseline,True,1_0_1,0.7634,0.2186,0.0181,0.7634,21.119,,758,29,1
