timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:39:56.682436,3.064,1.073,0.654,-0.852,-0.518,15.516,24.187,7.636,21.794,8.71,16.02,22.63,24.19,24.04,22.02,22.56,23.71,21.93,22.83,20.4,21.02,19.31,18.6,17.2,16.76,17.03,5.1,5.83,5.66,7.28,7.0,8.0,15.0,15.56,14.76,14.87,17.12,17.12,17.09,17.79,17.69,19.71,0.014,1.1998,7.2451,Quadrant_2,Quadrant_2,True,0_1_1,0.002,0.1295,0.8685,0.8685,19.997,,748,21,11
2026-04-05T13:39:56.736852,3.074,1.053,0.654,1.594,8.926,12.854,52.0,7.62,19.327,6.942,12.319,18.03,19.2,19.42,18.96,19.03,19.42,17.49,16.4,15.81,16.0,15.81,15.0,13.6,12.65,13.04,5.1,5.0,7.07,5.39,6.0,6.08,11.18,12.17,11.05,12.37,13.04,13.45,13.89,14.87,15.13,15.3,-0.001,1.2775,6.5167,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.1346,0.8639,0.8639,19.122,,758,20,13
2026-04-05T13:39:56.791328,3.074,1.053,0.664,3.152,20.155,15.976,76.0,9.762,21.825,8.688,17.349,17.71,18.79,19.24,19.42,19.85,20.02,18.6,18.25,16.64,17.71,16.54,16.54,15.52,15.0,15.03,8.49,8.06,8.49,10.0,10.63,11.4,15.81,15.81,17.09,17.2,18.03,18.44,18.11,17.49,17.09,19.92,-0.0741,1.9817,6.6383,Quadrant_2,Quadrant_2,True,0_1_1,0.0004,0.0948,0.9047,0.9047,19.105,,761,23,8
2026-04-05T13:39:56.843829,3.061,1.074,0.671,-0.304,2.379,16.221,44.0,7.571,21.575,8.755,18.237,20.0,22.8,17.89,20.52,18.87,21.84,20.02,19.7,16.96,18.87,18.68,16.03,14.56,17.2,16.4,5.39,6.4,10.3,8.06,9.49,11.66,21.02,18.68,17.03,19.92,19.24,17.03,17.49,18.96,18.03,20.62,0.028,1.2597,8.2441,Quadrant_2,Quadrant_2,True,0_1_1,0.0004,0.0911,0.9085,0.9085,22.09,,746,21,13
2026-04-05T13:39:56.893617,3.069,1.179,0.68,-1.112,0.579,14.923,25.0,6.451,19.496,8.372,16.811,17.09,18.44,17.2,17.71,17.0,20.4,17.2,18.6,16.16,18.11,16.49,15.65,15.62,13.89,13.34,7.21,7.62,9.49,10.05,9.85,10.82,15.23,17.12,15.52,15.65,17.03,16.64,16.76,19.0,18.25,20.12,-0.0521,1.5057,9.4221,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0899,0.9101,0.9101,20.014,,748,20,11
2026-04-05T13:39:57.005316,3.069,1.179,0.683,-0.838,-0.436,15.88,25.08,7.627,22.419,8.318,16.858,21.93,23.35,22.36,22.85,22.63,24.19,22.56,22.2,20.59,20.52,19.7,17.26,16.28,15.81,14.21,6.32,5.66,6.71,7.28,8.0,8.06,14.56,14.14,14.87,16.54,18.37,17.45,18.44,18.11,18.03,21.4,-0.0182,1.3037,6.4388,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0846,0.9154,0.9154,18.864,,751,14,10
2026-04-05T13:39:57.045901,3.055,1.17,0.674,-1.153,0.499,17.381,26.926,7.535,22.561,9.817,19.657,19.79,22.83,21.38,21.0,20.88,23.85,20.62,21.84,20.0,21.38,20.81,18.37,18.36,17.12,16.12,8.6,8.06,10.0,9.85,11.4,12.73,18.0,19.24,17.49,19.1,20.25,19.42,20.02,21.84,21.47,23.35,-0.0456,1.5019,9.4924,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0737,0.9263,0.9263,20.94,,750,23,8
2026-04-05T13:39:57.105317,3.061,1.17,0.681,-0.914,-0.059,19.287,32.45,8.926,24.589,10.518,22.596,23.35,26.83,23.35,23.6,24.7,27.29,24.33,23.71,19.79,23.85,21.59,20.1,20.21,17.89,16.96,9.43,8.25,12.04,9.85,11.31,13.45,21.02,23.19,20.12,23.6,23.43,23.77,23.19,27.0,24.33,25.94,0.0293,1.2302,8.1736,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1382,0.8618,0.8618,18.091,,750,20,13
2026-04-05T13:39:57.125335,3.064,1.11,0.675,-0.944,0.108,17.845,30.806,8.069,23.644,9.468,20.307,22.2,26.17,21.84,22.67,21.26,23.32,21.38,22.2,19.7,19.85,20.0,18.37,14.56,18.03,17.09,8.6,8.49,12.08,9.0,11.7,11.18,21.47,16.76,18.03,19.92,20.59,20.62,21.4,24.35,23.35,26.08,-0.0336,1.2012,6.4947,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1357,0.8643,0.8643,16.116,,749,22,9
2026-04-05T13:39:57.143244,3.09,1.11,0.617,-0.868,-0.017,17.59,29.698,8.171,23.455,8.95,20.239,21.19,24.41,20.0,21.54,20.21,24.33,19.71,21.4,19.31,21.59,19.24,17.0,15.62,15.81,14.56,6.08,5.83,9.22,8.06,10.44,11.7,20.0,21.54,18.03,21.38,19.7,19.85,18.87,21.84,20.02,23.77,-0.0554,1.4909,8.9691,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1231,0.8769,0.8769,16.891,,748,22,9
2026-04-05T13:39:57.195654,3.067,1.109,0.587,-1.17,0.574,16.937,27.295,7.275,21.864,9.615,19.222,19.24,22.2,22.14,20.52,19.2,21.47,20.21,21.38,18.36,20.52,20.25,17.71,16.12,17.26,16.12,8.25,10.3,11.31,11.18,11.05,11.05,18.44,16.4,17.45,18.03,19.42,21.02,20.52,23.02,21.54,24.19,-0.0345,1.2161,6.3753,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1357,0.8643,0.8643,18.526,,750,22,8
2026-04-05T13:39:57.298563,3.059,1.17,0.6,-1.402,1.34,16.079,25.0,6.535,19.587,9.495,19.014,18.03,19.03,17.26,17.89,17.79,19.2,17.45,18.03,16.28,17.89,17.03,15.81,16.16,16.12,16.28,10.0,9.49,12.0,11.4,11.66,12.73,18.03,19.0,17.26,18.79,19.2,18.6,19.31,20.21,20.1,22.47,0.0561,1.377,10.9147,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1197,0.8803,0.8803,17.863,,741,22,10
2026-04-05T13:39:57.334512,3.059,1.363,0.564,-1.244,1.097,17.084,27.459,7.084,20.722,9.522,20.828,18.44,20.12,19.24,20.1,19.31,21.4,19.42,18.96,17.03,19.92,16.64,15.81,14.87,14.04,13.34,11.18,11.18,13.45,13.0,14.14,15.13,18.37,18.44,18.25,20.62,21.26,21.1,21.38,23.0,23.54,24.19,-0.0204,1.2955,6.5281,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1217,0.8783,0.8783,21.299,,750,22,9
2026-04-05T13:39:57.367369,3.097,1.385,0.602,-0.907,-0.077,18.53,31.321,8.601,23.607,9.616,22.194,22.36,25.5,22.8,22.36,20.88,24.19,21.59,23.85,21.4,21.93,21.21,18.44,17.09,18.44,17.89,6.08,7.07,10.77,8.49,11.7,10.2,23.02,19.1,19.71,21.1,23.19,23.41,24.21,26.08,25.63,29.07,-0.033,1.4679,8.8282,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1227,0.8773,0.8773,22.17,,751,21,10
2026-04-05T13:39:57.413550,3.075,1.385,0.616,-1.155,0.5,18.0,29.0,7.786,23.049,9.761,21.044,22.8,24.41,21.21,22.47,20.4,24.08,21.02,22.67,19.7,21.1,18.44,17.49,15.56,17.09,17.0,8.6,10.3,12.04,11.7,12.04,11.4,23.41,18.6,19.85,20.25,22.09,23.19,23.71,24.08,23.32,27.46,-0.006,1.3176,6.5004,Quadrant_2,Quadrant_2,True,0_1_1,0.001,0.1483,0.8507,0.8507,18.976,,740,22,10
2026-04-05T13:39:57.427298,3.081,1.385,0.612,1.671,9.891,15.568,62.0,8.874,21.432,8.037,17.159,17.45,20.21,18.03,17.49,15.0,20.52,17.09,18.0,16.76,17.45,18.37,15.0,13.93,15.0,14.56,5.0,7.07,9.22,8.25,11.05,9.06,17.69,15.0,15.65,15.13,17.03,19.65,18.87,20.0,18.36,22.36,-0.0388,1.2116,6.5448,Quadrant_2,Quadrant_2,True,0_1_1,0.001,0.1017,0.8973,0.8973,13.107,,760,23,7
2026-04-05T13:39:57.442311,3.067,1.402,0.623,-0.492,0.264,16.815,39.0,8.183,22.765,8.557,19.018,20.25,21.93,17.89,21.02,18.25,21.93,19.79,20.62,18.03,20.62,17.89,17.03,14.76,15.81,14.14,5.0,6.32,9.43,8.54,10.05,10.0,20.25,17.79,16.54,19.1,18.25,19.7,18.37,21.47,20.62,24.08,0.0554,1.2594,8.3885,Quadrant_2,Quadrant_2,True,0_1_1,0.001,0.0687,0.9303,0.9303,13.959,,747,21,11
2026-04-05T13:39:57.484060,3.07,1.421,0.627,-0.756,-0.39,15.293,25.807,7.316,21.481,8.208,16.15,20.0,21.19,21.1,20.4,20.12,21.26,20.59,19.42,18.11,19.31,17.03,15.81,15.52,15.03,13.93,7.07,7.62,7.28,9.06,8.54,8.06,13.6,13.04,13.6,15.65,16.28,16.64,16.49,19.03,19.42,20.59,-0.0214,1.2571,6.428,Quadrant_2,Quadrant_2,True,0_1_1,0.001,0.078,0.921,0.921,19.874,,748,22,9
2026-04-05T13:39:57.543500,3.07,1.421,0.628,-1.007,0.121,17.963,29.547,8.127,23.795,9.584,20.395,21.93,24.76,20.25,23.35,19.1,24.04,20.62,21.95,20.21,22.09,20.25,19.2,15.62,18.03,17.0,6.08,7.28,10.3,9.85,11.18,11.05,23.32,17.79,17.45,20.02,20.21,20.25,21.26,23.26,21.59,26.0,0.054,1.2792,8.6556,Quadrant_2,Quadrant_2,True,0_1_1,0.001,0.0716,0.9274,0.9274,25.001,,749,14,11
2026-04-05T13:39:57.606789,3.055,1.402,0.637,-0.406,0.672,17.09,43.0,8.472,22.964,8.668,19.521,21.4,24.41,18.68,23.02,19.42,24.19,21.21,20.62,18.03,21.38,19.24,17.69,15.26,17.71,15.13,3.16,5.0,8.93,7.07,10.05,9.06,19.85,18.79,16.0,19.65,19.24,20.52,19.24,22.56,22.0,23.09,-0.0242,1.2725,6.9404,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0576,0.9424,0.9424,25.946,,749,23,12
2026-04-05T13:39:57.646732,3.1,1.441,0.707,-0.561,-0.187,17.167,37.0,8.656,23.436,8.155,19.786,21.47,24.76,17.89,20.62,18.0,22.14,20.0,18.87,16.49,20.0,17.09,16.4,14.87,16.54,15.03,3.0,4.12,8.06,5.0,8.25,9.49,20.62,21.02,18.11,22.2,20.25,20.0,18.6,22.47,20.4,22.36,0.031,1.4972,8.7082,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0553,0.9447,0.9447,17.041,,745,20,10
2026-04-05T13:39:57.702291,3.108,1.451,0.712,-0.752,0.21,16.566,36.0,7.789,22.412,8.754,18.444,20.21,23.19,21.19,20.62,20.52,22.83,20.62,21.38,17.89,19.85,19.71,16.49,16.03,17.09,16.4,6.0,7.28,8.6,8.93,9.06,8.06,19.85,15.62,17.45,18.11,18.25,21.19,21.63,22.2,20.12,23.35,-0.008,1.2347,6.4943,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.054,0.946,0.946,22.896,,747,23,9
2026-04-05T13:39:57.743883,3.108,1.49,0.719,-1.011,-0.147,17.611,29.017,8.177,23.538,10.152,19.074,21.02,26.08,24.08,22.36,21.4,25.46,23.26,25.08,22.56,23.71,24.08,21.1,19.31,20.02,19.92,4.46,7.07,9.85,8.25,10.2,8.54,20.0,16.64,16.49,17.12,19.65,21.02,21.26,23.32,21.54,25.18,-0.0366,1.211,6.492,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0531,0.9469,0.9469,20.999,,751,21,11
2026-04-05T13:39:57.789985,3.139,1.49,0.765,-1.052,0.337,17.987,29.833,8.006,22.41,9.564,21.805,19.7,22.63,18.36,21.38,17.12,23.09,20.0,20.59,18.44,23.0,18.96,17.2,15.62,17.0,17.03,5.1,7.62,11.4,9.49,12.0,13.34,24.76,22.36,19.42,23.09,20.62,21.63,21.4,25.0,23.09,26.68,-0.0547,1.5022,8.7898,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0948,0.9052,0.9052,19.112,,750,22,10
2026-04-05T13:39:57.842239,3.139,1.49,0.742,0.263,3.444,16.773,52.0,8.546,22.132,8.476,19.578,18.44,21.0,18.37,18.44,15.81,21.19,19.03,19.24,17.03,19.71,18.11,16.12,17.09,15.62,16.16,4.12,4.23,8.49,8.06,10.2,10.44,21.59,18.68,18.96,20.12,20.52,21.93,20.1,20.21,19.7,21.93,0.0421,1.479,8.9168,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1129,0.8871,0.8871,18.189,,743,20,13
2026-04-05T13:39:57.908212,3.139,1.49,0.746,0.84,6.053,14.837,51.0,7.74,20.642,8.238,15.595,18.44,20.1,18.96,18.6,19.85,20.62,20.1,19.65,17.49,18.44,17.09,16.03,14.56,15.0,14.42,6.71,8.0,8.06,9.43,8.49,8.06,14.87,13.6,14.21,15.65,16.28,17.03,17.71,17.79,17.03,19.7,-0.011,1.2744,6.5027,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0997,0.9003,0.9003,17.99,,756,21,10
2026-04-05T13:39:57.974775,3.139,1.543,0.75,-1.095,0.383,17.894,30.083,7.878,22.563,9.951,21.02,21.59,23.85,21.21,21.54,20.21,22.2,20.62,21.93,19.7,22.2,20.4,18.36,16.4,18.87,18.44,6.32,9.06,10.77,11.31,11.7,12.37,21.95,19.1,17.89,21.21,21.21,22.14,22.2,23.32,21.84,26.02,0.0528,1.2542,8.3065,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.088,0.912,0.912,21.888,,748,10,18
2026-04-05T13:39:58.066466,3.135,1.543,0.745,-1.129,0.245,15.799,24.413,6.99,20.699,8.458,18.127,19.92,21.63,20.52,21.47,20.62,23.02,19.31,19.2,18.6,19.31,17.03,16.76,16.12,14.87,14.32,7.07,6.71,9.22,8.25,9.43,9.89,17.26,18.03,17.09,18.87,19.1,19.71,18.68,21.02,20.21,21.93,0.0038,1.234,6.7714,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0841,0.9159,0.9159,17.115,,747,20,4
2026-04-05T13:39:58.082087,3.135,1.543,0.745,-1.102,0.287,17.343,30.0,7.741,23.235,9.495,19.21,20.81,23.41,22.02,20.4,21.47,23.35,21.47,21.02,18.68,21.47,20.62,17.89,18.44,18.44,17.0,5.66,7.07,8.0,8.6,9.89,11.31,19.1,19.1,17.2,20.52,19.24,20.4,20.02,20.25,18.87,21.26,0.0411,1.4884,8.7875,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0795,0.9205,0.9205,14.162,,747,19,19
2026-04-05T13:39:58.096139,3.135,1.49,0.729,-1.077,0.118,18.791,31.016,8.539,24.229,10.679,21.345,22.36,26.17,24.7,23.43,23.6,26.4,25.08,25.96,22.2,24.21,21.54,20.1,19.24,19.71,19.2,7.28,10.05,11.7,11.4,12.53,11.7,21.54,19.24,18.44,19.31,21.21,24.08,21.47,25.5,23.02,26.25,0.0123,1.4722,9.0287,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1036,0.8964,0.8964,13.085,,750,23,9
2026-04-05T13:39:58.156428,3.157,1.543,0.759,-1.09,0.165,17.428,26.926,7.811,22.889,9.467,19.813,22.2,26.0,23.71,23.43,20.62,24.52,21.02,20.12,20.52,19.42,19.24,18.25,16.76,18.6,19.1,5.83,9.22,10.63,7.28,10.44,10.3,21.95,18.79,17.03,22.36,19.31,21.21,20.59,23.41,21.0,25.08,0.0295,1.5147,9.6375,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1508,0.8492,0.8492,19.899,,748,22,11
2026-04-05T13:39:58.220905,3.175,1.543,0.754,4.545,29.615,18.352,116.0,14.482,27.683,9.36,18.029,21.93,24.19,23.85,21.54,22.8,25.0,23.0,21.93,20.21,20.59,19.65,18.03,18.87,18.25,17.69,6.0,5.83,7.07,9.89,9.22,11.4,17.79,16.28,17.49,18.36,19.24,19.79,18.11,18.87,18.79,21.59,-0.0782,1.9854,6.8286,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1308,0.8692,0.8692,20.535,,761,21,9
2026-04-05T13:39:58.274728,3.175,1.547,0.767,-1.173,0.268,17.735,27.659,7.921,24.024,9.852,19.256,22.47,27.02,21.54,24.02,22.36,25.55,24.08,22.14,21.02,23.09,20.81,20.25,18.68,19.0,18.03,5.0,5.39,8.93,8.25,10.05,11.05,20.81,19.7,17.03,20.21,19.7,19.2,18.36,20.88,19.1,21.38,0.0313,1.4724,8.2704,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1171,0.8829,0.8829,19.972,,750,20,13
2026-04-05T13:39:58.323537,3.186,1.559,0.801,-1.102,0.184,17.857,30.067,8.023,23.958,9.628,19.889,23.02,26.25,22.83,22.8,20.12,24.52,21.21,22.83,19.85,21.47,21.21,18.25,17.09,18.44,19.24,5.0,7.28,10.0,9.43,11.05,10.0,23.02,17.79,17.89,19.1,19.1,21.59,21.63,22.2,20.62,25.32,0.0488,1.2889,8.9324,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1299,0.8701,0.8701,19.098,,749,21,9
2026-04-05T13:39:58.360482,3.182,1.436,0.8,3.428,21.262,17.818,93.0,12.051,25.387,8.912,19.093,18.6,22.8,21.02,21.63,20.02,24.08,20.1,20.62,18.44,19.92,18.37,17.45,17.69,15.03,15.0,5.1,5.66,10.3,8.93,10.77,12.0,19.42,21.95,18.03,19.85,20.02,19.2,17.26,20.62,20.0,23.02,-0.0529,1.9392,6.6443,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.093,0.907,0.907,20.815,,759,21,8
2026-04-05T13:39:58.381593,3.19,1.433,0.792,0.791,5.011,15.678,55.0,8.672,22.619,7.611,16.752,19.71,23.77,21.02,19.65,19.71,22.63,19.31,20.0,18.03,18.36,18.03,15.23,15.0,13.42,14.87,4.23,6.0,6.08,6.4,7.81,7.81,17.26,16.12,17.2,17.03,18.36,18.44,19.0,18.96,17.89,19.1,0.0123,1.2746,7.1502,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0685,0.9315,0.9315,20.108,,758,22,11
2026-04-05T13:39:58.433163,3.196,1.433,0.788,-0.931,-0.235,16.754,26.571,7.881,22.424,9.183,18.567,22.14,24.41,22.02,22.47,23.09,24.52,23.32,22.67,20.62,22.09,20.4,18.87,17.69,17.45,17.12,6.32,6.0,8.25,7.81,9.22,9.85,16.64,16.96,16.54,18.25,19.1,18.79,18.44,20.81,20.25,23.02,-0.0317,1.4573,8.2145,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0553,0.9447,0.9447,20.966,,753,20,13
2026-04-05T13:39:58.479886,3.187,1.433,0.795,-1.24,0.515,18.407,29.069,8.046,22.723,10.596,21.742,21.59,25.24,21.26,22.85,21.1,24.19,22.36,23.35,21.02,23.35,21.1,18.79,18.44,18.87,18.68,7.28,8.6,12.81,11.4,12.17,14.56,23.02,22.47,20.0,21.38,21.47,21.26,20.25,23.77,22.0,25.71,-0.0547,1.4965,9.0235,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0698,0.9302,0.9302,19.03,,750,21,9
2026-04-05T13:39:58.543508,3.169,1.433,0.794,-1.367,0.916,17.758,26.401,7.434,22.298,10.17,20.668,21.59,23.85,19.79,21.54,19.24,24.19,21.02,21.93,19.7,22.2,20.4,19.71,17.69,18.36,17.26,7.07,8.25,12.21,10.82,12.37,13.0,22.02,20.25,18.68,21.0,20.62,20.59,20.52,21.02,21.38,25.08,0.054,1.2617,8.4608,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0672,0.9328,0.9328,22.998,,748,22,7
2026-04-05T13:39:58.592376,3.173,1.344,0.776,-1.341,0.854,17.181,27.0,7.224,21.793,9.721,19.901,19.42,21.1,19.7,19.85,19.71,22.8,21.1,21.47,19.1,21.47,20.1,18.25,17.89,17.69,16.54,8.06,8.06,9.49,11.18,10.77,12.21,21.02,18.11,18.87,19.1,20.12,20.4,21.38,20.12,19.85,22.47,0.045,1.4978,9.1215,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0655,0.9345,0.9345,19.118,,746,14,16
2026-04-05T13:39:58.688863,3.123,1.286,0.719,-1.37,0.788,18.541,28.16,7.835,23.511,10.713,21.268,20.88,25.02,21.84,23.85,21.93,26.4,24.08,22.14,20.62,23.02,22.56,21.0,20.88,20.62,18.36,7.07,8.25,10.44,10.77,12.21,12.81,22.09,20.1,20.81,21.21,21.47,22.36,22.36,21.93,20.62,23.85,0.0444,1.5035,9.087,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0776,0.9224,0.9224,20.999,,745,20,7
2026-04-05T13:39:58.736817,3.11,1.286,0.721,-1.394,1.086,17.709,26.401,7.288,21.693,10.324,20.954,20.12,22.2,21.21,21.54,22.2,23.43,22.14,21.02,19.7,22.47,20.81,17.89,17.12,17.26,17.0,9.49,10.0,12.37,13.04,13.45,15.81,19.92,20.62,19.85,21.1,20.21,23.09,20.62,24.41,22.67,24.6,-0.0397,1.4993,9.3028,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1075,0.8925,0.8925,17.355,,751,23,5
2026-04-05T13:39:58.746803,3.123,1.238,0.703,-1.386,0.979,17.527,27.019,7.258,21.722,10.082,20.629,20.62,23.35,22.09,21.54,21.63,24.04,23.26,22.09,20.4,21.02,19.79,18.03,17.71,17.12,17.09,10.05,10.3,11.4,12.53,11.18,13.04,20.52,19.42,20.88,20.21,21.38,23.26,22.02,23.02,21.93,24.52,-0.0083,1.2087,6.4917,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1198,0.8802,0.8802,9.987,,752,21,20
2026-04-05T13:39:58.759798,3.107,1.238,0.7,-1.052,0.954,17.777,36.0,7.637,22.664,9.671,20.849,21.95,24.84,19.7,23.19,20.1,23.77,20.52,20.12,18.11,21.1,17.45,16.28,15.26,15.52,15.13,8.54,9.43,13.45,11.05,13.6,13.42,22.36,22.56,20.4,22.47,22.02,20.62,19.7,24.19,22.02,23.77,0.0032,1.2539,6.6919,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.2284,0.7716,0.7716,11.988,,746,20,11
2026-04-05T13:39:58.809523,3.107,1.238,0.702,-1.19,0.328,17.035,26.249,7.491,22.427,9.497,19.083,23.02,24.74,21.93,21.93,21.1,23.09,21.0,21.19,19.2,20.0,20.25,18.03,16.49,18.6,17.79,6.32,7.21,10.82,8.25,10.2,10.44,20.0,18.79,17.26,20.1,19.92,20.59,19.85,21.47,19.92,22.02,0.0241,1.2463,7.8892,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.2797,0.7203,0.7203,9.453,,748,25,7
2026-04-05T13:39:58.896561,3.107,1.238,0.711,-0.833,0.02,15.446,30.0,7.18,20.951,7.907,17.389,18.25,20.1,20.12,18.44,19.71,20.62,19.1,19.7,18.44,18.87,17.26,16.03,15.23,13.45,13.89,5.83,6.71,7.28,8.0,8.54,9.43,15.13,16.03,16.16,15.62,17.49,17.45,18.11,19.31,19.42,22.02,-0.0415,1.4444,7.8794,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.2634,0.7366,0.7366,19.249,,748,20,12
2026-04-05T13:39:58.988722,3.096,1.238,0.693,-0.633,0.725,16.068,38.0,7.485,22.298,9.45,16.439,21.38,23.19,22.14,22.8,22.02,24.17,22.09,22.8,20.25,21.26,19.7,18.11,18.25,18.36,17.03,7.07,8.93,9.22,10.3,9.06,8.0,17.03,12.81,16.16,15.13,17.12,18.96,18.6,18.6,17.45,21.38,-0.0076,1.2338,6.43,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.3046,0.6954,0.6954,17.1,,745,22,9
2026-04-05T13:39:59.008015,3.137,1.153,0.612,-1.242,0.386,17.681,26.249,7.717,22.596,9.904,20.414,21.54,23.19,23.19,21.93,21.4,24.21,22.8,22.02,20.62,21.63,19.42,19.31,18.0,17.09,17.79,7.21,9.06,10.05,10.3,11.4,11.18,19.92,20.25,20.52,20.25,21.84,22.0,21.19,23.32,21.93,23.71,0.0161,1.2736,7.5253,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.3458,0.6542,0.6542,18.278,,748,22,8
2026-04-05T13:39:59.028010,3.159,1.153,0.612,-0.976,-0.29,16.022,25.08,7.567,21.64,9.274,17.1,21.1,22.85,21.4,21.63,22.14,24.02,20.88,22.2,21.4,22.47,20.1,19.65,18.36,18.37,18.79,5.0,5.0,7.62,7.07,7.07,8.54,16.28,16.54,15.3,17.03,17.09,17.79,17.79,19.31,19.24,21.21,0.0546,1.3028,9.5534,Quadrant_2,Quadrant_2,True,0_1_1,0.0003,0.4841,0.5155,0.5155,19.058,,745,22,10
2026-04-05T13:39:59.056486,3.138,1.129,0.579,-1.102,0.689,17.09,33.0,7.467,21.493,9.772,19.872,19.7,21.93,18.36,21.38,18.03,22.47,21.4,20.59,19.65,22.02,19.65,18.6,17.69,17.89,18.11,5.66,6.71,10.77,9.06,11.18,12.81,20.62,21.1,17.45,21.47,18.44,18.87,18.68,22.02,21.19,23.32,-0.0499,1.5041,9.4282,Quadrant_2,Quadrant_1,False,0_1_1,0.0003,0.5435,0.4562,0.5435,23.073,,748,21,11
2026-04-05T13:39:59.103131,3.114,1.143,0.578,-1.099,0.027,17.872,27.659,8.163,23.565,10.039,19.914,20.62,24.19,23.54,21.93,21.93,27.46,24.52,25.18,22.83,23.43,23.71,21.59,21.1,19.24,19.1,4.23,6.08,8.25,8.54,9.43,10.82,19.03,20.02,18.87,19.1,21.02,21.21,22.2,22.36,21.4,23.02,-0.0416,1.4475,8.4892,Quadrant_2,Quadrant_1,False,0_1_1,0.0,0.5322,0.4678,0.5322,19.938,,753,20,12
2026-04-05T13:39:59.172384,3.114,1.005,0.538,-0.752,-0.478,16.181,32.0,8.014,23.0,9.715,15.844,21.1,25.08,23.02,23.6,24.17,26.31,24.33,23.26,21.93,23.32,22.8,21.02,19.65,20.25,18.44,5.39,5.1,9.06,5.83,7.07,7.81,15.13,15.03,13.0,17.79,17.03,17.45,16.49,20.1,19.24,20.25,-0.0263,1.2008,6.678,Quadrant_2,Quadrant_1,False,0_1_1,0.0005,0.5166,0.4829,0.5166,21.156,,747,21,9
2026-04-05T13:39:59.237042,3.114,1.005,0.53,0.05,2.27,15.226,45.0,7.753,20.903,9.203,15.556,17.45,19.85,19.42,17.89,19.24,21.21,19.7,21.21,19.71,21.19,20.1,19.65,18.87,16.4,18.03,6.0,5.0,7.21,7.21,7.62,9.49,13.34,15.52,13.45,15.0,17.45,16.12,16.12,18.79,17.2,19.85,-0.0451,1.5228,10.4926,Quadrant_2,Quadrant_1,False,0_1_1,0.0005,0.5716,0.4278,0.5716,20.876,,745,15,14
