timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:40:54.723615,3.131,0.908,0.362,-1.58,1.772,16.914,28.0,6.674,21.477,10.142,19.023,20.59,21.93,20.59,21.38,21.1,23.77,22.67,21.1,19.42,21.1,18.37,17.69,16.64,15.52,15.03,11.4,11.4,13.45,13.34,14.0,14.32,19.31,18.44,17.26,19.31,19.2,19.2,17.71,20.21,19.03,21.54,-0.0247,1.2805,6.5877,Quadrant_1,Quadrant_1,True,0_1_1,0.0036,0.9437,0.0527,0.9437,19.091,,750,20,12
2026-04-05T13:40:54.788534,3.125,0.908,0.36,-1.834,2.281,17.4,24.413,6.64,21.397,10.747,19.934,21.84,24.41,23.35,22.47,22.2,24.33,22.36,22.02,20.25,21.02,19.92,17.79,16.4,17.09,17.03,12.17,13.15,14.76,14.87,13.6,15.03,21.26,20.25,19.03,21.38,19.7,21.4,20.81,22.47,21.1,22.2,-0.0017,1.3008,6.4817,Quadrant_1,Quadrant_1,True,0_1_1,0.0111,0.9392,0.0497,0.9392,22.094,,746,21,10
2026-04-05T13:40:54.852282,3.14,0.92,0.366,-1.251,1.976,15.741,33.0,6.382,19.594,9.406,18.11,19.24,20.21,19.92,20.0,19.85,21.02,19.42,20.21,17.45,18.44,18.03,15.52,16.03,15.52,14.42,10.82,10.63,12.65,12.0,11.7,12.21,18.96,18.03,17.12,18.37,18.6,19.79,19.24,19.65,19.0,21.59,-0.0018,1.2121,6.5077,Quadrant_1,Quadrant_1,True,0_1_1,0.009,0.9545,0.0364,0.9545,23.189,,744,24,8
2026-04-05T13:40:54.918498,3.129,0.92,0.366,-1.291,1.853,16.532,34.0,6.715,21.251,9.897,18.361,19.42,21.1,19.1,20.62,19.24,21.21,20.12,20.52,17.89,19.42,18.11,17.0,16.28,17.0,17.12,9.06,11.18,12.04,11.7,12.0,13.34,19.71,18.03,18.0,19.42,18.79,17.79,17.0,18.03,18.11,20.4,0.0289,1.4753,8.6796,Quadrant_1,Quadrant_1,True,0_1_1,0.0054,0.9669,0.0276,0.9669,24.0,,746,20,11
2026-04-05T13:40:54.942595,3.142,0.958,0.381,-0.778,2.053,15.532,37.0,6.657,20.185,9.154,17.178,17.26,20.12,19.1,19.42,20.25,21.1,20.4,19.71,19.1,19.71,17.45,16.0,16.49,14.42,14.21,9.49,10.0,11.18,11.4,10.63,12.53,17.26,16.76,16.28,17.69,17.89,17.45,17.03,19.24,17.09,19.42,-0.0226,1.1912,6.4745,Quadrant_1,Quadrant_1,True,0_1_1,0.0065,0.9522,0.0413,0.9522,22.109,,748,21,13
2026-04-05T13:40:54.975605,3.134,0.915,0.366,1.098,9.61,15.658,54.0,7.526,20.172,9.527,17.203,18.6,20.0,19.31,19.24,19.42,21.47,19.79,18.37,17.12,19.42,16.12,15.62,16.16,15.03,15.81,9.85,9.89,11.66,11.05,11.7,14.42,18.25,18.11,17.0,18.03,18.44,17.45,17.12,18.25,17.09,19.42,0.0083,1.2868,6.9935,Quadrant_1,Quadrant_1,True,0_1_1,0.0037,0.9587,0.0376,0.9587,20.112,,758,22,10
2026-04-05T13:40:55.040904,3.154,0.935,0.398,1.305,9.952,14.508,52.0,7.254,18.818,9.579,15.098,15.23,17.69,18.36,17.09,18.0,20.62,18.87,19.42,18.03,19.1,18.68,18.79,18.37,15.65,17.26,8.06,9.0,10.05,10.3,10.63,11.66,14.32,14.87,13.45,13.6,15.81,15.03,15.52,16.12,15.62,17.79,-0.0442,1.5272,9.9401,Quadrant_1,Quadrant_1,True,0_1_1,0.0037,0.9584,0.0379,0.9584,25.639,,759,22,8
2026-04-05T13:40:55.095074,3.116,0.945,0.394,-0.344,3.465,15.247,41.0,6.695,20.011,9.927,15.778,18.03,19.85,21.02,19.42,21.0,21.19,20.81,20.25,18.44,19.0,20.62,18.87,18.44,17.09,17.03,8.25,10.63,10.63,10.44,11.18,12.04,16.4,14.87,15.23,14.32,16.03,16.16,15.81,16.28,15.81,15.81,0.0448,1.5942,10.5759,Quadrant_1,Quadrant_1,True,0_1_1,0.0065,0.9632,0.0303,0.9632,19.108,,746,21,10
2026-04-05T13:40:55.142787,3.116,0.94,0.393,2.029,12.402,14.009,58.0,7.998,19.942,8.639,13.47,17.03,19.65,18.79,18.37,20.25,19.92,20.0,18.96,18.03,19.1,17.45,16.28,17.12,15.65,15.62,7.21,7.28,9.06,7.62,8.6,9.22,13.0,12.17,11.18,14.21,13.6,13.42,13.34,16.03,15.03,16.16,-0.028,1.2104,6.6697,Quadrant_1,Quadrant_1,True,0_1_1,0.0045,0.9671,0.0284,0.9671,18.972,,759,14,15
2026-04-05T13:40:55.194286,3.116,0.863,0.4,3.242,20.783,14.757,71.0,9.081,20.868,8.756,14.652,17.49,18.11,18.44,18.03,18.03,21.19,19.31,19.24,18.44,17.69,17.03,17.03,15.13,15.81,15.81,8.25,8.6,8.54,8.54,9.85,9.22,13.89,14.0,14.21,13.34,15.65,16.12,15.03,15.56,14.56,16.54,-0.1017,2.0208,6.5357,Quadrant_1,Quadrant_1,True,0_1_1,0.002,0.9712,0.0267,0.9712,19.995,,759,21,12
2026-04-05T13:40:55.256553,3.134,0.879,0.406,0.734,7.481,14.876,49.0,7.105,19.545,9.56,15.494,18.11,18.44,19.24,17.69,17.89,19.24,18.25,19.24,18.44,19.7,19.1,17.45,17.49,17.69,17.45,7.28,9.0,9.85,10.63,10.3,11.18,16.12,14.87,14.76,15.3,15.03,15.81,15.0,15.81,14.87,17.03,0.0513,1.2809,8.6449,Quadrant_1,Quadrant_1,True,0_1_1,0.002,0.9727,0.0252,0.9727,22.987,,758,23,8
2026-04-05T13:40:55.294996,3.142,0.902,0.43,-0.565,2.184,14.72,37.0,6.493,19.761,9.786,14.619,18.6,19.31,21.02,19.42,19.24,19.79,19.24,20.21,19.24,20.12,19.1,18.36,18.25,18.11,17.45,8.54,9.22,9.43,11.4,10.0,10.2,14.21,13.6,13.6,14.04,14.14,15.23,14.21,15.26,14.32,16.49,0.047,1.569,10.1266,Quadrant_1,Quadrant_1,True,0_1_1,0.0019,0.9646,0.0335,0.9646,21.045,,746,20,10
2026-04-05T13:40:55.316430,3.055,0.999,0.412,-1.195,0.495,14.774,24.0,6.375,19.784,9.325,15.194,19.71,20.62,21.0,20.62,20.59,21.93,21.1,21.59,20.02,20.88,20.25,17.69,17.89,17.26,17.12,8.06,8.25,9.0,9.49,8.6,9.22,14.87,14.04,14.14,14.87,16.12,16.28,16.64,17.09,16.12,19.03,-0.0066,1.1828,6.4505,Quadrant_1,Quadrant_1,True,0_1_1,0.0044,0.9627,0.0329,0.9627,20.121,,749,22,10
2026-04-05T13:40:55.358335,3.069,0.999,0.427,-0.968,-0.178,15.476,23.324,7.105,21.24,10.111,15.095,19.92,21.1,21.93,21.1,21.59,23.02,20.88,22.2,21.4,22.36,21.1,20.1,20.62,18.44,19.42,7.62,7.81,8.6,9.49,9.0,9.06,12.53,13.6,12.81,13.42,15.3,15.03,15.52,17.49,17.03,19.2,-0.0463,1.2106,6.5597,Quadrant_1,Quadrant_1,True,0_1_1,0.0044,0.9624,0.0331,0.9624,19.984,,753,21,11
2026-04-05T13:40:55.403780,2.986,1.064,0.48,1.078,5.914,13.695,50.0,7.715,20.506,8.422,12.226,18.79,19.85,19.71,19.92,21.0,21.84,20.25,20.62,18.37,19.1,18.44,17.0,16.28,15.23,15.13,8.06,7.07,8.0,7.62,7.21,7.81,10.0,10.2,10.3,11.4,12.04,12.08,12.17,13.0,14.32,15.65,-0.0249,1.2268,6.477,Quadrant_1,Quadrant_1,True,0_1_1,0.0044,0.9638,0.0318,0.9638,18.499,,758,21,10
2026-04-05T13:40:55.496576,2.986,1.064,0.482,-0.651,1.298,15.41,37.0,6.954,21.319,9.635,15.282,21.1,22.56,21.02,21.21,21.1,21.59,21.02,21.54,19.2,20.25,19.65,18.03,18.03,17.79,18.03,7.07,8.06,10.44,8.25,10.3,10.63,15.81,15.13,13.15,16.16,15.81,15.56,13.89,16.76,16.03,17.26,0.0271,1.5237,9.8566,Quadrant_1,Quadrant_1,True,0_1_1,0.0049,0.9681,0.027,0.9681,17.986,,746,23,9
2026-04-05T13:40:55.558574,2.98,1.064,0.484,-0.808,1.827,15.254,36.0,6.594,20.381,9.31,16.033,19.2,20.62,22.36,20.02,19.92,21.63,19.79,21.02,19.1,20.1,18.79,17.03,16.64,16.76,16.03,7.21,9.22,10.05,9.85,10.63,10.63,15.81,16.12,15.03,15.23,16.12,17.03,15.26,17.09,17.12,18.03,0.0223,1.2022,7.7904,Quadrant_1,Quadrant_1,True,0_1_1,0.0037,0.962,0.0343,0.962,18.099,,746,10,20
2026-04-05T13:40:55.615823,2.967,1.064,0.484,-1.269,0.571,16.138,24.187,6.903,21.655,10.283,16.46,21.63,22.8,22.09,21.59,21.02,23.43,21.63,22.8,20.02,21.84,21.63,19.2,18.79,19.24,19.24,7.21,8.25,11.0,9.49,10.63,10.63,17.09,15.03,14.14,16.16,15.81,17.69,16.64,18.68,17.0,20.21,0.0501,1.389,10.9168,Quadrant_1,Quadrant_1,True,0_1_1,0.0024,0.9626,0.035,0.9626,18.886,,750,20,0
2026-04-05T13:40:55.663407,2.942,0.999,0.475,-1.353,0.677,17.068,24.413,7.251,22.742,10.117,18.289,21.54,24.19,24.33,21.47,23.43,24.41,23.09,23.19,21.47,21.26,22.36,19.42,19.03,18.79,19.85,7.62,8.06,8.93,9.22,10.77,11.4,18.87,19.2,19.71,18.68,18.0,19.92,19.24,21.26,18.87,20.88,0.0187,1.2777,7.6741,Quadrant_1,Quadrant_1,True,0_1_1,0.0024,0.9666,0.031,0.9666,21.122,,750,21,10
2026-04-05T13:40:55.711711,2.954,0.999,0.475,-0.906,-0.246,15.834,25.08,7.385,22.343,8.872,16.266,22.0,22.8,22.83,22.67,22.36,23.35,21.1,22.36,19.79,20.12,19.24,17.26,16.54,16.28,15.65,7.07,8.06,9.43,9.22,7.62,8.25,15.81,13.45,14.76,15.52,16.0,18.68,18.36,17.69,17.89,20.62,-0.0093,1.2637,6.4593,Quadrant_1,Quadrant_1,True,0_1_1,0.0007,0.9631,0.0363,0.9631,21.221,,749,22,12
2026-04-05T13:40:55.758566,2.942,0.999,0.477,-0.975,-0.028,16.569,26.173,7.544,23.197,9.849,16.656,22.02,23.32,21.84,24.08,22.14,25.0,21.63,22.56,22.09,22.85,20.62,20.59,19.65,18.0,17.09,6.71,7.07,9.43,9.06,10.44,10.77,15.65,16.28,14.14,15.23,16.4,15.62,15.81,17.26,17.12,20.62,-0.0523,1.4801,8.5396,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9576,0.0424,0.9576,21.11,,753,19,22
2026-04-05T13:40:55.813986,2.945,0.98,0.463,-1.136,0.424,16.115,26.0,7.024,21.689,9.646,16.97,17.49,23.35,22.36,22.36,21.26,22.8,20.62,21.21,19.24,21.93,17.89,18.68,18.44,19.7,17.03,7.81,9.06,11.0,8.93,8.6,10.0,17.03,14.32,16.64,14.87,16.12,16.49,20.1,13.93,18.03,20.81,0.0421,1.5005,8.9491,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9584,0.0416,0.9584,19.99,,747,21,12
2026-04-05T13:40:55.830997,2.93,0.98,0.463,-1.22,0.589,17.295,25.962,7.394,22.811,11.078,17.965,22.09,25.0,21.47,24.04,22.47,25.96,23.02,23.77,22.02,23.6,22.47,21.02,19.42,20.12,19.1,8.93,9.22,12.0,11.18,12.73,12.81,17.71,18.0,15.52,17.89,17.69,16.4,16.76,19.1,18.11,21.54,0.0561,1.3412,10.4843,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9539,0.0461,0.9539,15.997,,729,21,7
2026-04-05T13:40:55.872120,2.93,0.98,0.463,-1.422,1.145,17.816,26.926,7.307,23.021,10.434,19.894,23.02,25.63,21.1,23.6,20.62,24.33,21.38,21.95,18.44,21.93,20.21,19.42,15.65,18.37,17.89,9.49,10.0,12.81,11.18,13.15,13.42,23.02,19.31,18.11,20.21,20.25,18.87,18.6,21.02,19.92,23.0,0.0255,1.4864,9.1737,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9568,0.0432,0.9568,21.107,,732,20,12
2026-04-05T13:40:55.926984,2.93,0.98,0.468,-1.227,1.182,18.038,34.0,7.52,23.39,10.737,19.9,20.62,24.7,20.4,23.02,20.25,24.84,21.95,22.09,20.62,23.77,20.52,19.24,17.26,17.12,16.12,9.06,9.85,12.53,12.65,16.03,15.13,20.52,21.47,19.1,19.1,20.12,17.69,17.49,20.62,19.03,21.84,-0.0529,1.4757,8.1284,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9609,0.0391,0.9609,19.867,,729,22,10
2026-04-05T13:40:55.991827,2.923,0.98,0.471,-1.551,1.502,17.778,29.0,7.127,22.589,10.973,19.68,20.02,22.47,23.02,21.63,21.19,24.08,21.84,22.67,20.59,22.56,22.2,19.7,19.2,19.71,19.24,9.43,11.18,12.04,13.42,13.6,12.53,22.14,17.49,19.2,18.37,19.1,21.21,20.12,20.52,19.24,22.8,0.0492,1.264,8.0571,Quadrant_1,Quadrant_1,True,0_1_1,0.0005,0.9596,0.0399,0.9596,19.993,,730,20,11
2026-04-05T13:40:56.042028,2.914,1.003,0.472,-1.48,1.666,17.188,31.0,6.874,21.921,10.359,19.189,20.62,23.02,21.93,21.19,21.1,23.19,21.95,22.67,20.25,21.02,20.62,18.03,16.28,17.09,17.0,10.44,11.05,14.32,12.21,13.6,14.87,19.42,17.69,17.45,19.1,19.24,19.31,19.1,21.95,19.92,22.09,-0.032,1.4545,8.1709,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9802,0.0198,0.9802,19.975,,733,21,12
2026-04-05T13:40:56.102867,2.895,1.064,0.475,4.159,26.572,17.22,100.0,12.595,26.097,10.316,15.336,21.02,24.08,22.36,23.32,24.17,25.96,24.41,24.19,21.93,23.35,19.42,18.68,19.31,19.24,18.44,8.06,7.81,9.85,9.22,11.4,13.34,15.0,15.23,13.93,17.03,16.12,16.12,12.08,15.03,13.6,16.49,-0.0881,2.0061,7.2366,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9855,0.0145,0.9855,18.085,,746,24,6
2026-04-05T13:40:56.156138,2.852,1.003,0.421,-1.658,1.779,17.027,26.0,6.699,21.333,10.568,19.083,20.02,22.14,19.71,21.26,19.24,23.35,21.1,21.95,19.79,21.95,19.65,18.03,17.71,17.2,17.2,10.0,9.85,14.14,11.7,14.21,14.87,20.62,20.0,17.09,19.71,19.1,18.03,17.45,20.0,19.42,22.36,-0.0544,1.5363,10.0773,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9855,0.0145,0.9855,21.058,,735,20,12
2026-04-05T13:40:56.174033,2.813,1.003,0.418,-0.851,-0.345,17.731,28.443,8.409,24.859,10.995,17.358,25.08,27.02,25.81,26.0,26.17,28.44,27.29,26.17,24.17,25.5,23.35,21.93,22.63,20.12,21.38,8.0,7.21,9.43,8.93,9.49,10.2,16.76,16.16,15.56,17.03,17.89,17.26,17.26,17.71,17.0,18.37,0.0913,1.6988,11.5821,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9662,0.0338,0.9662,16.944,,737,15,17
2026-04-05T13:40:56.444850,2.813,1.003,0.419,-0.952,0.544,16.572,33.0,7.32,23.188,10.178,16.36,21.47,24.33,25.32,22.36,22.67,25.06,23.19,22.8,20.81,22.02,20.62,20.02,19.31,17.69,18.79,9.49,10.0,9.43,10.0,9.85,10.82,16.03,17.03,17.0,17.03,17.2,18.03,16.0,18.25,16.54,19.2,0.0108,1.4418,7.8799,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9712,0.0288,0.9712,16.986,,729,19,11
2026-04-05T13:40:56.462510,2.83,1.003,0.42,4.063,26.106,18.337,104.0,13.091,27.136,9.925,17.968,22.36,24.19,23.77,25.3,24.41,26.08,23.35,23.02,21.21,22.02,21.26,20.4,20.59,18.96,17.45,7.81,8.0,8.6,10.0,10.0,10.77,18.03,16.12,17.09,17.79,19.03,19.2,18.11,17.89,17.89,20.62,-0.0755,1.9648,6.5292,Quadrant_1,Quadrant_1,True,0_1_1,0.0012,0.9741,0.0247,0.9741,16.26,,744,22,5
2026-04-05T13:40:56.481504,2.842,1.003,0.419,-0.807,0.232,16.131,34.0,7.464,22.831,8.987,16.555,20.4,23.19,23.26,21.93,22.83,24.74,22.2,23.32,21.26,21.02,21.02,18.44,17.49,16.4,15.81,6.4,6.71,7.62,9.06,9.49,10.3,16.03,15.03,15.26,15.56,16.54,17.12,17.26,18.79,17.79,20.0,-0.0409,1.4322,7.8169,Quadrant_1,Quadrant_1,True,0_1_1,0.0012,0.9696,0.0292,0.9696,18.043,,733,21,12
2026-04-05T13:40:56.502495,2.842,1.003,0.419,-0.311,0.131,14.799,37.0,7.631,22.333,8.364,13.751,22.02,23.85,24.04,23.02,22.8,24.19,21.26,22.14,20.0,20.62,19.2,17.79,18.03,16.0,15.81,5.83,5.0,6.0,5.83,6.4,7.21,13.15,14.56,14.21,14.14,14.76,14.32,14.0,15.52,15.23,16.4,0.0074,1.2546,7.0339,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.9572,0.041,0.9572,20.079,,731,22,7
2026-04-05T13:40:56.523424,2.838,0.966,0.405,-0.667,-0.703,15.585,27.074,7.835,23.062,9.331,14.418,22.14,25.81,23.43,24.6,24.33,27.07,24.7,24.84,23.02,23.41,21.0,20.4,20.12,18.37,17.45,6.08,5.83,7.21,6.32,7.28,8.06,13.0,12.53,12.81,13.89,14.87,14.04,15.13,16.76,15.65,17.69,-0.0206,1.1978,6.7404,Quadrant_1,Quadrant_1,True,0_1_1,0.0021,0.953,0.0449,0.953,20.019,,735,22,8
2026-04-05T13:40:56.544509,2.773,0.714,0.385,0.93,5.404,14.245,51.0,7.967,21.159,8.194,13.421,20.0,21.4,20.25,21.02,20.4,22.83,20.52,20.62,19.1,20.4,18.36,16.96,17.0,15.13,15.3,5.66,5.39,6.32,6.08,7.07,8.06,12.17,12.04,12.08,13.04,14.87,13.42,14.14,15.0,14.32,16.64,-0.0229,1.2617,6.559,Quadrant_1,Quadrant_1,True,0_1_1,0.0021,0.951,0.0468,0.951,20.106,,742,22,8
2026-04-05T13:40:56.565151,2.809,0.729,0.41,1.143,5.824,13.288,50.0,7.79,20.494,8.26,11.21,19.42,19.92,20.1,19.42,20.12,19.85,19.42,18.68,18.03,18.96,18.36,16.28,16.54,16.28,16.12,5.1,5.83,7.21,6.4,6.32,8.25,10.05,10.2,9.85,10.82,10.63,10.82,11.18,13.15,12.04,13.6,0.0507,0.9275,6.3265,Quadrant_1,Quadrant_1,True,0_1_1,0.0028,0.9428,0.0545,0.9428,19.625,,739,22,10
2026-04-05T13:40:56.580964,2.812,0.783,0.408,-1.468,1.227,16.454,25.02,6.707,21.211,9.74,18.322,20.12,20.4,20.0,19.92,19.42,21.93,20.12,21.1,18.44,20.12,19.79,17.0,16.28,17.12,17.09,8.6,9.22,11.18,12.04,12.17,11.7,19.85,16.12,17.71,17.03,18.44,19.7,18.44,19.24,18.03,21.1,0.0489,1.3656,10.4023,Quadrant_1,Quadrant_1,True,0_1_1,0.0021,0.9561,0.0418,0.9561,14.733,,734,22,10
2026-04-05T13:40:56.601923,2.797,0.714,0.392,-1.349,1.731,16.427,32.0,6.634,20.322,9.977,18.865,17.45,20.25,18.37,19.71,18.68,21.02,19.31,19.1,18.03,20.62,18.11,16.28,17.0,15.62,15.26,10.05,10.77,12.53,12.21,13.0,14.32,18.03,19.24,17.03,20.0,19.92,19.03,17.26,21.02,18.87,21.26,-0.0463,1.5457,10.5375,Quadrant_1,Quadrant_1,True,0_1_1,0.0021,0.9556,0.0423,0.9556,20.959,,734,24,1
2026-04-05T13:40:56.636565,2.797,0.714,0.383,4.576,30.43,18.444,109.0,13.356,26.204,10.21,18.897,20.88,22.85,23.02,22.2,22.67,23.54,22.36,21.54,18.96,20.25,20.21,17.69,17.12,18.36,18.03,8.6,10.05,12.81,13.34,12.53,12.53,21.0,18.6,18.03,18.68,18.44,20.21,18.6,20.62,19.31,23.6,-0.0674,1.9617,7.1234,Quadrant_1,Quadrant_1,True,0_1_1,0.0018,0.9591,0.0391,0.9591,22.127,,746,20,21
2026-04-05T13:40:56.684453,2.776,0.654,0.369,-1.082,1.12,17.323,35.0,7.33,23.385,10.287,18.252,23.09,24.6,23.43,22.83,22.8,25.02,23.41,22.63,20.12,20.4,20.4,17.49,16.28,17.09,17.0,10.77,13.04,13.34,13.6,12.53,11.7,19.71,15.56,17.0,17.26,19.0,19.42,19.71,20.62,19.24,22.56,-0.0076,1.3136,6.5207,Quadrant_1,Quadrant_1,True,0_1_1,0.0018,0.961,0.0372,0.961,20.993,,730,22,6
2026-04-05T13:40:56.746884,2.776,0.654,0.364,-1.149,0.426,17.732,28.844,7.733,23.464,10.162,19.487,22.85,25.81,22.2,23.77,23.35,27.46,24.6,24.76,22.36,24.04,21.1,19.31,18.6,18.03,16.76,7.62,8.25,10.05,10.3,12.04,12.04,19.03,19.1,17.89,20.81,20.52,20.62,19.1,20.02,18.68,22.47,-0.0235,1.2181,6.7351,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.96,0.04,0.96,18.941,,737,20,14
2026-04-05T13:40:56.879733,2.867,0.714,0.386,-1.201,0.344,17.175,27.0,7.548,23.316,9.637,18.508,21.95,25.71,24.02,22.8,23.32,24.76,22.85,22.02,20.25,21.1,21.63,19.31,18.03,17.09,17.79,6.4,7.0,8.06,9.43,10.63,11.4,18.44,18.68,19.1,18.44,19.31,20.1,19.24,21.93,19.42,21.26,0.0134,1.2783,7.3136,Quadrant_1,Quadrant_1,True,0_1_1,0.0003,0.9743,0.0254,0.9743,18.013,,730,21,13
2026-04-05T13:40:56.899157,2.906,0.783,0.389,-1.282,0.78,16.78,26.019,7.084,22.154,9.833,18.282,19.71,23.09,21.02,20.62,20.12,23.43,19.42,20.4,19.03,20.25,20.62,17.79,17.09,17.12,17.26,7.81,8.6,10.77,12.04,12.37,11.4,19.1,15.81,17.71,16.03,17.26,19.7,19.85,19.42,17.89,21.38,0.0478,1.5914,10.609,Quadrant_1,Quadrant_1,True,0_1_1,0.0003,0.9717,0.028,0.9717,18.016,,732,14,12
2026-04-05T13:40:56.919157,2.867,0.714,0.382,-0.988,-0.156,16.502,26.0,7.611,22.92,10.084,16.503,22.09,25.08,23.02,23.6,24.17,25.18,23.35,23.71,21.93,22.83,22.56,20.21,19.92,20.0,19.42,7.07,7.21,9.49,7.0,8.54,10.82,16.16,15.13,13.15,17.0,16.4,17.03,17.45,19.65,19.0,20.62,-0.0289,1.2203,6.4112,Quadrant_1,Quadrant_1,True,0_1_1,0.0059,0.9709,0.0232,0.9709,18.997,,732,24,6
2026-04-05T13:40:56.971904,2.851,0.651,0.362,-0.374,0.821,15.755,40.0,7.645,22.507,8.938,15.816,21.02,23.54,22.09,22.47,22.2,24.21,22.14,22.0,20.25,20.81,19.42,17.71,17.0,16.16,15.62,7.21,7.28,8.06,9.49,8.6,9.22,14.14,13.34,15.0,14.87,15.65,16.28,17.12,18.03,17.0,19.1,-0.0164,1.2592,6.4268,Quadrant_1,Quadrant_1,True,0_1_1,0.0055,0.9595,0.035,0.9595,23.108,,731,21,9
2026-04-05T13:40:57.020739,2.864,0.714,0.365,-0.711,-0.636,16.042,29.0,8.069,23.816,8.999,15.345,23.35,25.94,25.32,24.08,23.77,25.61,23.32,23.35,21.21,22.47,20.52,19.24,19.24,17.71,18.03,5.83,4.46,5.83,6.08,6.71,8.06,14.14,15.0,14.87,15.65,16.96,16.12,15.52,18.0,16.49,18.36,0.0071,1.276,6.8896,Quadrant_1,Quadrant_1,True,0_1_1,0.0003,0.9424,0.0572,0.9424,19.984,,731,21,12
2026-04-05T13:40:57.040196,2.864,0.714,0.365,-0.82,0.943,15.944,36.0,7.129,21.596,9.972,16.251,19.92,22.02,21.38,20.25,20.52,23.32,20.62,22.2,19.24,21.26,21.1,19.42,18.0,18.96,18.6,7.21,7.81,9.85,9.06,10.2,9.85,17.03,15.23,14.32,15.13,15.81,16.54,16.28,17.45,16.49,19.0,0.0509,1.339,9.9757,Quadrant_1,Quadrant_1,True,0_1_1,0.0013,0.9406,0.0581,0.9406,18.126,,730,20,9
2026-04-05T13:40:57.060499,2.973,0.714,0.323,-1.2,0.335,16.929,25.554,7.411,22.921,9.94,17.881,21.84,24.0,22.56,23.32,23.35,25.55,23.77,24.08,21.02,22.02,21.95,19.65,19.0,18.37,18.44,7.07,9.22,8.93,10.0,8.54,10.44,19.2,15.56,18.79,17.45,18.11,19.92,19.71,19.85,18.36,20.62,-0.009,1.2381,6.5234,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9436,0.0564,0.9436,19.119,,747,21,12
2026-04-05T13:40:57.152644,2.932,0.651,0.313,-1.085,1.047,16.024,33.0,6.86,21.44,9.927,16.675,19.7,22.09,21.1,20.12,20.0,22.8,20.25,22.0,19.92,21.1,20.62,18.37,18.11,18.25,17.89,7.62,8.49,10.3,10.2,11.18,10.77,17.79,15.23,15.3,16.12,15.81,17.89,16.28,17.89,16.49,19.03,0.0493,1.3392,10.0175,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9457,0.0542,0.9457,17.104,,731,22,8
2026-04-05T13:40:57.186471,2.956,0.709,0.312,-1.108,0.248,16.334,28.0,7.305,22.511,9.525,16.938,20.88,24.41,22.02,22.36,21.59,24.08,21.54,21.21,20.12,21.84,20.1,18.68,19.42,17.79,18.03,6.32,5.0,8.25,7.81,9.43,10.77,17.26,16.49,16.4,16.96,17.49,17.45,17.03,17.26,16.16,17.69,0.0367,1.5524,10.2129,Quadrant_1,Quadrant_1,True,0_1_1,0.0012,0.9469,0.0518,0.9469,24.119,,747,21,11
2026-04-05T13:40:57.206365,2.981,0.714,0.325,-0.034,1.15,14.69,41.0,7.558,21.489,9.271,13.371,19.03,22.85,21.4,21.4,22.85,24.08,22.36,22.47,20.52,21.47,20.21,19.1,18.96,17.79,16.64,6.71,7.07,8.06,7.62,7.81,8.49,12.0,12.04,11.18,13.6,13.45,13.0,13.15,15.03,14.04,16.16,-0.028,1.2219,6.6746,Quadrant_1,Quadrant_1,True,0_1_1,0.0047,0.9476,0.0477,0.9476,18.881,,746,23,6
2026-04-05T13:40:57.529209,2.996,0.745,0.331,-1.108,0.645,16.468,32.0,7.191,21.948,9.874,17.531,20.4,22.47,19.85,21.47,20.4,23.19,21.02,21.93,20.12,22.36,20.1,18.79,19.2,18.03,17.45,6.71,6.4,10.3,9.0,10.44,12.08,17.89,18.44,15.13,17.71,18.03,17.69,16.54,19.24,18.03,20.25,-0.0544,1.5158,9.1965,Quadrant_1,Quadrant_1,True,0_1_1,0.0047,0.9471,0.0482,0.9471,24.361,,747,23,5
