timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:35:45.521286,3.04,1.005,0.534,-0.89,0.627,17.218,37.0,7.77,21.912,9.177,20.413,19.0,20.88,19.42,19.42,18.37,22.09,19.92,20.52,18.36,20.88,20.1,17.09,17.2,17.49,16.28,6.08,7.07,8.6,10.05,10.44,10.77,21.1,19.0,20.59,20.62,20.59,23.54,22.2,22.36,21.26,23.71,0.046,1.4742,9.0804,Quadrant_2,Quadrant_2,True,0_0_1,0.0045,0.086,0.9095,0.9095,19.048,,744,20,15
2026-04-05T13:35:45.540260,3.04,1.005,0.534,-1.036,0.144,18.131,29.0,8.181,23.993,9.386,20.882,23.41,23.6,22.02,22.47,21.1,23.35,21.47,21.21,19.24,20.4,19.1,18.37,17.79,17.2,16.76,6.4,7.21,8.54,9.06,10.77,11.66,19.31,20.21,19.24,20.62,21.63,21.4,21.54,23.19,23.19,25.08,0.0873,1.6511,11.4471,Quadrant_2,Quadrant_2,True,0_0_1,0.0045,0.0912,0.9043,0.9043,17.991,,747,23,5
2026-04-05T13:35:45.573571,3.034,1.005,0.535,-0.738,-0.472,17.151,29.967,8.548,23.087,8.837,19.422,22.2,24.21,22.47,22.09,21.21,22.85,20.52,20.12,19.42,21.02,19.31,17.2,17.79,17.09,16.03,5.0,5.39,7.62,7.81,8.06,9.85,18.03,18.25,17.49,18.44,19.42,20.88,20.0,21.59,20.12,23.35,0.0384,1.5628,10.2393,Quadrant_2,Quadrant_2,True,0_0_1,0.0031,0.0884,0.9084,0.9084,19.646,,752,23,11
2026-04-05T13:35:45.637827,3.034,1.005,0.538,-0.919,-0.097,17.928,31.113,8.493,23.415,9.25,20.972,22.02,26.0,22.02,22.56,21.1,25.5,24.17,23.02,21.19,23.02,19.2,18.37,18.0,18.68,17.03,3.16,4.12,9.0,7.07,10.3,10.3,19.71,21.21,17.71,22.09,21.59,21.63,20.0,24.17,24.19,25.71,-0.024,1.3959,7.3804,Quadrant_2,Quadrant_2,True,0_0_1,0.0031,0.0956,0.9013,0.9013,27.995,,749,21,7
2026-04-05T13:35:45.733573,3.018,1.005,0.534,-1.137,0.152,16.891,27.203,7.574,22.69,9.677,18.241,22.0,22.47,20.81,22.47,21.54,23.09,21.59,22.47,20.0,22.47,21.02,19.65,18.36,19.79,18.79,5.39,7.21,8.6,9.49,9.0,8.06,19.1,16.12,16.76,17.0,18.68,18.79,18.37,21.02,19.24,23.09,0.0532,1.3167,9.5063,Quadrant_2,Quadrant_2,True,0_0_1,0.0042,0.1072,0.8886,0.8886,19.016,,749,14,19
2026-04-05T13:35:45.770776,3.052,1.007,0.563,-0.938,-0.4,17.676,28.636,8.482,24.452,9.311,19.193,23.54,26.93,24.76,23.77,22.8,26.02,22.47,24.04,20.59,22.36,20.21,19.24,17.03,19.24,19.1,5.1,7.07,8.06,7.81,8.93,6.4,21.02,16.28,18.87,18.44,20.02,22.56,21.95,23.43,21.93,25.5,-0.0064,1.2852,6.6893,Quadrant_2,Quadrant_2,True,0_0_1,0.0022,0.1158,0.882,0.882,19.924,,750,20,11
2026-04-05T13:35:45.869502,3.074,1.041,0.581,-1.075,0.101,17.592,30.0,8.026,23.446,9.696,19.541,22.47,24.76,20.81,23.35,20.02,24.35,22.02,22.83,20.21,23.19,21.02,19.79,17.49,20.62,18.25,4.12,6.0,9.22,7.81,9.85,10.2,21.93,19.1,17.49,19.65,20.02,19.65,18.6,21.63,20.88,24.02,0.0539,1.2554,8.0758,Quadrant_2,Quadrant_2,True,0_0_1,0.0028,0.1009,0.8963,0.8963,20.255,,747,24,6
2026-04-05T13:35:45.894497,3.074,1.041,0.584,-0.951,-0.062,16.976,29.0,7.9,23.695,9.162,18.02,22.8,26.08,20.52,23.26,21.38,24.19,22.36,21.93,19.7,21.21,19.24,18.36,17.69,18.36,16.28,4.46,5.66,8.6,7.28,8.93,10.3,19.24,18.68,16.03,19.65,18.36,17.69,16.12,19.92,18.11,20.62,0.0297,1.5167,9.2097,Quadrant_2,Quadrant_2,True,0_0_1,0.0054,0.096,0.8985,0.8985,23.969,,746,20,16
2026-04-05T13:35:45.933587,3.04,1.037,0.549,-1.034,0.34,17.64,29.547,7.798,23.191,9.985,19.647,22.47,29.07,21.1,21.93,23.09,23.09,21.38,22.47,21.26,21.19,21.59,18.03,17.71,18.44,18.6,8.06,10.63,10.0,10.0,12.17,12.08,21.02,18.44,17.03,21.54,17.49,22.67,20.25,25.3,22.09,25.5,-0.0301,1.2386,6.9355,Quadrant_2,Quadrant_2,True,0_0_1,0.0047,0.1366,0.8587,0.8587,19.083,,748,23,7
2026-04-05T13:35:45.950792,2.878,1.172,0.64,-0.813,-0.204,17.142,36.0,8.469,23.6,9.271,18.49,23.19,27.46,21.84,25.61,21.93,26.42,23.54,23.09,20.62,23.43,22.02,19.92,17.26,21.1,18.36,2.83,4.12,9.0,4.23,8.93,6.71,23.19,19.24,17.09,21.4,18.44,19.42,19.31,23.02,21.21,22.14,-0.0008,1.1926,6.7823,Quadrant_2,Quadrant_2,True,0_0_1,0.0075,0.1541,0.8384,0.8384,12.99,,728,20,11
2026-04-05T13:35:45.966067,2.903,1.173,0.662,-0.93,-0.27,17.67,28.636,8.356,23.247,8.829,20.785,24.02,26.93,21.47,24.76,21.63,25.3,23.02,23.09,19.42,22.02,19.7,18.11,15.13,17.45,16.28,5.1,6.32,10.0,7.07,8.25,8.54,23.02,20.88,19.1,22.36,22.47,22.47,22.02,23.41,23.35,27.17,-0.0037,1.2233,6.604,Quadrant_2,Quadrant_2,True,0_0_1,0.008,0.1206,0.8715,0.8715,14.273,,731,22,11
2026-04-05T13:35:46.011052,2.95,1.239,0.703,-0.895,-0.513,18.346,29.12,9.019,24.833,9.255,20.832,24.41,27.86,25.02,23.77,23.71,26.91,23.71,24.19,21.59,21.54,22.63,18.87,18.68,18.25,17.89,4.23,5.39,6.08,6.4,7.81,9.89,20.62,21.59,22.02,20.52,22.36,23.19,24.19,23.26,22.8,23.85,0.0127,1.2489,7.2155,Quadrant_2,Quadrant_2,True,0_0_1,0.005,0.1071,0.888,0.888,12.6,,747,20,8
2026-04-05T13:35:46.427732,2.939,1.239,0.701,-1.04,0.281,17.071,31.0,7.638,22.655,9.435,19.028,21.19,23.0,21.21,21.1,19.2,22.2,19.92,21.1,18.37,20.0,20.0,17.71,17.12,19.42,17.49,6.32,7.81,9.43,10.2,10.05,9.06,21.4,16.4,18.79,18.25,18.11,20.88,20.81,20.81,19.7,23.19,0.0488,1.3375,9.8861,Quadrant_2,Quadrant_2,True,0_0_1,0.0024,0.0917,0.9058,0.9058,17.096,,731,22,11
2026-04-05T13:35:46.446241,2.875,1.116,0.65,-0.931,-0.388,16.726,27.166,8.066,23.497,9.337,17.316,21.93,24.19,23.09,21.93,22.2,24.21,22.14,23.02,20.25,22.2,22.2,19.92,19.03,19.65,18.87,4.12,5.39,7.07,6.71,7.07,7.07,17.45,15.26,17.03,15.65,17.26,19.03,19.31,19.2,17.79,21.54,0.045,1.5558,9.8078,Quadrant_2,Quadrant_2,True,0_0_1,0.0047,0.0992,0.8961,0.8961,16.61,,733,21,11
2026-04-05T13:35:46.465729,2.875,1.116,0.652,-1.144,0.31,17.568,28.425,7.811,22.778,9.375,20.415,21.95,24.76,20.59,21.38,20.02,23.41,20.62,20.25,19.24,21.0,18.96,17.79,18.6,18.96,17.0,6.4,6.4,8.06,8.06,9.85,10.82,21.19,21.38,19.24,21.54,21.4,20.81,20.62,21.1,19.42,21.95,0.0351,1.511,9.1932,Quadrant_2,Quadrant_2,True,0_0_1,0.0134,0.0856,0.901,0.901,18.51,,731,21,9
2026-04-05T13:35:46.486661,2.856,1.005,0.64,-0.951,0.269,17.39,34.0,7.909,22.816,9.523,19.719,19.71,24.08,21.47,19.65,19.0,24.33,20.59,22.02,18.96,20.62,21.21,18.68,18.36,17.03,17.09,6.08,6.4,8.93,7.62,11.05,12.17,18.36,20.12,18.87,20.12,20.62,21.21,21.93,21.4,19.85,22.36,-0.0431,1.2003,6.6731,Quadrant_2,Quadrant_2,True,0_0_1,0.0143,0.1212,0.8645,0.8645,19.996,,730,22,7
2026-04-05T13:35:46.507684,2.873,1.034,0.677,-1.025,0.134,18.201,31.575,8.285,23.174,9.542,21.721,22.47,24.21,19.2,23.77,19.1,23.54,21.1,21.4,18.96,22.02,20.4,19.71,16.28,19.42,17.26,5.0,6.32,10.63,8.54,11.0,10.2,24.76,21.02,20.4,22.2,21.54,21.63,21.4,24.35,24.02,26.68,-0.0547,1.5138,8.7908,Quadrant_2,Quadrant_2,True,0_0_1,0.0156,0.1421,0.8423,0.8423,19.008,,734,23,5
2026-04-05T13:35:46.532774,2.879,1.061,0.684,-0.917,0.228,17.97,34.0,8.203,23.085,9.171,21.486,21.26,25.81,19.92,22.0,19.24,26.0,21.93,21.47,18.03,21.0,19.31,17.2,17.03,15.65,15.0,5.83,5.83,11.4,8.06,12.04,14.42,21.02,23.19,20.0,24.04,22.36,24.08,22.36,22.8,21.02,22.67,-0.0174,1.238,6.912,Quadrant_2,Quadrant_2,True,0_0_1,0.0178,0.1361,0.8461,0.8461,23.039,,731,15,13
2026-04-05T13:35:46.546769,2.89,0.776,0.695,-0.809,-0.142,19.675,34.059,9.407,24.435,9.932,24.43,24.21,25.63,21.0,23.54,21.63,25.46,21.93,21.02,19.92,22.85,19.79,18.87,18.44,17.03,16.16,6.08,7.62,11.4,10.44,13.04,15.23,22.83,25.71,23.19,25.63,25.5,24.19,24.33,27.02,25.96,26.63,0.003,1.4502,8.406,Quadrant_2,Quadrant_2,True,0_0_1,0.0071,0.1807,0.8121,0.8121,13.011,,731,23,7
2026-04-05T13:35:46.558659,2.877,0.796,0.69,-0.854,-0.269,17.965,29.833,8.493,23.593,9.012,21.139,23.35,24.19,22.67,22.85,20.4,23.02,20.12,20.52,18.79,20.1,18.44,17.49,15.56,17.89,17.03,7.21,7.81,9.49,8.06,10.0,9.22,21.38,19.31,20.62,20.59,21.84,23.02,22.47,24.41,24.08,26.93,0.0201,1.4521,7.8347,Quadrant_2,Quadrant_2,True,0_0_1,0.0116,0.1788,0.8095,0.8095,9.983,,734,22,13
2026-04-05T13:35:46.569769,2.877,0.84,0.693,-0.84,-0.039,17.793,30.414,8.228,22.847,9.107,21.26,21.95,24.76,21.1,23.09,21.1,24.52,21.47,21.26,19.7,20.88,18.0,17.71,17.49,14.87,14.32,8.06,8.54,10.05,8.93,11.4,11.4,20.02,20.1,18.36,20.62,22.2,22.47,23.02,24.08,22.8,24.41,-0.0215,1.2168,6.7199,Quadrant_2,Quadrant_2,True,0_0_1,0.0082,0.2471,0.7447,0.7447,10.096,,734,21,13
2026-04-05T13:35:46.579665,2.877,0.84,0.694,-1.01,0.01,17.284,27.019,7.829,22.46,9.018,20.233,23.26,24.08,21.1,23.09,22.0,24.04,21.1,20.0,19.31,20.02,18.68,18.03,17.03,14.32,15.0,9.0,7.28,10.63,8.54,9.0,11.05,19.42,20.88,20.02,19.65,22.36,21.21,21.1,22.8,23.02,25.0,0.0021,1.2767,6.7091,Quadrant_2,Quadrant_2,True,0_0_1,0.0072,0.1999,0.7929,0.7929,8.866,,729,22,9
2026-04-05T13:35:46.587730,2.89,0.84,0.695,-0.896,0.058,17.47,30.083,8.009,22.276,8.718,21.237,20.88,22.83,18.44,22.85,19.24,22.02,20.62,21.26,18.6,20.88,18.03,17.45,13.42,17.03,15.23,7.28,8.0,10.77,7.81,10.77,10.2,22.8,18.44,19.31,21.02,22.56,21.02,21.93,24.19,24.04,27.02,-0.0309,1.4684,8.8677,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1831,0.8169,0.8169,8.065,,732,20,11
2026-04-05T13:35:46.597779,2.877,0.84,0.692,-1.064,0.163,17.569,29.0,7.934,23.741,9.37,19.502,22.67,25.5,21.21,23.19,21.02,24.76,21.47,20.1,19.92,21.47,19.2,19.7,19.03,17.45,17.2,6.32,5.83,8.49,8.0,10.05,11.18,19.31,20.62,19.24,20.25,20.62,19.71,20.4,21.02,19.24,20.25,0.0366,1.4872,8.5825,Quadrant_2,Quadrant_2,True,0_0_1,0.0004,0.1582,0.8414,0.8414,9.108,,729,24,3
2026-04-05T13:35:46.665525,2.877,0.84,0.693,-1.31,0.619,17.406,26.0,7.432,22.222,9.322,20.525,20.25,23.19,21.38,21.02,19.42,22.67,20.25,21.0,18.96,19.71,20.0,17.45,16.28,16.76,16.12,7.28,8.06,9.85,10.0,11.4,11.4,21.4,20.0,21.47,18.96,22.0,22.8,21.95,23.35,21.63,24.04,0.0188,1.2482,7.6305,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1404,0.8596,0.8596,18.111,,730,21,11
2026-04-05T13:35:46.677518,2.89,0.953,0.695,-1.253,0.627,16.783,26.401,7.198,21.814,9.548,18.887,21.0,22.14,19.71,21.4,19.24,22.36,20.1,20.12,19.1,21.1,19.65,18.03,16.76,17.49,17.03,6.71,7.07,11.18,10.05,10.77,11.18,19.71,18.44,17.0,18.68,18.36,19.85,18.36,20.88,20.0,22.56,0.0553,1.295,9.638,Quadrant_2,Quadrant_2,True,0_0_1,0.0006,0.1434,0.856,0.856,10.038,,732,21,10
2026-04-05T13:35:46.944751,2.894,0.953,0.696,-1.162,0.449,17.037,27.803,7.451,21.695,9.674,19.62,21.0,23.09,18.87,21.26,20.59,23.77,22.02,22.47,20.0,22.67,19.7,19.24,18.11,18.03,17.2,7.21,7.21,10.77,8.06,10.3,10.82,19.65,19.03,17.45,20.12,20.52,19.42,19.65,22.2,22.09,23.77,-0.0265,1.2135,6.5619,Quadrant_2,Quadrant_2,True,0_0_1,0.0018,0.1334,0.8648,0.8648,19.131,,734,20,17
2026-04-05T13:35:46.965727,2.899,1.057,0.704,-0.647,0.959,16.631,40.0,7.7,22.399,9.137,18.28,19.7,22.2,22.36,20.62,19.85,23.02,20.4,20.4,18.87,20.52,19.31,18.11,17.45,16.4,15.81,7.28,7.81,8.6,8.0,8.25,9.85,17.26,18.03,18.03,17.49,19.85,20.25,19.03,21.38,19.7,22.02,0.0129,1.3264,7.3712,Quadrant_2,Quadrant_2,True,0_0_1,0.0011,0.1195,0.8794,0.8794,20.083,,728,22,9
2026-04-05T13:35:46.986129,2.89,1.057,0.704,-0.773,0.451,16.517,37.0,7.718,22.243,9.588,17.666,19.7,22.63,20.12,20.62,20.0,23.41,20.62,22.83,20.4,23.02,20.25,19.2,20.0,18.03,18.0,5.1,5.0,7.81,8.06,9.22,10.2,17.2,18.37,16.0,17.45,18.36,16.96,16.54,20.21,18.11,20.62,-0.0521,1.4904,8.7154,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.1496,0.8489,0.8489,19.377,,731,25,4
2026-04-05T13:35:47.003020,2.918,1.117,0.724,-1.176,0.086,17.35,27.203,7.852,22.63,9.335,19.96,21.21,23.19,22.14,22.02,20.62,22.83,21.21,21.38,19.71,21.21,20.12,19.24,17.03,19.7,19.1,5.0,6.71,7.81,7.62,9.0,8.06,21.21,18.44,20.25,20.02,21.38,22.85,21.26,23.32,22.14,25.02,0.0242,1.2505,7.8742,Quadrant_2,Quadrant_2,True,0_0_1,0.0033,0.1516,0.8451,0.8451,15.998,,729,20,11
2026-04-05T13:35:47.026126,2.939,1.192,0.735,-0.832,1.461,16.301,38.0,7.168,21.058,9.926,17.846,19.42,22.2,18.03,21.63,19.1,22.83,20.4,20.21,18.79,21.4,19.42,18.96,17.12,18.44,18.36,6.32,7.0,11.05,9.43,11.4,12.08,19.1,18.25,15.65,17.79,18.6,17.0,17.45,20.1,18.68,21.1,-0.0534,1.6043,11.0956,Quadrant_2,Quadrant_2,True,0_0_1,0.0027,0.2007,0.7966,0.7966,22.102,,735,14,12
2026-04-05T13:35:47.052020,2.922,1.117,0.728,0.613,5.288,15.528,52.0,8.064,21.251,8.157,17.103,19.1,21.93,18.6,20.0,17.89,21.1,19.42,18.87,17.03,19.24,17.26,15.3,15.23,14.87,16.12,4.23,4.46,7.28,5.83,8.49,9.89,18.44,18.03,16.76,18.79,18.44,17.2,15.52,19.1,17.12,18.79,0.032,1.5195,9.8108,Quadrant_2,Quadrant_2,True,0_0_1,0.0021,0.2262,0.7717,0.7717,24.893,,742,21,11
2026-04-05T13:35:47.077140,2.927,1.096,0.717,-1.059,-0.115,17.402,28.284,8.061,23.51,10.274,18.375,22.36,25.18,23.09,23.35,22.2,25.63,24.02,25.3,21.4,23.6,22.47,22.0,20.4,21.95,21.26,4.46,6.4,7.81,8.54,9.06,8.06,20.0,15.62,17.89,17.26,18.11,19.92,19.42,20.25,18.96,23.09,0.0497,1.3171,9.741,Quadrant_2,Quadrant_2,True,0_0_1,0.0025,0.2047,0.7928,0.7928,23.118,,735,22,11
2026-04-05T13:35:47.340051,2.899,1.036,0.697,-0.877,0.177,16.455,35.0,7.701,22.323,9.194,17.785,19.71,22.8,22.0,21.59,20.59,24.08,21.93,22.09,19.42,21.93,20.62,18.36,19.24,17.26,17.89,5.39,6.08,7.07,7.07,8.06,8.93,17.71,17.71,17.69,17.79,18.96,20.0,19.65,20.59,19.1,21.63,0.0157,1.2616,7.4552,Quadrant_2,Quadrant_2,True,0_0_1,0.0021,0.2323,0.7657,0.7657,13.995,,732,20,14
2026-04-05T13:35:47.353309,2.899,1.036,0.697,-1.014,-0.143,17.723,27.295,8.223,23.486,10.581,19.041,22.2,24.84,22.47,22.2,21.38,25.94,23.35,25.5,23.19,25.02,22.85,21.4,21.63,19.65,20.0,5.0,6.32,9.22,8.54,10.63,11.31,18.11,20.02,18.79,18.03,19.2,19.31,17.03,21.38,19.7,22.8,-0.0475,1.5089,9.5389,Quadrant_2,Quadrant_2,True,0_0_1,0.0009,0.2095,0.7896,0.7896,12.579,,736,22,6
2026-04-05T13:35:47.367306,2.927,1.096,0.718,4.058,25.98,21.677,126.0,15.956,31.467,10.87,22.648,24.35,28.79,26.42,26.31,24.76,29.07,25.46,24.02,23.35,24.74,24.19,22.85,22.8,19.71,19.65,6.08,5.39,9.0,9.43,12.37,13.6,22.2,24.7,23.19,22.83,23.77,24.7,23.26,24.52,24.21,27.02,0.0051,1.9551,7.2747,Quadrant_2,Quadrant_2,True,0_0_1,0.0003,0.2159,0.7839,0.7839,12.988,,742,22,7
2026-04-05T13:35:47.378198,2.927,1.096,0.71,-1.014,0.04,17.199,29.12,7.824,23.232,9.654,18.641,22.36,25.06,22.67,22.36,21.59,24.0,22.47,22.8,20.25,21.84,21.0,18.96,17.49,19.85,18.03,6.08,7.07,9.85,8.49,9.85,10.44,18.03,15.62,15.65,18.11,19.24,19.31,19.85,21.4,21.19,23.09,-0.0331,1.4605,8.6497,Quadrant_2,Quadrant_2,True,0_0_1,0.0006,0.2083,0.791,0.791,9.888,,732,22,12
2026-04-05T13:35:47.386199,3.068,1.096,0.629,0.165,3.335,15.166,46.0,7.557,20.948,8.59,15.922,17.45,19.85,19.42,18.37,18.11,21.21,18.36,19.1,18.79,19.92,18.11,17.71,16.64,15.62,16.16,5.1,5.39,7.28,7.07,8.93,9.85,14.56,16.16,14.87,15.0,17.45,16.12,15.3,17.09,16.64,18.44,-0.047,1.5327,10.4682,Quadrant_2,Quadrant_2,True,0_0_1,0.0006,0.2012,0.7982,0.7982,6.999,,747,22,5
2026-04-05T13:35:47.397305,3.055,1.096,0.622,-1.146,0.823,16.164,31.0,6.942,20.371,9.27,18.727,19.1,20.4,17.45,19.85,19.42,21.54,20.1,20.4,19.24,20.52,18.87,17.71,17.0,16.76,16.64,7.07,8.6,10.77,9.06,9.22,11.18,18.37,18.25,17.12,18.96,19.42,19.1,19.7,21.38,21.0,22.56,-0.028,1.2074,6.5509,Quadrant_2,Quadrant_2,True,0_0_1,0.0006,0.1917,0.8077,0.8077,10.103,,748,22,11
2026-04-05T13:35:47.415282,3.038,1.012,0.603,4.462,29.413,19.393,115.0,14.211,27.722,10.244,20.177,22.8,24.6,23.85,22.56,21.93,24.19,23.02,24.52,21.47,22.36,21.59,19.2,18.0,18.44,18.11,7.07,9.89,11.05,11.4,11.18,11.18,22.36,18.25,18.44,20.0,20.62,22.14,22.47,24.19,21.1,24.08,-0.013,1.9683,6.7635,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.2262,0.7738,0.7738,17.977,,762,23,9
2026-04-05T13:35:47.431178,3.023,0.993,0.552,-1.218,0.304,16.992,26.476,7.522,22.957,9.685,18.273,22.67,24.6,23.54,22.09,21.84,24.19,22.67,22.14,20.02,21.38,22.47,18.37,18.87,19.24,18.11,5.1,5.66,8.49,9.22,10.0,10.0,19.85,16.96,18.37,18.44,18.0,19.92,20.25,19.85,17.89,20.62,0.0454,1.5709,10.2597,Quadrant_2,Quadrant_2,True,0_0_1,0.0003,0.2639,0.7358,0.7358,14.997,,749,23,8
2026-04-05T13:35:47.461708,2.999,0.993,0.55,3.14,19.097,16.624,87.0,11.555,24.348,8.457,17.045,19.92,22.47,20.1,20.52,20.62,24.19,21.54,21.19,19.42,21.02,18.37,17.12,17.49,17.71,17.45,4.23,2.0,5.0,5.83,6.4,8.25,16.16,17.79,17.12,18.03,19.31,19.31,16.12,18.03,17.03,19.24,-0.0841,1.9908,7.1667,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.2356,0.7644,0.7644,14.918,,760,15,15
2026-04-05T13:35:47.532214,3.023,0.993,0.554,-1.087,-0.067,17.112,26.833,7.922,23.272,9.218,18.766,22.36,26.83,23.35,23.6,22.85,26.17,23.54,23.32,21.26,23.02,20.21,19.1,18.68,17.69,17.0,4.46,4.0,8.06,7.07,9.43,9.43,19.03,20.1,18.87,20.0,22.02,21.54,20.1,22.09,18.68,20.81,0.0048,1.1996,6.9731,Quadrant_2,Quadrant_2,True,0_0_1,0.0004,0.2226,0.777,0.777,18.909,,748,20,13
2026-04-05T13:35:47.578984,3.036,0.993,0.542,-0.904,-0.513,18.047,30.414,8.903,24.386,9.808,19.86,24.19,27.73,24.21,25.55,24.04,27.02,25.3,25.61,22.47,24.74,24.02,22.14,19.42,21.4,19.65,3.16,4.0,8.06,6.71,7.07,8.6,20.25,18.03,17.79,19.65,21.02,21.59,21.47,24.76,22.36,25.5,-0.0345,1.4695,8.515,Quadrant_2,Quadrant_2,True,0_0_1,0.003,0.2275,0.7695,0.7695,18.924,,751,14,11
2026-04-05T13:35:47.598641,3.04,0.993,0.541,-0.859,-0.37,17.652,28.636,8.548,24.719,9.243,18.934,24.08,28.18,23.19,25.08,22.47,27.2,24.41,23.77,21.1,22.8,20.81,19.2,18.96,18.03,17.09,3.61,5.0,8.06,6.32,9.43,10.0,18.11,20.0,16.12,20.0,20.0,19.92,19.03,21.21,18.68,21.4,-0.0185,1.2599,6.9296,Quadrant_2,Quadrant_2,True,0_0_1,0.0039,0.2481,0.748,0.748,19.015,,750,21,10
2026-04-05T13:35:47.639351,2.938,0.894,0.521,-1.111,0.069,18.029,28.443,8.152,23.894,10.525,19.593,22.14,25.02,24.74,23.32,22.63,26.42,24.33,25.5,23.32,24.76,24.17,21.38,21.1,20.59,19.79,5.66,6.08,9.06,9.85,10.63,10.0,20.21,18.68,17.79,17.79,18.37,22.09,20.4,22.83,21.93,22.47,-0.0411,1.4481,8.4188,Quadrant_2,Quadrant_2,True,0_0_1,0.0049,0.2495,0.7456,0.7456,23.852,,736,23,8
2026-04-05T13:35:47.717263,2.916,0.833,0.483,4.125,26.242,19.093,117.0,14.932,28.978,9.926,18.408,23.02,25.32,25.46,23.09,24.6,27.31,25.0,26.93,23.09,24.08,23.09,21.63,20.62,20.62,20.12,4.0,5.66,7.07,5.66,7.07,7.62,17.89,17.03,17.69,18.11,19.71,21.02,20.4,22.02,20.02,22.47,-0.1007,2.0314,6.6278,Quadrant_2,Quadrant_2,True,0_0_1,0.0027,0.2295,0.7679,0.7679,19.119,,746,19,15
2026-04-05T13:35:47.780424,2.881,0.74,0.445,-1.009,-0.217,17.005,26.627,8.01,23.194,9.543,18.221,22.2,26.4,23.35,23.6,23.26,26.31,23.35,23.32,21.93,23.85,21.38,20.02,19.92,18.6,18.03,5.39,4.0,8.0,6.4,8.06,9.43,18.03,20.1,18.36,18.6,19.85,19.7,18.25,21.0,19.42,21.47,0.005,1.2187,7.0241,Quadrant_2,Quadrant_2,True,0_0_1,0.0037,0.2675,0.7288,0.7288,20.997,,730,23,8
2026-04-05T13:35:47.822868,2.965,0.734,0.392,-1.112,0.051,17.005,26.926,7.748,23.161,9.771,18.033,23.19,26.68,23.26,24.84,23.6,26.93,24.19,25.0,21.63,23.35,22.85,19.1,18.11,19.31,19.1,5.39,5.66,10.3,6.0,8.06,10.0,20.62,19.1,15.3,19.7,19.42,18.37,18.87,21.59,20.0,21.38,-0.0027,1.2105,6.5001,Quadrant_2,Quadrant_2,True,0_0_1,0.0118,0.3057,0.6824,0.6824,23.981,,751,20,13
2026-04-05T13:35:47.839440,2.976,0.734,0.395,-1.004,-0.173,17.387,27.019,8.122,23.281,8.865,19.896,22.56,24.08,22.47,21.4,21.4,24.17,21.0,21.19,19.2,20.0,18.96,18.0,17.71,17.03,16.64,5.66,5.83,7.28,7.07,8.6,8.6,19.1,19.42,20.81,19.1,21.02,22.2,22.2,22.83,22.02,24.7,0.016,1.2946,7.5398,Quadrant_2,Quadrant_2,True,0_0_1,0.0216,0.2753,0.7031,0.7031,15.225,,749,22,9
2026-04-05T13:35:47.883534,2.965,0.734,0.393,-0.935,-0.362,16.67,27.514,8.073,22.698,8.77,18.458,23.09,25.5,21.93,21.93,21.63,24.35,21.0,20.88,19.42,20.62,19.7,18.03,17.45,18.36,17.69,4.12,3.61,7.07,5.39,7.0,9.22,19.2,18.36,16.28,19.03,19.65,19.71,18.44,20.59,20.88,22.0,0.0242,1.2335,7.8522,Quadrant_2,Quadrant_2,True,0_0_1,0.0248,0.2605,0.7146,0.7146,20.845,,749,20,11
2026-04-05T13:35:47.932057,2.994,0.795,0.402,-0.876,-0.212,19.588,32.65,9.382,25.201,9.91,23.468,23.41,27.07,23.41,23.85,22.02,27.31,24.0,24.7,21.26,23.43,21.59,20.0,19.92,16.28,17.0,5.1,6.08,9.85,9.43,12.17,14.04,22.2,24.6,21.0,23.54,24.19,24.21,22.8,26.08,24.33,26.42,-0.0465,1.4502,7.3042,Quadrant_2,Quadrant_2,True,0_0_1,0.0159,0.2781,0.706,0.706,23.312,,750,22,10
2026-04-05T13:35:48.045370,3.029,0.841,0.412,-0.93,-0.228,17.481,28.653,8.31,23.382,8.939,20.004,24.08,26.31,20.62,23.43,21.26,24.6,22.2,21.21,18.79,22.02,19.42,17.71,16.03,18.25,16.12,3.61,5.1,9.06,6.4,8.6,10.0,21.59,20.0,17.45,22.36,20.62,20.62,19.7,22.36,21.02,23.09,0.0288,1.2094,8.0472,Quadrant_2,Quadrant_2,True,0_0_1,0.0198,0.2517,0.7285,0.7285,20.541,,749,22,13
