timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:31:43.985678,3.088,0.999,0.677,-0.888,-0.079,18.642,34.0,8.637,25.169,9.558,21.084,24.17,27.66,23.43,25.18,21.02,26.31,20.81,21.63,19.42,21.02,18.96,17.79,14.21,17.45,19.24,7.62,9.85,12.0,8.93,11.18,9.85,26.93,18.44,21.1,21.21,21.1,23.54,23.85,24.41,24.17,27.17,-0.0068,1.3116,6.6898,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1045,0.8955,0.8955,19.978,,750,27,2
2026-04-05T13:31:44.006319,3.094,0.999,0.676,-1.187,0.793,17.115,32.0,7.333,22.074,9.489,19.661,20.25,24.21,20.0,21.02,19.42,24.02,20.25,21.26,18.03,21.02,18.11,17.26,16.54,15.62,16.12,7.81,7.28,12.04,8.93,12.21,12.53,20.02,22.56,18.6,21.21,21.47,20.62,19.03,21.59,20.25,21.4,0.0076,1.224,6.9798,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0986,0.9014,0.9014,19.101,,746,32,0
2026-04-05T13:31:44.027338,3.089,0.9,0.661,-0.518,1.871,17.374,44.0,7.869,22.537,9.917,19.562,20.12,24.08,18.6,21.38,19.0,22.56,21.63,22.2,19.31,22.09,19.42,18.36,16.28,18.36,18.11,6.71,9.0,12.37,9.22,12.08,12.17,21.4,18.6,16.76,21.02,19.65,19.71,18.44,22.36,20.4,23.09,-0.0305,1.4631,8.1663,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1051,0.8949,0.8949,20.106,,746,30,1
2026-04-05T13:31:44.048959,3.102,0.999,0.674,-1.003,1.265,16.098,34.0,6.86,20.677,9.196,18.317,19.1,19.24,18.79,17.69,17.49,18.68,17.0,17.89,16.28,18.36,17.45,16.0,14.87,15.81,15.81,8.6,10.2,10.05,12.21,11.31,12.53,18.96,17.2,17.69,17.89,18.25,20.1,19.31,19.1,17.49,21.84,0.0471,1.4911,9.0818,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0969,0.9031,0.9031,20.618,,746,29,1
2026-04-05T13:31:44.087337,3.102,1.037,0.689,-0.452,2.052,15.667,40.0,7.044,20.27,8.474,18.14,19.03,19.31,18.6,18.6,17.45,19.1,18.25,17.0,15.56,17.0,15.3,14.04,13.0,13.45,13.89,9.49,10.0,11.4,11.4,10.3,11.4,18.03,17.79,17.45,18.25,19.1,19.92,19.42,20.81,19.7,22.2,-0.0065,1.267,6.4158,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0951,0.9049,0.9049,21.091,,745,27,1
2026-04-05T13:31:44.144572,3.124,1.064,0.737,0.817,6.678,12.568,42.0,6.233,16.932,6.724,13.981,15.03,15.3,14.76,14.14,13.89,13.6,13.04,12.65,12.81,12.21,11.7,12.04,11.4,10.3,10.63,7.07,8.06,7.81,8.54,9.0,9.22,13.45,13.42,14.14,14.04,13.6,13.89,14.14,15.26,15.52,15.0,0.0249,1.2645,8.0168,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0869,0.9131,0.9131,20.314,,758,31,1
2026-04-05T13:31:44.183306,3.031,0.894,0.801,-1.068,0.596,15.392,26.401,6.637,20.294,8.402,17.386,18.79,19.85,19.42,18.68,19.0,18.68,18.87,17.69,16.54,17.26,16.12,14.32,14.21,13.04,13.34,9.22,9.06,10.77,10.63,11.18,12.17,15.62,15.0,14.56,16.0,17.45,17.49,17.69,19.24,19.65,21.0,-0.0311,1.4566,8.5085,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1056,0.8944,0.8944,20.02,,751,29,1
2026-04-05T13:31:44.203308,2.948,0.851,0.765,-1.163,0.653,17.946,28.018,7.686,23.143,9.655,20.899,20.21,22.09,20.12,20.62,20.25,24.04,22.09,22.36,19.79,20.81,19.24,17.0,16.76,14.87,14.76,8.54,9.22,11.66,12.04,13.34,14.32,19.42,20.1,18.37,20.25,20.81,21.19,21.02,22.14,21.95,25.5,-0.0421,1.4461,7.8315,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0973,0.9027,0.9027,19.102,,751,31,1
2026-04-05T13:31:44.226313,2.965,0.851,0.712,-0.916,0.118,20.734,34.015,9.427,27.26,11.18,23.623,24.41,28.79,24.02,26.68,23.85,29.0,24.7,26.02,22.8,25.06,22.02,21.54,21.1,19.24,17.49,8.06,8.6,12.21,11.4,14.0,15.52,22.8,23.77,20.02,23.77,24.19,22.67,22.47,26.48,24.02,26.93,0.0051,1.4347,8.057,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.08,0.92,0.92,22.111,,747,32,0
2026-04-05T13:31:44.260382,2.921,0.851,0.691,-0.954,-0.222,19.416,32.062,9.247,25.642,10.056,22.408,25.08,28.28,25.08,24.17,22.47,27.59,23.26,24.02,21.84,22.36,21.21,18.87,18.96,19.1,18.79,6.0,8.54,9.43,9.43,12.04,11.18,24.41,21.95,22.47,21.19,23.09,25.32,24.17,24.76,23.6,26.57,0.0645,1.3375,10.2189,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0649,0.9351,0.9351,24.105,,735,29,1
2026-04-05T13:31:44.304273,2.974,0.851,0.754,3.058,18.469,19.186,96.0,12.714,27.384,9.423,20.68,22.56,27.02,22.2,23.35,18.03,23.54,20.12,21.19,18.87,21.21,19.79,18.11,15.65,18.96,17.0,5.1,8.6,10.44,9.43,13.6,9.49,26.4,19.24,18.87,19.42,21.19,22.2,22.36,25.0,24.19,26.63,-0.0421,1.9349,6.6307,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.05,0.95,0.95,22.269,,760,28,1
2026-04-05T13:31:44.374194,2.971,0.851,0.749,-0.913,-0.011,17.379,29.069,7.977,23.641,9.337,19.078,22.36,25.0,21.1,23.41,22.2,25.32,21.47,22.67,19.7,21.84,20.02,17.71,17.49,16.4,15.23,7.62,7.07,10.05,8.6,10.63,10.63,18.11,19.03,16.54,20.81,19.85,20.62,18.25,22.0,19.24,22.36,-0.0237,1.2182,6.8465,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.037,0.963,0.963,17.097,,752,31,1
2026-04-05T13:31:44.390195,2.974,0.851,0.751,-0.667,-0.76,18.015,29.411,9.207,25.511,9.721,18.778,25.02,27.89,26.08,25.5,26.4,27.29,24.52,24.41,22.2,23.41,21.02,20.25,20.62,18.36,18.25,6.32,6.4,7.81,8.25,8.0,10.0,16.16,16.49,16.28,17.45,19.1,20.12,19.24,22.02,21.84,23.6,0.035,1.4023,8.6668,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0402,0.9598,0.9598,15.102,,748,19,1
2026-04-05T13:31:44.407018,3.039,0.884,0.744,-0.759,-0.598,19.368,32.757,9.776,28.035,9.931,20.103,27.46,29.07,25.5,26.17,25.32,26.4,25.46,24.6,22.09,24.52,22.83,21.93,20.12,21.21,20.21,4.12,5.1,7.62,5.83,7.28,8.06,20.62,18.6,18.03,21.02,21.59,21.47,19.79,23.32,22.8,24.0,0.0835,1.6056,11.2442,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.032,0.968,0.968,16.023,,751,30,1
2026-04-05T13:31:44.443688,3.039,0.884,0.743,-0.841,-0.448,18.014,28.862,8.75,24.606,9.828,19.537,24.21,26.93,26.08,24.19,24.17,26.91,22.83,23.09,20.4,22.85,20.62,19.7,19.24,17.45,18.03,8.06,6.4,8.49,8.06,9.22,10.44,17.71,19.24,17.71,20.12,20.62,21.1,20.88,23.02,21.21,23.26,0.007,1.2898,6.8689,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0335,0.9665,0.9665,17.869,,748,30,1
2026-04-05T13:31:44.473724,3.093,1.093,0.782,-0.867,-0.502,17.312,29.069,8.47,24.137,8.779,18.941,23.26,26.17,23.02,24.17,22.36,26.17,21.1,22.36,19.1,21.19,20.81,18.6,15.26,18.25,16.28,5.39,5.83,8.93,6.08,7.62,7.28,20.81,17.09,17.45,19.1,19.92,22.36,22.02,23.02,21.02,24.33,-0.0105,1.2032,6.6949,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0405,0.9595,0.9595,17.0,,751,30,0
2026-04-05T13:31:44.491732,3.105,1.103,0.799,0.662,4.674,14.892,50.0,7.903,20.966,8.069,15.607,17.89,20.21,19.1,17.45,18.6,19.2,18.37,19.1,16.28,17.89,17.69,15.81,16.16,16.03,14.56,6.32,5.83,7.81,7.21,7.07,9.0,14.21,13.45,15.23,16.0,16.28,16.54,16.4,17.79,17.89,18.44,-0.0392,1.2136,6.4643,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0372,0.9628,0.9628,16.955,,759,33,0
2026-04-05T13:31:44.537325,3.089,1.103,0.792,0.696,5.203,15.582,52.0,8.074,22.01,8.188,16.504,20.1,23.35,19.31,18.6,19.1,21.47,18.44,17.26,15.65,18.87,15.81,14.32,14.56,14.14,13.42,6.0,5.39,8.93,7.28,10.05,12.04,17.09,17.45,14.21,17.79,17.49,16.28,15.0,18.25,14.32,16.4,0.0326,1.2056,8.1948,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0568,0.9432,0.9432,19.989,,757,30,0
2026-04-05T13:31:44.564759,3.105,1.136,0.805,0.119,3.437,16.238,48.0,7.832,21.551,8.798,18.269,20.0,23.26,19.24,18.11,19.31,21.63,19.85,19.65,17.03,18.68,17.79,16.28,16.54,15.03,15.52,9.22,6.71,8.54,9.06,9.49,12.21,18.11,17.12,17.2,19.79,18.87,19.24,20.02,20.25,17.49,20.52,-0.0173,1.268,6.6545,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0679,0.9321,0.9321,16.006,,747,29,1
2026-04-05T13:31:44.579760,3.098,1.202,0.812,1.293,8.193,15.157,56.0,8.171,20.796,7.905,16.696,18.37,20.81,17.2,17.09,17.12,20.21,18.79,17.69,16.64,17.71,16.0,14.87,14.42,13.45,13.0,6.4,7.07,10.3,8.0,8.25,9.85,17.09,16.12,14.32,17.45,17.2,17.2,15.52,18.11,17.03,19.7,-0.0264,1.2393,6.6209,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0705,0.9295,0.9295,13.275,,760,30,1
2026-04-05T13:31:44.623376,3.109,1.249,0.82,-0.187,2.294,16.976,47.0,8.108,23.118,9.24,18.499,20.0,22.47,20.81,19.24,18.96,23.09,19.92,20.52,18.36,20.62,20.21,17.45,16.4,17.89,17.26,5.66,7.62,9.22,9.49,10.63,9.89,21.21,16.49,19.2,17.79,18.03,20.02,19.65,18.6,18.44,21.54,0.0458,1.4715,8.957,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.076,0.924,0.924,15.931,,745,29,1
2026-04-05T13:31:44.680190,3.103,1.249,0.827,-0.049,2.806,16.144,46.0,7.709,21.621,8.843,17.885,19.2,22.02,19.92,20.1,19.24,22.36,20.52,20.12,18.25,20.1,17.45,17.03,16.64,15.52,15.13,7.81,7.21,9.85,9.06,9.85,10.77,17.26,18.03,16.54,18.36,18.37,19.7,18.25,20.1,18.68,21.1,-0.0216,1.2526,6.5558,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0872,0.9128,0.9128,22.015,,749,29,1
2026-04-05T13:31:44.701190,3.117,1.2,0.819,0.715,5.756,15.162,51.0,7.79,20.827,8.237,16.365,18.36,19.65,18.03,17.71,16.54,19.2,17.49,18.25,16.12,17.09,17.79,15.81,15.65,16.03,15.3,5.39,6.4,7.62,9.0,8.25,8.54,17.69,15.0,16.76,16.03,16.28,17.89,17.79,16.64,17.09,19.1,0.0474,1.575,10.2981,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0832,0.9168,0.9168,18.995,,756,29,1
2026-04-05T13:31:44.725313,3.117,1.2,0.817,0.602,5.394,15.183,50.0,7.687,20.568,8.23,16.679,17.71,20.81,17.79,19.24,18.68,21.02,18.03,18.37,17.49,18.96,17.03,15.81,15.26,13.6,14.56,7.21,5.83,9.49,7.28,8.6,9.22,17.12,19.0,16.54,17.49,17.69,17.49,16.49,19.0,18.25,19.7,0.0037,1.2326,6.8323,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0786,0.9214,0.9214,22.122,,754,33,0
2026-04-05T13:31:44.774227,3.117,1.205,0.82,1.373,9.387,15.088,56.0,7.966,20.384,8.544,16.28,18.11,18.79,16.4,17.49,16.76,19.0,17.71,17.79,16.64,18.68,18.03,15.81,15.26,15.62,15.23,6.08,7.21,9.22,8.25,9.0,10.44,17.03,16.16,15.13,16.12,16.16,15.81,16.4,17.71,17.12,19.1,0.0543,1.2785,9.0202,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0693,0.9307,0.9307,20.995,,755,28,1
2026-04-05T13:31:44.828542,3.117,1.205,0.816,-1.035,0.836,16.936,35.0,7.392,22.522,10.169,18.062,20.62,23.02,19.85,21.54,21.21,23.35,21.47,22.02,20.25,23.09,20.62,19.42,18.37,18.36,18.25,7.0,7.62,11.4,8.54,11.0,13.15,19.1,18.79,16.12,19.24,17.45,17.79,15.81,18.96,19.03,20.4,0.0553,1.2798,8.7317,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0718,0.9282,0.9282,10.315,,748,20,1
2026-04-05T13:31:44.849544,3.14,1.205,0.851,0.171,4.099,15.533,46.0,7.303,21.522,9.711,15.375,22.14,22.8,21.4,22.14,22.09,21.84,21.1,20.81,17.71,21.02,19.31,17.03,16.64,16.28,17.26,10.0,10.2,12.53,10.0,10.2,11.0,15.81,15.52,14.0,16.28,16.12,16.28,15.62,17.09,16.28,18.03,-0.0029,1.3065,6.5615,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0845,0.9155,0.9155,9.004,,745,27,2
2026-04-05T13:31:44.867544,3.115,1.21,0.858,-1.126,0.346,15.886,24.166,6.953,21.89,9.931,15.838,21.38,23.19,20.25,21.4,22.02,22.85,20.1,20.62,19.71,21.93,20.59,18.44,19.0,17.71,18.03,7.62,7.0,11.05,9.43,10.63,10.82,16.12,16.12,13.0,15.81,14.87,16.12,15.52,17.03,16.12,18.03,0.0544,1.3831,10.8588,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1315,0.8685,0.8685,9.004,,748,32,0
2026-04-05T13:31:44.927150,3.12,1.294,0.872,-0.924,-0.257,16.37,26.077,7.879,22.516,9.701,16.871,22.83,23.54,23.09,22.47,22.8,23.6,22.14,22.02,21.54,21.4,21.1,19.92,19.0,18.96,18.6,7.07,8.25,8.06,9.22,8.06,9.49,15.81,15.26,16.28,15.81,17.45,17.0,17.45,18.03,16.96,20.59,-0.0096,1.502,9.4206,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.147,0.853,0.853,11.944,,748,31,1
2026-04-05T13:31:44.944370,3.055,1.104,0.913,-1.055,0.251,16.244,26.306,7.161,22.273,10.031,16.421,20.25,21.93,21.47,20.88,21.02,23.77,22.2,22.8,21.54,22.36,20.62,18.79,18.37,17.45,18.25,9.06,10.0,9.89,10.77,10.2,11.05,14.32,14.76,15.0,15.26,16.76,16.03,16.28,17.89,17.2,20.62,-0.046,1.2035,6.5044,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1403,0.8597,0.8597,8.129,,750,29,1
2026-04-05T13:31:44.957335,3.045,1.104,0.912,-1.215,0.685,17.614,28.018,7.516,23.387,10.071,19.303,22.85,25.0,21.63,22.14,22.02,23.77,21.63,20.81,19.92,21.0,19.92,18.6,17.69,18.37,17.03,8.54,9.22,10.82,10.0,11.4,13.0,20.59,19.65,17.03,19.65,19.24,18.37,18.36,20.88,19.03,20.62,0.0295,1.4953,8.9307,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1432,0.8568,0.8568,9.973,,750,30,1
2026-04-05T13:31:45.281093,3.045,1.188,0.924,-1.037,0.056,17.976,29.833,8.274,23.901,10.784,19.186,23.19,26.4,25.0,24.19,24.04,25.08,24.74,25.55,22.02,23.26,23.19,20.4,18.79,19.79,20.12,8.54,10.82,12.81,10.77,11.0,12.17,18.44,16.12,16.49,18.11,18.96,19.71,19.79,22.83,21.84,24.02,-0.0338,1.2415,6.3665,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1147,0.8853,0.8853,19.886,,752,31,0
2026-04-05T13:31:45.300228,3.045,1.188,0.923,4.468,29.069,20.205,124.0,15.463,30.075,10.124,20.407,24.02,26.25,25.32,24.19,23.77,24.04,23.71,22.14,21.95,23.19,22.02,20.02,19.42,17.26,17.49,7.21,8.0,10.3,11.4,11.18,12.21,20.62,19.2,20.1,19.79,20.02,22.02,20.4,22.83,22.36,25.5,0.0092,1.9723,7.5997,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.082,0.918,0.918,19.134,,763,30,1
2026-04-05T13:31:45.324121,3.045,1.188,0.924,-1.075,0.349,18.262,28.792,8.018,23.745,10.29,20.636,22.67,23.32,22.56,23.0,22.14,23.85,22.02,22.14,21.02,22.36,20.59,19.79,19.71,17.45,17.03,9.22,9.22,11.0,11.18,11.4,13.45,19.1,21.1,18.79,20.62,20.81,21.19,20.0,22.56,22.36,25.5,0.0078,1.4836,9.3721,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1226,0.8774,0.8774,20.999,,749,32,0
2026-04-05T13:31:45.353843,3.055,1.188,0.928,-1.177,1.13,16.909,33.0,7.111,21.888,9.633,19.103,18.11,21.21,19.7,19.85,18.87,22.47,21.0,21.54,19.2,20.0,18.68,18.03,17.45,15.81,16.64,8.25,10.0,11.18,11.66,12.81,12.53,19.31,16.54,17.79,17.45,19.24,19.24,19.71,21.21,20.25,22.14,-0.0377,1.4902,8.9999,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1529,0.8471,0.8471,27.722,,747,32,0
2026-04-05T13:31:45.373793,3.023,1.104,0.912,-0.414,1.682,16.536,42.0,7.61,21.427,8.982,19.079,17.79,19.65,18.03,18.96,18.03,20.62,18.03,19.03,17.09,19.42,17.2,15.81,16.12,15.3,14.42,7.07,7.62,11.18,10.3,11.18,13.0,18.37,19.24,16.12,19.24,19.24,19.1,17.89,21.38,20.02,22.47,-0.0501,1.4581,7.75,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1597,0.8403,0.8403,17.95,,745,33,0
2026-04-05T13:31:45.391029,3.101,1.313,0.934,-1.206,0.351,17.89,26.42,7.84,22.346,9.914,21.25,23.54,25.55,21.26,24.19,21.19,25.08,21.38,21.1,18.44,21.02,20.4,17.12,17.09,17.79,16.64,8.6,8.49,13.0,10.0,12.08,12.21,23.41,23.02,19.42,23.26,22.02,22.8,22.85,24.19,23.09,25.3,0.0007,1.2281,6.5467,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.16,0.84,0.84,16.389,,744,32,0
2026-04-05T13:31:45.413996,3.133,1.361,0.949,-1.101,0.283,17.904,28.844,7.937,23.066,9.729,20.779,21.59,26.08,21.26,23.71,20.88,26.0,21.84,21.4,19.42,21.93,20.1,17.45,17.89,17.03,16.54,7.07,7.21,10.77,9.22,11.31,12.81,21.38,23.09,18.79,23.02,21.26,21.02,19.42,24.0,22.36,23.26,0.0031,1.2236,6.6934,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2036,0.7964,0.7964,22.0,,748,32,0
2026-04-05T13:31:45.434029,3.133,1.313,0.893,-1.195,0.585,17.758,29.0,7.668,22.303,9.802,21.013,21.95,23.35,19.24,21.59,21.1,23.09,22.8,21.63,19.65,22.0,19.92,18.6,17.79,18.03,17.0,7.07,8.06,11.7,10.0,10.77,12.17,21.26,20.25,18.44,22.0,21.19,22.2,21.4,24.7,22.2,24.19,-0.0273,1.4578,8.3283,Quadrant_2,Quadrant_2,True,0_1_0,0.001,0.2432,0.7558,0.7558,19.033,,747,19,0
2026-04-05T13:31:45.451998,3.133,1.361,0.898,-1.281,0.498,18.614,28.792,8.156,23.27,10.607,21.814,22.67,25.0,23.09,22.09,22.2,24.7,22.67,22.36,20.21,22.0,21.54,19.42,19.2,19.65,19.0,7.62,8.25,11.4,11.4,12.08,13.93,23.77,21.93,22.02,22.47,21.84,23.0,21.84,22.47,20.52,23.32,0.0915,1.6938,11.7333,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2521,0.7479,0.7479,15.986,,750,30,0
2026-04-05T13:31:45.474870,3.122,1.12,0.885,-1.215,0.369,16.437,24.352,7.179,21.902,9.197,18.132,22.14,23.09,23.54,20.59,21.21,21.95,21.38,21.1,19.71,20.52,18.79,18.11,17.26,16.64,17.03,7.07,8.25,8.0,8.54,9.89,9.43,18.68,18.36,18.37,18.36,19.92,20.0,18.68,19.42,19.79,20.59,0.0157,1.2958,7.512,Quadrant_2,Quadrant_2,True,0_1_0,0.0026,0.2826,0.7148,0.7148,21.873,,746,30,1
2026-04-05T13:31:45.548703,3.1,1.104,0.866,-1.232,0.394,16.044,23.77,7.006,21.535,9.161,17.372,22.0,23.09,21.1,21.26,21.02,22.36,21.21,20.12,19.1,20.59,19.24,17.12,16.54,17.69,17.49,6.32,6.4,9.43,8.06,9.06,9.85,17.49,18.03,16.03,18.25,18.79,17.79,17.2,19.31,18.25,20.1,0.0263,1.5032,9.3506,Quadrant_2,Quadrant_2,True,0_1_0,0.0023,0.3516,0.6461,0.6461,23.094,,746,31,0
2026-04-05T13:31:45.570686,3.075,1.067,0.813,-1.231,0.47,15.917,24.042,6.882,21.38,9.576,16.754,20.1,21.59,21.02,19.85,20.81,22.14,21.02,20.25,20.25,21.21,19.7,17.26,19.03,16.76,17.2,7.28,7.0,10.2,8.6,9.22,11.66,16.0,17.26,14.42,17.69,16.64,17.09,15.13,19.03,17.71,19.71,-0.0545,1.5969,10.8228,Quadrant_2,Quadrant_2,True,0_1_0,0.0007,0.4068,0.5925,0.5925,20.985,,750,29,2
2026-04-05T13:31:45.596706,3.075,1.067,0.815,-1.023,0.059,16.343,29.0,7.415,22.628,9.242,17.121,22.02,23.26,22.2,22.09,23.77,24.41,23.6,22.8,21.0,21.59,21.4,17.69,18.79,17.0,17.45,7.62,7.07,8.06,8.6,7.81,9.43,17.09,15.65,16.4,17.49,18.44,19.03,17.71,19.71,17.79,20.0,-0.0157,1.2403,6.6038,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.4145,0.5855,0.5855,24.997,,749,30,0
2026-04-05T13:31:45.620826,3.097,1.188,0.831,-1.112,0.037,17.697,26.926,8.043,24.02,9.575,19.414,22.8,26.0,25.18,22.2,23.41,25.81,23.02,23.54,21.21,22.14,21.93,19.42,19.31,18.11,18.37,6.4,6.08,7.07,7.81,9.43,10.0,19.92,20.25,19.85,20.25,19.92,22.0,20.62,22.36,20.0,21.4,0.013,1.2494,7.1308,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.4452,0.5548,0.5548,23.028,,747,30,1
2026-04-05T13:31:45.644861,3.125,1.204,0.857,-1.075,-0.007,17.452,27.459,8.025,23.659,9.496,19.122,23.19,27.46,22.47,24.21,22.8,26.0,23.09,22.8,20.25,22.63,21.02,18.25,18.03,19.31,17.69,4.46,5.0,9.49,7.07,8.93,10.0,21.02,19.42,17.03,20.88,19.71,20.52,18.36,22.14,20.21,22.2,0.0256,1.2444,8.03,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.481,0.519,0.519,23.047,,748,28,1
2026-04-05T13:31:45.663163,3.137,1.12,0.85,-1.008,-0.072,18.248,28.302,8.38,24.678,10.034,19.952,24.21,26.93,25.02,24.33,25.06,27.59,24.6,24.08,21.84,24.6,22.02,20.12,20.21,18.44,17.2,6.32,6.4,9.22,9.06,10.05,11.18,18.96,19.65,17.71,20.59,20.52,22.83,20.21,23.0,19.65,23.32,-0.0198,1.3085,6.676,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5049,0.4951,0.5049,17.299,,748,12,3
2026-04-05T13:31:45.683234,3.109,1.156,0.825,-0.974,-0.053,18.717,31.064,8.878,24.641,10.122,21.266,23.43,25.55,22.36,25.08,22.85,27.02,22.83,24.19,22.36,24.17,21.21,20.12,19.24,18.11,17.0,6.71,7.0,10.2,9.22,11.7,13.34,20.81,22.02,19.92,21.1,21.59,20.59,19.85,22.85,21.38,25.18,-0.0105,1.4414,7.4853,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5662,0.4338,0.5662,18.966,,753,30,0
2026-04-05T13:31:45.704158,3.062,1.13,0.809,-0.916,-0.068,18.278,30.871,8.502,23.698,9.621,21.369,22.36,25.5,22.47,23.54,22.02,24.74,23.02,22.8,20.25,21.1,20.4,17.49,15.62,17.49,16.28,7.0,8.54,12.21,10.0,12.37,13.0,21.93,19.24,17.26,21.21,20.25,22.2,22.02,25.08,23.35,27.07,-0.03,1.4645,8.5906,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6376,0.3624,0.6376,18.999,,749,31,0
2026-04-05T13:31:45.725266,3.062,1.13,0.812,-1.159,0.51,17.123,27.514,7.455,21.665,9.456,20.108,20.1,22.56,19.24,20.52,18.87,23.09,20.02,20.62,17.79,21.26,19.31,16.12,16.12,17.09,17.03,6.4,7.21,11.4,9.22,10.3,12.81,20.12,20.21,17.26,21.54,19.42,21.26,19.24,23.19,21.0,24.74,0.0554,1.3206,10.0958,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.705,0.295,0.705,18.919,,746,31,0
2026-04-05T13:31:45.745265,3.035,1.087,0.733,-0.817,-0.168,14.858,29.0,7.129,20.698,7.499,16.308,20.12,19.85,18.87,18.68,19.03,18.96,17.79,16.12,17.45,17.03,15.65,15.62,15.81,14.32,14.04,4.12,4.12,6.71,6.4,6.32,8.06,15.56,15.81,15.52,17.0,16.49,17.49,16.4,17.89,18.44,19.1,0.0289,1.4794,8.2353,Quadrant_2,Quadrant_1,False,0_1_0,0.0012,0.7191,0.2797,0.7191,19.088,,748,30,1
2026-04-05T13:31:45.766262,3.049,1.13,0.747,-0.939,0.009,16.994,28.862,7.894,22.509,8.921,19.435,20.1,24.17,19.1,20.25,18.03,23.02,19.65,21.26,18.6,21.02,19.1,16.28,17.45,16.4,16.64,4.46,5.0,9.43,7.0,8.93,11.18,19.42,21.19,17.03,20.62,19.24,19.85,17.49,21.59,20.0,23.77,0.0561,1.2937,9.5982,Quadrant_2,Quadrant_1,False,0_1_0,0.0044,0.7598,0.2359,0.7598,19.099,,748,30,1
2026-04-05T13:31:45.785159,3.054,1.315,0.758,-0.946,-0.051,17.587,30.0,8.155,23.186,9.177,20.269,21.93,25.81,20.81,22.85,21.21,25.18,23.26,21.93,20.12,21.84,20.0,17.71,17.49,17.69,16.16,5.83,6.4,9.43,7.07,8.54,10.77,19.7,20.4,18.25,21.54,20.81,21.4,20.25,24.33,22.02,23.41,-0.0252,1.2437,6.7731,Quadrant_2,Quadrant_1,False,0_1_0,0.0012,0.8384,0.1605,0.8384,16.997,,750,29,1
