timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:26:08.620123,2.899,0.542,0.115,-1.033,-0.029,18.051,28.653,8.303,24.466,10.256,19.369,24.52,28.65,21.93,24.6,22.8,26.02,24.35,24.08,20.59,23.77,22.02,20.62,19.42,20.81,18.68,5.1,6.71,9.89,7.0,9.22,10.44,21.4,19.7,18.11,20.21,20.62,19.42,18.6,21.02,19.42,22.09,0.0265,1.4736,8.872,Baseline,Baseline,True,1_0_0,0.8729,0.104,0.0231,0.8729,19.049,,731,32,0
2026-04-05T13:26:08.641230,2.989,0.561,0.12,-1.031,-0.031,18.238,28.792,8.324,24.449,10.843,19.367,23.6,26.57,25.08,23.54,23.26,27.02,24.19,25.5,23.35,24.35,24.21,21.4,21.54,21.0,19.92,6.32,8.25,9.22,10.63,10.82,12.21,18.68,18.68,18.37,18.6,18.96,20.0,20.62,21.47,19.85,22.2,-0.0435,1.4783,9.3662,Baseline,Baseline,True,1_0_0,0.9023,0.0781,0.0196,0.9023,20.109,,750,31,1
2026-04-05T13:26:08.665815,2.992,0.546,0.118,-0.975,-0.205,18.007,28.46,8.445,24.337,10.235,19.382,23.85,28.32,25.08,24.52,24.02,28.46,23.02,23.85,21.59,24.08,21.84,21.1,19.85,19.31,19.03,6.71,6.0,9.0,7.81,10.3,11.66,19.03,22.56,17.79,20.52,21.95,20.4,19.03,21.38,19.31,21.4,0.0083,1.2399,7.0672,Baseline,Baseline,True,1_0_0,0.9061,0.0771,0.0168,0.9061,23.32,,746,32,0
2026-04-05T13:26:08.679779,3.011,0.561,0.123,-1.015,-0.117,18.034,28.16,8.347,24.814,10.375,18.874,24.02,28.16,25.5,24.21,24.19,25.96,23.09,24.6,21.21,23.71,22.56,21.38,18.37,21.93,21.02,5.1,7.0,9.85,7.81,10.44,9.06,21.63,16.96,17.0,19.24,19.03,20.62,20.25,22.02,20.59,24.04,0.0211,1.4743,8.748,Baseline,Baseline,True,1_0_0,0.9032,0.0786,0.0182,0.9032,11.515,,747,33,0
2026-04-05T13:26:08.692456,3.034,0.561,0.13,-0.995,-0.25,17.925,28.071,8.519,24.339,10.215,19.161,25.06,27.46,25.02,24.7,22.47,26.87,24.17,24.08,21.38,22.36,22.63,20.59,19.92,21.1,19.7,5.1,8.06,8.6,8.25,10.05,9.22,21.21,17.69,19.7,18.11,20.1,20.88,20.25,22.02,21.1,23.09,0.0178,1.2335,7.588,Baseline,Baseline,True,1_0_0,0.8963,0.0835,0.0202,0.8963,11.579,,746,32,0
2026-04-05T13:26:08.761207,3.056,0.551,0.133,-0.991,-0.098,18.187,29.547,8.449,24.644,10.318,19.536,24.33,29.55,22.8,24.7,23.41,27.07,23.77,23.6,21.1,24.04,22.0,20.25,18.36,21.26,20.25,5.1,6.71,10.63,7.07,9.22,10.77,22.02,19.7,18.25,21.21,20.25,19.71,18.44,22.36,19.42,22.02,0.0264,1.4718,8.9308,Baseline,Baseline,True,1_0_0,0.8756,0.103,0.0214,0.8756,12.772,,749,28,0
2026-04-05T13:26:08.773386,3.034,0.551,0.131,-1.074,0.031,18.187,28.178,8.31,24.925,10.39,19.2,24.7,27.66,21.93,25.08,23.35,25.94,24.08,23.41,21.02,24.04,22.2,21.63,19.92,21.0,19.31,5.39,6.0,10.2,7.21,9.85,10.44,20.81,19.2,17.09,20.1,20.21,18.79,19.1,21.63,20.62,22.02,0.028,1.4774,8.1824,Baseline,Baseline,True,1_0_0,0.8379,0.1405,0.0216,0.8379,12.178,,742,30,1
2026-04-05T13:26:08.996984,3.031,0.551,0.131,-0.974,-0.147,17.929,28.443,8.324,24.325,10.141,19.258,24.7,27.8,23.6,24.7,23.35,28.44,23.71,24.84,21.93,24.52,21.21,20.12,19.1,19.24,18.25,6.71,6.4,10.0,7.07,10.3,11.66,19.31,21.21,18.44,20.62,20.81,20.62,18.37,22.36,20.0,22.14,0.0023,1.2477,6.8585,Baseline,Baseline,True,1_0_0,0.9039,0.0827,0.0134,0.9039,16.942,,748,30,0
2026-04-05T13:26:09.014436,3.052,0.551,0.133,-1.022,-0.14,18.243,28.284,8.458,24.931,10.332,19.412,24.52,28.28,25.3,24.08,24.84,26.83,23.09,25.0,22.2,22.02,22.47,21.02,20.4,20.81,21.4,6.08,7.07,8.06,8.06,11.05,9.22,21.4,18.44,19.71,18.44,20.0,21.59,20.59,22.67,21.63,23.09,0.0194,1.2647,7.6633,Baseline,Baseline,True,1_0_0,0.8876,0.0965,0.0159,0.8876,16.446,,747,30,1
2026-04-05T13:26:09.025532,3.071,0.58,0.138,-1.054,-0.06,18.297,28.071,8.403,24.989,10.288,19.554,24.08,27.66,25.5,24.08,23.85,27.51,23.02,24.6,22.63,22.83,22.2,20.4,20.62,20.52,20.62,5.83,8.06,8.25,7.81,9.85,9.43,21.47,18.36,20.0,18.37,20.21,21.1,20.62,22.67,21.4,22.47,0.0191,1.4818,8.5699,Baseline,Baseline,True,1_0_0,0.8995,0.0845,0.016,0.8995,10.095,,747,33,0
2026-04-05T13:26:09.040535,3.075,0.58,0.138,-1.003,-0.032,18.084,28.862,8.265,24.705,10.44,19.06,23.54,27.78,22.63,25.08,23.35,27.07,25.5,26.17,22.36,24.33,23.19,21.02,17.79,21.1,19.24,6.08,8.06,10.44,9.22,9.85,11.18,20.25,16.96,15.65,19.1,20.1,18.96,19.2,22.2,20.62,23.19,-0.0336,1.4638,8.4731,Baseline,Baseline,True,1_0_0,0.9098,0.0767,0.0135,0.9098,14.098,,748,33,0
2026-04-05T13:26:09.052438,3.084,0.581,0.143,-1.053,-0.032,18.068,28.284,8.313,24.758,10.317,19.081,24.17,27.59,21.95,23.35,23.09,26.0,24.08,24.17,21.02,23.54,21.95,21.26,18.79,21.21,19.65,5.39,6.08,9.22,7.21,9.22,10.05,21.4,19.85,18.03,20.1,20.1,18.37,18.44,21.1,18.96,22.0,0.0273,1.4588,8.1378,Baseline,Baseline,True,1_0_0,0.9092,0.0766,0.0142,0.9092,10.904,,749,20,0
2026-04-05T13:26:09.059567,3.088,0.599,0.145,-1.043,0.008,18.178,27.514,8.257,24.512,10.665,19.304,23.32,26.93,25.02,23.09,23.02,26.91,24.7,25.0,23.41,24.19,23.43,21.02,21.38,20.62,19.71,5.83,8.0,9.0,9.43,11.4,12.04,18.44,19.24,18.44,17.79,18.37,21.1,19.42,21.93,19.2,22.2,-0.0435,1.469,9.0004,Baseline,Baseline,True,1_0_0,0.9138,0.0726,0.0136,0.9138,6.13,,746,33,0
2026-04-05T13:26:09.070830,3.084,0.61,0.145,-1.014,-0.078,17.873,28.636,8.184,24.441,10.557,18.587,23.35,27.29,24.21,24.17,23.77,26.02,24.35,25.61,21.63,24.04,23.02,21.54,19.71,21.4,19.92,6.0,8.25,10.3,9.22,10.44,10.05,20.0,15.62,15.23,19.0,18.25,19.31,18.44,23.02,21.19,24.19,-0.034,1.4659,8.74,Baseline,Baseline,True,1_0_0,0.9245,0.0667,0.0089,0.9245,10.286,,746,31,0
2026-04-05T13:26:09.079829,3.084,0.61,0.145,-1.013,-0.065,17.893,28.018,8.179,24.492,10.256,18.885,23.77,27.29,25.32,24.17,24.84,28.02,25.0,24.08,21.93,23.6,22.47,19.92,20.0,19.31,19.1,7.21,8.25,9.0,8.93,9.89,10.0,19.42,17.45,17.69,19.2,18.37,22.09,20.21,21.02,20.0,22.2,-0.015,1.2682,6.558,Baseline,Baseline,True,1_0_0,0.9105,0.0781,0.0114,0.9105,8.999,,748,29,0
2026-04-05T13:26:09.090896,3.102,0.67,0.153,-1.014,-0.015,17.898,27.785,8.142,24.379,10.296,18.968,23.85,26.57,25.0,24.74,24.19,27.59,24.17,24.02,21.84,23.71,22.02,20.12,20.21,19.42,18.6,7.21,7.62,8.93,10.2,9.85,11.18,18.03,18.03,17.0,18.6,19.2,21.19,20.02,21.21,19.31,22.02,-0.0185,1.2926,6.7524,Baseline,Baseline,True,1_0_0,0.9264,0.0628,0.0108,0.9264,11.066,,749,30,0
2026-04-05T13:26:09.100832,3.097,0.67,0.153,-1.061,0.038,18.009,28.443,8.156,24.274,10.596,19.104,24.02,26.93,23.85,23.85,22.85,26.17,23.54,24.41,21.4,23.41,22.02,20.88,20.12,21.93,20.25,6.0,8.25,10.0,9.43,10.2,10.0,21.63,17.03,16.54,18.11,19.1,19.92,19.42,21.63,20.25,23.19,0.0497,1.2825,8.7971,Baseline,Baseline,True,1_0_0,0.937,0.0575,0.0055,0.937,8.991,,747,29,0
2026-04-05T13:26:09.108941,3.135,0.672,0.157,-1.059,0.012,18.313,27.893,8.32,24.384,10.935,19.559,23.32,26.68,25.02,23.41,23.02,26.91,25.08,26.0,23.09,24.19,24.08,21.47,21.59,21.38,20.59,6.32,9.06,9.49,10.63,11.18,11.66,18.96,18.03,18.37,18.36,18.68,22.0,19.65,21.63,20.52,22.83,-0.0421,1.4887,9.2562,Baseline,Baseline,True,1_0_0,0.9309,0.0623,0.0068,0.9309,7.111,,747,32,1
2026-04-05T13:26:09.130831,3.141,0.673,0.158,-1.065,0.002,18.241,29.069,8.294,24.467,10.861,19.342,24.04,27.0,24.74,23.6,22.63,26.42,23.35,24.74,21.63,24.08,23.26,21.1,21.1,22.36,21.93,6.08,8.25,8.93,10.0,10.44,10.2,22.36,17.2,18.6,18.96,19.1,21.1,19.31,21.21,18.87,23.77,0.0456,1.5282,9.2186,Baseline,Baseline,True,1_0_0,0.9369,0.0573,0.0059,0.9369,9.89,,748,29,1
2026-04-05T13:26:09.159235,3.131,0.673,0.157,-1.023,0.051,18.119,28.284,8.223,24.657,10.553,19.102,23.71,28.28,22.83,25.32,24.02,27.86,25.61,24.7,22.36,25.08,22.47,21.26,19.42,20.88,18.11,6.0,7.28,11.18,8.93,11.18,11.0,19.79,18.36,16.28,20.1,18.96,18.6,18.6,21.93,20.4,22.09,-0.0288,1.4667,8.4021,Baseline,Baseline,True,1_0_0,0.9507,0.0443,0.005,0.9507,8.003,,750,31,0
2026-04-05T13:26:09.247559,3.117,0.672,0.154,-1.018,-0.022,18.168,29.155,8.29,24.421,10.852,19.182,23.35,27.29,23.43,25.94,24.04,26.02,24.04,23.6,21.1,23.09,23.02,20.88,20.12,22.63,21.02,5.83,7.81,11.18,10.0,10.77,11.66,21.63,17.45,16.03,18.96,18.87,19.1,19.42,22.8,21.0,23.35,0.0547,1.2931,9.373,Baseline,Baseline,True,1_0_0,0.9556,0.0385,0.0058,0.9556,14.983,,747,32,0
2026-04-05T13:26:09.265558,3.121,0.67,0.153,-1.036,0.011,18.429,29.614,8.359,25.196,10.596,19.447,25.02,28.16,25.55,25.24,24.6,28.28,24.52,25.0,22.2,23.41,23.02,20.25,19.42,20.59,20.21,7.21,8.6,9.85,11.0,9.85,10.44,20.02,17.03,18.87,18.37,18.79,21.59,22.09,21.93,20.62,23.85,-0.0135,1.3299,6.4659,Baseline,Baseline,True,1_0_0,0.9417,0.0527,0.0056,0.9417,15.99,,749,30,1
2026-04-05T13:26:09.275845,3.121,0.67,0.153,-1.043,0.032,18.238,30.067,8.297,24.905,10.662,19.107,23.09,26.4,23.43,23.71,24.35,27.02,23.41,26.17,22.83,24.33,23.35,21.47,21.26,21.47,20.21,6.4,7.28,9.06,9.43,10.63,9.89,20.4,16.16,18.37,16.64,19.65,20.02,19.92,20.52,18.6,23.09,0.0475,1.2537,7.8541,Baseline,Baseline,True,1_0_0,0.9369,0.0564,0.0067,0.9369,9.118,,747,31,0
2026-04-05T13:26:09.308047,3.134,0.67,0.155,-0.975,-0.176,17.947,28.16,8.36,24.15,10.19,19.431,24.04,28.02,23.43,25.5,23.77,27.07,24.35,24.04,21.95,23.77,22.02,20.25,19.42,19.2,18.96,6.4,6.4,9.85,8.25,10.0,11.4,19.92,21.02,17.71,21.47,20.52,19.42,18.37,23.19,21.1,23.41,0.0023,1.2341,6.7645,Baseline,Baseline,True,1_0_0,0.9465,0.0481,0.0053,0.9465,14.089,,744,31,0
2026-04-05T13:26:09.344043,3.116,0.645,0.151,-1.069,0.032,18.276,27.857,8.331,25.084,10.467,19.231,23.71,27.46,24.33,23.26,23.43,26.42,24.33,23.77,21.63,24.08,22.47,21.1,21.38,20.81,20.25,6.08,5.66,8.49,9.0,10.44,10.44,19.92,19.65,18.44,19.7,19.2,21.1,19.42,20.0,17.71,20.81,0.0382,1.4825,8.6941,Baseline,Baseline,True,1_0_0,0.9381,0.0564,0.0055,0.9381,10.091,,749,20,1
2026-04-05T13:26:09.357326,3.116,0.645,0.152,-1.017,-0.038,18.043,27.731,8.215,24.079,10.552,19.431,24.21,27.02,24.35,24.08,24.33,27.73,24.76,24.17,22.2,24.08,22.85,20.62,20.81,19.42,18.11,8.49,8.06,9.85,9.49,9.85,11.66,19.24,19.0,17.89,19.42,19.79,21.93,19.24,21.02,19.65,22.47,-0.0216,1.2577,6.819,Baseline,Baseline,True,1_0_0,0.9098,0.0758,0.0144,0.9098,10.374,,750,30,0
2026-04-05T13:26:09.410491,3.131,0.67,0.154,-0.965,-0.234,18.032,29.069,8.516,24.611,10.278,19.153,25.5,29.07,24.74,25.0,23.35,26.08,24.52,25.08,21.02,23.43,21.63,20.88,18.11,21.59,20.25,5.0,7.21,10.44,8.06,9.43,10.63,21.47,17.71,17.03,19.92,19.24,20.81,18.6,22.47,20.21,23.02,0.0242,1.2435,8.0363,Baseline,Baseline,True,1_0_0,0.9327,0.057,0.0103,0.9327,8.889,,748,31,1
2026-04-05T13:26:09.431491,3.145,0.61,0.155,-1.016,-0.086,18.007,28.284,8.29,24.584,10.233,19.15,25.08,28.28,22.47,25.71,24.0,27.2,23.6,23.85,21.59,24.08,22.47,20.52,18.03,19.92,18.03,6.08,7.07,11.4,7.62,9.06,10.2,20.81,19.92,17.0,21.59,20.12,19.85,19.42,22.14,21.1,23.35,0.0,1.2848,6.5686,Baseline,Baseline,True,1_0_0,0.9247,0.0628,0.0124,0.9247,12.999,,743,29,1
2026-04-05T13:26:09.443126,3.149,0.61,0.155,-0.999,-0.091,17.963,30.15,8.292,24.246,10.697,18.903,24.7,26.02,24.33,21.95,22.67,25.24,23.77,24.33,21.47,23.35,23.32,21.59,21.0,21.54,21.4,6.0,7.62,8.6,10.3,10.0,10.0,20.25,15.62,17.49,17.45,19.03,21.21,18.79,20.52,19.71,22.14,0.046,1.5316,9.4857,Baseline,Baseline,True,1_0_0,0.9347,0.052,0.0133,0.9347,10.633,,746,30,0
2026-04-05T13:26:09.498857,3.181,0.671,0.159,-1.084,0.129,18.513,28.46,8.3,24.843,10.875,19.763,23.41,27.07,25.5,23.32,24.04,26.93,25.18,24.52,23.32,24.76,23.26,22.36,21.1,21.1,20.62,6.4,8.25,9.22,10.44,11.4,12.21,20.0,18.0,17.49,18.44,18.87,21.59,20.02,21.54,20.25,22.8,-0.0435,1.4499,8.2594,Baseline,Baseline,True,1_0_0,0.9335,0.052,0.0145,0.9335,10.009,,747,29,1
2026-04-05T13:26:09.535980,3.175,0.671,0.161,-1.06,-0.022,18.281,28.653,8.306,24.704,10.552,19.527,25.32,28.65,24.84,25.5,24.04,27.02,24.04,26.25,21.1,23.77,22.09,21.02,18.6,21.63,20.21,7.07,9.0,10.77,9.89,9.49,9.06,21.4,18.03,17.45,20.02,21.21,21.84,20.81,23.85,21.54,25.18,-0.006,1.288,6.5602,Baseline,Baseline,True,1_0_0,0.9336,0.0534,0.013,0.9336,11.089,,746,29,1
2026-04-05T13:26:09.544980,3.162,0.674,0.165,-0.953,-0.266,18.093,29.069,8.481,24.578,10.328,19.313,25.18,28.44,25.3,25.5,24.84,27.73,24.33,25.71,21.95,23.35,22.36,20.21,19.03,20.62,19.79,7.28,8.06,10.0,9.49,10.05,9.06,22.02,16.54,18.44,19.03,19.65,21.93,22.02,22.83,21.19,24.08,-0.0073,1.2224,6.4893,Baseline,Baseline,True,1_0_0,0.9348,0.0502,0.0149,0.9348,7.095,,751,30,1
2026-04-05T13:26:09.608193,3.162,0.613,0.164,-1.093,0.086,18.196,29.155,8.22,24.627,10.655,19.256,24.0,26.93,24.41,23.32,22.47,26.08,23.77,25.61,21.63,24.04,23.02,21.54,20.25,22.02,20.62,5.39,8.0,9.85,9.22,10.44,10.05,21.93,17.03,17.2,18.68,20.0,20.1,20.12,22.02,20.12,23.54,0.0488,1.278,8.4211,Baseline,Baseline,True,1_0_0,0.94,0.047,0.013,0.94,11.657,,747,28,2
2026-04-05T13:26:09.639609,3.166,0.676,0.166,-1.025,-0.021,18.201,28.443,8.281,24.604,10.81,19.145,23.41,27.02,24.52,24.19,23.35,28.02,23.77,25.18,23.26,24.21,23.85,22.14,21.02,21.54,19.2,6.32,9.06,9.49,9.89,12.08,10.3,19.7,16.54,17.79,17.0,18.25,21.1,20.25,22.02,19.85,22.85,-0.0401,1.4824,9.1672,Baseline,Baseline,True,1_0_0,0.9399,0.0472,0.013,0.9399,11.014,,750,32,0
2026-04-05T13:26:09.670542,3.162,0.676,0.168,-0.969,-0.168,17.868,28.284,8.269,24.215,10.578,18.767,23.02,27.89,24.17,25.5,23.32,27.2,24.02,25.63,22.8,23.6,23.41,21.02,20.21,21.47,19.85,6.32,8.06,11.31,8.93,10.0,10.2,19.79,16.64,15.52,19.1,19.65,20.12,18.37,22.47,20.88,24.19,-0.035,1.2276,6.4084,Baseline,Baseline,True,1_0_0,0.935,0.0521,0.013,0.935,17.011,,749,31,0
2026-04-05T13:26:09.723112,3.18,0.713,0.172,-0.968,0.017,18.109,29.017,8.264,24.66,10.425,19.19,24.41,28.43,22.47,24.08,24.33,28.18,25.5,24.7,23.09,25.18,21.47,20.52,21.02,19.1,17.45,7.07,7.21,10.3,9.22,11.0,11.05,18.87,18.79,17.03,19.42,20.12,19.1,18.36,21.84,19.03,21.84,-0.0251,1.2924,6.8799,Baseline,Baseline,True,1_0_0,0.9371,0.05,0.013,0.9371,16.99,,747,29,1
2026-04-05T13:26:09.783042,3.186,0.717,0.175,-0.998,-0.156,18.231,28.862,8.492,24.45,10.937,19.259,23.6,26.93,25.18,23.35,23.77,26.63,25.24,25.96,23.02,24.74,23.85,21.21,21.1,21.21,21.38,7.0,8.06,9.43,10.3,11.05,11.18,19.42,17.49,18.36,18.03,19.24,21.21,18.79,21.26,20.0,22.85,-0.0416,1.5098,9.965,Baseline,Baseline,True,1_0_0,0.9421,0.0478,0.01,0.9421,18.908,,749,31,1
2026-04-05T13:26:09.823794,3.186,0.717,0.174,-1.011,-0.13,17.795,27.803,8.238,24.145,9.961,19.212,24.21,27.8,24.35,24.19,23.35,26.83,23.35,24.17,22.09,24.08,21.47,19.79,19.24,18.25,18.25,6.4,5.83,8.93,7.28,9.43,11.4,19.24,21.0,18.79,20.25,20.52,20.62,18.25,22.02,20.62,21.95,0.0069,1.2439,6.8911,Baseline,Baseline,True,1_0_0,0.9375,0.0505,0.012,0.9375,21.124,,747,19,1
2026-04-05T13:26:09.842741,3.163,0.713,0.165,-1.082,-0.031,18.223,27.459,8.324,25.033,10.381,19.208,24.08,26.93,24.19,23.43,23.26,27.46,23.54,24.41,21.63,23.41,23.09,20.25,20.81,20.12,20.21,6.32,7.21,8.6,8.0,10.3,9.85,20.0,19.0,19.71,18.44,20.25,20.62,21.02,21.54,20.81,22.8,0.0156,1.4334,7.4948,Baseline,Baseline,True,1_0_0,0.9375,0.0505,0.012,0.9375,17.958,,749,29,1
2026-04-05T13:26:09.863058,3.21,0.713,0.169,-0.995,-0.183,18.213,28.862,8.497,24.352,10.966,19.27,24.21,26.93,25.32,23.35,23.77,26.63,25.0,25.0,23.0,24.52,24.19,21.93,21.1,22.2,21.21,7.07,8.6,9.22,9.85,11.05,11.18,19.2,18.03,17.89,18.03,19.1,20.4,19.24,21.93,20.0,23.77,-0.0416,1.2386,6.6037,Baseline,Baseline,True,1_0_0,0.9322,0.0558,0.012,0.9322,19.316,,749,32,0
2026-04-05T13:26:09.887953,3.223,0.713,0.168,-1.025,-0.047,17.869,27.857,8.168,24.076,10.622,18.862,23.09,26.83,23.02,24.7,23.77,26.17,22.56,23.85,21.4,22.85,22.2,20.62,20.62,22.02,20.59,5.83,7.81,10.77,9.06,10.77,10.3,20.25,16.49,16.03,18.96,17.89,19.2,19.42,22.14,21.0,23.35,0.054,1.2845,9.4281,Baseline,Baseline,True,1_0_0,0.9296,0.0584,0.012,0.9296,22.994,,748,31,0
2026-04-05T13:26:09.926477,3.223,0.709,0.16,-1.034,0.061,17.983,28.425,8.154,24.497,10.23,19.165,24.19,28.43,22.47,25.32,23.09,27.73,23.35,23.41,21.02,23.54,20.81,20.81,18.96,18.03,17.45,7.62,7.0,11.05,7.81,10.77,10.77,20.0,20.62,17.45,19.1,21.21,20.12,19.1,21.95,20.25,22.0,-0.0015,1.3388,6.8218,Baseline,Baseline,True,1_0_0,0.9333,0.0547,0.012,0.9333,18.759,,747,31,0
2026-04-05T13:26:09.936378,3.212,0.709,0.159,-1.015,-0.011,18.322,30.017,8.34,25.014,10.757,19.154,23.02,27.51,25.55,23.85,24.6,27.66,24.52,25.55,23.35,24.17,23.19,21.59,19.7,21.26,20.62,6.32,9.0,10.2,10.0,11.66,9.43,20.62,16.12,17.79,18.03,18.25,21.1,19.7,22.67,20.81,24.35,-0.0376,1.4679,8.6483,Baseline,Baseline,True,1_0_0,0.9322,0.0558,0.012,0.9322,8.999,,749,27,1
2026-04-05T13:26:09.986255,3.19,0.699,0.152,-1.052,0.001,17.744,27.893,8.117,24.432,10.245,18.519,23.02,26.25,23.02,23.41,23.02,25.81,22.8,23.19,20.59,24.08,21.93,21.21,21.21,19.71,19.2,6.0,5.83,8.6,8.25,9.0,10.05,18.36,18.79,17.03,18.44,19.24,19.85,18.37,19.42,18.03,19.7,0.0354,1.484,8.5921,Baseline,Baseline,True,1_0_0,0.9335,0.0551,0.0113,0.9335,21.995,,745,30,0
2026-04-05T13:26:10.030776,3.19,0.699,0.153,-1.046,0.031,18.295,28.862,8.318,24.943,10.674,19.223,24.17,26.31,24.19,23.26,23.43,26.63,25.0,24.19,22.36,23.43,23.32,20.62,22.02,21.54,20.52,5.83,8.0,8.06,10.0,10.0,11.4,20.4,17.45,18.44,18.44,18.37,21.21,20.21,20.12,18.44,21.1,0.0421,1.5076,8.8894,Baseline,Baseline,True,1_0_0,0.9343,0.0536,0.012,0.9343,18.965,,746,30,2
2026-04-05T13:26:10.072647,3.19,0.699,0.152,-0.996,-0.026,17.862,28.636,8.214,24.504,10.167,18.868,24.35,28.02,22.02,24.35,22.09,26.68,24.7,24.21,19.92,24.02,20.62,20.0,18.44,20.25,19.0,6.08,6.08,9.85,7.28,10.05,10.0,19.79,18.87,17.45,21.02,19.42,19.24,17.69,21.1,18.96,21.0,0.0264,1.4786,8.4187,Baseline,Baseline,True,1_0_0,0.937,0.0515,0.0115,0.937,17.018,,748,30,0
2026-04-05T13:26:10.128584,3.208,0.662,0.151,-1.023,-0.081,18.046,28.636,8.277,24.52,10.266,19.294,25.18,28.64,25.5,24.21,23.32,27.66,24.08,25.06,21.21,23.71,22.2,19.65,19.24,19.85,20.25,6.4,8.06,10.2,10.2,9.22,9.22,21.21,17.09,17.79,18.87,20.25,22.36,20.4,23.32,20.52,24.7,-0.0135,1.304,6.4661,Baseline,Baseline,True,1_0_0,0.9343,0.0531,0.0126,0.9343,17.085,,749,31,1
2026-04-05T13:26:10.146492,3.199,0.646,0.148,-1.049,0.041,18.251,28.231,8.297,24.728,10.629,19.343,23.6,26.57,25.08,23.54,23.71,27.59,22.85,23.02,21.19,23.32,23.43,20.62,21.21,21.59,20.0,5.66,7.07,8.25,10.3,10.63,11.31,20.02,19.0,18.87,19.85,18.6,22.14,19.0,20.62,17.89,20.52,0.0397,1.4991,8.7188,Baseline,Baseline,True,1_0_0,0.9333,0.0541,0.0126,0.9333,16.909,,748,30,1
2026-04-05T13:26:10.240412,3.264,0.641,0.134,-1.031,0.031,18.047,28.862,8.212,24.055,10.749,19.279,23.19,27.31,22.02,25.24,22.85,26.08,23.54,24.41,21.4,24.17,23.19,20.4,19.7,20.62,19.71,6.4,6.71,10.77,9.22,10.82,12.81,19.7,20.21,17.26,20.25,19.42,18.44,17.89,21.38,20.0,23.09,0.0561,1.2991,9.9438,Baseline,Baseline,True,1_0_0,0.9345,0.0535,0.012,0.9345,17.123,,748,30,1
2026-04-05T13:26:10.257312,3.281,0.646,0.143,-1.005,-0.024,18.168,28.792,8.27,24.561,10.52,19.365,24.17,27.29,24.33,25.5,24.84,28.02,24.74,24.08,21.93,23.43,22.47,20.62,21.02,19.7,18.37,7.07,8.25,9.22,10.44,10.82,11.66,19.1,17.12,17.79,18.37,19.24,22.36,21.1,21.54,19.71,22.67,-0.0164,1.2785,6.5572,Baseline,Baseline,True,1_0_0,0.9252,0.06,0.0148,0.9252,14.989,,749,31,0
2026-04-05T13:26:10.275116,3.287,0.636,0.139,-1.055,0.041,18.191,28.32,8.237,24.587,10.402,19.52,25.06,28.32,23.26,26.31,24.02,27.86,24.08,23.71,22.2,24.19,21.93,20.52,18.36,19.42,18.25,7.0,7.28,11.18,8.54,10.0,11.18,20.62,20.25,17.03,21.38,20.12,19.85,20.0,23.09,21.1,23.35,0.0008,1.3054,6.8262,Baseline,Baseline,True,1_0_0,0.9262,0.0587,0.0151,0.9262,16.79,,745,20,0
2026-04-05T13:26:10.292368,3.273,0.63,0.136,-1.047,0.038,18.185,28.636,8.252,24.836,10.492,19.181,23.43,27.51,24.0,25.5,24.19,28.32,22.85,23.09,20.62,24.21,21.95,20.4,20.02,18.79,18.44,7.07,7.28,9.49,8.06,11.05,12.0,18.6,20.12,17.03,20.62,20.59,20.52,18.79,22.56,20.02,22.14,0.006,1.3227,6.8298,Baseline,Baseline,True,1_0_0,0.9201,0.064,0.0158,0.9201,15.446,,746,32,0
2026-04-05T13:26:10.320820,3.273,0.63,0.136,-0.963,-0.267,18.229,29.275,8.559,24.645,10.507,19.476,25.0,28.0,25.5,25.24,24.08,27.46,25.0,26.17,22.85,24.21,23.02,20.62,20.02,20.25,19.85,7.07,9.22,8.93,10.0,10.2,9.22,21.4,16.28,18.79,18.44,20.0,22.36,20.59,22.67,21.1,24.04,-0.0116,1.2567,6.567,Baseline,Baseline,True,1_0_0,0.9243,0.0594,0.0163,0.9243,20.004,,748,33,0
2026-04-05T13:26:10.341814,3.259,0.626,0.131,-1.055,0.03,18.017,28.284,8.19,24.588,10.451,18.967,23.54,27.78,23.35,23.77,23.35,26.17,25.5,26.17,22.36,24.33,22.2,20.59,18.37,21.47,20.1,5.39,7.07,11.0,8.6,10.0,12.08,19.7,17.2,15.81,20.25,19.1,19.24,17.49,21.21,19.71,23.77,-0.035,1.4302,8.1245,Baseline,Baseline,True,1_0_0,0.921,0.0627,0.0163,0.921,18.984,,742,28,0
