timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:43:41.582390,3.169,0.836,0.46,-0.818,0.229,15.015,30.0,6.903,20.108,8.442,16.429,18.25,18.03,18.03,17.2,17.69,17.89,17.45,18.11,16.54,18.44,16.64,15.81,16.03,16.28,16.12,6.71,6.71,8.06,9.06,7.62,8.6,15.26,14.56,15.03,15.3,15.65,17.03,16.4,18.96,18.11,20.1,0.053,1.3793,10.7606,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0118,0.9882,0.9882,25.105,,746,31,0
2026-04-05T13:43:41.604392,3.169,0.836,0.459,1.195,7.215,15.182,57.0,8.549,21.719,8.099,15.705,20.0,21.63,18.96,19.0,19.42,21.1,19.1,17.71,17.03,18.96,16.4,15.26,15.52,15.03,15.23,5.1,5.1,7.62,6.71,7.28,8.0,15.56,16.12,14.14,17.03,15.81,16.64,15.62,18.79,18.25,20.1,0.0008,1.3278,6.7848,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0118,0.9882,0.9882,20.113,,758,26,0
2026-04-05T13:43:41.622636,3.183,0.893,0.467,-0.909,0.018,14.806,24.166,6.764,19.384,7.709,17.21,17.0,17.71,18.36,16.96,17.49,18.03,18.03,17.45,17.0,17.03,15.81,14.56,14.04,14.32,13.42,6.4,7.62,8.25,8.0,8.25,8.93,15.65,15.3,16.03,16.76,17.49,19.1,18.36,20.88,20.02,21.38,-0.0288,1.1976,6.3843,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.006,0.994,0.994,16.326,,748,33,0
2026-04-05T13:43:41.635641,3.188,0.932,0.477,-0.685,0.441,14.808,33.0,6.885,19.51,7.881,16.931,17.45,17.89,17.69,17.49,17.71,18.03,17.45,17.49,16.96,17.49,16.49,15.0,14.56,14.42,14.21,6.4,7.21,8.06,8.06,8.06,8.54,15.26,14.56,16.0,16.76,17.49,18.37,18.36,19.65,20.0,20.88,-0.028,1.2139,6.3914,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0038,0.9962,0.9962,12.093,,747,28,1
2026-04-05T13:43:41.667831,3.145,0.927,0.442,0.107,2.702,13.99,42.0,7.098,18.995,7.022,15.863,16.4,17.45,17.12,17.03,17.09,18.03,16.4,15.81,15.0,15.52,13.89,13.45,14.32,13.15,13.34,5.39,5.1,6.08,5.83,6.4,7.21,15.13,14.87,15.62,15.81,17.45,17.12,17.26,18.79,18.6,19.2,0.0134,1.2387,7.3222,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0018,0.9982,0.9982,19.122,,745,12,1
2026-04-05T13:43:41.686825,3.135,0.971,0.45,-0.042,1.736,14.576,42.0,7.479,20.599,8.04,15.065,17.49,19.24,18.25,18.79,18.44,20.25,19.65,20.21,18.79,19.85,17.0,16.49,17.0,15.81,15.62,4.12,4.46,5.83,7.0,7.07,7.62,13.93,14.14,12.37,14.32,15.56,15.23,15.13,17.26,16.54,19.1,-0.0463,1.4808,8.1682,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0081,0.9919,0.9919,18.106,,746,29,1
2026-04-05T13:43:41.730637,3.153,1.001,0.455,-0.511,0.294,15.192,37.0,7.532,21.165,8.431,15.944,20.0,22.02,19.31,21.21,19.24,21.93,20.52,20.59,19.65,21.02,18.03,17.79,17.79,15.81,16.0,4.46,5.0,7.21,6.0,7.07,8.25,14.56,15.03,12.65,16.12,17.69,16.12,16.49,19.0,18.44,19.71,-0.022,1.2642,6.6525,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0208,0.9792,0.9792,21.883,,748,29,1
2026-04-05T13:43:41.769771,3.162,1.001,0.458,-1.082,0.025,14.644,24.0,6.67,20.376,7.953,15.559,20.12,20.62,20.02,19.65,20.25,19.79,18.79,19.24,18.25,17.45,16.96,16.64,15.3,15.13,15.23,5.1,5.39,6.4,7.21,7.28,8.0,15.0,14.87,15.65,15.52,17.0,16.49,16.64,17.69,17.49,18.03,0.0178,1.2406,7.6621,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0162,0.9838,0.9838,22.273,,746,30,2
2026-04-05T13:43:41.790905,3.19,1.068,0.474,-0.536,0.827,14.687,36.0,6.981,20.293,8.277,15.455,18.44,18.87,18.68,19.1,19.31,20.0,18.03,18.44,18.11,19.7,17.69,17.0,17.26,15.03,15.23,5.0,5.1,7.21,7.81,8.25,9.06,13.45,15.26,13.34,15.03,14.87,15.62,15.81,16.76,17.0,17.71,-0.0536,1.4723,7.9306,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0251,0.9749,0.9749,20.121,,747,31,0
2026-04-05T13:43:41.821783,3.197,1.111,0.489,-1.033,0.333,15.631,26.0,6.919,20.502,8.795,17.507,18.03,18.68,18.6,18.37,18.79,19.65,19.1,19.24,17.69,19.42,17.26,17.03,16.16,15.62,16.12,7.07,8.25,8.06,9.22,9.43,10.63,16.0,15.3,15.81,14.87,18.37,18.03,18.44,20.59,19.1,21.95,-0.0383,1.4547,8.2296,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0535,0.9465,0.9465,21.012,,749,27,1
2026-04-05T13:43:41.880490,3.188,1.164,0.495,-1.004,-0.287,14.16,21.213,6.678,19.853,8.069,14.54,19.65,20.02,19.65,19.24,19.1,19.42,18.68,19.0,18.03,18.6,17.79,17.09,16.03,16.76,16.64,4.46,5.0,5.39,6.08,6.08,7.28,13.45,13.42,14.32,14.0,15.3,14.76,15.62,16.64,16.16,18.11,0.0226,1.2311,7.752,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0708,0.9292,0.9292,24.067,,747,29,1
2026-04-05T13:43:41.898753,3.206,1.202,0.517,-0.976,0.056,12.903,21.378,5.905,17.524,6.851,14.27,16.64,15.81,16.0,15.81,15.81,15.62,15.23,15.03,15.3,14.76,14.21,13.42,13.15,13.15,13.42,5.1,5.0,5.39,6.4,6.4,7.62,13.34,12.53,13.45,13.6,13.93,15.03,14.56,15.26,15.56,17.0,0.0433,1.5293,9.4888,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0695,0.9305,0.9305,17.122,,749,29,1
2026-04-05T13:43:41.918758,3.18,1.202,0.515,-0.853,-0.105,13.415,21.932,6.227,17.391,6.863,15.874,17.0,16.49,17.0,16.49,17.49,16.96,17.0,15.52,16.03,14.56,14.42,12.81,13.0,12.04,11.4,6.32,7.07,6.08,6.71,7.07,8.06,13.34,13.89,14.87,16.12,16.49,17.0,17.71,18.36,19.1,19.71,-0.0134,1.2246,6.397,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.061,0.939,0.939,19.013,,748,30,1
2026-04-05T13:43:41.966734,3.18,1.202,0.515,-1.08,0.122,16.322,26.0,7.38,20.691,9.285,18.869,19.92,20.81,19.2,20.62,20.1,20.62,19.71,20.62,19.31,21.02,18.68,18.87,18.44,17.45,17.12,7.07,7.0,8.54,8.6,9.43,10.44,17.45,17.69,17.49,17.71,19.03,18.96,20.0,20.81,21.19,23.02,0.1058,1.2089,8.4354,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0731,0.9269,0.9269,20.015,,742,30,1
2026-04-05T13:43:42.002693,3.165,1.202,0.521,-1.186,0.439,15.777,24.083,6.881,20.114,9.193,17.921,18.37,19.2,18.03,19.92,19.03,19.92,18.6,20.25,18.68,20.1,18.96,18.44,18.87,16.49,16.03,7.28,7.07,8.93,7.81,8.54,10.44,16.12,16.96,16.16,17.12,18.11,18.79,18.37,19.42,20.62,21.0,0.1104,1.1943,8.0948,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.1117,0.8871,0.8871,22.39,,749,29,1
2026-04-05T13:43:42.015916,3.176,1.164,0.513,-0.966,-0.169,16.507,26.476,7.713,22.147,9.426,17.884,20.62,23.32,20.52,21.93,20.21,22.2,21.93,22.63,20.59,22.56,20.1,18.79,19.2,18.6,18.68,5.0,5.66,8.06,7.07,8.25,9.49,17.03,16.54,16.12,17.12,18.37,17.79,17.2,19.92,20.02,22.56,0.0561,1.285,9.3327,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.1567,0.8421,0.8421,12.213,,748,30,1
2026-04-05T13:43:42.048172,3.176,1.164,0.525,-1.091,0.176,17.32,29.069,7.836,22.227,9.351,20.243,19.03,21.19,20.81,19.42,21.19,22.02,21.54,21.93,20.59,21.59,20.21,19.24,19.1,17.89,18.11,5.1,6.4,7.21,9.06,8.25,10.44,20.1,18.03,18.79,20.0,21.1,22.56,21.21,21.02,21.93,24.19,0.0463,1.2426,7.1501,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.1669,0.8319,0.8319,14.552,,749,28,2
2026-04-05T13:43:42.108171,3.161,1.164,0.512,-1.257,0.594,17.172,26.401,7.392,21.217,10.229,19.939,20.1,21.93,19.2,21.4,19.7,23.09,19.24,20.25,18.44,22.36,20.4,19.1,20.25,18.6,19.2,6.4,7.21,11.4,9.06,11.18,12.21,19.7,20.21,18.25,20.62,20.62,20.81,20.25,22.09,21.21,23.77,-0.0539,1.5293,9.7451,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.1666,0.8321,0.8321,10.939,,752,19,1
2026-04-05T13:43:42.160188,3.161,1.164,0.502,-1.154,0.248,17.129,27.019,7.616,22.03,9.432,19.798,21.4,23.32,20.88,22.02,20.62,22.47,19.85,19.92,19.03,20.88,19.42,18.03,18.96,17.03,17.09,6.08,6.08,9.85,8.6,10.2,11.05,19.2,20.62,18.03,21.38,20.59,21.21,20.59,23.77,22.02,24.04,0.0037,1.3259,6.8644,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.1859,0.8129,0.8129,9.964,,746,32,0
2026-04-05T13:43:42.183828,3.142,1.164,0.509,-0.88,-0.216,17.399,29.069,8.232,22.456,9.453,20.156,21.38,24.6,20.62,21.63,20.88,24.02,22.56,21.95,19.1,21.47,20.4,18.11,18.03,20.0,18.03,5.39,6.4,9.22,7.28,8.0,10.2,19.2,18.37,17.12,21.21,20.25,21.4,20.81,24.7,23.09,25.32,-0.0294,1.2383,6.4681,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.176,0.8227,0.8227,8.027,,750,29,1
2026-04-05T13:43:42.193829,3.218,1.164,0.462,-0.934,-0.305,16.856,27.295,8.021,22.861,9.377,18.264,21.93,23.85,21.84,22.02,21.59,25.06,21.93,21.93,21.21,23.19,21.02,19.1,20.25,18.44,17.12,5.0,5.1,7.28,7.28,7.62,9.43,17.12,17.0,15.65,18.87,18.44,19.7,18.11,22.02,19.92,21.63,-0.0201,1.2532,6.6837,Quadrant_2,Quadrant_2,True,1_1_0,0.003,0.1899,0.8071,0.8071,9.001,,752,31,1
2026-04-05T13:43:42.254092,3.153,1.164,0.512,-0.985,-0.185,18.17,29.53,8.556,23.656,9.501,21.209,21.93,26.08,22.36,22.02,20.88,25.55,22.02,21.84,20.1,22.36,20.0,19.2,19.7,19.0,18.37,5.1,5.66,7.81,6.08,8.54,10.77,21.59,22.56,20.62,21.54,24.08,25.06,22.8,26.0,22.56,23.85,0.0083,1.2744,6.9454,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.1758,0.823,0.823,14.998,,747,29,1
2026-04-05T13:43:42.299320,3.171,1.169,0.533,-0.96,-0.117,18.31,29.206,8.5,23.825,9.743,21.223,23.26,25.32,23.54,21.02,21.26,25.55,21.21,21.84,19.2,22.02,20.88,19.03,18.96,17.69,17.89,6.71,6.0,9.22,7.81,9.85,11.4,21.26,22.47,20.02,22.09,22.47,24.76,21.47,24.74,23.02,24.7,0.0074,1.4253,7.1853,Quadrant_2,Quadrant_2,True,1_1_0,0.003,0.155,0.842,0.842,14.999,,746,29,1
2026-04-05T13:43:42.314214,3.171,1.169,0.532,-0.836,-0.251,17.611,30.414,8.387,23.125,9.514,20.078,22.14,25.24,20.52,22.85,21.38,24.08,22.85,22.67,19.71,21.59,21.0,18.96,17.49,19.85,18.03,5.1,6.71,9.22,7.62,9.06,10.05,20.52,17.89,16.49,20.21,20.25,20.81,20.62,23.77,23.19,25.18,-0.0294,1.261,6.4913,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.1091,0.8896,0.8896,12.985,,751,30,1
2026-04-05T13:43:42.325313,3.186,1.188,0.566,-1.073,0.046,18.02,30.017,8.229,23.188,10.038,20.707,22.2,23.54,22.36,20.52,20.81,25.0,22.0,22.36,19.1,22.83,22.36,20.1,18.96,20.62,18.36,4.46,7.07,8.06,10.0,10.82,9.22,22.8,17.89,20.52,20.12,20.4,23.09,22.47,23.43,21.63,25.3,0.0472,1.28,8.525,Quadrant_2,Quadrant_2,True,1_1_0,0.0021,0.0933,0.9047,0.9047,10.099,,746,30,1
2026-04-05T13:43:42.395758,3.181,1.249,0.586,-0.908,-0.487,17.123,27.659,8.408,23.835,9.041,18.43,24.02,26.25,23.32,23.43,22.36,24.52,21.21,22.83,19.85,21.02,21.21,19.65,18.03,20.52,18.79,4.23,5.0,6.71,5.0,6.71,7.28,19.71,16.28,15.81,18.25,19.0,20.62,20.59,22.67,21.47,23.54,0.0221,1.469,8.2839,Quadrant_2,Quadrant_2,True,1_1_0,0.0018,0.1182,0.88,0.88,22.875,,748,28,2
2026-04-05T13:43:42.418944,3.186,1.348,0.599,-0.899,-0.379,17.407,28.284,8.454,23.411,9.185,19.525,23.32,25.46,22.36,22.36,22.02,24.7,22.02,21.47,20.4,22.0,20.62,18.6,20.0,18.68,18.0,4.46,4.23,7.28,6.32,7.21,10.0,19.24,20.02,18.03,20.59,20.52,21.47,19.24,22.02,18.96,22.2,0.0357,1.5206,9.103,Quadrant_2,Quadrant_2,True,1_1_0,0.0018,0.1182,0.88,0.88,19.186,,748,30,0
2026-04-05T13:43:42.433831,3.186,1.348,0.594,-0.959,-0.079,15.868,26.42,7.405,21.145,8.193,18.157,20.0,21.4,19.31,19.1,19.24,20.62,19.1,18.36,18.44,19.1,17.09,17.03,17.2,15.52,15.0,5.0,5.39,6.08,6.71,7.21,9.22,17.12,17.03,17.09,17.49,19.1,18.79,19.1,20.21,19.31,21.26,0.0379,1.5287,9.4636,Quadrant_2,Quadrant_2,True,1_1_0,0.0018,0.1373,0.8609,0.8609,12.997,,749,31,1
2026-04-05T13:43:42.474973,3.168,1.348,0.599,-0.995,0.062,17.778,29.411,8.14,22.756,9.684,20.752,21.63,23.41,21.0,20.88,19.71,23.35,20.62,20.02,18.68,21.47,20.52,18.36,19.42,18.11,17.0,5.83,7.07,9.0,9.85,10.63,11.31,21.02,20.1,18.87,19.85,20.59,23.54,21.21,22.14,21.1,22.8,0.0416,1.5129,9.0562,Quadrant_2,Quadrant_2,True,1_1_0,0.0031,0.1502,0.8467,0.8467,14.992,,748,29,1
2026-04-05T13:43:42.529199,3.204,1.352,0.619,-1.093,0.256,18.235,29.732,8.119,23.383,9.617,21.547,23.02,25.96,23.02,21.19,20.25,25.0,19.92,21.38,18.87,21.93,18.37,18.03,17.26,16.64,16.64,5.83,7.28,11.05,10.0,11.4,12.08,21.26,22.67,21.38,23.0,23.09,23.6,21.63,25.3,23.19,25.0,0.0049,1.4153,6.9468,Quadrant_2,Quadrant_2,True,1_1_0,0.0038,0.1387,0.8576,0.8576,22.205,,748,30,2
2026-04-05T13:43:42.576177,3.204,1.352,0.62,-1.004,-0.134,17.359,28.443,8.122,23.528,9.232,19.228,22.36,24.08,21.93,20.52,21.63,24.04,22.09,21.95,19.79,22.36,21.1,19.24,18.79,19.1,17.45,5.1,5.0,7.21,8.0,7.28,9.49,19.24,17.03,18.37,18.6,19.2,21.19,21.0,21.19,19.42,22.02,0.0425,1.4988,9.0396,Quadrant_2,Quadrant_2,True,1_1_0,0.0064,0.1387,0.8549,0.8549,16.982,,750,30,0
2026-04-05T13:43:42.605185,3.217,1.352,0.628,-1.009,-0.232,17.613,28.636,8.371,22.769,9.257,20.668,23.02,25.0,21.95,22.02,21.47,23.77,22.02,22.47,19.79,21.1,19.65,19.03,16.76,19.42,17.79,5.1,6.32,9.22,6.71,9.0,10.2,22.02,19.24,19.65,21.1,22.14,22.47,22.02,24.17,23.35,25.08,0.0259,1.2711,7.9646,Quadrant_2,Quadrant_2,True,1_1_0,0.0128,0.1499,0.8373,0.8373,19.11,,750,19,1
2026-04-05T13:43:42.623177,3.211,1.411,0.645,-0.923,-0.156,17.496,29.275,8.237,22.049,9.281,20.991,21.59,23.02,19.92,20.81,18.44,21.95,20.4,21.38,19.24,21.26,19.71,18.44,17.03,18.68,18.03,5.1,6.08,9.22,8.6,8.25,10.0,21.1,19.1,19.24,20.4,22.02,22.8,22.2,23.6,22.85,26.17,0.0495,1.3058,9.318,Quadrant_2,Quadrant_2,True,1_1_0,0.0143,0.1445,0.8413,0.8413,16.0,,749,31,1
2026-04-05T13:43:42.672142,3.211,1.411,0.645,-0.858,0.304,16.44,34.0,7.579,21.362,8.76,19.073,18.37,20.1,19.65,18.79,19.79,21.1,20.4,19.65,18.87,20.52,19.31,18.25,18.25,15.26,14.87,5.1,5.66,7.81,8.25,9.0,11.05,17.09,18.68,17.26,18.37,19.1,20.62,20.1,22.2,21.19,22.67,-0.0441,1.4607,7.9607,Quadrant_2,Quadrant_2,True,1_1_0,0.0158,0.1659,0.8183,0.8183,20.118,,747,29,1
2026-04-05T13:43:42.721666,3.181,1.448,0.684,-0.961,-0.234,18.824,29.967,8.975,24.717,9.705,21.904,24.08,26.08,23.54,24.0,23.09,26.08,22.8,22.8,21.02,23.77,21.4,19.2,20.25,19.03,17.71,4.46,5.0,8.06,8.06,9.49,11.18,21.19,23.35,20.62,23.26,21.93,23.71,21.38,24.0,22.8,23.85,0.0903,1.6348,11.5883,Quadrant_2,Quadrant_2,True,1_1_0,0.0245,0.1871,0.7884,0.7884,19.014,,751,31,1
2026-04-05T13:43:42.739290,3.199,1.511,0.704,-0.85,-0.482,18.648,30.0,9.242,24.85,9.689,21.28,25.81,27.8,23.09,26.08,24.52,27.29,24.08,23.09,21.0,23.54,21.4,18.6,18.03,18.03,17.09,6.32,6.0,9.49,7.81,9.22,11.05,21.21,22.83,19.24,23.09,22.47,22.8,21.4,26.0,24.19,26.31,0.0013,1.3247,6.6476,Quadrant_2,Quadrant_2,True,1_1_0,0.0196,0.1641,0.8163,0.8163,16.029,,744,30,1
2026-04-05T13:43:42.778210,3.203,1.511,0.711,-0.731,-0.1,16.452,35.0,8.009,22.501,8.126,18.627,20.1,22.85,20.62,20.52,20.59,23.54,20.02,20.12,18.44,20.52,17.71,16.03,17.12,14.32,14.87,5.0,4.46,7.28,5.39,7.07,9.89,18.11,20.0,17.45,20.25,20.52,20.12,18.68,22.02,19.1,21.93,0.0015,1.2023,6.7068,Quadrant_2,Quadrant_2,True,1_1_0,0.0189,0.1559,0.8253,0.8253,22.085,,746,28,1
2026-04-05T13:43:42.819184,3.186,1.511,0.741,-0.946,-0.28,18.007,30.083,8.61,23.391,9.228,21.246,23.09,25.63,22.47,23.02,20.62,22.56,21.38,21.95,19.2,20.62,19.24,18.25,16.16,19.2,19.24,5.0,6.32,9.43,7.62,9.0,10.2,24.04,18.87,20.25,22.02,21.84,23.71,21.93,24.19,23.77,26.02,0.0245,1.4926,9.0951,Quadrant_2,Quadrant_2,True,1_1_0,0.0208,0.1486,0.8307,0.8307,29.988,,748,30,1
2026-04-05T13:43:42.842656,3.173,1.417,0.726,-0.949,-0.232,16.558,26.833,7.837,22.046,9.217,18.326,21.4,22.85,21.02,21.38,20.59,21.93,21.02,21.02,19.65,21.1,20.0,19.31,19.1,17.71,17.49,6.08,5.66,6.71,8.06,8.06,9.49,17.09,17.26,17.26,17.89,18.44,19.71,18.44,20.0,19.65,21.63,0.0376,1.4779,8.6576,Quadrant_2,Quadrant_2,True,1_1_0,0.0236,0.1289,0.8475,0.8475,22.022,,751,30,1
2026-04-05T13:43:42.871607,3.169,1.411,0.712,-1.021,0.127,17.096,27.659,7.703,21.855,9.536,19.769,21.1,23.41,21.1,20.81,21.02,21.59,21.02,21.19,19.42,20.62,19.7,18.11,18.03,18.03,17.2,6.71,7.21,11.4,10.0,9.85,12.21,19.31,18.11,17.12,20.59,20.0,20.0,20.62,23.35,23.09,24.35,-0.028,1.2188,6.5434,Quadrant_2,Quadrant_2,True,1_1_0,0.0252,0.1511,0.8237,0.8237,20.141,,749,31,0
2026-04-05T13:43:42.917868,3.204,1.411,0.711,-0.934,-0.1,16.444,27.313,7.668,21.943,8.296,18.972,22.09,23.19,20.25,20.62,20.0,21.02,20.21,19.24,17.89,18.44,17.49,16.49,15.03,16.49,15.26,5.0,5.0,8.54,7.07,8.54,10.0,19.24,17.45,17.0,19.65,19.24,19.85,19.71,21.19,20.1,22.36,0.0266,1.2376,8.1306,Quadrant_2,Quadrant_2,True,1_1_0,0.0502,0.1687,0.7812,0.7812,23.101,,748,30,1
2026-04-05T13:43:42.936852,3.213,1.417,0.716,-0.829,-0.438,18.385,30.806,8.974,25.063,10.018,19.996,24.04,26.93,23.43,25.08,23.19,26.31,23.71,24.08,21.93,24.19,22.36,20.59,19.85,20.81,19.65,4.0,5.83,8.49,7.62,8.0,10.2,19.85,19.24,16.76,20.02,19.65,20.25,19.79,23.26,22.2,25.18,0.1091,1.2262,8.7875,Quadrant_2,Quadrant_2,True,1_1_0,0.0267,0.191,0.7823,0.7823,17.097,,751,29,1
2026-04-05T13:43:42.954838,3.241,1.425,0.735,-0.802,-0.216,14.136,27.0,6.747,20.157,7.529,14.696,19.42,20.0,19.42,18.36,18.44,19.42,18.03,18.03,16.49,17.89,15.56,15.26,14.87,14.0,13.6,5.1,5.1,6.32,5.66,7.21,8.06,13.15,14.0,13.34,14.76,15.0,15.0,15.23,16.49,16.0,17.71,0.0272,1.2072,8.1281,Quadrant_2,Quadrant_2,True,1_1_0,0.0472,0.1787,0.774,0.774,15.991,,748,30,1
2026-04-05T13:43:43.018621,3.241,1.426,0.744,-0.994,-0.022,17.405,28.018,7.977,23.468,8.763,19.866,22.02,23.77,21.63,21.26,21.02,22.8,20.4,20.81,18.6,19.31,19.0,16.49,16.12,15.81,16.76,5.66,7.62,8.25,9.22,10.0,9.22,20.21,18.44,20.0,18.44,20.62,22.09,22.56,21.95,22.02,24.19,0.0175,1.4533,8.0585,Quadrant_2,Quadrant_2,True,1_1_0,0.0335,0.1354,0.8311,0.8311,18.996,,749,28,2
2026-04-05T13:43:43.058983,3.236,1.426,0.741,-1.089,0.325,17.59,29.155,7.771,23.453,9.866,19.367,22.2,24.33,21.93,21.21,21.63,23.09,21.0,22.47,19.85,21.63,20.88,18.03,17.45,18.6,18.6,7.07,8.54,10.0,10.3,11.4,10.2,20.25,16.28,18.03,17.71,19.03,20.4,20.59,20.62,20.59,23.35,0.0478,1.2872,8.9359,Quadrant_2,Quadrant_2,True,1_1_0,0.0221,0.121,0.8569,0.8569,20.991,,749,20,0
2026-04-05T13:43:43.078998,3.236,1.418,0.694,-1.126,0.184,17.569,27.459,7.834,23.507,9.699,19.412,22.02,25.08,23.09,22.2,21.93,25.5,21.47,22.09,19.65,22.36,19.2,19.31,19.1,16.76,17.03,7.0,7.21,9.43,8.54,10.0,11.05,18.79,20.25,18.25,19.92,21.1,21.4,20.25,22.2,20.1,22.85,0.0069,1.299,6.8627,Quadrant_2,Quadrant_2,True,1_1_0,0.0244,0.1325,0.8431,0.8431,19.01,,748,31,0
2026-04-05T13:43:43.125152,3.19,1.465,0.659,-0.822,-0.033,16.747,35.0,7.982,23.146,9.226,17.82,21.95,25.71,23.02,22.14,21.54,24.41,21.4,22.8,20.02,21.59,21.1,18.37,17.03,18.68,19.03,5.0,7.21,8.25,7.07,10.0,6.71,20.12,15.81,18.03,17.45,18.37,20.59,20.52,21.02,19.92,23.09,-0.0097,1.177,6.5451,Quadrant_2,Quadrant_2,True,1_1_0,0.0228,0.1246,0.8527,0.8527,24.995,,746,29,1
2026-04-05T13:43:43.181647,3.216,1.355,0.626,-0.623,0.025,16.839,38.0,8.219,23.731,9.618,17.153,21.47,26.91,22.47,22.47,22.2,26.31,22.85,22.63,20.12,23.09,21.02,19.65,19.24,17.69,18.03,6.08,4.46,9.22,7.62,9.49,9.49,16.16,16.76,14.87,17.79,17.89,20.1,18.11,18.96,16.54,19.85,-0.0194,1.2121,7.0201,Quadrant_2,Quadrant_2,True,1_1_0,0.0184,0.148,0.8336,0.8336,27.077,,749,30,1
2026-04-05T13:43:43.237653,3.23,1.355,0.649,2.305,13.602,14.574,65.0,8.953,21.318,8.575,13.863,17.49,19.85,19.31,18.11,19.24,21.47,19.1,20.25,19.1,21.21,18.87,16.96,17.89,16.28,16.28,5.39,4.46,7.21,7.0,7.62,8.93,12.65,14.14,11.4,14.32,14.21,13.89,12.37,16.0,14.32,16.12,-0.051,1.488,8.7255,Quadrant_2,Quadrant_2,True,1_1_0,0.0154,0.1435,0.8412,0.8412,23.992,,756,29,1
2026-04-05T13:43:43.248657,3.248,1.355,0.645,-1.167,0.353,17.918,28.16,7.833,23.368,10.376,19.914,23.09,24.0,23.77,21.95,22.63,25.24,24.04,23.09,20.62,22.2,22.47,18.03,19.1,18.96,19.2,7.07,10.44,10.3,12.04,11.7,10.44,21.1,16.4,18.87,18.96,20.1,23.35,21.54,24.04,21.63,24.35,-0.0111,1.2416,6.5055,Quadrant_2,Quadrant_2,True,1_1_0,0.0211,0.1676,0.8113,0.8113,10.0,,748,28,1
2026-04-05T13:43:43.259544,3.253,1.253,0.625,-1.283,0.729,18.441,27.659,7.799,23.666,10.69,20.851,22.47,25.08,23.54,21.47,21.93,26.4,24.04,23.19,21.54,23.02,22.47,18.03,19.1,18.03,18.44,8.06,11.05,12.0,12.21,12.81,12.81,22.47,18.03,19.1,21.63,20.88,24.0,22.8,23.02,21.21,24.19,-0.0135,1.2628,6.6277,Quadrant_2,Quadrant_2,True,1_1_0,0.0099,0.1764,0.8137,0.8137,9.85,,750,32,0
2026-04-05T13:43:43.270545,3.259,1.268,0.63,-0.897,0.556,16.241,34.0,7.277,21.993,8.832,17.823,19.79,21.95,21.84,20.0,19.65,22.47,20.52,21.02,17.26,19.0,18.79,15.81,15.62,15.52,16.0,7.07,8.06,9.43,8.93,10.05,10.05,18.36,17.49,15.81,17.49,19.92,20.02,18.25,20.59,17.2,20.0,0.011,1.209,7.0866,Quadrant_2,Quadrant_2,True,1_1_0,0.0085,0.1623,0.8292,0.8292,11.0,,745,31,0
2026-04-05T13:43:43.326567,3.254,1.268,0.664,-0.844,0.129,16.544,31.0,7.536,22.881,9.378,17.336,19.7,22.2,21.38,20.62,20.52,23.02,21.59,21.38,18.79,20.62,19.24,17.71,18.0,15.23,15.62,7.81,9.22,9.22,10.44,11.66,10.82,16.28,16.12,13.93,15.26,16.28,18.37,17.03,19.42,18.37,21.4,-0.0458,1.4575,8.511,Quadrant_2,Quadrant_2,True,1_1_0,0.0017,0.1601,0.8382,0.8382,28.014,,748,30,0
