timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:50:29.692433,3.181,0.681,0.21,-1.23,0.597,17.661,27.459,7.603,22.91,10.21,19.763,20.0,23.09,22.02,21.84,20.81,25.0,21.84,23.09,20.62,23.02,21.1,19.92,19.0,18.03,17.03,8.0,6.71,10.0,9.85,12.04,13.04,18.6,20.12,18.0,18.44,20.59,19.85,19.31,21.21,20.4,22.36,-0.0488,1.4633,7.8687,Baseline,Quadrant_1,False,1_1_1,0.1567,0.7243,0.119,0.7243,23.372,,747,20,14
2026-04-05T13:50:29.717442,3.204,0.643,0.215,-1.215,0.57,18.104,27.659,7.813,23.276,10.468,20.456,22.36,25.55,20.52,23.26,20.62,25.08,21.93,22.63,20.12,23.77,21.1,19.31,18.03,19.2,18.37,6.71,7.81,12.04,10.05,11.7,13.93,21.63,22.14,19.0,21.59,20.59,19.85,18.36,22.8,21.02,23.54,0.0561,1.2796,9.2673,Baseline,Quadrant_1,False,1_1_1,0.1724,0.7188,0.1088,0.7188,23.117,,748,22,8
2026-04-05T13:50:29.755878,3.116,0.632,0.2,-1.192,0.446,17.922,28.284,7.834,23.547,10.033,20.083,21.93,25.06,21.21,22.2,21.54,24.08,21.47,21.02,19.92,23.32,20.0,19.7,19.1,18.44,17.2,7.28,7.0,9.49,8.93,10.44,12.04,20.52,20.25,19.24,21.02,21.19,20.62,19.42,21.54,19.1,21.59,0.0324,1.4629,8.3365,Baseline,Quadrant_1,False,1_1_1,0.2025,0.6862,0.1113,0.6862,21.024,,745,21,9
2026-04-05T13:50:29.806996,3.103,0.632,0.199,-1.168,0.332,17.433,26.926,7.645,23.221,9.687,19.301,21.95,24.52,22.09,23.41,21.4,24.41,20.88,21.38,19.24,21.26,19.31,18.25,18.25,16.64,16.4,8.06,7.62,10.3,8.93,10.05,12.04,17.89,20.88,18.25,19.31,22.2,20.81,19.92,21.02,20.21,22.83,0.0086,1.3267,6.947,Baseline,Quadrant_1,False,1_1_1,0.1752,0.7177,0.1071,0.7177,20.981,,746,20,12
2026-04-05T13:50:29.878112,3.025,0.632,0.22,-1.127,0.095,18.307,28.792,8.298,23.825,10.3,20.682,24.08,27.86,24.7,23.85,22.47,25.5,23.35,23.32,19.85,22.85,21.21,19.42,17.45,21.26,20.12,6.0,7.62,10.63,9.49,11.05,11.7,23.43,19.24,18.44,22.2,20.88,21.47,20.52,23.71,22.56,25.0,0.0251,1.4837,8.9537,Baseline,Quadrant_1,False,1_1_1,0.1619,0.7389,0.0993,0.7389,20.096,,743,20,12
2026-04-05T13:50:29.932134,3.016,0.632,0.219,-1.122,0.222,17.949,27.659,7.964,23.21,10.331,20.198,22.36,25.5,23.02,23.77,23.02,26.17,24.17,23.09,21.84,22.85,21.21,19.71,18.68,18.11,17.45,8.54,10.0,11.4,12.04,10.82,12.53,20.12,17.49,20.0,19.7,20.21,23.09,22.47,22.2,20.62,24.17,-0.0131,1.2464,6.57,Baseline,Quadrant_1,False,1_1_1,0.1741,0.7322,0.0937,0.7322,20.982,,747,15,9
2026-04-05T13:50:29.992638,3.009,0.621,0.212,-1.085,0.191,17.784,28.844,7.993,22.876,10.323,20.047,23.09,25.24,22.02,24.17,23.54,25.08,23.41,22.67,20.25,23.77,21.02,19.65,18.79,18.44,17.0,7.81,9.43,11.7,10.2,11.18,13.04,19.42,19.0,17.71,19.71,20.52,20.59,19.65,23.09,21.21,23.77,-0.0245,1.2313,6.6007,Baseline,Quadrant_1,False,1_1_1,0.181,0.7268,0.0922,0.7268,21.268,,751,20,18
2026-04-05T13:50:30.010610,3.009,0.621,0.213,-1.111,0.18,17.805,28.178,8.017,22.816,10.267,20.218,22.36,25.5,22.67,24.19,22.8,25.02,23.77,23.85,20.62,22.85,21.38,20.21,18.03,19.2,18.03,6.71,8.49,12.21,10.05,11.18,11.7,20.59,17.71,17.03,20.88,21.1,19.79,20.12,23.09,22.0,24.74,-0.028,1.2352,6.5493,Baseline,Quadrant_1,False,1_1_1,0.1807,0.7337,0.0856,0.7337,16.13,,748,22,7
2026-04-05T13:50:30.056591,3.056,0.633,0.218,4.232,27.385,19.626,114.0,14.262,28.13,10.255,20.453,22.47,25.96,21.93,23.71,22.2,25.5,21.02,22.67,20.02,22.8,21.21,19.71,18.96,18.37,17.0,7.62,7.28,10.82,10.3,12.65,13.15,20.59,22.09,20.62,21.21,21.95,19.92,18.37,21.47,20.4,23.43,-0.0628,1.9999,6.9039,Baseline,Quadrant_1,False,1_1_1,0.1759,0.7289,0.0952,0.7289,20.993,,760,22,10
2026-04-05T13:50:30.101518,3.043,0.621,0.205,-1.199,0.389,16.845,25.0,7.336,22.333,9.315,18.795,21.21,23.32,23.35,22.0,21.19,23.6,20.81,21.59,19.03,20.62,18.44,18.6,17.09,16.03,16.16,7.62,8.6,8.93,9.0,9.85,10.82,18.25,19.03,17.09,18.87,20.52,20.12,19.24,21.1,20.25,22.2,0.0079,1.2608,6.9808,Baseline,Quadrant_1,False,1_1_1,0.1767,0.738,0.0852,0.738,19.839,,744,23,9
2026-04-05T13:50:30.166632,3.058,0.621,0.213,-1.215,0.465,18.574,31.016,8.093,24.353,10.566,20.701,22.36,25.55,23.35,23.41,22.36,26.08,23.26,23.43,20.88,23.02,22.14,20.81,19.85,21.19,20.0,6.4,8.6,10.2,11.18,11.4,10.63,23.19,18.03,20.0,18.87,19.65,23.09,21.84,22.8,21.26,25.08,0.0478,1.2417,7.4549,Baseline,Quadrant_1,False,1_1_1,0.172,0.7529,0.0751,0.7529,18.381,,750,20,11
2026-04-05T13:50:30.227162,3.045,0.633,0.216,-1.133,0.304,17.829,29.275,7.853,23.474,9.907,20.004,22.14,25.02,23.35,23.32,23.43,25.81,23.09,23.09,20.62,21.4,21.63,18.03,18.11,18.68,18.03,7.28,9.0,10.44,10.63,10.3,11.18,21.1,16.64,20.25,19.31,20.02,23.35,21.93,22.67,20.81,23.41,-0.0117,1.2538,6.5859,Baseline,Quadrant_1,False,1_1_1,0.1649,0.7436,0.0915,0.7436,21.115,,747,22,10
2026-04-05T13:50:30.278952,3.08,0.643,0.232,-1.141,0.41,16.263,25.942,7.094,21.44,9.597,17.685,18.87,21.93,20.12,20.62,20.0,22.56,20.25,20.0,19.31,20.4,20.4,19.31,18.6,17.2,16.76,7.0,8.54,9.43,10.0,9.85,11.4,15.81,17.0,16.28,16.12,17.71,18.0,18.68,20.12,19.2,21.4,-0.0448,1.5377,10.3912,Baseline,Quadrant_1,False,1_1_1,0.1742,0.7341,0.0916,0.7341,18.996,,747,22,6
2026-04-05T13:50:30.295848,3.033,0.632,0.219,-1.165,0.449,18.112,29.0,7.923,23.129,10.413,20.672,22.14,25.61,20.25,22.14,21.02,24.04,22.47,24.41,22.14,24.19,19.65,19.42,19.79,18.36,18.11,7.07,7.21,11.31,9.22,12.17,13.6,20.81,21.02,19.0,21.38,19.7,19.1,18.36,22.8,20.02,23.41,-0.0547,1.4832,8.7115,Baseline,Quadrant_1,False,1_1_1,0.1785,0.7366,0.0848,0.7366,16.123,,748,20,16
2026-04-05T13:50:30.317151,3.014,0.632,0.219,-1.178,0.429,17.217,28.46,7.533,22.884,9.773,18.912,21.19,23.43,21.4,21.59,21.0,23.09,22.2,21.95,19.42,22.09,21.02,18.44,17.2,18.68,18.11,5.83,7.07,11.18,9.43,10.3,11.7,20.25,18.44,16.4,18.68,18.0,18.44,18.87,20.62,20.62,23.09,0.0524,1.2641,7.8904,Baseline,Quadrant_1,False,1_1_1,0.1849,0.7338,0.0814,0.7338,18.759,,747,24,4
2026-04-05T13:50:30.371672,3.017,0.632,0.22,-1.24,0.614,17.581,27.459,7.559,22.894,10.016,19.731,20.81,23.85,20.62,22.02,21.19,24.21,21.63,22.2,20.1,22.36,20.52,18.36,18.44,18.11,17.89,7.21,7.07,11.18,9.89,11.18,12.65,20.25,20.62,18.03,20.1,19.24,19.24,18.37,21.47,20.4,23.09,-0.0546,1.4689,7.3896,Baseline,Quadrant_1,False,1_1_1,0.1882,0.7335,0.0782,0.7335,21.019,,744,23,9
2026-04-05T13:50:30.433831,3.017,0.643,0.222,-1.139,0.18,17.394,26.926,7.759,22.977,9.788,19.326,23.19,25.08,23.02,21.95,21.19,24.02,22.14,23.02,20.0,21.84,20.0,19.31,17.49,19.2,18.68,6.08,8.25,9.85,8.6,10.2,10.0,20.52,17.2,18.03,20.02,20.21,20.62,18.37,21.63,21.19,23.02,0.0242,1.4705,8.5965,Baseline,Quadrant_1,False,1_1_1,0.2013,0.7298,0.0689,0.7298,17.933,,747,20,15
2026-04-05T13:50:30.494067,3.011,0.643,0.223,-1.207,0.481,16.621,26.019,7.218,22.018,9.608,18.165,21.54,22.09,21.21,20.59,19.85,22.47,20.62,21.1,19.7,20.62,20.25,18.68,18.0,18.03,17.2,6.08,8.25,9.43,10.63,9.85,9.22,18.79,15.62,17.2,16.16,18.25,19.1,18.79,19.1,18.6,22.14,0.0452,1.5316,9.2623,Baseline,Quadrant_1,False,1_1_1,0.1887,0.7396,0.0717,0.7396,19.994,,748,20,10
2026-04-05T13:50:30.560352,2.984,0.633,0.22,-1.218,0.541,18.083,29.069,7.805,23.773,10.351,20.033,21.1,24.74,24.19,22.02,22.36,25.71,23.35,23.85,22.02,23.26,22.02,20.21,18.79,18.44,18.37,7.07,8.54,10.2,11.18,12.21,12.21,19.1,18.11,18.6,18.44,19.31,21.1,20.62,22.47,21.21,23.71,-0.0397,1.4506,8.1143,Baseline,Quadrant_1,False,1_1_1,0.215,0.7181,0.0669,0.7181,18.971,,748,15,10
2026-04-05T13:50:30.610584,3.028,0.636,0.243,-1.21,0.494,18.683,31.0,8.127,24.411,10.597,20.935,22.02,26.25,23.85,22.83,21.54,26.17,22.8,23.43,21.1,22.8,22.09,20.25,19.71,20.81,20.4,6.4,8.54,10.05,11.7,12.04,11.31,23.35,18.68,20.62,18.87,19.65,22.09,21.84,22.8,21.4,24.7,0.0461,1.4863,9.0679,Baseline,Quadrant_1,False,1_1_1,0.2099,0.7275,0.0626,0.7275,18.997,,745,20,9
2026-04-05T13:50:30.629698,3.034,0.636,0.243,-1.227,0.417,18.133,27.203,7.902,24.065,10.18,20.062,22.56,26.08,23.41,22.8,21.4,25.3,22.09,22.36,20.62,22.36,21.02,19.42,19.71,19.42,18.68,8.06,6.71,10.0,9.85,11.05,12.0,19.92,19.65,19.65,19.7,21.26,21.95,21.59,22.2,21.19,22.8,0.0115,1.4124,7.3101,Baseline,Quadrant_1,False,1_1_1,0.2195,0.7139,0.0667,0.7139,18.116,,746,23,6
2026-04-05T13:50:30.674455,3.003,0.616,0.241,-1.095,0.147,18.064,28.653,8.153,23.286,10.345,20.447,22.67,25.24,22.8,25.02,23.35,26.83,24.04,23.26,21.1,23.09,21.54,20.0,20.0,18.96,17.0,7.62,8.25,11.0,10.82,11.31,12.81,19.42,19.65,18.44,21.26,21.02,22.2,21.21,22.14,21.1,23.35,-0.0174,1.2282,6.659,Baseline,Quadrant_1,False,1_1_1,0.2213,0.7118,0.0668,0.7118,21.036,,750,21,11
2026-04-05T13:50:30.729800,2.985,0.616,0.235,-1.116,0.411,17.387,27.785,7.616,22.805,9.846,19.413,22.8,24.7,20.62,22.85,21.21,25.32,23.71,23.35,20.12,22.2,20.21,19.24,17.69,18.36,16.12,7.28,8.0,11.4,9.22,10.3,12.37,19.42,17.69,16.16,18.25,20.1,18.79,19.1,21.63,20.25,23.02,-0.0311,1.4599,8.3611,Baseline,Quadrant_1,False,1_1_1,0.1971,0.7346,0.0684,0.7346,19.963,,749,23,4
2026-04-05T13:50:30.775859,2.97,0.542,0.228,-1.246,0.577,17.952,28.46,7.734,23.13,10.338,20.277,22.2,25.06,21.26,23.26,20.62,24.0,21.54,21.93,20.59,22.56,21.02,19.7,18.03,19.85,18.68,7.0,7.28,12.21,10.3,11.05,12.04,22.8,18.87,18.03,21.0,19.65,19.7,19.79,22.83,21.59,24.0,0.0533,1.2925,8.8604,Baseline,Quadrant_1,False,1_1_1,0.2057,0.722,0.0723,0.722,20.087,,746,19,21
2026-04-05T13:50:30.823112,3.003,0.542,0.235,-1.099,0.16,16.826,25.495,7.489,21.99,9.754,18.648,21.26,23.85,23.09,22.02,22.36,24.17,22.63,21.47,20.4,22.02,20.25,18.87,18.44,17.71,17.03,8.54,8.0,9.22,10.0,10.0,11.66,18.03,16.54,17.69,18.03,19.31,21.02,19.42,20.62,20.25,22.02,-0.0171,1.223,6.4888,Baseline,Quadrant_1,False,1_1_1,0.2349,0.7051,0.06,0.7051,21.029,,747,22,13
2026-04-05T13:50:30.885642,2.938,0.542,0.231,-1.24,0.429,18.074,28.018,7.854,23.745,10.183,20.194,22.09,25.71,23.71,22.67,22.83,24.04,22.2,21.95,20.62,21.93,22.02,19.24,17.89,19.2,20.25,7.81,8.06,10.2,9.49,11.4,10.63,21.59,18.68,19.85,19.42,21.19,23.02,21.38,23.85,21.21,24.6,0.0175,1.4578,7.9977,Baseline,Quadrant_1,False,1_1_1,0.228,0.7075,0.0644,0.7075,18.104,,731,24,6
2026-04-05T13:50:30.928177,2.932,0.534,0.228,-1.19,0.468,18.018,29.275,7.814,23.489,10.517,19.955,21.0,25.3,23.32,22.2,22.36,25.96,23.19,24.6,22.63,22.83,22.36,20.1,18.96,19.85,19.24,7.07,9.06,10.77,11.31,13.0,11.7,20.59,16.64,18.87,17.45,19.0,21.84,21.1,23.43,21.47,24.52,-0.0351,1.4747,8.9197,Baseline,Quadrant_1,False,1_1_1,0.2394,0.7033,0.0572,0.7033,24.094,,733,20,13
2026-04-05T13:50:30.949187,2.929,0.531,0.228,-1.199,0.468,17.532,27.857,7.636,23.061,10.018,19.428,21.54,24.08,20.81,22.36,20.02,23.41,21.4,22.83,20.4,22.09,21.02,19.79,18.03,19.65,18.11,6.71,7.07,11.18,9.22,11.18,11.4,21.02,18.37,16.64,18.68,19.03,19.65,19.2,20.81,19.92,24.02,0.0533,1.2488,7.8045,Baseline,Quadrant_1,False,1_1_1,0.2818,0.6647,0.0535,0.6647,20.006,,731,22,8
2026-04-05T13:50:30.997589,2.961,0.602,0.233,-1.216,0.6,17.576,26.683,7.548,22.969,10.163,19.503,19.85,22.85,22.09,22.2,21.02,24.76,22.36,23.09,21.38,22.47,19.79,19.71,19.65,18.11,17.0,8.06,8.06,10.3,10.0,11.4,13.42,18.03,19.24,17.71,18.79,19.79,19.24,18.25,21.1,19.92,22.2,-0.0472,1.4917,8.6288,Baseline,Quadrant_1,False,1_1_1,0.2835,0.6618,0.0547,0.6618,21.221,,749,20,10
2026-04-05T13:50:31.076743,2.971,0.602,0.236,-1.187,0.537,18.059,28.46,7.84,23.211,10.396,20.457,22.2,25.5,20.52,22.83,19.92,24.0,22.47,23.35,19.71,24.04,21.02,18.96,17.49,19.1,18.37,6.32,8.06,11.4,9.22,12.04,13.34,21.26,22.36,18.25,20.02,20.88,18.87,19.2,21.54,20.4,24.33,0.0554,1.2896,9.1738,Baseline,Quadrant_1,False,1_1_1,0.2846,0.6671,0.0483,0.6671,18.122,,747,21,13
2026-04-05T13:50:31.127354,3.049,0.602,0.243,-1.119,0.149,17.973,28.653,8.088,23.595,10.058,20.163,23.35,26.83,22.8,23.71,22.8,24.02,23.09,22.8,19.42,21.84,21.02,18.96,17.49,19.85,19.31,6.08,7.21,10.63,9.06,10.2,12.08,21.63,18.96,18.11,21.59,20.12,20.62,20.0,22.47,21.1,23.19,0.0273,1.491,9.1,Baseline,Quadrant_1,False,1_1_1,0.2811,0.6681,0.0508,0.6681,21.111,,743,23,8
2026-04-05T13:50:31.145604,3.025,0.579,0.241,-1.142,0.366,17.462,28.443,7.679,22.972,9.975,19.35,21.47,23.54,22.09,21.93,20.81,24.21,21.19,21.02,20.25,21.4,20.81,18.96,19.03,19.92,18.03,6.71,8.0,9.22,10.0,10.0,11.66,19.65,17.09,19.1,18.03,18.96,21.02,20.62,19.71,19.1,21.95,0.0435,1.5219,9.0853,Baseline,Quadrant_1,False,1_1_1,0.2877,0.6589,0.0534,0.6589,17.259,,747,14,12
2026-04-05T13:50:31.190580,3.049,0.598,0.243,-1.175,0.385,16.733,25.495,7.334,22.497,9.514,18.12,21.21,23.32,21.59,21.02,20.88,22.47,20.62,19.92,20.0,20.4,19.42,17.69,18.37,18.03,17.45,6.71,7.07,8.06,9.43,9.89,11.66,18.11,17.26,17.2,17.69,18.87,19.42,18.03,18.68,17.49,20.52,0.039,1.5267,9.4628,Baseline,Quadrant_1,False,1_1_1,0.2838,0.6554,0.0608,0.6554,22.823,,746,21,14
2026-04-05T13:50:31.243709,3.049,0.598,0.243,-1.175,0.365,17.424,28.071,7.648,23.112,9.934,19.143,22.02,23.41,21.63,22.47,19.7,25.08,19.92,22.67,19.42,21.84,21.02,20.62,18.03,20.0,17.71,7.21,8.25,9.06,9.43,10.82,8.6,19.65,17.0,17.69,16.54,19.42,20.02,19.7,19.85,20.25,23.09,0.0475,1.2697,8.1797,Baseline,Quadrant_1,False,1_1_1,0.3195,0.5957,0.0848,0.5957,21.956,,746,21,8
2026-04-05T13:50:31.293942,2.997,0.579,0.223,-1.192,0.472,17.252,26.833,7.514,22.644,9.814,19.204,21.19,23.43,20.81,21.84,20.02,23.77,21.63,21.63,20.62,23.0,19.92,18.6,18.44,18.37,17.03,6.08,7.28,10.82,9.43,11.18,11.0,19.2,18.87,16.76,19.0,18.68,19.71,18.44,21.02,19.42,23.19,0.0554,1.2558,8.3335,Baseline,Quadrant_1,False,1_1_1,0.3216,0.5878,0.0906,0.5878,23.945,,748,22,11
2026-04-05T13:50:31.341818,3.005,0.52,0.223,-1.185,0.271,17.649,25.942,7.784,23.155,9.809,19.877,23.43,25.5,23.35,22.09,21.19,24.7,22.8,22.14,20.0,21.38,21.1,19.1,19.71,18.11,17.45,6.71,8.0,9.22,9.22,10.3,11.18,20.62,19.31,19.1,18.87,21.19,22.02,21.38,22.36,20.62,23.02,0.013,1.2389,7.2972,Baseline,Quadrant_1,False,1_1_1,0.3255,0.5789,0.0956,0.5789,22.098,,745,20,15
2026-04-05T13:50:31.399285,2.977,0.475,0.209,-1.194,0.376,17.372,26.249,7.586,23.173,9.7,19.157,21.59,24.02,23.09,21.4,20.62,23.77,21.0,22.14,20.0,20.62,19.65,18.03,18.03,18.37,17.89,8.06,8.93,9.22,9.06,10.0,10.0,19.1,18.25,18.6,19.1,19.71,21.38,20.1,21.02,21.4,22.8,0.0156,1.457,8.0332,Baseline,Quadrant_1,False,1_1_1,0.2762,0.6674,0.0565,0.6674,22.104,,742,20,7
2026-04-05T13:50:31.451626,3.077,0.491,0.221,-1.138,0.169,18.125,27.459,8.116,23.256,10.117,20.872,23.41,26.4,22.67,25.63,23.35,25.18,22.85,22.67,20.59,22.36,21.02,18.79,17.2,18.44,18.03,7.62,8.49,12.53,10.05,10.77,11.66,21.54,21.02,19.42,23.26,21.26,22.02,21.02,24.33,23.09,25.0,0.0021,1.2554,6.6706,Baseline,Quadrant_1,False,1_1_1,0.2665,0.6855,0.048,0.6855,22.124,,748,22,10
2026-04-05T13:50:31.494226,3.059,0.491,0.207,-1.146,0.498,17.14,27.514,7.453,22.069,10.034,19.218,20.02,23.09,19.71,21.21,20.25,23.54,20.1,22.36,20.0,22.02,18.96,19.03,18.25,17.89,16.96,7.07,7.62,11.4,9.49,12.21,12.81,19.31,19.24,17.45,18.37,20.25,18.44,17.45,20.21,19.03,23.41,-0.0554,1.5363,10.1671,Baseline,Quadrant_1,False,1_1_1,0.2474,0.703,0.0496,0.703,18.973,,750,19,14
2026-04-05T13:50:31.510877,3.077,0.537,0.22,-1.153,0.432,16.916,27.295,7.372,22.496,9.671,18.505,20.62,23.85,21.21,21.93,21.21,23.19,21.47,22.63,20.12,22.36,20.21,18.36,16.96,18.37,17.03,7.21,7.28,11.05,10.44,10.63,11.4,17.45,16.12,16.28,16.54,19.42,18.11,17.89,20.52,19.42,23.09,-0.035,1.445,7.9217,Baseline,Quadrant_1,False,1_1_1,0.2604,0.6912,0.0484,0.6912,15.65,,745,22,8
2026-04-05T13:50:31.572395,3.101,0.594,0.222,-1.204,0.427,18.165,28.018,7.88,23.801,10.14,20.446,23.19,25.94,24.21,23.71,22.14,26.02,23.09,22.67,19.71,22.56,21.1,18.79,16.28,18.79,19.03,8.49,9.43,11.18,11.18,10.82,10.63,21.59,17.89,19.79,19.24,21.38,23.02,22.14,23.43,22.02,25.63,-0.0086,1.3153,6.452,Baseline,Quadrant_1,False,1_1_1,0.2508,0.708,0.0412,0.708,17.97,,744,22,8
2026-04-05T13:50:31.609396,3.083,0.594,0.209,-1.166,0.353,17.539,27.074,7.662,23.277,9.855,19.396,22.0,25.0,24.19,22.8,23.26,24.52,22.2,23.32,19.85,21.93,21.02,18.44,17.49,17.79,17.45,7.81,8.93,10.2,11.18,10.3,10.82,19.24,15.81,18.44,18.03,18.96,22.09,21.59,22.47,20.52,23.71,-0.0111,1.3128,6.4828,Baseline,Quadrant_1,False,1_1_1,0.2403,0.7135,0.0462,0.7135,20.99,,749,22,10
2026-04-05T13:50:31.668043,3.083,0.594,0.208,-1.206,0.529,17.869,27.586,7.783,22.873,10.314,20.305,21.1,24.08,21.19,22.2,19.24,23.41,20.81,23.02,22.8,24.0,20.62,19.42,18.37,16.64,17.71,5.39,6.0,10.0,10.82,13.45,15.26,18.11,20.62,17.2,18.37,20.12,21.21,21.21,23.41,23.02,21.93,-0.0454,1.5057,9.9283,Baseline,Quadrant_1,False,1_1_1,0.2585,0.6833,0.0582,0.6833,20.895,,749,22,8
2026-04-05T13:50:31.721464,3.111,0.627,0.219,-1.062,0.212,16.62,26.401,7.386,21.663,9.595,18.512,21.19,23.02,21.4,21.54,21.38,24.19,21.54,21.93,20.25,22.14,20.0,18.44,18.36,17.03,16.54,7.81,8.06,10.44,9.22,9.85,10.82,17.26,17.0,17.09,17.49,19.1,19.24,18.44,21.02,20.21,22.36,-0.0244,1.2314,6.5968,Baseline,Quadrant_1,False,1_1_1,0.2265,0.7118,0.0617,0.7118,18.985,,749,20,14
2026-04-05T13:50:31.768455,3.088,0.628,0.214,-1.185,0.31,18.063,28.018,7.948,24.016,10.151,19.932,23.02,25.08,23.6,23.32,22.14,25.08,22.47,23.35,21.47,21.38,21.21,20.12,19.1,19.7,20.02,7.21,7.81,9.85,10.0,10.3,10.0,21.1,18.44,19.42,18.6,20.25,22.2,21.59,23.32,21.21,23.71,0.0182,1.4545,7.6211,Baseline,Quadrant_1,False,1_1_1,0.2571,0.6941,0.0487,0.6941,16.912,,747,14,14
2026-04-05T13:50:31.817964,3.088,0.628,0.214,-1.184,0.33,17.24,27.074,7.564,22.953,9.651,19.03,22.8,24.02,22.8,22.2,21.93,23.26,21.1,21.59,20.25,21.26,19.31,18.0,18.44,18.03,18.6,7.07,8.54,10.05,9.49,9.89,9.22,19.65,17.09,17.03,18.87,20.25,22.09,19.42,21.95,19.85,23.32,0.0161,1.4563,8.3254,Baseline,Quadrant_1,False,1_1_1,0.2555,0.6978,0.0467,0.6978,12.091,,745,20,14
2026-04-05T13:50:31.903277,3.088,0.628,0.214,4.534,29.725,18.912,116.0,14.391,27.735,9.917,19.077,21.19,24.35,24.21,22.02,22.2,23.41,22.36,22.47,21.19,21.1,21.21,19.1,19.42,18.87,18.03,6.08,8.49,10.2,10.82,11.18,11.4,20.25,18.11,18.6,16.49,18.79,20.59,19.42,22.02,21.1,24.19,-0.0446,1.9475,6.5616,Baseline,Quadrant_1,False,1_1_1,0.2611,0.6686,0.0702,0.6686,18.236,,760,23,7
2026-04-05T13:50:31.939734,3.114,0.661,0.234,-1.11,0.3,16.559,25.554,7.298,22.257,9.384,17.97,21.93,23.43,20.81,21.84,21.0,23.77,22.47,22.02,20.25,21.1,19.42,18.36,16.96,17.45,16.12,7.07,7.62,10.0,8.54,10.05,12.04,17.2,16.16,15.03,17.26,17.89,17.69,17.49,20.25,20.1,21.38,-0.028,1.2738,6.5965,Baseline,Quadrant_1,False,1_1_1,0.2742,0.6565,0.0693,0.6565,20.998,,744,21,12
2026-04-05T13:50:31.961840,3.118,0.679,0.236,-1.182,0.35,16.755,26.173,7.315,22.239,9.519,18.426,22.0,24.35,22.47,22.2,21.93,23.19,22.2,21.95,19.85,21.02,19.1,18.44,17.0,17.69,17.09,7.62,9.06,10.44,10.0,9.43,9.85,18.36,16.28,17.49,17.45,19.03,20.62,20.59,21.26,20.12,23.54,-0.0076,1.2788,6.4485,Baseline,Quadrant_1,False,1_1_1,0.2432,0.6808,0.0759,0.6808,21.045,,747,21,9
2026-04-05T13:50:32.025558,3.1,0.675,0.236,-1.153,0.294,17.83,26.926,7.834,23.187,10.044,20.149,23.54,26.93,22.63,24.17,21.59,25.02,22.47,22.67,19.71,22.56,21.02,18.79,16.4,18.6,17.26,8.0,8.25,13.04,10.3,10.05,11.05,21.93,20.62,19.24,21.1,20.25,21.1,21.26,23.26,22.56,25.02,-0.0029,1.2758,6.5286,Baseline,Quadrant_1,False,1_1_1,0.218,0.6986,0.0834,0.6986,23.426,,746,20,11
2026-04-05T13:50:32.073221,3.068,0.675,0.233,-1.165,0.385,17.546,28.0,7.656,22.899,10.212,19.437,20.4,24.08,23.09,22.02,22.02,24.6,23.09,23.77,21.95,22.63,21.02,20.21,19.1,17.89,18.37,7.28,9.06,10.77,10.63,11.66,11.18,19.24,16.64,18.6,17.09,19.1,20.21,21.02,21.21,20.81,24.35,-0.0376,1.4795,9.0585,Baseline,Quadrant_1,False,1_1_1,0.1992,0.7217,0.0791,0.7217,21.109,,749,21,11
2026-04-05T13:50:32.113679,3.068,0.661,0.229,-1.192,0.374,18.164,29.069,7.994,24.184,10.183,20.036,22.47,25.08,21.84,23.02,21.26,25.63,22.0,22.85,20.52,22.47,21.38,20.1,19.7,19.79,18.37,7.07,6.08,9.85,8.93,10.2,12.0,20.25,21.02,18.03,20.62,21.1,21.4,19.92,21.21,19.24,21.47,0.0382,1.4767,8.7115,Baseline,Quadrant_1,False,1_1_1,0.207,0.7206,0.0725,0.7206,19.161,,748,21,7
2026-04-05T13:50:32.132792,3.064,0.661,0.228,-1.214,0.526,18.598,30.017,8.038,24.363,10.563,20.766,22.0,25.3,24.41,23.02,22.47,26.17,25.0,25.0,22.47,23.09,23.02,19.92,18.87,19.71,19.42,7.21,8.6,10.44,11.05,12.53,13.04,21.02,19.03,18.87,19.1,19.7,22.2,21.21,23.32,21.93,25.94,-0.0397,1.4393,7.7028,Baseline,Quadrant_1,False,1_1_1,0.2424,0.6919,0.0657,0.6919,18.112,,751,23,10
