timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:42:33.117263,3.066,0.772,0.26,-1.023,0.035,18.57,30.806,8.492,24.271,10.67,20.669,24.7,27.59,22.36,25.32,24.08,26.93,25.61,25.55,22.56,25.02,21.84,20.81,19.2,20.25,18.03,7.21,8.49,11.4,9.0,11.4,13.0,20.25,21.21,18.44,21.93,20.62,20.25,19.31,23.19,21.1,24.17,-0.0237,1.2598,6.7196,Baseline,Baseline,True,1_1_0,0.8107,0.1774,0.012,0.8107,0.0,,747,20,0
2026-04-05T13:42:33.173729,3.084,0.772,0.261,-1.102,0.17,17.891,28.018,7.983,24.261,10.307,19.049,23.02,25.63,24.41,23.32,23.41,26.17,24.04,25.0,22.2,23.41,23.02,20.88,18.87,19.42,19.65,6.4,8.25,10.0,9.85,11.31,9.89,19.42,15.81,17.69,17.0,18.68,20.0,18.96,21.4,21.4,23.77,-0.0379,1.4427,8.0823,Baseline,Baseline,True,1_1_0,0.8172,0.1701,0.0127,0.8172,7.116,,747,28,1
2026-04-05T13:42:33.180723,3.052,0.765,0.254,-1.063,-0.079,17.842,27.295,8.214,23.927,9.969,19.549,23.32,25.96,25.02,23.77,23.26,26.4,23.32,24.33,21.21,22.14,22.02,19.42,19.31,19.03,18.96,6.08,7.28,8.06,9.43,10.2,10.44,20.25,18.87,19.71,18.37,20.21,22.2,20.62,22.02,19.85,23.26,0.0156,1.2321,7.4631,Baseline,Baseline,True,1_1_0,0.8114,0.1748,0.0137,0.8114,5.974,,748,31,1
2026-04-05T13:42:33.217586,3.034,0.763,0.247,-1.055,0.146,17.608,27.586,7.899,23.556,10.134,19.065,23.71,26.17,21.47,23.54,23.02,25.63,24.21,23.85,21.59,24.0,20.88,20.0,19.2,18.96,17.0,6.08,7.62,10.82,9.49,10.05,12.04,18.6,18.37,16.03,19.42,19.7,19.1,18.36,21.19,20.02,22.56,-0.0273,1.2822,6.6867,Baseline,Baseline,True,1_1_0,0.8246,0.1617,0.0138,0.8246,11.567,,750,30,1
2026-04-05T13:42:33.268504,3.034,0.765,0.252,-1.074,0.043,17.661,27.074,7.968,23.459,9.851,19.581,23.54,27.07,23.77,23.6,21.93,25.94,23.54,24.52,20.12,21.93,21.1,19.42,18.0,19.31,18.44,7.07,9.06,10.3,9.22,9.22,9.06,21.4,17.79,17.89,20.21,21.02,21.59,21.1,22.8,20.59,24.74,-0.0099,1.2479,6.5767,Baseline,Baseline,True,1_1_0,0.8139,0.1719,0.0142,0.8139,0.0,,748,31,0
2026-04-05T13:42:33.282589,3.034,0.765,0.253,-1.051,-0.023,17.914,29.069,8.244,23.657,10.524,19.486,23.71,25.5,23.02,22.85,21.95,25.46,22.85,23.02,20.62,22.83,23.35,20.12,19.65,21.02,19.31,6.32,7.81,9.22,10.44,11.05,11.05,21.4,16.28,18.79,17.12,19.03,21.59,21.1,20.81,19.24,23.54,0.0469,1.5589,10.0444,Baseline,Baseline,True,1_1_0,0.8214,0.1653,0.0132,0.8214,14.084,,750,29,1
2026-04-05T13:42:33.318240,3.056,0.765,0.259,-1.055,-0.031,18.038,28.636,8.203,24.072,10.225,19.735,24.52,26.93,25.5,23.77,24.04,26.02,23.41,24.84,21.1,22.56,21.1,20.12,18.03,20.25,20.21,6.32,9.0,10.77,9.89,9.85,9.49,21.63,17.2,18.37,20.02,20.21,21.54,22.2,23.85,22.14,25.08,-0.0057,1.2971,6.5369,Baseline,Baseline,True,1_1_0,0.8267,0.1601,0.0132,0.8267,12.469,,750,30,0
2026-04-05T13:42:33.377655,3.052,0.736,0.255,-1.059,0.024,17.77,27.295,8.112,23.654,10.114,19.461,23.6,26.4,22.47,24.08,22.36,25.06,22.63,22.85,21.1,23.19,21.47,19.79,20.12,19.24,18.25,6.4,6.4,9.49,8.25,10.3,11.4,19.42,20.02,18.03,20.59,19.79,20.12,18.25,21.0,19.42,21.1,0.0357,1.5149,9.1167,Baseline,Baseline,True,1_1_0,0.8186,0.1664,0.015,0.8186,9.385,,746,31,1
2026-04-05T13:42:33.385731,3.052,0.736,0.255,-1.084,0.169,17.653,28.16,7.908,23.73,10.259,18.91,22.36,25.32,23.02,22.47,21.63,25.5,22.85,23.0,20.88,22.47,22.02,19.7,19.65,20.21,19.24,6.08,7.62,8.49,11.18,11.05,10.05,19.42,16.28,18.87,17.45,18.0,21.38,20.59,19.85,18.36,21.59,0.0454,1.5416,9.7727,Baseline,Baseline,True,1_1_0,0.8351,0.1528,0.0121,0.8351,8.077,,745,29,1
2026-04-05T13:42:33.399943,3.052,0.736,0.254,-1.044,-0.039,17.668,27.514,8.136,23.788,9.783,19.352,24.19,27.29,22.47,24.08,22.2,25.08,23.09,23.77,20.25,22.63,21.02,19.24,18.03,19.31,18.44,5.0,6.4,9.85,7.07,8.93,10.82,21.47,19.65,17.03,20.4,19.7,19.42,18.6,21.54,20.4,22.09,0.0248,1.2109,7.8067,Baseline,Baseline,True,1_1_0,0.8255,0.1592,0.0153,0.8255,6.798,,748,32,0
2026-04-05T13:42:33.467897,3.062,0.789,0.259,-1.082,0.089,18.335,28.018,8.246,24.673,10.248,20.004,24.19,27.29,24.21,24.6,23.41,28.0,24.35,24.76,21.1,23.54,21.38,19.24,17.69,19.7,19.03,6.4,8.54,11.05,10.2,11.4,10.0,21.84,17.0,19.1,18.79,20.4,23.0,22.47,22.67,21.4,25.63,-0.0092,1.3109,6.5068,Baseline,Baseline,True,1_1_0,0.8193,0.1663,0.0143,0.8193,0.0,,748,29,1
2026-04-05T13:42:33.516312,3.02,0.73,0.251,-1.079,0.084,17.521,27.0,7.912,23.744,9.697,19.048,23.32,26.25,22.47,24.19,22.2,26.4,22.67,22.85,20.1,23.35,19.71,18.44,17.45,17.12,17.45,6.08,6.32,10.3,8.54,10.05,11.05,19.42,20.25,17.0,20.4,20.12,19.1,18.87,23.09,21.1,22.36,0.0015,1.3136,6.7907,Baseline,Baseline,True,1_1_0,0.8223,0.157,0.0207,0.8223,11.443,,743,30,1
2026-04-05T13:42:33.516312,3.02,0.73,0.253,-1.084,0.07,17.988,27.857,8.1,23.926,10.141,19.811,24.02,27.86,24.41,25.24,22.85,26.31,23.35,23.85,20.62,22.85,21.1,19.65,17.45,20.52,18.37,7.07,8.06,11.66,9.22,10.2,10.0,22.02,18.87,18.03,21.0,20.62,21.54,20.62,23.85,22.14,25.08,-0.006,1.2668,6.5494,Baseline,Baseline,True,1_1_0,0.8095,0.1676,0.0229,0.8095,0.0,,742,30,1
2026-04-05T13:42:33.581136,2.995,0.684,0.241,-1.085,0.06,17.664,28.16,8.018,24.267,10.045,18.635,22.2,25.5,23.71,22.67,22.83,24.74,22.2,23.85,20.62,22.85,23.02,20.62,19.24,19.85,19.31,5.0,7.28,9.06,9.49,9.22,9.22,20.1,16.28,18.6,17.69,18.37,20.21,20.21,19.71,18.37,21.47,0.0446,1.4888,9.0296,Baseline,Baseline,True,1_1_0,0.8024,0.1723,0.0253,0.8024,13.295,,746,19,1
2026-04-05T13:42:33.605120,2.95,0.683,0.22,-1.074,0.034,18.273,29.428,8.345,24.254,10.6,19.887,23.26,26.48,24.08,23.26,23.6,26.25,24.35,24.02,21.54,23.02,22.8,20.25,21.21,20.62,20.25,6.08,8.25,8.93,10.63,10.77,12.08,21.02,17.89,20.0,18.79,19.24,22.09,20.62,21.4,19.2,22.47,0.0449,1.5264,9.3404,Baseline,Baseline,True,1_1_0,0.7599,0.2126,0.0275,0.7599,0.0,,744,29,1
2026-04-05T13:42:33.616702,3.04,0.563,0.186,-1.06,0.058,18.016,28.231,8.21,23.589,10.62,19.755,23.19,26.48,21.93,24.08,21.4,26.0,23.19,22.8,20.25,24.04,21.47,20.4,18.0,20.88,19.42,6.4,7.62,12.37,9.22,10.82,12.81,21.02,19.24,17.12,19.92,20.25,19.1,18.87,22.56,21.02,24.52,0.0539,1.3395,10.3511,Baseline,Baseline,True,1_1_0,0.7552,0.2191,0.0257,0.7552,11.582,,744,30,1
2026-04-05T13:42:33.675636,3.052,0.554,0.185,-1.063,0.16,18.365,29.0,8.232,24.15,10.603,20.251,24.19,27.59,22.85,24.19,24.19,27.31,25.5,23.71,22.2,25.08,21.54,19.85,19.42,19.65,18.11,7.07,7.62,11.66,10.44,12.04,12.04,20.0,19.7,18.0,20.4,20.12,21.21,19.24,23.09,21.02,23.77,-0.0259,1.2883,6.7734,Baseline,Baseline,True,1_1_0,0.7775,0.1975,0.025,0.7775,7.963,,746,28,2
2026-04-05T13:42:33.716760,3.04,0.554,0.184,-1.119,0.112,17.737,27.0,7.972,24.24,9.867,19.044,23.09,26.68,24.6,21.26,22.83,25.96,23.19,22.83,22.02,21.02,21.02,19.42,18.79,18.6,19.92,6.4,7.62,9.06,8.54,9.89,9.89,19.65,17.71,19.1,18.87,18.96,22.02,20.62,22.47,20.52,22.83,0.0171,1.4474,7.8892,Baseline,Baseline,True,1_1_0,0.8036,0.1766,0.0198,0.8036,15.197,,743,32,0
2026-04-05T13:42:33.732354,3.013,0.554,0.185,-1.072,0.069,18.014,28.018,8.111,24.419,10.099,19.456,24.02,26.93,24.19,23.43,24.19,26.93,24.08,24.6,21.93,22.83,21.21,19.24,19.31,18.37,18.79,6.71,9.06,10.2,10.0,9.43,10.0,20.59,16.4,20.25,18.03,19.03,21.38,21.47,22.63,21.63,24.04,-0.0092,1.2835,6.5207,Baseline,Baseline,True,1_1_0,0.7591,0.2137,0.0272,0.7591,15.594,,749,28,1
2026-04-05T13:42:33.778991,2.995,0.554,0.171,-1.04,0.122,17.837,28.425,8.025,23.94,10.149,19.351,24.08,26.63,22.56,24.02,23.41,25.81,25.0,23.77,22.02,23.77,20.0,20.0,18.96,19.0,17.45,7.07,6.71,10.82,9.49,11.05,11.05,19.71,18.37,17.03,20.62,20.59,18.44,17.45,21.59,20.0,22.14,-0.0237,1.2978,6.6791,Baseline,Baseline,True,1_1_0,0.843,0.1314,0.0256,0.843,11.077,,747,29,1
2026-04-05T13:42:33.785840,2.934,0.509,0.154,-1.1,0.152,17.887,28.284,8.011,23.965,10.364,19.267,23.41,25.02,23.77,22.47,22.63,25.06,23.19,22.8,21.63,22.67,22.85,20.1,20.21,20.59,19.1,6.4,8.06,9.0,10.3,10.0,10.0,20.62,16.76,18.44,18.6,18.37,21.1,20.4,20.25,19.1,21.95,0.0435,1.5111,9.0343,Baseline,Baseline,True,1_1_0,0.8769,0.1032,0.0199,0.8769,6.848,,729,30,1
2026-04-05T13:42:33.869522,2.902,0.508,0.148,-1.067,0.076,17.588,27.459,7.985,23.792,9.787,19.113,23.77,26.25,21.63,23.77,22.0,25.3,22.8,22.47,20.62,22.02,20.25,19.85,18.6,19.92,18.03,6.08,6.32,9.43,7.28,9.0,10.05,20.62,18.79,17.12,20.21,20.25,18.6,18.6,21.02,19.24,21.21,0.0288,1.4733,8.3209,Baseline,Baseline,True,1_1_0,0.9226,0.0643,0.0131,0.9226,18.003,,729,30,1
2026-04-05T13:42:33.887645,2.953,0.509,0.164,-1.089,0.159,16.803,26.926,7.534,22.786,9.806,17.771,21.63,23.09,22.0,22.8,21.63,23.43,21.54,21.02,20.25,22.2,20.81,20.25,20.0,18.96,17.2,6.71,6.71,8.54,8.25,8.54,10.82,17.26,17.03,16.16,16.64,18.44,17.45,18.11,18.25,18.37,19.85,0.039,1.4889,8.7316,Baseline,Baseline,True,1_1_0,0.9344,0.0543,0.0113,0.9344,2.015,,746,29,1
2026-04-05T13:42:33.901630,2.945,0.509,0.159,-1.05,0.079,17.705,28.636,8.031,23.983,10.13,18.942,23.32,25.96,23.02,22.8,22.83,25.46,22.83,23.09,21.38,21.93,21.93,19.71,19.65,20.1,19.31,6.08,6.32,8.06,9.43,10.2,11.7,19.71,17.49,18.6,17.89,18.25,20.1,19.7,19.2,18.44,21.02,0.0441,1.5291,9.5741,Baseline,Baseline,True,1_1_0,0.9289,0.0589,0.0122,0.9289,13.985,,745,32,0
2026-04-05T13:42:33.947589,2.911,0.508,0.157,-1.076,0.092,17.698,28.178,8.009,23.948,9.968,19.112,23.71,26.17,21.95,23.35,22.2,25.08,23.35,23.26,21.1,22.56,21.1,20.0,18.37,20.02,18.68,6.4,6.08,10.05,7.81,9.43,10.77,19.71,19.1,17.0,20.62,20.1,19.31,19.2,21.4,19.7,22.09,0.0265,1.4662,8.1104,Baseline,Baseline,True,1_1_0,0.9247,0.0584,0.0169,0.9247,12.545,,731,32,0
2026-04-05T13:42:33.999239,2.927,0.508,0.158,-1.13,0.17,17.584,28.284,7.883,23.828,10.061,18.803,21.59,25.24,23.35,23.41,21.38,24.19,22.36,24.21,21.54,23.09,21.84,20.0,19.1,20.62,19.03,5.0,7.28,10.05,8.93,10.0,9.85,20.88,17.2,16.28,18.03,19.1,20.1,18.79,21.21,19.24,23.54,0.0494,1.2673,7.9479,Baseline,Baseline,True,1_1_0,0.8917,0.0773,0.031,0.8917,15.683,,731,29,1
2026-04-05T13:42:34.026792,2.927,0.508,0.156,-1.081,0.001,18.2,29.069,8.294,24.28,10.306,19.931,23.54,27.17,25.0,22.67,23.43,25.06,24.19,23.77,21.63,22.67,22.85,19.1,19.24,20.25,21.26,6.32,8.06,8.93,8.6,11.18,10.05,21.4,18.44,20.59,19.42,20.0,22.56,21.47,23.43,21.63,24.04,0.0198,1.2711,7.6928,Baseline,Baseline,True,1_1_0,0.8777,0.0854,0.037,0.8777,6.757,,727,19,1
2026-04-05T13:42:34.033018,2.959,0.471,0.14,-1.147,0.289,18.472,29.069,8.153,24.489,10.68,20.167,22.2,25.71,24.6,22.67,23.32,27.2,24.19,25.06,23.35,24.19,23.35,21.1,20.25,19.79,19.7,6.4,8.54,10.2,10.44,12.04,11.4,20.21,18.25,19.2,19.2,19.31,22.09,20.62,22.47,21.21,23.71,-0.0402,1.4358,8.1726,Baseline,Baseline,True,1_1_0,0.8823,0.0818,0.0359,0.8823,6.226,,748,31,0
2026-04-05T13:42:34.088282,3.008,0.472,0.147,-0.999,-0.039,16.336,26.173,7.52,22.334,9.252,17.374,21.93,24.21,22.2,21.54,21.21,23.35,21.02,20.52,18.79,21.38,19.24,18.79,18.44,18.03,17.45,5.66,5.1,8.0,7.62,8.6,9.89,17.12,17.03,15.23,18.03,17.69,17.89,16.28,19.03,18.25,19.24,0.0336,1.5208,9.5962,Baseline,Baseline,True,1_1_0,0.8383,0.1229,0.0387,0.8383,15.745,,747,30,1
2026-04-05T13:42:34.124940,2.943,0.472,0.144,-1.105,0.163,16.409,25.06,7.344,22.323,9.563,17.298,21.1,23.54,21.02,21.26,20.25,22.8,20.0,21.54,19.85,20.81,20.88,18.03,17.45,19.71,18.44,6.08,6.4,9.43,8.25,9.06,10.44,17.69,16.54,14.56,17.0,17.71,17.89,16.96,19.24,18.44,21.0,0.0506,1.2966,9.3017,Baseline,Baseline,True,1_1_0,0.8262,0.1332,0.0406,0.8262,6.324,,745,31,0
2026-04-05T13:42:34.136949,2.954,0.475,0.145,-1.074,0.222,18.431,29.53,8.197,24.32,10.456,20.421,24.21,26.4,24.02,24.52,24.6,27.59,24.19,24.19,21.59,24.17,21.21,19.71,20.4,19.24,17.49,8.06,7.81,10.82,10.05,11.4,12.65,19.42,20.1,18.37,20.59,21.21,21.93,21.21,22.02,18.68,23.02,-0.0195,1.2915,6.7835,Baseline,Baseline,True,1_1_0,0.8212,0.1412,0.0376,0.8212,12.008,,748,30,0
2026-04-05T13:42:34.172963,2.925,0.472,0.139,-1.07,-0.03,18.129,27.893,8.299,24.0,10.052,20.234,23.35,26.93,23.54,24.02,22.8,26.42,22.67,24.35,22.02,23.19,21.1,19.79,19.24,18.03,18.68,7.07,6.71,9.49,7.62,10.0,12.04,20.0,22.09,19.42,21.4,21.63,21.84,20.0,23.35,20.62,22.67,0.0093,1.2638,7.2296,Baseline,Baseline,True,1_1_0,0.8148,0.1453,0.0399,0.8148,1.036,,726,31,1
2026-04-05T13:42:34.399520,2.915,0.472,0.139,-1.027,-0.048,17.602,27.459,8.063,23.404,9.777,19.533,22.85,26.4,23.02,24.7,22.2,26.31,23.26,23.35,21.47,22.56,20.1,18.79,17.79,18.03,17.45,7.21,7.21,10.77,8.06,9.43,11.4,19.65,21.0,18.03,20.59,21.21,19.71,18.96,23.02,21.21,22.85,0.0031,1.2367,6.7638,Baseline,Baseline,True,1_1_0,0.8191,0.1388,0.0422,0.8191,1.132,,732,30,1
2026-04-05T13:42:34.416161,2.915,0.472,0.139,-1.147,0.133,17.69,26.019,7.921,23.986,9.935,19.082,22.56,26.02,24.35,23.02,22.8,25.5,23.0,22.85,21.26,23.02,21.38,19.1,20.25,18.44,18.79,6.32,7.81,8.6,9.06,9.49,9.49,19.1,18.03,18.79,18.6,20.0,21.19,20.0,21.84,20.59,22.63,0.0135,1.4262,7.6964,Baseline,Baseline,True,1_1_0,0.8243,0.1328,0.0429,0.8243,16.64,,730,30,1
2026-04-05T13:42:34.421319,2.864,0.472,0.138,-1.128,0.204,17.676,28.231,7.896,23.842,10.241,18.889,22.36,25.5,22.83,24.02,22.2,25.08,22.63,23.26,22.02,22.56,22.47,20.62,19.24,20.21,19.65,5.39,7.07,10.44,9.22,10.3,10.44,20.12,17.69,15.65,19.1,18.11,18.96,19.2,21.1,20.62,23.0,0.0533,1.2389,7.7926,Baseline,Baseline,True,1_1_0,0.8725,0.0873,0.0401,0.8725,5.158,,733,13,0
2026-04-05T13:42:34.430300,2.882,0.472,0.143,-1.176,0.253,18.387,27.659,8.177,24.536,10.573,19.977,23.77,26.02,23.41,22.67,21.4,26.57,23.02,23.26,21.21,23.32,23.35,21.21,20.62,20.52,20.12,5.83,6.71,9.49,10.2,10.0,10.82,22.09,18.11,19.42,19.1,19.71,21.84,21.02,21.02,20.0,22.2,0.0426,1.4844,8.892,Baseline,Baseline,True,1_1_0,0.9051,0.0717,0.0233,0.9051,8.981,,732,33,0
2026-04-05T13:42:34.433458,2.914,0.472,0.142,-1.153,0.238,18.068,26.926,8.004,24.351,10.272,19.513,23.19,26.48,24.6,22.63,22.83,25.71,23.35,23.02,20.81,22.47,22.02,19.92,19.42,19.24,19.24,7.07,7.81,9.89,9.22,10.2,11.4,19.24,19.1,19.7,19.42,20.62,21.54,21.0,21.84,20.59,23.35,0.014,1.4331,7.4921,Baseline,Baseline,True,1_1_0,0.9147,0.0655,0.0198,0.9147,3.158,,731,33,0
2026-04-05T13:42:34.446026,2.784,0.472,0.183,-1.084,0.165,16.29,25.0,7.259,22.095,9.659,17.078,19.79,21.95,21.59,21.0,21.84,23.71,21.26,21.54,20.1,21.1,20.59,19.2,19.42,17.71,18.0,7.28,7.28,8.54,9.22,9.43,11.18,15.52,16.16,15.56,15.0,16.76,17.0,17.45,19.24,19.2,20.81,-0.0437,1.5083,9.867,Baseline,Baseline,True,1_1_0,0.9209,0.0542,0.0249,0.9209,12.568,,728,31,0
2026-04-05T13:42:34.454385,2.788,0.472,0.187,-1.046,0.02,18.032,28.018,8.186,24.128,10.201,19.687,25.24,27.02,22.47,26.08,23.35,25.94,23.35,22.85,21.02,22.56,21.47,19.85,18.79,19.24,17.45,6.08,7.62,10.63,9.22,11.05,11.4,20.59,20.21,19.1,21.19,20.0,20.62,20.12,21.38,22.0,24.35,0.0031,1.2844,6.7593,Baseline,Baseline,True,1_1_0,0.9369,0.0418,0.0213,0.9369,8.359,,731,33,0
2026-04-05T13:42:34.480966,2.793,0.475,0.185,-1.037,0.008,17.019,27.0,7.763,23.536,9.764,17.724,22.09,24.74,22.83,21.26,22.83,23.77,22.2,21.95,20.52,21.93,21.1,19.42,19.24,19.1,18.79,5.39,7.07,8.25,9.22,9.43,9.43,18.96,15.65,17.03,16.12,16.28,20.1,18.37,19.85,17.79,21.19,0.0475,1.5133,9.1543,Baseline,Baseline,True,1_1_0,0.9336,0.0493,0.0171,0.9336,13.557,,729,27,0
2026-04-05T13:42:34.525715,2.821,0.484,0.19,-1.061,0.326,17.153,31.0,7.647,23.185,9.883,18.334,21.54,23.35,20.59,21.59,21.02,23.77,22.02,22.36,20.4,23.09,19.7,19.1,18.87,18.44,18.11,6.32,6.08,9.49,9.43,10.2,12.04,18.6,19.2,15.81,18.03,18.25,18.36,16.96,20.12,18.44,21.1,0.0553,1.2541,8.0335,Baseline,Baseline,True,1_1_0,0.923,0.0591,0.0179,0.923,8.316,,727,32,0
2026-04-05T13:42:34.533509,2.842,0.502,0.192,-1.088,0.134,17.173,26.833,7.719,23.23,9.952,18.285,22.2,24.35,23.0,22.14,21.63,24.21,22.14,21.1,20.62,22.8,20.59,19.65,20.02,19.31,18.44,6.32,7.07,8.6,9.0,8.25,10.77,18.03,18.25,17.45,18.37,18.44,19.71,17.45,19.0,18.68,20.25,0.0379,1.4841,8.6759,Baseline,Baseline,True,1_1_0,0.9223,0.0677,0.01,0.9223,5.79,,731,30,1
2026-04-05T13:42:34.572044,2.833,0.501,0.191,-1.025,-0.08,17.466,27.514,8.098,23.65,9.656,19.018,24.19,27.29,22.85,24.08,22.8,25.08,23.09,22.8,20.25,21.93,21.02,19.24,17.03,19.7,18.44,4.46,5.66,10.3,7.07,8.93,10.82,20.59,18.96,17.03,20.21,20.62,19.42,18.6,21.54,19.65,22.02,0.0248,1.2217,7.8442,Baseline,Baseline,True,1_1_0,0.9309,0.0563,0.0128,0.9309,20.827,,728,27,2
2026-04-05T13:42:34.635417,2.895,0.518,0.199,-1.066,0.091,17.759,27.659,7.997,23.456,10.503,19.247,22.02,25.0,23.09,23.09,22.36,25.5,22.63,24.17,21.1,24.02,22.36,20.81,20.62,18.96,19.03,7.28,7.0,10.2,9.22,10.82,12.53,18.25,19.65,17.69,18.44,19.7,20.1,18.25,20.62,20.25,22.67,-0.0456,1.5463,10.0403,Baseline,Baseline,True,1_1_0,0.9368,0.0514,0.0118,0.9368,18.109,,734,31,0
2026-04-05T13:42:34.642309,2.88,0.518,0.196,-1.161,0.307,17.782,27.857,7.855,23.744,10.295,19.24,22.47,25.3,22.02,22.14,21.63,25.61,23.09,21.1,21.02,22.8,21.95,20.62,21.02,19.7,18.37,7.28,7.07,8.6,10.0,9.49,10.77,19.65,18.25,17.71,18.79,19.85,20.59,19.42,20.02,18.68,20.81,0.0376,1.4824,8.6839,Baseline,Baseline,True,1_1_0,0.924,0.0647,0.0114,0.924,5.898,,731,31,1
2026-04-05T13:42:34.671597,2.872,0.578,0.198,-1.037,-0.021,17.547,28.16,7.972,23.378,10.467,18.74,22.14,26.0,24.33,22.47,21.26,25.0,24.35,25.0,21.84,23.32,22.63,21.02,18.96,21.02,19.31,6.71,8.49,11.18,9.06,10.44,9.85,19.42,15.65,16.12,18.44,19.31,20.25,19.2,21.93,20.4,24.0,-0.0347,1.2117,6.407,Baseline,Baseline,True,1_1_0,0.9251,0.0662,0.0087,0.9251,2.83,,731,29,1
2026-04-05T13:42:34.792888,2.872,0.578,0.198,-1.094,0.023,17.518,26.627,7.915,23.859,9.768,18.862,24.52,26.63,23.35,23.77,22.56,25.08,22.85,24.04,20.12,22.2,20.4,18.87,16.96,19.7,19.03,6.71,8.25,10.2,9.43,8.6,8.93,20.59,16.28,17.49,19.42,20.02,20.62,21.1,22.02,21.02,23.54,-0.0067,1.3074,6.4894,Baseline,Baseline,True,1_1_0,0.9489,0.046,0.0051,0.9489,6.705,,732,30,1
2026-04-05T13:42:34.811849,2.857,0.579,0.197,-1.096,0.144,17.961,28.071,8.026,24.038,10.352,19.425,23.35,26.31,23.77,23.35,23.02,25.3,24.02,24.7,21.4,22.8,22.14,20.0,18.44,20.81,20.81,6.71,8.0,10.2,9.43,10.82,11.18,19.31,16.12,17.03,19.31,19.24,21.02,19.31,22.67,21.4,24.7,-0.0385,1.4769,8.7082,Baseline,Baseline,True,1_1_0,0.9551,0.0413,0.0037,0.9551,5.996,,734,18,2
2026-04-05T13:42:34.821092,2.849,0.579,0.198,-1.108,0.18,18.445,28.0,8.208,24.823,10.471,19.969,24.33,27.29,24.84,24.17,22.8,27.02,23.77,24.76,21.02,23.19,21.59,20.25,18.44,19.65,20.02,7.21,9.22,10.77,11.0,10.77,10.3,22.09,16.76,19.2,18.6,20.25,22.36,21.38,23.02,20.52,25.5,-0.0107,1.3378,6.5334,Baseline,Baseline,True,1_1_0,0.9182,0.069,0.0127,0.9182,8.242,,730,32,0
2026-04-05T13:42:34.825061,2.795,0.562,0.179,-1.05,0.079,17.448,27.203,7.87,23.225,10.065,18.981,21.21,25.5,22.67,23.32,22.47,26.08,23.54,23.85,21.93,23.32,21.59,19.03,19.42,19.24,17.03,6.4,7.62,10.2,8.54,10.63,10.63,18.25,19.0,16.16,20.0,19.1,20.59,18.25,21.1,20.4,21.47,-0.0258,1.2066,6.5485,Baseline,Baseline,True,1_1_0,0.9159,0.0672,0.0169,0.9159,3.969,,731,32,0
2026-04-05T13:42:34.867655,2.818,0.579,0.188,-1.068,0.087,17.556,28.16,8.075,22.928,10.457,19.206,22.47,24.21,21.4,23.41,22.09,25.5,21.95,22.8,21.54,23.19,21.38,20.59,19.85,19.71,18.44,7.21,7.21,10.77,10.05,11.18,12.53,18.37,19.24,17.26,18.79,19.2,18.6,18.03,21.1,20.21,22.85,-0.0112,1.4637,9.2891,Baseline,Baseline,True,1_1_0,0.9304,0.0603,0.0093,0.9304,0.0,,733,32,0
2026-04-05T13:42:34.905018,2.808,0.562,0.185,-0.982,-0.125,16.563,29.0,7.675,22.928,9.138,17.574,22.36,25.18,23.09,22.67,22.02,24.17,22.2,22.56,19.71,21.21,20.12,18.11,17.03,18.79,16.96,6.0,7.28,9.22,8.06,8.06,8.0,18.44,16.12,16.16,18.03,18.25,19.92,19.42,20.81,19.7,22.36,-0.009,1.2438,6.559,Baseline,Baseline,True,1_1_0,0.8884,0.093,0.0186,0.8884,16.766,,730,30,0
2026-04-05T13:42:34.913260,2.786,0.535,0.185,-1.105,0.298,17.951,28.018,7.951,23.696,10.581,19.501,22.2,24.41,21.84,23.09,21.84,25.55,23.43,24.04,22.0,24.52,21.63,20.62,20.62,19.1,18.44,6.32,7.07,10.63,10.05,11.18,13.0,18.87,19.92,16.12,19.92,18.87,17.79,18.03,22.09,20.21,21.93,-0.051,1.492,8.679,Baseline,Baseline,True,1_1_0,0.8538,0.1237,0.0226,0.8538,8.241,,731,29,1
2026-04-05T13:42:34.965383,2.773,0.532,0.182,-1.132,0.158,17.978,27.203,8.051,24.201,10.091,19.568,22.8,26.02,25.3,23.02,23.43,26.4,23.0,22.47,21.21,22.47,22.2,20.1,19.31,19.85,18.37,6.08,7.07,8.6,9.06,10.44,11.4,19.24,19.1,19.31,18.03,20.62,22.47,21.1,22.36,21.02,22.67,0.012,1.4243,7.5097,Baseline,Baseline,True,1_1_0,0.9002,0.084,0.0158,0.9002,14.256,,731,31,0
